key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
90670,90670,04/21/2012,1520,Central,99.0,M,H,OLIVE                        ST,PICO                         BL,2012-04-21,5,2012,15
90671,90671,04/21/2011,1430,Central,49.0,M,H,7TH                          ST,MILL                         ST,2011-04-21,3,2011,14
90672,90672,04/21/2012,1715,Central,45.0,F,H,GRAND                        AV,1ST                          ST,2012-04-21,5,2012,17
90673,90673,04/22/2012,240,Central,30.0,F,W,9TH                          ST,OLIVE                        ST,2012-04-22,6,2012,2
90674,90674,04/22/2012,130,Central,11.0,M,X,TEMPLE                       ST,FIGUEROA                     ST,2012-04-22,6,2012,1
90675,90675,04/22/2012,1640,Central,50.0,M,W,FIGUEROA                     ST,12TH                         ST,2012-04-22,6,2012,16
90676,90676,04/22/2012,1515,Central,30.0,M,W,12TH                         ST,HOPE                         ST,2012-04-22,6,2012,15
90677,90677,04/22/2012,2355,Central,49.0,M,H,ALAMEDA                      ST,COMMERCIAL                   ST,2012-04-22,6,2012,23
90678,90678,04/23/2012,105,Central,33.0,F,B,12TH,MAIN,2012-04-23,0,2012,1
90679,90679,04/24/2012,625,Central,57.0,M,H,LOS ANGELES                  ST,16TH                         ST,2012-04-24,1,2012,6
90680,90680,04/16/2012,1020,Central,31.0,M,H,WASHINGTON,HILL,2012-04-16,0,2012,10
90681,90681,04/24/2012,1205,Central,41.0,F,B,FACTORY                      PL,ALAMEDA                      ST,2012-04-24,1,2012,12
90682,90682,04/24/2012,1550,Central,34.0,M,H,ALAMEDA                      ST,ARCADIA                      ST,2012-04-24,1,2012,15
90683,90683,04/24/2012,1700,Central,41.0,F,W,6TH                          ST,OLIVE                        ST,2012-04-24,1,2012,17
90684,90684,04/24/2012,1610,Central,32.0,F,H,BROADWAY,COLLEGE                      ST,2012-04-24,1,2012,16
90685,90685,04/24/2012,1420,Central,19.0,M,H,BROADWAY,4TH                          ST,2012-04-24,1,2012,14
90686,90686,04/24/2012,2205,Central,99.0,M,W,SANTA FE,BANNING,2012-04-24,1,2012,22
90687,90687,04/24/2012,830,Central,,M,O,1300 W  SUNSET                       BL,,2012-04-24,1,2012,8
90688,90688,04/25/2012,50,Central,99.0,M,O,S  FLOWER                       ST,W  18TH                         ST,2012-04-25,2,2012,0
90689,90689,04/25/2012,1100,Central,49.0,M,H,IMPERIAL                     ST,JESSE                        ST,2012-04-25,2,2012,11
90690,90690,04/25/2012,1010,Central,53.0,F,H,VENICE                       BL,HILL                         ST,2012-04-25,2,2012,10
90691,90691,04/25/2012,1115,Central,64.0,F,A,PICO                         BL,HOPE                         ST,2012-04-25,2,2012,11
90692,90692,04/25/2012,1425,Central,52.0,F,H,CESAR E CHAVEZ,ALAMEDA,2012-04-25,2,2012,14
90693,90693,04/25/2012,1045,Central,89.0,M,B,S  SPRING                       ST,4TH                          ST,2012-04-25,2,2012,10
90694,90694,04/25/2012,1615,Central,,M,W,FIGUEROA                     ST,8TH                          ST,2012-04-25,2,2012,16
90695,90695,04/25/2012,1450,Central,57.0,M,W,4TH                          ST,WALL                         ST,2012-04-25,2,2012,14
90696,90696,04/25/2012,1915,Central,41.0,M,B,FIGUEROA                     ST,TEMPLE                       ST,2012-04-25,2,2012,19
90697,90697,04/25/2012,2220,Central,56.0,F,H,CESAR E CHAVEZ,BROADWAY,2012-04-25,2,2012,22
90698,90698,04/20/2012,2310,Central,92.0,M,B,7TH                          ST,SPRING                       ST,2012-04-20,4,2012,23
90699,90699,04/26/2012,830,Central,37.0,M,H,1ST                          ST,MAIN                         ST,2012-04-26,3,2012,8
90700,90700,04/11/2012,1200,Central,48.0,F,H,MAPLE                        ST,12TH                         ST,2012-04-11,2,2012,12
90701,90701,04/04/2012,1130,Central,,M,O,HILL                         ST,ALPINE                       ST,2012-04-04,2,2012,11
90702,90702,04/26/2012,1200,Central,37.0,F,H,WALL                         ST,8TH                          ST,2012-04-26,3,2012,12
90703,90703,04/26/2012,1040,Central,46.0,M,H,FIGUEROA                     ST,8TH                          PL,2012-04-26,3,2012,10
90704,90704,04/27/2012,650,Central,,M,B,WALL,5TH,2012-04-27,4,2012,6
90705,90705,04/27/2012,710,Central,32.0,F,W,ALAMEDA                      ST,6TH                          ST,2012-04-27,4,2012,7
90706,90706,04/27/2012,1130,Central,21.0,M,H,S  SPRING                       ST,8TH                          ST,2012-04-27,4,2012,11
90707,90707,04/27/2012,820,Central,56.0,F,B,FIGUEROA,PICO,2012-04-27,4,2012,8
90708,90708,04/26/2012,2110,Central,31.0,F,O,FIGUEROA,9TH,2012-04-26,3,2012,21
90709,90709,04/27/2012,1245,Central,26.0,M,W,FLOWER                       ST,9TH                          ST,2012-04-27,4,2012,12
90710,90710,04/27/2012,1330,Central,24.0,F,H,17TH                         ST,GRAND                        AV,2012-04-27,4,2012,13
90711,90711,04/27/2011,2228,Central,68.0,M,B,7TH,SAN PEDRO,2011-04-27,2,2011,22
90712,90712,04/28/2012,1105,Central,35.0,F,H,TEMPLE                       ST,HILL                         ST,2012-04-28,5,2012,11
90713,90713,04/29/2012,25,Central,24.0,M,H,7TH,OLIVE,2012-04-29,6,2012,0
90714,90714,04/28/2012,1840,Central,,M,O,CAMERON                      LN,S  HOPE                         ST,2012-04-28,5,2012,18
90715,90715,04/29/2012,1133,Central,51.0,M,H,WINSTON,SAN PEDRO,2012-04-29,6,2012,11
90716,90716,04/18/2012,1756,Central,32.0,F,B,BROADWAY,TEMPLE                       ST,2012-04-18,2,2012,17
90717,90717,04/29/2012,2240,Central,27.0,F,X,MAIN                         ST,WASHINGTON                   BL,2012-04-29,6,2012,22
90718,90718,04/30/2012,1205,Central,22.0,M,H,MAIN,ANN,2012-04-30,0,2012,12
90719,90719,04/30/2012,1305,Central,63.0,M,H,ALISO                        ST,BROADWAY,2012-04-30,0,2012,13
90720,90720,05/01/2012,450,Central,24.0,M,H,E  5TH                          ST,S  ALAMEDA                      ST,2012-05-01,1,2012,4
90721,90721,04/30/2012,1130,Central,40.0,M,H,800 S  FLOWER                       ST,,2012-04-30,0,2012,11
90722,90722,05/01/2012,1430,Central,51.0,F,W,OLIVE,3RD                          ST,2012-05-01,1,2012,14
90723,90723,05/01/2012,1605,Central,61.0,M,H,18TH                         ST,BROADWAY,2012-05-01,1,2012,16
90724,90724,05/01/2012,1715,Central,29.0,F,W,OLIVE                        ST,7TH                          ST,2012-05-01,1,2012,17
90725,90725,05/01/2012,1710,Central,21.0,F,A,HOPE                         ST,12TH                         ST,2012-05-01,1,2012,17
90726,90726,04/28/2012,2300,Central,56.0,M,K,OLYMPIC,GEORGIA                      ST,2012-04-28,5,2012,23
90727,90727,05/02/2012,815,Central,31.0,M,O,TEMPLE                       ST,ALAMEDA                      ST,2012-05-02,2,2012,8
90728,90728,05/02/2012,820,Central,35.0,M,W,ALAMEDA                      ST,ALPINE                       ST,2012-05-02,2,2012,8
90729,90729,05/02/2012,1615,Central,45.0,M,W,WALL                         ST,5TH                          ST,2012-05-02,2,2012,16
90730,90730,05/02/2012,1725,Central,23.0,M,O,COLLEGE                      ST,HILL                         ST,2012-05-02,2,2012,17
90731,90731,05/03/2012,1015,Central,49.0,F,H,S  BROADWAY,3RD                          ST,2012-05-03,3,2012,10
90732,90732,05/03/2012,1115,Central,41.0,M,H,CENTRAL AV,5TH ST,2012-05-03,3,2012,11
90733,90733,05/03/2012,1350,Central,45.0,M,A,HILL                         ST,7TH                          ST,2012-05-03,3,2012,13
90734,90734,05/03/2012,1505,Central,16.0,M,H,MAPLE                        AV,16TH                         ST,2012-05-03,3,2012,15
90735,90735,04/28/2012,2330,Central,24.0,M,H,7TH                          ST,HOPE                         ST,2012-04-28,5,2012,23
90736,90736,05/04/2012,15,Central,35.0,M,B,OLIVE                        ST,VENICE                       BL,2012-05-04,4,2012,0
90737,90737,05/03/2012,2300,Central,53.0,M,W,S  FIGUEROA                     ST,12TH                         ST,2012-05-03,3,2012,23
90738,90738,05/03/2012,1835,Central,27.0,M,A,S  MAIN                         ST,W  9TH                          ST,2012-05-03,3,2012,18
90739,90739,05/04/2012,140,Central,21.0,M,H,HILL,11TH,2012-05-04,4,2012,1
90740,90740,05/04/2012,1155,Central,55.0,M,H,SPRING                       ST,ALISO                        ST,2012-05-04,4,2012,11
90741,90741,05/05/2012,120,Central,24.0,F,H,SPRING                       ST,4TH                          ST,2012-05-05,5,2012,1
90742,90742,05/05/2012,1200,Central,32.0,F,A,5TH                          ST,FLOWER                       ST,2012-05-05,5,2012,12
90743,90743,05/05/2012,1600,Central,18.0,M,O,5TH                          ST,ALAMEDA                      ST,2012-05-05,5,2012,16
90744,90744,05/05/2012,355,Central,31.0,M,B,VIGNES                       ST,RAMIREZ                      ST,2012-05-05,5,2012,3
90745,90745,05/05/2012,1000,Central,,F,H,9TH                          ST,SAN JULIAN                   ST,2012-05-05,5,2012,10
90746,90746,05/05/2012,1830,Central,25.0,M,H,5TH                          ST,BROADWAY,2012-05-05,5,2012,18
90747,90747,05/06/2012,150,Central,24.0,F,H,N  MAIN                         ST,WILHARDT                     ST,2012-05-06,6,2012,1
90748,90748,05/06/2012,1510,Central,29.0,M,A,PICO,HOPE,2012-05-06,6,2012,15
90749,90749,05/05/2012,2300,Central,,M,X,SUNSET                       BL,ELYSIAN PARK                 AV,2012-05-05,5,2012,23
90750,90750,05/06/2012,1505,Central,60.0,M,W,HILL                         ST,ORD                          ST,2012-05-06,6,2012,15
90751,90751,05/04/2012,1050,Central,59.0,F,B,8TH                          ST,FIGUEROA                     ST,2012-05-04,4,2012,10
90752,90752,05/07/2012,1615,Central,38.0,M,A,ALAMEDA                      ST,ALPINE                       ST,2012-05-07,0,2012,16
90753,90753,05/08/2012,950,Central,83.0,M,H,6TH                          ST,SAN PEDRO                    ST,2012-05-08,1,2012,9
90754,90754,05/08/2012,1320,Central,44.0,M,H,WISTON                       ST,LOSANGELESS                  ST,2012-05-08,1,2012,13
90755,90755,05/08/2012,1355,Central,45.0,M,H,OLYMPIC,BROADWAY,2012-05-08,1,2012,13
90756,90756,05/08/2012,2115,Central,23.0,F,H,S  MAIN                         ST,E  17TH                         ST,2012-05-08,1,2012,21
90757,90757,05/09/2012,750,Central,45.0,M,H,BROADWAY,TEMPLE                       ST,2012-05-09,2,2012,7
90758,90758,05/09/2012,940,Central,33.0,F,W,MILL,7TH,2012-05-09,2,2012,9
90759,90759,05/08/2012,1330,Central,45.0,F,W,HOPE,7TH,2012-05-08,1,2012,13
90760,90760,05/09/2012,2255,Central,50.0,M,B,N  BROADWAY,N  ALISO,2012-05-09,2,2012,22
90761,90761,05/10/2012,1630,Central,25.0,M,H,OLYMPIC,GRAND,2012-05-10,3,2012,16
90762,90762,05/10/2012,2235,Central,46.0,M,W,ALAMEDA                      ST,BRUNO                        ST,2012-05-10,3,2012,22
90763,90763,05/11/2012,1052,Central,46.0,F,B,MAIN                         ST,5TH                          ST,2012-05-11,4,2012,10
90764,90764,05/11/2012,935,Central,59.0,M,B,TOWNE                        AV,6TH                          ST,2012-05-11,4,2012,9
90765,90765,05/11/2012,1405,Central,30.0,M,A,COLLEGE                      ST,HILL                         ST,2012-05-11,4,2012,14
90766,90766,05/11/2012,1835,Central,47.0,M,H,FIGUEROA                     ST,11TH                         ST,2012-05-11,4,2012,18
90767,90767,12/05/2011,1255,Central,34.0,F,H,6TH                          ST,SPRING                       ST,2011-12-05,0,2011,12
90768,90768,05/11/2012,2045,Central,33.0,F,W,4TH                          PL,3RD                          ST,2012-05-11,4,2012,20
90769,90769,05/11/2012,2020,Central,24.0,M,W,SPRING                       ST,6TH                          ST,2012-05-11,4,2012,20
90770,90770,05/12/2012,230,Central,25.0,F,W,HILL                         ST,3RD                          ST,2012-05-12,5,2012,2
90771,90771,05/12/2012,655,Central,33.0,M,B,W  4TH                          ST,S  BROADWAY,2012-05-12,5,2012,6
90772,90772,05/12/2012,1912,Central,,M,W,TEMPLE                       ST,LOS ANGELES                  ST,2012-05-12,5,2012,19
90773,90773,05/13/2012,2340,Central,55.0,M,W,WALL                         ST,6TH                          ST,2012-05-13,6,2012,23
90774,90774,05/13/2012,205,Central,27.0,F,H,CESAR E CHAVEZ               AV,MAIN                         ST,2012-05-13,6,2012,2
90775,90775,05/13/2012,1145,Central,,M,C,ALISO                        ST,N  LOS ANGELES                  ST,2012-05-13,6,2012,11
90776,90776,05/13/2012,1910,Central,38.0,F,H,MAIN                         ST,WILHARDT                     ST,2012-05-13,6,2012,19
90777,90777,05/13/2012,1405,Central,21.0,F,W,OLYMPIC                      BL,GEORGIA                      ST,2012-05-13,6,2012,14
90778,90778,05/14/2012,1240,Central,36.0,F,O,WALL,7TH,2012-05-14,0,2012,12
90779,90779,05/14/2012,915,Central,27.0,F,H,VIGNES                       ST,RAMIREZ                      ST,2012-05-14,0,2012,9
90780,90780,05/14/2012,940,Central,41.0,M,W,BROADWAY,6TH                          ST,2012-05-14,0,2012,9
90781,90781,05/14/2012,1410,Central,68.0,F,F,LOS ANGELES,16TH,2012-05-14,0,2012,14
90782,90782,05/14/2012,830,Central,55.0,M,W,2ND                          ST,CENTRAL                      AV,2012-05-14,0,2012,8
90783,90783,05/15/2012,2359,Central,48.0,M,O,WALL                         ST,5TH                          ST,2012-05-15,1,2012,23
90784,90784,05/15/2012,920,Central,50.0,M,B,3RD,BROADWAY,2012-05-15,1,2012,9
90785,90785,05/15/2012,900,Central,57.0,F,H,LOS ANGELES                  ST,WINSTON                      ST,2012-05-15,1,2012,9
90786,90786,05/15/2012,1720,Central,40.0,M,H,SUNSET                       BL,ELYSIAN PARK                 AV,2012-05-15,1,2012,17
90787,90787,05/15/2012,1400,Central,27.0,F,W,FLOWER                       ST,3RD                          ST,2012-05-15,1,2012,14
90788,90788,05/16/2012,1305,Central,53.0,M,W,VIGNES,CESAR E CHAVEZ,2012-05-16,2,2012,13
90789,90789,05/16/2012,1140,Central,46.0,M,W,HILL                         ST,8TH                          ST,2012-05-16,2,2012,11
90790,90790,05/16/2012,940,Central,23.0,F,O,HILL                         ST,ORD                          ST,2012-05-16,2,2012,9
90791,90791,05/16/2012,1435,Central,30.0,M,A,WILSHIRE                     BL,FRANCISCO                    ST,2012-05-16,2,2012,14
90792,90792,05/16/2012,2035,Central,52.0,F,O,CESAR E CHAVEZ               AV,ALAMEDA                      ST,2012-05-16,2,2012,20
90793,90793,05/10/2012,800,Central,99.0,M,W,MAIN                         ST,3RD                          ST,2012-05-10,3,2012,8
90794,90794,05/17/2012,615,Central,43.0,F,B,TEMPLE                       ST,HILL                         ST,2012-05-17,3,2012,6
90795,90795,05/17/2012,1500,Central,35.0,M,H,RAMIREZ                      ST,KELLER                       ST,2012-05-17,3,2012,15
90796,90796,05/17/2012,705,Central,26.0,F,H,6TH                          ST,SANTA FE                     AV,2012-05-17,3,2012,7
90797,90797,05/17/2012,1345,Central,43.0,F,H,MAPLE                        AV,9TH                          ST,2012-05-17,3,2012,13
90798,90798,05/17/2012,1305,Central,34.0,F,W,CESAR E CHAVEZ               AV,VIGNES                       ST,2012-05-17,3,2012,13
90799,90799,05/18/2012,30,Central,23.0,M,O,GRAND,7TH,2012-05-18,4,2012,0
90800,90800,05/18/2012,1230,Central,31.0,M,H,MAIN                         ST,11TH                         ST,2012-05-18,4,2012,12
90801,90801,05/18/2012,1115,Central,99.0,M,O,FIGUEROA                     ST,4TH                          ST,2012-05-18,4,2012,11
90802,90802,05/18/2012,1235,Central,50.0,F,B,NEW HIGH                     ST,ORD                          ST,2012-05-18,4,2012,12
90803,90803,05/18/2012,1810,Central,22.0,M,A,WASHINGTON                   BL,MAIN                         ST,2012-05-18,4,2012,18
90804,90804,05/18/2012,2125,Central,50.0,M,A,SPRING                       ST,2ND                          ST,2012-05-18,4,2012,21
90805,90805,05/19/2012,225,Central,24.0,M,H,S  FIGUEROA                     ST,W  4TH                          ST,2012-05-19,5,2012,2
90806,90806,05/19/2012,1023,Central,52.0,M,B,9TH                          ST,WALL                         ST,2012-05-19,5,2012,10
90807,90807,05/18/2012,1430,Central,73.0,F,B,9TH                          ST,SANTEE                       ST,2012-05-18,4,2012,14
90808,90808,05/01/2012,1035,Central,35.0,F,B,SAN PEDRO                    ST,6TH                          ST,2012-05-01,1,2012,10
90809,90809,05/19/2012,150,Central,23.0,M,W,FREMONT,TEMPLE,2012-05-19,5,2012,1
90810,90810,05/19/2012,1630,Central,35.0,M,H,8TH                          ST,LOS ANGELES                  ST,2012-05-19,5,2012,16
90811,90811,05/19/2012,1730,Central,45.0,M,O,OLIVE                        ST,2ND                          ST,2012-05-19,5,2012,17
90812,90812,05/19/2012,2250,Central,29.0,M,B,GEORGIA,OLYMPIC,2012-05-19,5,2012,22
90813,90813,05/20/2012,2330,Central,41.0,M,B,CESAR E CHAVEZ               AV,LYON                         ST,2012-05-20,6,2012,23
90814,90814,05/20/2012,2331,Central,41.0,M,B,CESAR E CHAVEZ,LYON                         ST,2012-05-20,6,2012,23
90815,90815,05/20/2012,1230,Central,33.0,M,O,FIGUEROA                     ST,CESAR E CHAVEZ               AV,2012-05-20,6,2012,12
90816,90816,05/20/2012,1820,Central,59.0,M,H,3RD                          ST,CROCKER                      ST,2012-05-20,6,2012,18
