,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
87235,87235,08/13/2011,19,Olympic,36.0,M,K,WILSHIRE                     BL,ARDMORE                      AV,2011-08-13,5,2011,0
87236,87236,09/05/2011,1450,Olympic,30.0,M,H,MANHATTAN                    PL,VENICE                       BL,2011-09-05,0,2011,14
87237,87237,09/05/2011,1600,Olympic,43.0,F,H,3RD                          ST,BERENDO                      ST,2011-09-05,0,2011,16
87238,87238,09/06/2011,130,Olympic,51.0,M,B,VERMONT                      AV,WASHINGTON                   BL,2011-09-06,1,2011,1
87239,87239,09/04/2011,1300,Olympic,43.0,M,O,MANHATTAN,VENICE,2011-09-04,6,2011,13
87240,87240,09/04/2011,1515,Olympic,45.0,M,A,VERMONT                      AV,2ND                          ST,2011-09-04,6,2011,15
87241,87241,09/06/2011,930,Olympic,19.0,M,K,OLYMPIC                      BL,MANHATTAN                    PL,2011-09-06,1,2011,9
87242,87242,09/06/2011,1720,Olympic,41.0,F,H,VENICE                       BL,GRAMERCY                     PL,2011-09-06,1,2011,17
87243,87243,09/07/2011,35,Olympic,44.0,M,W,WILSHIRE                     BL,WESTERN                      AV,2011-09-07,2,2011,0
87244,87244,09/06/2011,2205,Olympic,26.0,F,H,OXFORD,6TH,2011-09-06,1,2011,22
87245,87245,09/04/2011,2140,Olympic,25.0,M,A,6TH,BERENDO,2011-09-04,6,2011,21
87246,87246,09/07/2011,1220,Olympic,64.0,F,A,HARVARD                      BL,OLYMPIC                      BL,2011-09-07,2,2011,12
87247,87247,09/07/2011,915,Olympic,40.0,F,A,VERMONT                      AV,WASHINGTON                   BL,2011-09-07,2,2011,9
87248,87248,09/02/2011,2150,Olympic,23.0,M,O,WILTON,WILSHIRE,2011-09-02,4,2011,21
87249,87249,09/07/2011,1720,Olympic,33.0,M,A,GRAMERCY,6TH,2011-09-07,2,2011,17
87250,87250,09/07/2011,2020,Olympic,26.0,M,O,VERMONT                      AV,3RD                          ST,2011-09-07,2,2011,20
87251,87251,09/08/2011,15,Olympic,61.0,M,H,NEW HAMPSHIRE                AV,WILSHIRE                     BL,2011-09-08,3,2011,0
87252,87252,09/07/2011,1955,Olympic,48.0,M,K,WILSHIRE                     BL,NORMANDIE                    AV,2011-09-07,2,2011,19
87253,87253,09/08/2011,1000,Olympic,28.0,M,A,4TH,MANHATTAN,2011-09-08,3,2011,10
87254,87254,09/07/2011,2230,Olympic,55.0,M,A,WESTERN,8TH,2011-09-07,2,2011,22
87255,87255,09/07/2011,1300,Olympic,19.0,M,H,JAMES M WOOD                 BL,HOBART                       BL,2011-09-07,2,2011,13
87256,87256,09/09/2011,1,Olympic,25.0,M,K,VERMONT                      AV,4TH                          ST,2011-09-09,4,2011,0
87257,87257,09/09/2011,720,Olympic,55.0,M,H,OLYMPIC,OXFORD,2011-09-09,4,2011,7
87258,87258,09/08/2011,1940,Olympic,53.0,F,K,MANHATTAN                    PL,8TH                          ST,2011-09-08,3,2011,19
87259,87259,09/09/2011,840,Olympic,50.0,F,W,OLYMPIC                      BL,CRENSHAW                     BL,2011-09-09,4,2011,8
87260,87260,09/08/2011,1740,Olympic,18.0,M,H,ARDMORE                      AV,8TH                          ST,2011-09-08,3,2011,17
87261,87261,09/08/2011,1700,Olympic,58.0,M,H,12TH                         ST,HOOVER                       ST,2011-09-08,3,2011,17
87262,87262,09/09/2011,1830,Olympic,34.0,M,O,OLYMPIC                      BL,NEW HAMPSHIRE                AV,2011-09-09,4,2011,18
87263,87263,09/08/2011,2300,Olympic,32.0,M,K,8TH                          ST,ARDMORE                      AV,2011-09-08,3,2011,23
87264,87264,09/09/2011,1700,Olympic,32.0,M,H,VERMONT                      AV,3RD                          ST,2011-09-09,4,2011,17
87265,87265,09/09/2011,2215,Olympic,40.0,F,H,MAPLEWOOD                    AV,WILTON                       PL,2011-09-09,4,2011,22
87266,87266,09/10/2011,620,Olympic,61.0,M,H,VERMONT,VENICE,2011-09-10,5,2011,6
87267,87267,09/10/2011,1330,Olympic,26.0,M,H,VERMONT                      AV,PICO                         BL,2011-09-10,5,2011,13
87268,87268,09/10/2011,1100,Olympic,24.0,F,H,WILTON                       PL,8TH                          ST,2011-09-10,5,2011,11
87269,87269,09/10/2011,815,Olympic,21.0,M,H,ARDMORE                      AV,SAN MARINO                   AV,2011-09-10,5,2011,8
87270,87270,09/10/2011,1615,Olympic,57.0,F,H,BEVERLY,VIRGIL,2011-09-10,5,2011,16
87271,87271,09/10/2011,1800,Olympic,,F,O,VERMONT                      AV,OLYMPIC                      BL,2011-09-10,5,2011,18
87272,87272,09/10/2011,1600,Olympic,34.0,M,H,NORMANDIE                    AV,WILSHIRE                     BL,2011-09-10,5,2011,16
87273,87273,09/11/2011,200,Olympic,,M,H,8TH                          ST,HOOVER,2011-09-11,6,2011,2
87274,87274,09/10/2011,212,Olympic,,M,O,ARLINGTON                    AV,10TH                         ST,2011-09-10,5,2011,2
87275,87275,09/10/2011,1000,Olympic,29.0,M,O,BERENDO,4TH,2011-09-10,5,2011,10
87276,87276,09/11/2011,555,Olympic,57.0,M,H,VERMONT                      AV,OLYMPIC                      BL,2011-09-11,6,2011,5
87277,87277,09/11/2011,1345,Olympic,31.0,M,A,JAMES M WOOD                 BL,OXFORD                       AV,2011-09-11,6,2011,13
87278,87278,09/11/2011,1615,Olympic,33.0,M,H,WESTERN                      AV,WILSHIRE                     BL,2011-09-11,6,2011,16
87279,87279,09/11/2011,1815,Olympic,42.0,F,H,8TH                          ST,VERMONT                      AV,2011-09-11,6,2011,18
87280,87280,09/12/2011,650,Olympic,30.0,M,O,WILTON                       PL,OLYMPIC                      BL,2011-09-12,0,2011,6
87281,87281,09/12/2011,850,Olympic,42.0,F,O,VENICE                       BL,VERMONT                      AV,2011-09-12,0,2011,8
87282,87282,09/12/2011,750,Olympic,52.0,M,H,WASHINGTON                   BL,LA SALLE                     AV,2011-09-12,0,2011,7
87283,87283,09/12/2011,845,Olympic,43.0,F,C,OLYMPIC                      BL,CRENSHAW                     BL,2011-09-12,0,2011,8
87284,87284,09/12/2011,1025,Olympic,72.0,M,K,VERMONT                      AV,5TH                          ST,2011-09-12,0,2011,10
87285,87285,09/12/2011,1330,Olympic,99.0,M,O,WESTERN                      AV,9TH                          ST,2011-09-12,0,2011,13
87286,87286,09/12/2011,1200,Olympic,36.0,M,O,WESTERN,8TH,2011-09-12,0,2011,12
87287,87287,09/12/2011,1845,Olympic,22.0,M,O,GRAMERCY                     PL,CLINTON                      ST,2011-09-12,0,2011,18
87288,87288,09/13/2011,905,Olympic,42.0,M,B,VENICE                       BL,SAINT ANDREWS                PL,2011-09-13,1,2011,9
87289,87289,09/13/2011,750,Olympic,25.0,F,H,OXFORD                       AV,1ST                          ST,2011-09-13,1,2011,7
87290,87290,09/13/2011,30,Olympic,37.0,M,O,4TH                          ST,CATALINA                     ST,2011-09-13,1,2011,0
87291,87291,09/13/2011,1415,Olympic,41.0,F,W,CATALINA,7TH,2011-09-13,1,2011,14
87292,87292,09/13/2011,1330,Olympic,27.0,M,K,NORMANDIE                    AV,VENICE                       BL,2011-09-13,1,2011,13
87293,87293,09/11/2011,1030,Olympic,57.0,M,B,VERMONT                      AV,5TH                          ST,2011-09-11,6,2011,10
87294,87294,09/13/2011,1650,Olympic,52.0,M,H,7TH                          ST,HOOVER,2011-09-13,1,2011,16
87295,87295,09/13/2011,1410,Olympic,30.0,F,W,CATALINA,7TH,2011-09-13,1,2011,14
87296,87296,09/13/2011,215,Olympic,26.0,F,O,WESTMORELAND                 AV,WILSHIRE                     BL,2011-09-13,1,2011,2
87297,87297,09/14/2011,25,Olympic,99.0,M,O,WASHINGTON                   BL,MANHATTAN                    PL,2011-09-14,2,2011,0
87298,87298,09/13/2011,2135,Olympic,28.0,M,W,SAN MARINO,CATALINA                     ST,2011-09-13,1,2011,21
87299,87299,09/14/2011,910,Olympic,38.0,F,O,WILSHIRE,KINGSLEY,2011-09-14,2,2011,9
87300,87300,09/14/2011,1245,Olympic,33.0,F,H,KINGSLEY                     DR,2ND                          ST,2011-09-14,2,2011,12
87301,87301,09/14/2011,900,Olympic,27.0,M,O,MANHATTAN                    PL,4TH                          ST,2011-09-14,2,2011,9
87302,87302,09/14/2011,1750,Olympic,54.0,M,W,WILTON                       PL,6TH                          ST,2011-09-14,2,2011,17
87303,87303,09/14/2011,1835,Olympic,61.0,M,W,7TH                          ST,NORMANDIE                    AV,2011-09-14,2,2011,18
87304,87304,09/14/2011,1310,Olympic,21.0,M,K,SAN MARINO                   ST,WESTERN                      AV,2011-09-14,2,2011,13
87305,87305,09/14/2011,1455,Olympic,45.0,M,H,WESTERN                      AV,11TH                         ST,2011-09-14,2,2011,14
87306,87306,09/14/2011,1530,Olympic,28.0,M,H,3200 W  8TH                          ST,,2011-09-14,2,2011,15
87307,87307,09/15/2011,710,Olympic,33.0,M,H,VERMONT                      AV,4TH                          ST,2011-09-15,3,2011,7
87308,87308,09/15/2011,1310,Olympic,24.0,F,W,OLYMPIC                      BL,MANHATTAN                    PL,2011-09-15,3,2011,13
87309,87309,09/15/2011,1445,Olympic,53.0,M,W,PICO,ARAPAHOE,2011-09-15,3,2011,14
87310,87310,09/08/2011,2100,Olympic,37.0,F,H,8TH                          ST,MARIPOSA                     AV,2011-09-08,3,2011,21
87311,87311,09/15/2011,1150,Olympic,80.0,M,A,KINGSLEY                     DR,WILSHIRE                     BL,2011-09-15,3,2011,11
87312,87312,09/15/2011,2000,Olympic,52.0,M,K,VERMONT                      AV,WILSHIRE                     BL,2011-09-15,3,2011,20
87313,87313,09/14/2011,2020,Olympic,37.0,F,O,VERMONT                      AV,4TH                          ST,2011-09-14,2,2011,20
87314,87314,09/15/2011,1600,Olympic,25.0,M,H,6TH                          ST,ALEXANDRIA,2011-09-15,3,2011,16
87315,87315,09/15/2011,1645,Olympic,31.0,M,H,BEVERLY                      BL,JUANITA                      AV,2011-09-15,3,2011,16
87316,87316,09/15/2011,2335,Olympic,19.0,F,A,OXFORD                       AV,OLYMPIC                      BL,2011-09-15,3,2011,23
87317,87317,09/15/2011,1900,Olympic,39.0,F,H,3RD                          ST,VERMONT,2011-09-15,3,2011,19
87318,87318,09/15/2011,1845,Olympic,26.0,M,H,WESTERN                      AV,COUNTRY CLUB                 DR,2011-09-15,3,2011,18
87319,87319,09/16/2011,620,Olympic,52.0,F,H,VIRGIL,SILVER LAKE,2011-09-16,4,2011,6
87320,87320,09/16/2011,900,Olympic,10.0,M,O,JAMES M WOOD,NEW HAMPSHIRE,2011-09-16,4,2011,9
87321,87321,09/16/2011,1110,Olympic,10.0,M,O,5TH,WESTERN,2011-09-16,4,2011,11
87322,87322,09/16/2011,1305,Olympic,10.0,M,H,HARVARD,8TH,2011-09-16,4,2011,13
87323,87323,09/16/2011,1230,Olympic,21.0,M,W,WILSHIRE                     BL,WESTERN                      AV,2011-09-16,4,2011,12
87324,87324,09/16/2011,1200,Olympic,27.0,F,I,4TH                          ST,WESTERN                      AV,2011-09-16,4,2011,12
87325,87325,09/11/2011,1400,Olympic,32.0,M,B,6TH                          ST,HOBART                       BL,2011-09-11,6,2011,14
87326,87326,09/16/2011,1700,Olympic,52.0,F,K,6TH                          ST,KINGSLEY                     DR,2011-09-16,4,2011,17
87327,87327,09/16/2011,2010,Olympic,31.0,F,W,6TH                          ST,WESTERN                      AV,2011-09-16,4,2011,20
87328,87328,09/17/2011,735,Olympic,27.0,M,O,VERMONT,1ST,2011-09-17,5,2011,7
87329,87329,09/16/2011,2100,Olympic,28.0,F,A,CATALINA                     ST,4TH                          ST,2011-09-16,4,2011,21
87330,87330,09/16/2011,1900,Olympic,34.0,F,A,WILSHIRE,BERENDO,2011-09-16,4,2011,19
87331,87331,09/17/2011,1420,Olympic,10.0,M,O,VENICE,WESTERN,2011-09-17,5,2011,14
87332,87332,09/17/2011,30,Olympic,38.0,M,H,COMMONWEALTH,WILSHIRE,2011-09-17,5,2011,0
87333,87333,09/16/2011,1430,Olympic,57.0,F,H,WESTMORELAND,6TH,2011-09-16,4,2011,14
87334,87334,09/17/2011,1405,Olympic,32.0,M,H,VERMONT,2ND,2011-09-17,5,2011,14
87335,87335,09/17/2011,205,Olympic,30.0,F,A,HOOVER                       ST,6TH                          ST,2011-09-17,5,2011,2
87336,87336,09/15/2011,2335,Olympic,35.0,F,A,OXFORD                       AV,OLYMPIC                      BL,2011-09-15,3,2011,23
87337,87337,09/17/2011,2015,Olympic,31.0,M,W,SUNLAND                      BL,LA CANADA                    WY,2011-09-17,5,2011,20
87338,87338,09/17/2011,1730,Olympic,30.0,M,H,KINGSLEY                     DR,6TH                          ST,2011-09-17,5,2011,17
87339,87339,09/17/2011,2240,Olympic,24.0,M,H,VERMONT                      AV,12TH                         ST,2011-09-17,5,2011,22
87340,87340,09/18/2011,1220,Olympic,53.0,M,K,OLYMPIC,NEW HAMPSHIRE,2011-09-18,6,2011,12
87341,87341,09/18/2011,1125,Olympic,31.0,F,H,VIRGIL                       AV,1ST                          ST,2011-09-18,6,2011,11
87342,87342,09/18/2011,1400,Olympic,21.0,M,W,MAGNOLIA                     AV,WASHINGTON                   BL,2011-09-18,6,2011,14
87343,87343,09/18/2011,1145,Olympic,17.0,M,H,OLYMPIC,FEDORA,2011-09-18,6,2011,11
87344,87344,09/18/2011,1405,Olympic,26.0,M,B,PICO,WESTERN,2011-09-18,6,2011,14
87345,87345,09/18/2011,1640,Olympic,73.0,F,A,SAN MARINO,ARDMORE,2011-09-18,6,2011,16
87346,87346,09/18/2011,2055,Olympic,42.0,F,H,PICO                         BL,WESTMORELAND                 AV,2011-09-18,6,2011,20
87347,87347,09/18/2011,2345,Olympic,29.0,M,H,3600    BEVERLY                      BL,,2011-09-18,6,2011,23
87348,87348,09/18/2011,1940,Olympic,65.0,F,H,NORMANDIE                    AV,2ND                          ST,2011-09-18,6,2011,19
87349,87349,09/18/2011,1930,Olympic,56.0,M,K,8TH                          ST,MAGNOLIA                     AV,2011-09-18,6,2011,19
87350,87350,09/18/2011,2215,Olympic,21.0,F,K,7TH                          ST,SHATTO                       PL,2011-09-18,6,2011,22
87351,87351,09/19/2011,1235,Olympic,47.0,F,H,WESTERN                      AV,11TH                         ST,2011-09-19,0,2011,12
87352,87352,09/19/2011,1645,Olympic,25.0,M,K,6TH                          ST,HOOVER                       ST,2011-09-19,0,2011,16
87353,87353,09/19/2011,1330,Olympic,57.0,M,O,3100 W  8TH                          ST,,2011-09-19,0,2011,13
87354,87354,09/19/2011,2010,Olympic,43.0,F,A,MANHATTAN                    PL,2ND                          ST,2011-09-19,0,2011,20
87355,87355,09/19/2011,2320,Olympic,39.0,M,W,WILTON,BEVERLY,2011-09-19,0,2011,23
87356,87356,09/20/2011,1030,Olympic,64.0,M,A,6TH                          ST,ARDMORE                      AV,2011-09-20,1,2011,10
87357,87357,09/20/2011,1005,Olympic,43.0,M,H,JAMES M WOOD                 BL,BERENDO                      ST,2011-09-20,1,2011,10
87358,87358,09/20/2011,1450,Olympic,37.0,M,W,WESTERN                      AV,COUNTRY CLUB                 DR,2011-09-20,1,2011,14
87359,87359,09/20/2011,1250,Olympic,28.0,M,W,PICO,HOBART,2011-09-20,1,2011,12
87360,87360,09/20/2011,1855,Olympic,57.0,F,A,CATALINA,WILSHIRE,2011-09-20,1,2011,18
87361,87361,09/20/2011,1100,Olympic,42.0,M,H,7TH                          ST,VERMONT                      AV,2011-09-20,1,2011,11
87362,87362,09/20/2011,1725,Olympic,53.0,M,A,8TH                          ST,BERENDO                      ST,2011-09-20,1,2011,17
87363,87363,09/20/2011,1920,Olympic,40.0,F,O,VENICE                       BL,NORMANDIE,2011-09-20,1,2011,19
87364,87364,09/21/2011,755,Olympic,52.0,F,H,MELROSE                      AV,PLYMOUTH                     BL,2011-09-21,2,2011,7
87365,87365,09/21/2011,1430,Olympic,80.0,F,H,VENICE                       BL,NORMANDIE                    AV,2011-09-21,2,2011,14
87366,87366,09/18/2011,1740,Olympic,10.0,F,O,8TH                          ST,BRONSON                      AV,2011-09-18,6,2011,17
87367,87367,09/21/2011,1045,Olympic,10.0,F,B,ARLINGTON                    AV,VENICE                       BL,2011-09-21,2,2011,10
87368,87368,09/22/2011,1,Olympic,30.0,F,H,8TH                          ST,HARVARD                      BL,2011-09-22,3,2011,0
87369,87369,09/21/2011,1900,Olympic,21.0,M,A,OLYMPIC,KINGSLEY,2011-09-21,2,2011,19
87370,87370,09/21/2011,2050,Olympic,36.0,F,W,BEVERLY                      BL,WILTON                       PL,2011-09-21,2,2011,20
87371,87371,09/22/2011,855,Olympic,38.0,F,A,6TH                          ST,SHATTO                       PL,2011-09-22,3,2011,8
87372,87372,09/21/2011,1715,Olympic,56.0,M,H,VERMONT                      AV,5TH                          ST,2011-09-21,2,2011,17
87373,87373,09/22/2011,800,Olympic,24.0,F,H,12TH                         ST,OXFORD                       AV,2011-09-22,3,2011,8
87374,87374,09/21/2011,1900,Olympic,15.0,F,H,900 S  VERMONT                      AV,,2011-09-21,2,2011,19
87375,87375,09/17/2011,2345,Olympic,52.0,M,O,VERMONT                      AV,VERMONT                      AV,2011-09-17,5,2011,23
87376,87376,09/21/2011,1450,Olympic,19.0,M,H,WILSHIRE                     BL,OXFORD                       AV,2011-09-21,2,2011,14
87377,87377,09/21/2011,1810,Olympic,10.0,F,X,NEW HAMPSHIRE                AV,WASHINGTON                   BL,2011-09-21,2,2011,18
87378,87378,09/22/2011,1800,Olympic,61.0,M,H,OLYMPIC                      BL,IROLO                        AV,2011-09-22,3,2011,18
87379,87379,09/21/2011,1715,Olympic,56.0,M,O,BEVERLY                      BL,COMMONWEALTH                 AV,2011-09-21,2,2011,17
87380,87380,09/22/2011,1700,Olympic,39.0,F,B,VERMONT                      AV,8TH                          ST,2011-09-22,3,2011,17
87381,87381,09/23/2011,630,Olympic,32.0,F,H,WESTERN                      AV,OLYMPIC                      BL,2011-09-23,4,2011,6
87382,87382,09/23/2011,1110,Olympic,59.0,M,A,WESTERN                      AV,18TH                         ST,2011-09-23,4,2011,11
87383,87383,09/23/2011,1230,Olympic,,M,H,11TH                         ST,HOBART                       BL,2011-09-23,4,2011,12
87384,87384,09/23/2011,1735,Olympic,39.0,F,O,WESTERN                      AV,PICO                         BL,2011-09-23,4,2011,17
87385,87385,09/23/2011,1000,Olympic,35.0,F,A,WESTERN                      AV,2ND                          ST,2011-09-23,4,2011,10
87386,87386,09/23/2011,1940,Olympic,41.0,F,W,WESTMORELAND                 AV,JAMES M WOOD                 BL,2011-09-23,4,2011,19
87387,87387,09/22/2011,1815,Olympic,49.0,M,K,8TH,WESTERN,2011-09-22,3,2011,18
87388,87388,09/23/2011,2355,Olympic,99.0,F,O,WILSHIRE                     BL,KINGSLEY                     DR,2011-09-23,4,2011,23
87389,87389,09/23/2011,55,Olympic,47.0,M,O,HOBART,6TH                          ST,2011-09-23,4,2011,0
