,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
79840,79840,01/04/2011,2000,Devonshire,55.0,M,O,ROSCOE                       BL,HAYVENHURST                  AV,2011-01-04,1,2011,20
79841,79841,01/04/2011,1700,Devonshire,20.0,M,O,NORDHOFF                     BL,RESEDA                       BL,2011-01-04,1,2011,17
79842,79842,01/02/2011,30,Devonshire,10.0,M,O,TUBA                         ST,GERALD,2011-01-02,6,2011,0
79843,79843,01/04/2011,1,Devonshire,40.0,M,W,LIMERICK                     AV,MANDELL                      ST,2011-01-04,1,2011,0
79844,79844,01/04/2011,2240,Devonshire,20.0,F,W,ROSCOE                       BL,CORBIN                       AV,2011-01-04,1,2011,22
79845,79845,01/05/2011,55,Devonshire,48.0,M,W,RINALDI                      BL,MASON                        AV,2011-01-05,2,2011,0
79846,79846,01/02/2011,1345,Devonshire,44.0,F,O,BALBOA,OROZCO,2011-01-02,6,2011,13
79847,79847,01/05/2011,1050,Devonshire,57.0,F,A,ZELZAH                       AV,HALSTED                      ST,2011-01-05,2,2011,10
79848,79848,01/05/2011,925,Devonshire,44.0,F,H,TOPANGA CANYON               BL,LASSEN                       ST,2011-01-05,2,2011,9
79849,79849,01/04/2011,1850,Devonshire,28.0,F,O,PETIT                        AV,PARTHENIA                    ST,2011-01-04,1,2011,18
79850,79850,01/05/2011,1325,Devonshire,24.0,F,O,INDEPENDENCE                 AV,DEVONSHIRE                   ST,2011-01-05,2,2011,13
79851,79851,01/05/2011,800,Devonshire,30.0,F,X,ZELZAH                       AV,CHATSWORTH                   ST,2011-01-05,2,2011,8
79852,79852,01/05/2011,1630,Devonshire,,M,H,SAN FERNANDO MISSION         BL,GAYNOR                       AV,2011-01-05,2,2011,16
79853,79853,01/06/2011,205,Devonshire,,M,O,MASON                        AV,PARTHENIA                    ST,2011-01-06,3,2011,2
79854,79854,01/06/2011,1150,Devonshire,27.0,M,O,SHOSHONE                     AV,CHATSWORTH                   ST,2011-01-06,3,2011,11
79855,79855,01/06/2011,1320,Devonshire,83.0,F,W,DEVONSHIRE                   ST,RESEDA                       BL,2011-01-06,3,2011,13
79856,79856,01/06/2011,1450,Devonshire,22.0,F,H,RESEDA                       BL,KINZIE                       ST,2011-01-06,3,2011,14
79857,79857,01/07/2011,150,Devonshire,,M,X,NORDHOFF                     ST,WOODLEY                      AV,2011-01-07,4,2011,1
79858,79858,01/07/2011,935,Devonshire,99.0,F,H,OLD DEPOT PLAZA              RD,DEVONSHIRE                   ST,2011-01-07,4,2011,9
79859,79859,01/07/2011,715,Devonshire,32.0,M,W,S  SAN DIEGO                    FY,ROSCOE                       BL,2011-01-07,4,2011,7
79860,79860,01/07/2011,945,Devonshire,67.0,F,W,RESEDA,NORDHOFF,2011-01-07,4,2011,9
79861,79861,01/07/2011,1725,Devonshire,55.0,M,H,ADAMS,HARVARD,2011-01-07,4,2011,17
79862,79862,01/07/2011,1650,Devonshire,47.0,F,W,PETIT                        AV,NORDHOFF                     ST,2011-01-07,4,2011,16
79863,79863,01/07/2011,1600,Devonshire,27.0,M,W,RESEDA                       BL,PLUMMER                      ST,2011-01-07,4,2011,16
79864,79864,01/08/2011,1130,Devonshire,75.0,M,W,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2011-01-08,5,2011,11
79865,79865,01/08/2011,1220,Devonshire,,M,O,WOODLEY                      AV,ROSCOE                       BL,2011-01-08,5,2011,12
79866,79866,01/08/2011,1210,Devonshire,,M,H,GLORIA                       AV,COMMUNITY                    ST,2011-01-08,5,2011,12
79867,79867,01/09/2011,1400,Devonshire,31.0,M,B,MASON                        AV,PRAIRIE                      ST,2011-01-09,6,2011,14
79868,79868,01/09/2011,1700,Devonshire,63.0,M,W,SAN FERNANDO MISSION         BL,RUFFNER                      AV,2011-01-09,6,2011,17
79869,79869,01/09/2011,2100,Devonshire,28.0,F,W,WILBUR                       AV,DEVONSHIRE                   ST,2011-01-09,6,2011,21
79870,79870,01/10/2011,2,Devonshire,10.0,F,H,MASON                        AV,PARTHENIA                    ST,2011-01-10,0,2011,0
79871,79871,01/10/2011,705,Devonshire,23.0,F,B,DE SOTO                      AV,NORDHOFF                     ST,2011-01-10,0,2011,7
79872,79872,01/10/2011,815,Devonshire,39.0,F,O,BALBOA                       BL,LASSEN                       ST,2011-01-10,0,2011,8
79873,79873,01/10/2011,1245,Devonshire,61.0,F,B,WILBUR                       AV,NORDHOFF                     ST,2011-01-10,0,2011,12
79874,79874,01/10/2011,755,Devonshire,30.0,F,H,TAMPA                        AV,DEVONSHIRE                   ST,2011-01-10,0,2011,7
79875,79875,01/09/2011,1720,Devonshire,47.0,F,H,RINALDI                      ST,BALBOA                       BL,2011-01-09,6,2011,17
79876,79876,01/10/2011,1840,Devonshire,,M,O,18800    PARTHENIA                    ST,,2011-01-10,0,2011,18
79877,79877,01/11/2011,805,Devonshire,57.0,F,H,MASON                        AV,NORDHOFF                     ST,2011-01-11,1,2011,8
79878,79878,01/11/2011,1130,Devonshire,21.0,M,X,ZELZAH                       AV,PLUMMER                      ST,2011-01-11,1,2011,11
79879,79879,01/09/2011,1050,Devonshire,35.0,F,X,9900    MASON                        AV,,2011-01-09,6,2011,10
79880,79880,01/10/2011,2120,Devonshire,59.0,F,H,TOPANGA CANYON               BL,RONALD REAGAN                FY,2011-01-10,0,2011,21
79881,79881,01/11/2011,1315,Devonshire,54.0,F,O,DEVONSHIRE,DE SOTO,2011-01-11,1,2011,13
79882,79882,01/11/2011,1145,Devonshire,99.0,M,O,HASKELL,PARTHENIA,2011-01-11,1,2011,11
79883,79883,01/11/2011,300,Devonshire,45.0,M,W,RINALDI                      ST,ZELZAH                       AV,2011-01-11,1,2011,3
79884,79884,01/11/2011,1705,Devonshire,,F,H,LINDLEY                      AV,PARTHENIA                    ST,2011-01-11,1,2011,17
79885,79885,01/11/2011,2010,Devonshire,59.0,M,W,BALBOA                       BL,PARTHENIA,2011-01-11,1,2011,20
79886,79886,01/08/2011,1230,Devonshire,58.0,M,X,18500    PRAIRIE                      ST,,2011-01-08,5,2011,12
79887,79887,01/12/2011,1335,Devonshire,19.0,M,H,ROSCOE                       BL,BALBOA                       BL,2011-01-12,2,2011,13
79888,79888,01/12/2011,100,Devonshire,10.0,M,O,16300    DEVONSHIRE                   ST,,2011-01-12,2,2011,1
79889,79889,01/12/2011,1525,Devonshire,10.0,F,O,LINDLEY                      AV,CHATSWORTH                   ST,2011-01-12,2,2011,15
79890,79890,01/12/2011,1930,Devonshire,46.0,M,H,DEVONSHIRE                   ST,WILBUR                       AV,2011-01-12,2,2011,19
79891,79891,01/11/2011,1200,Devonshire,,F,W,MAYALL,VARIEL,2011-01-11,1,2011,12
79892,79892,01/13/2011,200,Devonshire,50.0,M,O,ETIWANDA                     AV,DEVONSHIRE                   ST,2011-01-13,3,2011,2
79893,79893,01/13/2011,800,Devonshire,31.0,F,B,TAMPA                        AV,MERRIDY                      ST,2011-01-13,3,2011,8
79894,79894,01/13/2011,1150,Devonshire,18.0,F,W,TAMPA                        AV,LASSEN                       ST,2011-01-13,3,2011,11
79895,79895,01/13/2011,1800,Devonshire,27.0,F,W,WOODLEY,DEVONSHIRE,2011-01-13,3,2011,18
79896,79896,01/13/2011,1225,Devonshire,69.0,F,O,TOPANGA CANYON               BL,CRAGGY VIEW                  ST,2011-01-13,3,2011,12
79897,79897,01/13/2011,2030,Devonshire,43.0,M,W,NORDHOFF                     ST,ZELZAH                       AV,2011-01-13,3,2011,20
79898,79898,01/13/2011,2325,Devonshire,54.0,M,A,ROSCOE,BALBOA,2011-01-13,3,2011,23
79899,79899,01/14/2011,600,Devonshire,54.0,M,H,LINDLEY,ROSCOE,2011-01-14,4,2011,6
79900,79900,01/13/2011,1845,Devonshire,33.0,M,W,WINNETKA,ROSCOE,2011-01-13,3,2011,18
79901,79901,01/14/2011,1230,Devonshire,46.0,F,A,TAMPA                        AV,NORDHOFF                     ST,2011-01-14,4,2011,12
79902,79902,01/14/2011,755,Devonshire,20.0,M,H,HAYVENHURST,SIMONDS,2011-01-14,4,2011,7
79903,79903,01/14/2011,800,Devonshire,19.0,M,W,LINDLEY                      AV,TRIBUNE                      ST,2011-01-14,4,2011,8
79904,79904,01/14/2011,1615,Devonshire,52.0,F,W,CORBIN                       AV,NORDHOFF                     ST,2011-01-14,4,2011,16
79905,79905,01/14/2011,1535,Devonshire,18.0,M,O,NORDHOFF,WILBUR,2011-01-14,4,2011,15
79906,79906,01/14/2011,2345,Devonshire,40.0,M,W,PLUMMER                      ST,OSO                          AV,2011-01-14,4,2011,23
79907,79907,01/15/2011,30,Devonshire,18.0,M,O,BALBOA,SAN FERNANDO,2011-01-15,5,2011,0
79908,79908,01/15/2011,845,Devonshire,23.0,M,O,BALBOA                       BL,INDEX                        ST,2011-01-15,5,2011,8
79909,79909,01/14/2011,100,Devonshire,54.0,M,H,LINDLEY                      AV,ROSCOE                       BL,2011-01-14,4,2011,1
79910,79910,01/12/2011,1730,Devonshire,46.0,F,W,18400    DEVONSHIRE                   ST,,2011-01-12,2,2011,17
79911,79911,01/14/2011,1615,Devonshire,10.0,M,W,WOODLEY                      AV,ARMSTEAD,2011-01-14,4,2011,16
79912,79912,01/15/2011,1630,Devonshire,64.0,M,W,RESEDA                       BL,NORDHOFF                     ST,2011-01-15,5,2011,16
79913,79913,01/15/2011,1425,Devonshire,29.0,M,W,BALBOA                       BL,NORDHOFF                     ST,2011-01-15,5,2011,14
79914,79914,01/13/2011,1620,Devonshire,29.0,M,W,PARTHENIA,LINDLEY,2011-01-13,3,2011,16
79915,79915,01/15/2011,2200,Devonshire,99.0,F,O,HIAWATHA,JELLICO,2011-01-15,5,2011,22
79916,79916,01/15/2011,1250,Devonshire,36.0,M,W,TOPANGA CANYON               BL,LASSEN                       ST,2011-01-15,5,2011,12
79917,79917,01/16/2011,1810,Devonshire,,M,X,BALBOA                       RD,BALBOA                       BL,2011-01-16,6,2011,18
79918,79918,01/16/2011,2000,Devonshire,23.0,M,W,BALBOA                       BL,ROSCOE                       BL,2011-01-16,6,2011,20
79919,79919,01/16/2011,1400,Devonshire,74.0,M,A,WOODLEY,DEVONSHIRE,2011-01-16,6,2011,14
79920,79920,01/16/2011,1140,Devonshire,55.0,M,W,LASSEN                       ST,WINNETKA                     AV,2011-01-16,6,2011,11
79921,79921,01/15/2011,2050,Devonshire,37.0,F,W,RINALDI                      ST,PORTER RANCH                 DR,2011-01-15,5,2011,20
79922,79922,01/14/2011,1500,Devonshire,66.0,M,H,9300    TAMPA                        AV,,2011-01-14,4,2011,15
79923,79923,01/17/2011,620,Devonshire,,M,O,CORBIN                       AV,LASSEN                       ST,2011-01-17,0,2011,6
79924,79924,01/17/2011,1325,Devonshire,58.0,F,H,LOUISE                       AV,LASSEN                       ST,2011-01-17,0,2011,13
79925,79925,01/17/2011,1220,Devonshire,29.0,M,H,CHATSWORTH                   ST,TOPANGA CANYON               BL,2011-01-17,0,2011,12
79926,79926,01/14/2011,1440,Devonshire,56.0,F,W,SHIRLEY                      AV,NORDHOFF                     ST,2011-01-14,4,2011,14
79927,79927,01/17/2011,1635,Devonshire,47.0,F,B,8900    TAMPA                        AV,,2011-01-17,0,2011,16
79928,79928,01/18/2011,425,Devonshire,57.0,M,O,ROSCOE                       BL,LINDLEY                      AV,2011-01-18,1,2011,4
79929,79929,01/18/2011,740,Devonshire,28.0,M,H,PLUMMER,PASO ROBLES,2011-01-18,1,2011,7
79930,79930,01/16/2011,2200,Devonshire,62.0,M,W,TAMPA,RINALDI,2011-01-16,6,2011,22
79931,79931,01/18/2011,930,Devonshire,70.0,F,W,JOVITA,MAYALL,2011-01-18,1,2011,9
79932,79932,01/18/2011,1015,Devonshire,44.0,F,W,ROSCOE                       BL,BALBOA                       BL,2011-01-18,1,2011,10
79933,79933,01/14/2011,1440,Devonshire,10.0,F,O,PRAIRIE                      ST,TAMPA                        AV,2011-01-14,4,2011,14
79934,79934,01/17/2011,1410,Devonshire,28.0,M,W,RESEDA                       BL,CHASE                        ST,2011-01-17,0,2011,14
79935,79935,01/18/2011,1640,Devonshire,47.0,F,A,CORBIN                       AV,SCHOENBORN                   ST,2011-01-18,1,2011,16
79936,79936,01/18/2011,1400,Devonshire,22.0,M,W,SHIRLEY,PLUMMER,2011-01-18,1,2011,14
79937,79937,01/14/2011,1815,Devonshire,10.0,M,O,8900    FULLBRIGHT                   AV,,2011-01-14,4,2011,18
79938,79938,01/18/2011,1635,Devonshire,23.0,F,W,TAMPA                        AV,BUSINESS CENTER              DR,2011-01-18,1,2011,16
79939,79939,01/17/2011,1855,Devonshire,50.0,F,H,HAYVENHURST                  AV,TULSA                        ST,2011-01-17,0,2011,18
79940,79940,01/17/2011,1650,Devonshire,78.0,M,P,NORDHOFF                     ST,LINDLEY                      AV,2011-01-17,0,2011,16
79941,79941,01/18/2011,1915,Devonshire,18.0,F,W,AQUEDUCT,NORDHOFF,2011-01-18,1,2011,19
79942,79942,01/19/2011,1350,Devonshire,,M,W,RESEDA,BEAUFAIT,2011-01-19,2,2011,13
79943,79943,01/19/2011,500,Devonshire,36.0,F,W,10300    RESEDA                       BL,,2011-01-19,2,2011,5
79944,79944,01/19/2011,2045,Devonshire,19.0,F,H,ROSCOE                       BL,RESEDA                       BL,2011-01-19,2,2011,20
79945,79945,01/20/2011,145,Devonshire,,M,W,RINALDI                      ST,HAYVENHURST                  AV,2011-01-20,3,2011,1
79946,79946,01/06/2011,1,Devonshire,,F,O,PRAIRIE,RESEDA,2011-01-06,3,2011,0
79947,79947,01/20/2011,1155,Devonshire,44.0,M,O,HALSTED                      ST,RATHBURN                     AV,2011-01-20,3,2011,11
79948,79948,01/20/2011,735,Devonshire,29.0,F,B,LASSEN                       ST,JORDAN                       AV,2011-01-20,3,2011,7
79949,79949,01/20/2011,1725,Devonshire,,M,O,CHATSWORTH,LINDLEY,2011-01-20,3,2011,17
79950,79950,01/20/2011,1500,Devonshire,53.0,M,H,TOPANGA CANYON               BL,LASSEN                       ST,2011-01-20,3,2011,15
79951,79951,01/20/2011,745,Devonshire,37.0,M,H,LASSEN                       ST,BALBOA,2011-01-20,3,2011,7
79952,79952,01/18/2011,1130,Devonshire,58.0,M,A,NORDHOFF                     ST,LINDLEY                      AV,2011-01-18,1,2011,11
79953,79953,01/20/2011,1615,Devonshire,65.0,M,W,BADEN                        AV,PLUMMER                      ST,2011-01-20,3,2011,16
79954,79954,01/21/2011,325,Devonshire,49.0,M,W,ZELZAH                       AV,RAYEN                        ST,2011-01-21,4,2011,3
79955,79955,01/20/2011,1100,Devonshire,23.0,F,W,BALBOA                       BL,RINALDI                      ST,2011-01-20,3,2011,11
79956,79956,01/18/2011,1200,Devonshire,,F,W,BALBOA                       BL,SAN FERNANDO,2011-01-18,1,2011,12
79957,79957,01/21/2011,745,Devonshire,54.0,F,W,SAN FERNANDO MISSION         BL,WOODLEY                      AV,2011-01-21,4,2011,7
79958,79958,01/21/2011,1255,Devonshire,19.0,F,B,LINDLEY                      AV,LASSEN                       ST,2011-01-21,4,2011,12
79959,79959,01/21/2011,1555,Devonshire,23.0,M,H,RINALDI                      ST,WILBUR                       AV,2011-01-21,4,2011,15
79960,79960,01/21/2011,1315,Devonshire,77.0,F,W,RESEDA                       BL,PARTHENIA                    ST,2011-01-21,4,2011,13
79961,79961,01/21/2011,2115,Devonshire,21.0,M,O,RESEDA                       BL,LEMARSH                      ST,2011-01-21,4,2011,21
79962,79962,01/22/2011,800,Devonshire,52.0,M,W,NORDHOFF,WOODLEY,2011-01-22,5,2011,8
79963,79963,01/21/2011,2300,Devonshire,20.0,M,A,COMMUNITY,TAMPA,2011-01-21,4,2011,23
79964,79964,01/17/2011,200,Devonshire,44.0,F,W,8900    WILBUR                       AV,,2011-01-17,0,2011,2
79965,79965,01/21/2011,200,Devonshire,,M,H,HALSTED                      ST,WHITE OAK,2011-01-21,4,2011,2
79966,79966,01/22/2011,1645,Devonshire,,F,W,PLUMMER                      ST,OWENSMOUTH,2011-01-22,5,2011,16
79967,79967,01/22/2011,1705,Devonshire,57.0,M,W,LASSEN                       ST,HAYVENHURST                  AV,2011-01-22,5,2011,17
79968,79968,01/21/2011,1415,Devonshire,33.0,F,H,HAYVENHURST                  AV,PARTHENIA                    ST,2011-01-21,4,2011,14
79969,79969,01/15/2011,2130,Devonshire,10.0,M,H,CHATSWORTH                   ST,BALBOA                       BL,2011-01-15,5,2011,21
79970,79970,01/23/2011,1500,Devonshire,59.0,F,W,TAMPA                        AV,ROSCOE                       BL,2011-01-23,6,2011,15
79971,79971,01/23/2011,1715,Devonshire,49.0,F,W,TAMPA                        AV,NORDHOFF,2011-01-23,6,2011,17
79972,79972,01/23/2011,1710,Devonshire,18.0,F,W,NORDHOFF                     ST,VAN NUYS                     BL,2011-01-23,6,2011,17
79973,79973,01/23/2011,2230,Devonshire,,F,W,BLUCHER                      AV,RINALDI                      ST,2011-01-23,6,2011,22
79974,79974,01/24/2011,720,Devonshire,50.0,F,W,TOPANGA CANYON,MAYALL,2011-01-24,0,2011,7
79975,79975,01/23/2011,1100,Devonshire,32.0,M,W,JOVITA,SEPTO,2011-01-23,6,2011,11
79976,79976,01/24/2011,740,Devonshire,56.0,M,H,CHASE,CHIMINEAS,2011-01-24,0,2011,7
79977,79977,01/24/2011,1215,Devonshire,27.0,F,A,BALBOA                       BL,RONALD REAGAN                FY,2011-01-24,0,2011,12
79978,79978,01/24/2011,1145,Devonshire,,M,B,ZELZAH                       AV,FULLERFARM                   ST,2011-01-24,0,2011,11
79979,79979,01/24/2011,1350,Devonshire,24.0,M,H,PARTHENIA,GOTHIC,2011-01-24,0,2011,13
79980,79980,01/24/2011,1730,Devonshire,41.0,M,A,CHATSWORTH                   ST,PETIT                        AV,2011-01-24,0,2011,17
79981,79981,01/24/2011,1235,Devonshire,21.0,F,W,RESEDA                       BL,PLUMMER,2011-01-24,0,2011,12
79982,79982,01/24/2011,1730,Devonshire,46.0,M,O,16900    DEVONSHIRE                   ST,,2011-01-24,0,2011,17
79983,79983,01/24/2011,1800,Devonshire,48.0,M,H,ROSCOE,HASKELL,2011-01-24,0,2011,18
79984,79984,01/25/2011,915,Devonshire,33.0,F,W,WINNETKA                     AV,LASSEN                       ST,2011-01-25,1,2011,9
79985,79985,01/25/2011,1150,Devonshire,33.0,F,H,CORBIN                       AV,PRAIRIE                      ST,2011-01-25,1,2011,11
79986,79986,01/25/2011,1325,Devonshire,85.0,M,H,ROSCOE                       BL,HASKELL                      AV,2011-01-25,1,2011,13
79987,79987,01/22/2011,1900,Devonshire,10.0,F,O,RESEDA                       BL,PRAIRIE                      ST,2011-01-22,5,2011,19
79988,79988,01/25/2011,1425,Devonshire,43.0,F,H,HAYVENHURST                  AV,DEVONSHIRE                   ST,2011-01-25,1,2011,14
79989,79989,01/25/2011,1820,Devonshire,,M,H,CORBIN                       AV,GRESHAM                      ST,2011-01-25,1,2011,18
79990,79990,01/25/2011,1445,Devonshire,22.0,M,W,CORBIN                       AV,DEVONSHIRE                   ST,2011-01-25,1,2011,14
79991,79991,01/26/2011,2030,Devonshire,21.0,F,H,DE SOTO                      AV,PARTHENIA                    ST,2011-01-26,2,2011,20
79992,79992,01/27/2011,225,Devonshire,,M,O,NORDHOFF,PETIT,2011-01-27,3,2011,2
79993,79993,01/27/2011,400,Devonshire,45.0,M,H,HASKELL                      AV,LASSEN                       ST,2011-01-27,3,2011,4
79994,79994,01/27/2011,850,Devonshire,25.0,F,W,NORDHOFF                     ST,ALDEA                        AV,2011-01-27,3,2011,8
79995,79995,01/27/2011,1530,Devonshire,21.0,M,H,PARTHENIA,WOODLEY,2011-01-27,3,2011,15
79996,79996,01/27/2011,1640,Devonshire,59.0,F,H,RESEDA,SAN FERNANDO,2011-01-27,3,2011,16
79997,79997,01/27/2011,1355,Devonshire,,F,O,TULSA                        ST,BALBOA                       BL,2011-01-27,3,2011,13
79998,79998,01/27/2011,1200,Devonshire,89.0,M,W,PORTER RANCH                 DR,RINALDI                      ST,2011-01-27,3,2011,12
