,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
114994,114994,05/20/2012,105,77th Street,20.0,M,B,WESTERN                      AV,SLAUSON                      AV,2012-05-20,6,2012,1
114995,114995,05/19/2012,2100,77th Street,56.0,M,B,FIGUEROA,FLORENCE,2012-05-19,5,2012,21
114996,114996,05/20/2012,205,77th Street,21.0,M,H,HOOVER,74TH,2012-05-20,6,2012,2
114997,114997,05/19/2012,2258,77th Street,41.0,F,B,WESTERN                      AV,85TH                         ST,2012-05-19,5,2012,22
114998,114998,05/19/2012,1400,77th Street,27.0,M,H,VERNON                       AV,FLOWER                       ST,2012-05-19,5,2012,14
114999,114999,05/20/2012,1845,77th Street,24.0,F,H,60TH                         ST,VERMONT                      AV,2012-05-20,6,2012,18
115000,115000,05/19/2012,1420,77th Street,19.0,F,B,SLAUSON                      AV,CIMARRON                     ST,2012-05-19,5,2012,14
115001,115001,05/20/2012,2020,77th Street,28.0,M,H,FLORENCE                     AV,DENVER                       AV,2012-05-20,6,2012,20
115002,115002,05/20/2012,330,77th Street,37.0,F,B,82ND                         ST,SAN PEDRO                    ST,2012-05-20,6,2012,3
115003,115003,05/20/2012,2045,77th Street,45.0,M,B,GAGE                         AV,DENKER                       AV,2012-05-20,6,2012,20
115004,115004,05/20/2012,2230,77th Street,,F,H,SLAUSON                      AV,VERMONT,2012-05-20,6,2012,22
115005,115005,05/21/2012,900,77th Street,30.0,M,B,ST ANDREWS,FLORENCE,2012-05-21,0,2012,9
115006,115006,05/21/2012,1135,77th Street,,F,H,SAN PEDRO,80TH,2012-05-21,0,2012,11
115007,115007,05/21/2012,1110,77th Street,47.0,M,H,VICTORIA                     AV,HYDE PARK                    BL,2012-05-21,0,2012,11
115008,115008,05/21/2012,1800,77th Street,60.0,M,H,FLORENCE                     AV,VERMONT                      AV,2012-05-21,0,2012,18
115009,115009,05/21/2012,1735,77th Street,31.0,F,B,FLORENCE                     AV,HAAS                         AV,2012-05-21,0,2012,17
115010,115010,05/21/2012,2155,77th Street,57.0,F,B,BROADWAY,73RD                         ST,2012-05-21,0,2012,21
115011,115011,05/20/2012,1830,77th Street,43.0,F,H,66TH                         ST,KANSAS                       AV,2012-05-20,6,2012,18
115012,115012,05/18/2012,2020,77th Street,40.0,M,H,MANCHESTER                   AV,OLIVE                        ST,2012-05-18,4,2012,20
115013,115013,05/20/2012,45,77th Street,11.0,F,X,8TH,54TH,2012-05-20,6,2012,0
115014,115014,05/21/2012,1000,77th Street,36.0,M,B,VAN NESS                     AV,SLAUSON                      AV,2012-05-21,0,2012,10
115015,115015,05/22/2012,1345,77th Street,51.0,M,B,MANCHESTER                   AV,NORMANDIE                    AV,2012-05-22,1,2012,13
115016,115016,05/23/2012,1145,77th Street,69.0,M,W,VERMONT                      AV,46TH                         ST,2012-05-23,2,2012,11
115017,115017,05/19/2012,1305,77th Street,19.0,M,B,WESTERN                      AV,45TH                         ST,2012-05-19,5,2012,13
115018,115018,05/23/2012,1645,77th Street,42.0,F,B,HYDE                         PK,11TH                         AV,2012-05-23,2,2012,16
115019,115019,05/23/2012,1945,77th Street,,M,O,10600 S  GRAMERCY                     PL,,2012-05-23,2,2012,19
115020,115020,05/23/2012,1930,77th Street,51.0,M,H,74TH                         ST,MAIN                         ST,2012-05-23,2,2012,19
115021,115021,05/23/2012,2030,77th Street,40.0,F,H,WESTERN                      AV,SLAUSON                      AV,2012-05-23,2,2012,20
115022,115022,05/24/2012,810,77th Street,39.0,M,H,73RD                         ST,SAN PEDRO                    ST,2012-05-24,3,2012,8
115023,115023,05/24/2012,1445,77th Street,12.0,M,B,60TH                         ST,VERMONT                      AV,2012-05-24,3,2012,14
115024,115024,05/24/2012,1525,77th Street,37.0,M,H,FLORENCE,ST ANDREWS,2012-05-24,3,2012,15
115025,115025,05/24/2012,1730,77th Street,54.0,F,B,VERNON,VERMONT,2012-05-24,3,2012,17
115026,115026,05/24/2012,1445,77th Street,49.0,F,H,RUTHELEN,54TH,2012-05-24,3,2012,14
115027,115027,05/25/2012,1055,77th Street,28.0,M,H,VERMONT                      AV,83RD                         ST,2012-05-25,4,2012,10
115028,115028,05/25/2012,1310,77th Street,57.0,F,W,VERMONT                      AV,59TH                         ST,2012-05-25,4,2012,13
115029,115029,05/25/2012,1205,77th Street,45.0,M,B,SLAUSON                      AV,RAYMOND                      ST,2012-05-25,4,2012,12
115030,115030,05/25/2012,1430,77th Street,51.0,F,B,VAN NESS                     AV,CENTURY                      BL,2012-05-25,4,2012,14
115031,115031,05/25/2012,1650,77th Street,29.0,M,H,VERMONT                      AV,GAGE                         AV,2012-05-25,4,2012,16
115032,115032,05/25/2012,1525,77th Street,42.0,M,B,VAN NESS,MANCHESTER,2012-05-25,4,2012,15
115033,115033,05/25/2012,2300,77th Street,27.0,F,H,NORMANDIE                    AV,52ND                         ST,2012-05-25,4,2012,23
115034,115034,05/26/2012,325,77th Street,35.0,F,B,46TH                         ST,HOOVER                       ST,2012-05-26,5,2012,3
115035,115035,05/26/2012,1035,77th Street,69.0,M,B,VERMONT                      AV,MANCHESTER                   BL,2012-05-26,5,2012,10
115036,115036,05/26/2012,135,77th Street,19.0,M,H,NORMANDIE                    AV,76TH                         ST,2012-05-26,5,2012,1
115037,115037,05/23/2012,1650,77th Street,76.0,F,B,MANCHESTER                   BL,WESTERN                      AV,2012-05-23,2,2012,16
115038,115038,05/26/2012,940,77th Street,67.0,F,B,61ST                         ST,BUCKLER                      ST,2012-05-26,5,2012,9
115039,115039,05/26/2012,1030,77th Street,52.0,F,B,NORMANDIE                    AV,MANCHESTER                   AV,2012-05-26,5,2012,10
115040,115040,05/26/2012,1100,77th Street,,M,H,SLAUSON,WESTERN,2012-05-26,5,2012,11
115041,115041,05/26/2012,1530,77th Street,39.0,M,H,FLORENCE                     AV,8TH                          AV,2012-05-26,5,2012,15
115042,115042,05/26/2012,1210,77th Street,44.0,F,H,WESTERN                      AV,76TH                         ST,2012-05-26,5,2012,12
115043,115043,05/26/2012,1830,77th Street,38.0,M,B,SLAUSON                      BL,EDGEMAR                      BL,2012-05-26,5,2012,18
115044,115044,05/24/2012,1600,77th Street,22.0,M,B,600 W  51ST                         ST,,2012-05-24,3,2012,16
115045,115045,05/23/2012,1540,77th Street,14.0,F,B,MANCHESTER,AVALON,2012-05-23,2,2012,15
115046,115046,05/26/2012,2200,77th Street,60.0,M,H,FLORENCE                     AV,CRENSHAW                     BL,2012-05-26,5,2012,22
115047,115047,05/26/2012,2100,77th Street,58.0,F,B,CRENSHAW                     BL,59TH                         ST,2012-05-26,5,2012,21
115048,115048,05/27/2012,1515,77th Street,73.0,M,W,MANHATTAN                    AV,SLAUSON                      AV,2012-05-27,6,2012,15
115049,115049,05/28/2012,2310,77th Street,20.0,F,B,VERMONT                      AV,GAGE                         AV,2012-05-28,0,2012,23
115050,115050,05/27/2012,1835,77th Street,11.0,F,B,CENTURY                      BL,VAN NESS                     AV,2012-05-27,6,2012,18
115051,115051,05/28/2012,305,77th Street,25.0,F,B,WESTERN                      AV,48TH                         ST,2012-05-28,0,2012,3
115052,115052,05/28/2012,840,77th Street,32.0,F,O,VERMONT                      AV,MANCHESTER                   BL,2012-05-28,0,2012,8
115053,115053,05/27/2012,1530,77th Street,20.0,M,B,STANFORD                     AV,79TH                         ST,2012-05-27,6,2012,15
115054,115054,05/26/2012,1400,77th Street,43.0,F,H,MANCHESTER,WESTERN,2012-05-26,5,2012,14
115055,115055,05/28/2012,730,77th Street,99.0,M,H,BROADWAY,81ST,2012-05-28,0,2012,7
115056,115056,05/28/2012,1100,77th Street,,M,O,SLAUSON                      AV,WESTERN                      AV,2012-05-28,0,2012,11
115057,115057,05/28/2012,1800,77th Street,21.0,M,B,79TH                         ST,BROADWAY,2012-05-28,0,2012,18
115058,115058,05/28/2012,1620,77th Street,35.0,M,W,58TH                         ST,HOOVER                       ST,2012-05-28,0,2012,16
115059,115059,05/28/2012,1955,77th Street,17.0,M,B,FLOWER                       ST,52ND                         PL,2012-05-28,0,2012,19
115060,115060,05/28/2012,2000,77th Street,43.0,M,B,FLOWER                       ST,55TH                         ST,2012-05-28,0,2012,20
115061,115061,05/28/2012,2000,77th Street,99.0,M,B,FLOWER                       ST,57TH                         ST,2012-05-28,0,2012,20
115062,115062,05/28/2012,1900,77th Street,63.0,M,B,VAN NESS                     AV,59TH                         ST,2012-05-28,0,2012,19
115063,115063,05/29/2012,610,77th Street,32.0,M,H,VERNON                       AV,WESTERN                      AV,2012-05-29,1,2012,6
115064,115064,05/29/2012,1140,77th Street,42.0,M,B,WESTERN                      AV,51ST                         ST,2012-05-29,1,2012,11
115065,115065,05/29/2012,1625,77th Street,29.0,M,H,VERMONT                      AV,81ST                         ST,2012-05-29,1,2012,16
115066,115066,05/28/2012,1340,77th Street,31.0,M,H,FLORENCE                     AV,SAN PEDRO                    ST,2012-05-28,0,2012,13
115067,115067,05/29/2012,1925,77th Street,46.0,F,B,MANCHESTER                   AV,GRAMERCY,2012-05-29,1,2012,19
115068,115068,05/03/2012,1000,77th Street,11.0,M,O,60TH                         ST,FIGUEROA                     ST,2012-05-03,3,2012,10
115069,115069,05/29/2012,1450,77th Street,34.0,M,H,51ST                         PL,VERMONT                      AV,2012-05-29,1,2012,14
115070,115070,05/30/2012,1145,77th Street,22.0,F,B,84TH                         ST,HOOVER,2012-05-30,2,2012,11
115071,115071,05/30/2012,2055,77th Street,26.0,F,H,MANCHESTER                   AV,CENTRAL                      AV,2012-05-30,2,2012,20
115072,115072,05/30/2012,145,77th Street,40.0,M,H,49TH                         ST,DENKER                       AV,2012-05-30,2,2012,1
115073,115073,05/29/2012,2040,77th Street,21.0,M,B,HOOVER                       ST,55TH                         ST,2012-05-29,1,2012,20
115074,115074,05/29/2012,1635,77th Street,,M,H,FLORENCE                     AV,ESTRELLA,2012-05-29,1,2012,16
115075,115075,05/30/2012,1330,77th Street,,M,W,NORMANDIE                    AV,SLAUSON                      AV,2012-05-30,2,2012,13
115076,115076,05/27/2012,2020,77th Street,58.0,M,H,VAN NESS                     AV,70TH                         ST,2012-05-27,6,2012,20
115077,115077,05/29/2012,1730,77th Street,28.0,F,B,MANCHESTER                   AV,GRAMERCY                     PL,2012-05-29,1,2012,17
115078,115078,05/31/2012,1320,77th Street,20.0,M,B,65TH                         PL,WESTERN                      AV,2012-05-31,3,2012,13
115079,115079,05/31/2012,545,77th Street,54.0,F,B,FIGUEROA,84TH                         ST,2012-05-31,3,2012,5
115080,115080,05/31/2012,1722,77th Street,19.0,F,H,76TH                         ST,AVALON                       BL,2012-05-31,3,2012,17
115081,115081,05/31/2012,1330,77th Street,99.0,F,B,73RD                         ST,5TH                          AV,2012-05-31,3,2012,13
115082,115082,05/31/2012,1728,77th Street,,M,W,73RD                         ST,WADSWORTH                    AV,2012-05-31,3,2012,17
115083,115083,05/30/2012,2030,77th Street,,M,B,GRAND,79TH                         ST,2012-05-30,2,2012,20
115084,115084,05/31/2012,2330,77th Street,57.0,F,B,58TH                         ST,BUDLONG                      AV,2012-05-31,3,2012,23
115085,115085,06/01/2012,1425,77th Street,48.0,F,B,RAYMOND                      AV,VERNON                       AV,2012-06-01,4,2012,14
115086,115086,06/01/2012,800,77th Street,11.0,F,H,300 E  82ND                         ST,,2012-06-01,4,2012,8
115087,115087,06/01/2012,1630,77th Street,57.0,M,W,GAGE                         AV,GRAMERCY                     PL,2012-06-01,4,2012,16
115088,115088,05/29/2012,1400,77th Street,11.0,M,O,BROADWAY,75TH                         ST,2012-05-29,1,2012,14
115089,115089,06/02/2012,1140,77th Street,58.0,M,H,SLAUSON                      AV,VERMONT                      BL,2012-06-02,5,2012,11
115090,115090,06/02/2012,1100,77th Street,54.0,M,H,FLORENCE,BROADWAY,2012-06-02,5,2012,11
115091,115091,06/01/2012,2010,77th Street,26.0,M,H,VERMONT                      AV,64TH                         ST,2012-06-01,4,2012,20
115092,115092,06/02/2012,2240,77th Street,47.0,F,B,MANCHESTER                   BL,CIMARRON                     ST,2012-06-02,5,2012,22
115093,115093,06/02/2012,2120,77th Street,27.0,F,B,MANCHESTER                   BL,HOOVER                       ST,2012-06-02,5,2012,21
115094,115094,06/02/2012,2315,77th Street,20.0,F,B,6300    8TH                          AV,,2012-06-02,5,2012,23
115095,115095,06/03/2012,135,77th Street,68.0,F,B,MANCHESTER                   AV,BUDLONG                      BL,2012-06-03,6,2012,1
115096,115096,06/01/2012,1610,77th Street,19.0,F,H,SLAUSON                      AV,CHESLEY                      AV,2012-06-01,4,2012,16
115097,115097,06/02/2012,1535,77th Street,11.0,F,O,CENTRAL                      AV,77TH                         ST,2012-06-02,5,2012,15
115098,115098,06/02/2012,2300,77th Street,17.0,M,B,MANCHESTER                   AV,VERMONT                      AV,2012-06-02,5,2012,23
115099,115099,06/02/2012,2100,77th Street,22.0,M,B,HARVARD                      BL,96TH                         ST,2012-06-02,5,2012,21
115100,115100,06/03/2012,1440,77th Street,24.0,F,B,FLORENCE,CRENSHAW,2012-06-03,6,2012,14
115101,115101,06/03/2012,1640,77th Street,50.0,F,B,GAGE                         AV,VERMONT                      BL,2012-06-03,6,2012,16
115102,115102,06/03/2012,1600,77th Street,55.0,M,B,NORMANDIE                    AV,MANCHESTER                   AV,2012-06-03,6,2012,16
115103,115103,06/03/2012,1730,77th Street,99.0,M,B,RAYMOND,48TH,2012-06-03,6,2012,17
115104,115104,06/03/2012,1730,77th Street,36.0,M,H,RAYMOND                      AV,49TH                         ST,2012-06-03,6,2012,17
115105,115105,06/03/2012,1830,77th Street,29.0,M,B,68TH                         ST,HALLDALE                     AV,2012-06-03,6,2012,18
115106,115106,06/02/2012,300,77th Street,27.0,F,H,800 W  76TH                         ST,,2012-06-02,5,2012,3
115107,115107,06/04/2012,105,77th Street,30.0,F,W,VERMONT                      BL,54TH                         ST,2012-06-04,0,2012,1
115108,115108,06/02/2012,1710,77th Street,17.0,M,H,HOOVER                       ST,83RD                         ST,2012-06-02,5,2012,17
115109,115109,06/04/2012,820,77th Street,20.0,F,H,FIGUEROA                     ST,VERNON                       ST,2012-06-04,0,2012,8
115110,115110,06/04/2012,810,77th Street,50.0,F,B,FIGUEROA,46TH,2012-06-04,0,2012,8
115111,115111,06/04/2012,1500,77th Street,52.0,M,B,WESTERN,83RD,2012-06-04,0,2012,15
115112,115112,06/04/2012,2020,77th Street,24.0,F,B,SLAUSON                      AV,8TH                          AV,2012-06-04,0,2012,20
115113,115113,06/04/2012,2240,77th Street,61.0,F,H,61ST                         ST,DENKER                       AV,2012-06-04,0,2012,22
115114,115114,06/05/2012,1530,77th Street,24.0,F,B,CRENSHAW                     BL,SLAUSON                      AV,2012-06-05,1,2012,15
115115,115115,06/05/2012,930,77th Street,24.0,F,B,SLAUSON                      AV,MENLO                        AV,2012-06-05,1,2012,9
115116,115116,06/02/2012,2000,77th Street,74.0,M,B,6200 S  VAN NESS                     AV,,2012-06-02,5,2012,20
115117,115117,06/05/2012,2310,77th Street,46.0,M,B,SLAUSON                      AV,WESTERN                      AV,2012-06-05,1,2012,23
115118,115118,06/06/2012,730,77th Street,53.0,M,B,HALLDALE                     AV,MANCHESTER                   AV,2012-06-06,2,2012,7
115119,115119,06/05/2012,1125,77th Street,34.0,M,H,2000 W  SLAUSON                      AV,,2012-06-05,1,2012,11
115120,115120,06/06/2012,1735,77th Street,20.0,M,B,HOOVER                       ST,48TH                         ST,2012-06-06,2,2012,17
115121,115121,06/06/2012,1320,77th Street,39.0,F,H,DENKER,59TH,2012-06-06,2,2012,13
115122,115122,06/06/2012,2015,77th Street,37.0,F,B,92ND                         ST,WESTERN                      AV,2012-06-06,2,2012,20
115123,115123,06/06/2012,1830,77th Street,35.0,F,B,58TH                         ST,WESTERN                      AV,2012-06-06,2,2012,18
115124,115124,06/07/2012,820,77th Street,42.0,M,B,MANCHESTER                   AV,AVALON                       BL,2012-06-07,3,2012,8
115125,115125,06/06/2012,2030,77th Street,,F,H,FLORENCE                     AV,SAN PEDRO                    ST,2012-06-06,2,2012,20
