key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
123424,123424,12/01/2012,715,N Hollywood,41.0,M,B,UNIVERSAL ST                 BL,CAHUENGA                     BL,2012-12-01,5,2012,7
123425,123425,06/01/2012,800,N Hollywood,40.0,F,O,6700    WHITSETT                     AV,,2012-06-01,4,2012,8
123426,123426,12/01/2012,1406,N Hollywood,46.0,F,H,SHERMAN                      WY,VINELAND,2012-12-01,5,2012,14
123427,123427,12/01/2012,1530,N Hollywood,70.0,F,O,VENTURA                      PL,LAUREL CANYON,2012-12-01,5,2012,15
123428,123428,12/01/2012,2100,N Hollywood,42.0,F,O,STRATHERN                    ST,LAUREL CYN                   BL,2012-12-01,5,2012,21
123429,123429,11/14/2012,1945,N Hollywood,27.0,F,B,LAUREL CANYON                BL,ARCHWOOD                     ST,2012-11-14,2,2012,19
123430,123430,12/02/2012,2010,N Hollywood,23.0,M,H,VINELAND                     AV,VICTORY                      BL,2012-12-02,6,2012,20
123431,123431,12/02/2012,1325,N Hollywood,18.0,F,H,VICTORY                      BL,BELLINGHAM                   AV,2012-12-02,6,2012,13
123432,123432,12/02/2012,1400,N Hollywood,42.0,F,W,RIVERSIDE                    DR,COLFAX                       AV,2012-12-02,6,2012,14
123433,123433,12/02/2012,350,N Hollywood,11.0,M,W,3000    LAUREL CANYON                BL,,2012-12-02,6,2012,3
123434,123434,12/02/2012,2210,N Hollywood,34.0,H,W,BLAKESLEE                    AV,MAGNOLIA                     BL,2012-12-02,6,2012,22
123435,123435,12/02/2012,2310,N Hollywood,27.0,M,W,VICTORY,LAUREL CANYON,2012-12-02,6,2012,23
123436,123436,12/01/2012,1220,N Hollywood,30.0,F,W,RIVERSIDE                    DR,CAHUENGA                     AV,2012-12-01,5,2012,12
123437,123437,12/01/2012,1030,N Hollywood,33.0,F,W,VENTURA                      BL,VANTAGE                      AV,2012-12-01,5,2012,10
123438,123438,12/01/2012,1520,N Hollywood,27.0,M,W,VINELAND                     AV,VICTORY                      BL,2012-12-01,5,2012,15
123439,123439,12/02/2012,930,N Hollywood,38.0,F,H,VICTORY                      BL,VINELAND                     AV,2012-12-02,6,2012,9
123440,123440,12/04/2012,245,N Hollywood,37.0,M,W,LANKERSHIM                   BL,CAMPO DE CAH,2012-12-04,1,2012,2
123441,123441,11/23/2012,1840,N Hollywood,50.0,F,H,VINELAND                     AV,ARCHWOOD                     ST,2012-11-23,4,2012,18
123442,123442,11/30/2012,800,N Hollywood,61.0,F,B,LANKERSHIM,ERWIN,2012-11-30,4,2012,8
123443,123443,12/03/2012,1400,N Hollywood,53.0,M,W,VANTAGE,BURBANK,2012-12-03,0,2012,14
123444,123444,12/05/2012,1000,N Hollywood,51.0,F,B,WHITSETT                     AV,BURBANK                      BL,2012-12-05,2,2012,10
123445,123445,12/05/2012,1000,N Hollywood,46.0,M,O,WHITSETT                     AV,BURBANK                      BL,2012-12-05,2,2012,10
123446,123446,12/05/2012,1145,N Hollywood,57.0,M,H,LANKERSHIM,CALIFA,2012-12-05,2,2012,11
123447,123447,12/04/2012,1850,N Hollywood,30.0,F,W,MAGNOLIA                     BL,BLAKESLEE                    ST,2012-12-04,1,2012,18
123448,123448,12/05/2012,1150,N Hollywood,91.0,M,W,OXNARD                       ST,LAURELGROVE                  AV,2012-12-05,2,2012,11
123449,123449,12/05/2012,1555,N Hollywood,23.0,F,W,KLING                        ST,LANKERSHIM                   BL,2012-12-05,2,2012,15
123450,123450,12/06/2012,200,N Hollywood,,,,LANKERSHIM,TUJUNGA,2012-12-06,3,2012,2
123451,123451,12/06/2012,1700,N Hollywood,19.0,M,W,MAGNOLIA                     BL,BABCOCK                      AV,2012-12-06,3,2012,17
123452,123452,12/06/2012,1730,N Hollywood,24.0,M,W,WHITSETT                     AV,SYLVAN                       ST,2012-12-06,3,2012,17
123453,123453,12/07/2012,20,N Hollywood,40.0,M,B,VINELAND,CHANDLER,2012-12-07,4,2012,0
123454,123454,12/06/2012,2315,N Hollywood,99.0,F,H,BELLINGHAM,VICTORY,2012-12-06,3,2012,23
123455,123455,12/05/2012,2030,N Hollywood,11.0,M,W,LAURELWOOD                   DR,CARPENTER                    AV,2012-12-05,2,2012,20
123456,123456,12/06/2012,1700,N Hollywood,39.0,M,H,SHERMAN                      WY,ETHEL                        AV,2012-12-06,3,2012,17
123457,123457,12/07/2012,1500,N Hollywood,,M,H,HINDS                        AV,DEHOUGNE                     ST,2012-12-07,4,2012,15
123458,123458,12/03/2012,1245,N Hollywood,38.0,F,H,MAGNOLIA                     ST,COLFAX                       AV,2012-12-03,0,2012,12
123459,123459,12/07/2012,1720,N Hollywood,50.0,M,O,VICTORY                      BL,BELLAIRE                     AV,2012-12-07,4,2012,17
123460,123460,12/07/2012,1530,N Hollywood,31.0,M,H,LAURELGROVE                  AV,VENTURA                      CT,2012-12-07,4,2012,15
123461,123461,12/08/2012,140,N Hollywood,30.0,M,W,BURBANK,STROHM,2012-12-08,5,2012,1
123462,123462,12/08/2012,400,N Hollywood,,M,O,RIVERTON                     AV,SHERMAN                      WY,2012-12-08,5,2012,4
123463,123463,12/08/2012,700,N Hollywood,60.0,M,O,RADFORD                      AV,ERWIN                        ST,2012-12-08,5,2012,7
123464,123464,12/05/2012,1545,N Hollywood,38.0,F,W,LAUREL CANYON                BL,MOORPARK                     ST,2012-12-05,2,2012,15
123465,123465,12/07/2012,1400,N Hollywood,11.0,F,O,VENTURA                      BL,ARCH                         DR,2012-12-07,4,2012,14
123466,123466,12/07/2012,1800,N Hollywood,28.0,F,H,VINELAND                     AV,CARRILLO                     ST,2012-12-07,4,2012,18
123467,123467,12/08/2012,200,N Hollywood,29.0,F,W,LAUREL CANYON                BL,DONA PEGITA                  DR,2012-12-08,5,2012,2
123468,123468,12/08/2012,920,N Hollywood,28.0,M,H,VANOWEN                      ST,VINELAND                     AV,2012-12-08,5,2012,9
123469,123469,12/08/2012,1815,N Hollywood,24.0,F,A,BASSETT                      ST,ATOLL                        AV,2012-12-08,5,2012,18
123470,123470,12/08/2012,1345,N Hollywood,43.0,F,W,VINELAND                     AV,CHANDLER                     ST,2012-12-08,5,2012,13
123471,123471,12/08/2012,820,N Hollywood,29.0,F,W,LANKERSHIM                   BL,OXNARD                       ST,2012-12-08,5,2012,8
123472,123472,12/08/2012,1810,N Hollywood,99.0,M,O,CAHUENGA,BROADLAWN,2012-12-08,5,2012,18
123473,123473,12/08/2012,1955,N Hollywood,26.0,M,H,BURBANK,CAHUENGA,2012-12-08,5,2012,19
123474,123474,12/08/2012,2310,N Hollywood,48.0,F,A,WHITSETT                     AV,VICTORY                      BL,2012-12-08,5,2012,23
123475,123475,12/10/2012,1015,N Hollywood,53.0,F,O,KLING                        ST,LANKERSHIM                   BL,2012-12-10,0,2012,10
123476,123476,12/06/2012,920,N Hollywood,40.0,M,H,RIVERSIDE,CLYBOURN,2012-12-06,3,2012,9
123477,123477,12/09/2012,1900,N Hollywood,28.0,F,W,5200    BLAKESLEE                    AV,,2012-12-09,6,2012,19
123478,123478,12/10/2012,1715,N Hollywood,99.0,M,O,HART,LAUREL CANYON,2012-12-10,0,2012,17
123479,123479,12/10/2012,1445,N Hollywood,38.0,M,H,VANOWEN,BEN,2012-12-10,0,2012,14
123480,123480,12/11/2012,1230,N Hollywood,42.0,F,H,VENTURA                      BL,COLFAX                       AV,2012-12-11,1,2012,12
123481,123481,12/11/2012,1835,N Hollywood,21.0,M,H,COLDWATER CY,CANTARA,2012-12-11,1,2012,18
123482,123482,12/08/2012,1835,N Hollywood,50.0,M,H,MAGNOLIA                     BL,HOLLYWOOD                    FY,2012-12-08,5,2012,18
123483,123483,12/11/2012,1715,N Hollywood,28.0,F,W,VANOWEN                      ST,CAMELLIA,2012-12-11,1,2012,17
123484,123484,12/11/2012,1810,N Hollywood,55.0,F,W,LANKERSHIM                   BL,ERWIN                        ST,2012-12-11,1,2012,18
123485,123485,12/11/2012,830,N Hollywood,29.0,M,O,CAHUENGA                     BL,RIVERSIDE                    DR,2012-12-11,1,2012,8
123486,123486,12/12/2012,1630,N Hollywood,27.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2012-12-12,2,2012,16
123487,123487,12/12/2012,1605,N Hollywood,48.0,M,H,MAGNOLIA,BEN,2012-12-12,2,2012,16
123488,123488,12/12/2012,1920,N Hollywood,25.0,F,H,VICTORY,MORSE,2012-12-12,2,2012,19
123489,123489,12/12/2012,1905,N Hollywood,43.0,M,O,DENNY                        AV,HORTENSE                     ST,2012-12-12,2,2012,19
123490,123490,12/12/2012,1800,N Hollywood,30.0,F,O,LANKERSHIM                   BL,VOSE                         ST,2012-12-12,2,2012,18
123491,123491,12/12/2012,1920,N Hollywood,51.0,F,O,VICTORY                      BL,CAHUENGA                     BL,2012-12-12,2,2012,19
123492,123492,12/12/2012,2000,N Hollywood,30.0,M,H,ARCHWOOD,WHITSETT,2012-12-12,2,2012,20
123493,123493,12/08/2012,430,N Hollywood,27.0,M,H,TUJUNGA,SHERMAN,2012-12-08,5,2012,4
123494,123494,12/11/2012,505,N Hollywood,46.0,F,W,FOREST LAWN,MEMORIAL,2012-12-11,1,2012,5
123495,123495,12/12/2012,1730,N Hollywood,71.0,F,W,SHERMAN,COLDWATER CA,2012-12-12,2,2012,17
123496,123496,12/11/2012,1740,N Hollywood,44.0,F,O,VINELAND                     AV,OXNARD                       ST,2012-12-11,1,2012,17
123497,123497,12/13/2012,1040,N Hollywood,,M,O,OXNARD                       ST,COLFAX                       AV,2012-12-13,3,2012,10
123498,123498,12/12/2012,1510,N Hollywood,63.0,F,W,LANKERSHIM                   BL,RIVERSIDE                    DR,2012-12-12,2,2012,15
123499,123499,11/20/2012,1710,N Hollywood,88.0,M,W,RIVERSIDE,LAUREL CYN,2012-11-20,1,2012,17
123500,123500,12/13/2012,1845,N Hollywood,56.0,M,W,MAGNOLIA                     BL,HERMITAGE                    AV,2012-12-13,3,2012,18
123501,123501,12/13/2012,1850,N Hollywood,33.0,F,W,LAUREL CANYON                BL,MOORPARK                     BL,2012-12-13,3,2012,18
123502,123502,12/13/2012,2115,N Hollywood,24.0,M,H,LANKERSHIM                   BL,VICTORY                      BL,2012-12-13,3,2012,21
123503,123503,12/13/2012,800,N Hollywood,25.0,F,B,COLFAX,ALBERS,2012-12-13,3,2012,8
123504,123504,12/13/2012,2030,N Hollywood,26.0,F,O,COLFAX                       AV,VENTURA                      BL,2012-12-13,3,2012,20
123505,123505,12/14/2012,2355,N Hollywood,38.0,M,W,WOODROW WILSON               DR,LOYAL                        TR,2012-12-14,4,2012,23
123506,123506,12/14/2012,1325,N Hollywood,38.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2012-12-14,4,2012,13
123507,123507,12/15/2012,45,N Hollywood,17.0,F,H,UNIVERSAL HO                 DR,LANKERSHIM                   BL,2012-12-15,5,2012,0
123508,123508,12/15/2012,2010,N Hollywood,24.0,M,W,134 FWY,CAHUENGA,2012-12-15,5,2012,20
123509,123509,12/15/2012,115,N Hollywood,43.0,M,W,CAHUENGA                     BL,RIVERSIDE                    DR,2012-12-15,5,2012,1
123510,123510,12/15/2012,2349,N Hollywood,40.0,F,H,VAN NOORD                    AV,WELBY                        WY,2012-12-15,5,2012,23
123511,123511,12/07/2012,1030,N Hollywood,32.0,F,W,BARHAM                       BL,VENTURA                      FY,2012-12-07,4,2012,10
123512,123512,12/14/2012,1500,N Hollywood,43.0,F,W,WHITSETT                     AV,VICTORY                      BL,2012-12-14,4,2012,15
123513,123513,12/15/2012,500,N Hollywood,11.0,M,W,CAHUENGA                     BL,UNIVERSAL ST                 BL,2012-12-15,5,2012,5
123514,123514,12/15/2012,1120,N Hollywood,19.0,M,H,SHERMAN                      WY,LANKERSHIM                   BL,2012-12-15,5,2012,11
123515,123515,12/15/2012,1540,N Hollywood,49.0,F,O,RIVERSIDE                    DR,FARMDALE                     AV,2012-12-15,5,2012,15
123516,123516,12/15/2012,1455,N Hollywood,22.0,M,W,VENTURA,LAUREL CANYON,2012-12-15,5,2012,14
123517,123517,12/15/2012,1715,N Hollywood,43.0,M,H,MAGNOLIA,LAUREL CANYON,2012-12-15,5,2012,17
123518,123518,12/15/2012,1716,N Hollywood,42.0,F,W,MAGNOLIA,LAUREL CANYON,2012-12-15,5,2012,17
123519,123519,12/15/2012,1830,N Hollywood,50.0,M,W,LAUREL,ADDISON,2012-12-15,5,2012,18
123520,123520,12/16/2012,550,N Hollywood,99.0,M,O,VINELAND                     AV,VANOWEN                      ST,2012-12-16,6,2012,5
123521,123521,12/16/2012,140,N Hollywood,34.0,M,H,CRANER                       AV,OXNARD                       ST,2012-12-16,6,2012,1
123522,123522,12/16/2012,810,N Hollywood,48.0,M,W,BURBANK                      BL,FULCHER                      AV,2012-12-16,6,2012,8
123523,123523,12/16/2012,1810,N Hollywood,39.0,M,H,CHANDLER                     BL,BEEMAN                       AV,2012-12-16,6,2012,18
123524,123524,12/16/2012,1650,N Hollywood,29.0,M,W,VENTURA                      BL,RHODES                       AV,2012-12-16,6,2012,16
123525,123525,12/16/2012,1540,N Hollywood,56.0,M,H,ARCHWOOD,BECK,2012-12-16,6,2012,15
123526,123526,12/16/2012,1850,N Hollywood,37.0,F,W,VENTURA                      BL,RIVERTON                     AV,2012-12-16,6,2012,18
123527,123527,12/15/2012,1340,N Hollywood,,M,O,SHERMAN                      WY,WHITSETT                     AV,2012-12-15,5,2012,13
123528,123528,12/16/2012,1840,N Hollywood,,M,X,VENTURA                      BL,LAUREL CANYON                BL,2012-12-16,6,2012,18
123529,123529,12/17/2012,1450,N Hollywood,45.0,F,H,LAUREL CANYON                BL,HAMLIN                       ST,2012-12-17,0,2012,14
123530,123530,12/17/2012,1745,N Hollywood,47.0,F,H,LEMP                         AV,VANOWEN                      ST,2012-12-17,0,2012,17
123531,123531,12/18/2012,900,N Hollywood,68.0,F,K,LAUREL CANYON                BL,DONA DOROTEA                 DR,2012-12-18,1,2012,9
123532,123532,12/18/2012,1800,N Hollywood,23.0,M,H,SHERMAN                      WY,COLDWATER CA,2012-12-18,1,2012,18
123533,123533,12/19/2012,1200,N Hollywood,,M,W,LAUREL CANYON                BL,MOORPARK                     ST,2012-12-19,2,2012,12
123534,123534,12/19/2012,1430,N Hollywood,56.0,M,H,LAURELGROVE                  AV,OXNARD                       ST,2012-12-19,2,2012,14
123535,123535,12/19/2012,1220,N Hollywood,43.0,F,O,COLDWATER CA,VICTORY,2012-12-19,2,2012,12
123536,123536,12/19/2012,1950,N Hollywood,11.0,M,W,BELLAIRE                     AV,SHERMAN                      WY,2012-12-19,2,2012,19
123537,123537,12/20/2012,500,N Hollywood,69.0,M,H,FULCHER                      AV,OXNARD                       ST,2012-12-20,3,2012,5
123538,123538,12/19/2012,2135,N Hollywood,21.0,M,H,VANOWEN                      ST,SATSUMA                      ST,2012-12-19,2,2012,21
123539,123539,12/20/2012,1600,N Hollywood,44.0,F,H,TUJUNGA                      AV,VICTORY                      BL,2012-12-20,3,2012,16
123540,123540,12/21/2012,425,N Hollywood,22.0,F,W,MAGNOLIA,LAUREL CANYON,2012-12-21,4,2012,4
123541,123541,12/21/2012,1615,N Hollywood,15.0,M,H,COLFAX,CHANDLER,2012-12-21,4,2012,16
123542,123542,12/21/2012,1240,N Hollywood,27.0,F,H,LAUREL CANYON                BL,BERRY                        DR,2012-12-21,4,2012,12
123543,123543,12/22/2012,10,N Hollywood,11.0,M,W,WHITSETT                     AV,SATICOY                      ST,2012-12-22,5,2012,0
123544,123544,12/21/2012,1730,N Hollywood,,F,H,5700    ELMER                        AV,,2012-12-21,4,2012,17
123545,123545,12/22/2012,100,N Hollywood,44.0,M,W,RIDGEMOOR                    DR,BERRY                        DR,2012-12-22,5,2012,1
123546,123546,12/21/2012,2100,N Hollywood,15.0,M,H,VINELAND,VALERIO,2012-12-21,4,2012,21
123547,123547,12/21/2012,1820,N Hollywood,39.0,M,W,RIVERSIDE,RADFORD,2012-12-21,4,2012,18
123548,123548,12/22/2012,130,N Hollywood,40.0,M,O,WHITSETT                     AV,MILBANK                      ST,2012-12-22,5,2012,1
123549,123549,12/22/2012,45,N Hollywood,58.0,F,H,ENSIGN                       AV,VANOWEN                      ST,2012-12-22,5,2012,0
123550,123550,12/11/2012,1420,N Hollywood,40.0,F,O,HUSTON                       ST,LANKERSHIM                   BL,2012-12-11,1,2012,14
123551,123551,12/22/2012,1735,N Hollywood,34.0,M,H,COLDWATER CA                 AV,OXNARD                       ST,2012-12-22,5,2012,17
123552,123552,12/22/2012,1215,N Hollywood,50.0,F,O,LAUREL CANYON,VENTURA,2012-12-22,5,2012,12
123553,123553,12/22/2012,2240,N Hollywood,52.0,M,A,VICTORY                      BL,LAUREL CANYON                BL,2012-12-22,5,2012,22
123554,123554,12/22/2012,2035,N Hollywood,18.0,F,W,LANKERSHIM,WEDDINGTON,2012-12-22,5,2012,20
123555,123555,12/21/2012,1810,N Hollywood,51.0,F,W,WHITSETT                     AV,VANOWEN                      ST,2012-12-21,4,2012,18
123556,123556,12/22/2012,1810,N Hollywood,11.0,M,X,8400    BELLAIRE                     AV,,2012-12-22,5,2012,18
123557,123557,12/21/2012,2030,N Hollywood,62.0,M,W,VICTORY                      BL,LANKERSHIM                   BL,2012-12-21,4,2012,20
123558,123558,12/23/2012,1100,N Hollywood,,M,O,CAHUENGA                     BL,RIVERSIDE                    DR,2012-12-23,6,2012,11
123559,123559,12/23/2012,1610,N Hollywood,34.0,F,H,VINELAND                     AV,HATTERAS                     ST,2012-12-23,6,2012,16
123560,123560,12/24/2012,750,N Hollywood,36.0,M,H,SHERMAN                      WY,HOLLYWOOD                    FY,2012-12-24,0,2012,7
123561,123561,12/24/2012,820,N Hollywood,23.0,M,W,LAUREL CANYON                BL,KLING                        ST,2012-12-24,0,2012,8
123562,123562,12/24/2012,950,N Hollywood,50.0,F,H,SATICOY                      ST,TUJUNGA                      AV,2012-12-24,0,2012,9
123563,123563,12/24/2012,855,N Hollywood,44.0,M,H,SATICOY,WHITSETT,2012-12-24,0,2012,8
123564,123564,12/24/2012,915,N Hollywood,59.0,F,W,FULTON                       AV,HART                         ST,2012-12-24,0,2012,9
123565,123565,12/24/2012,1605,N Hollywood,16.0,F,H,SHERMAN                      WY,TUJUNGA                      AV,2012-12-24,0,2012,16
123566,123566,12/24/2012,1800,N Hollywood,21.0,M,W,RIVERTON,MAGNOLIA,2012-12-24,0,2012,18
123567,123567,12/24/2012,1150,N Hollywood,48.0,F,O,LAUREL CANYON                BL,DONA DOROTEA                 DR,2012-12-24,0,2012,11
123568,123568,12/24/2012,1800,N Hollywood,28.0,M,O,CAMELLIA                     AV,HATTERAS                     ST,2012-12-24,0,2012,18
123569,123569,12/23/2012,1155,N Hollywood,73.0,F,H,LAUREL CANYON                BL,ARCHWOOD                     ST,2012-12-23,6,2012,11
123570,123570,12/23/2012,830,N Hollywood,30.0,M,H,RIVERSIDE,MORELLA,2012-12-23,6,2012,8
123571,123571,12/22/2012,2200,N Hollywood,39.0,F,O,LAUREL CANYON,CHANDLER,2012-12-22,5,2012,22
123572,123572,12/25/2012,1415,N Hollywood,51.0,M,O,SHERMAN                      WY,HOLLYWOOD                    FY,2012-12-25,1,2012,14
123573,123573,12/25/2012,1740,N Hollywood,46.0,M,H,VICTORY                      BL,COLDWATER CA                 AV,2012-12-25,1,2012,17
123574,123574,12/22/2012,30,N Hollywood,26.0,F,W,VINELAND,SHERMAN,2012-12-22,5,2012,0
