key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
109350,109350,11/14/2012,1630,Van Nuys,58.0,F,H,VENTURA                      BL,WOODMAN                      AV,2012-11-14,2,2012,16
109351,109351,11/15/2012,1130,Van Nuys,50.0,M,B,HAZELTINE,BURBANK,2012-11-15,3,2012,11
109352,109352,11/14/2012,800,Van Nuys,44.0,F,H,VANOWEN                      ST,FIRMAMENT                    AV,2012-11-14,2,2012,8
109353,109353,11/15/2012,550,Van Nuys,67.0,F,W,VENTURA                      BL,TYRONE                       AV,2012-11-15,3,2012,5
109354,109354,11/15/2012,2235,Van Nuys,45.0,F,H,6900    VESPER,,2012-11-15,3,2012,22
109355,109355,11/15/2012,1945,Van Nuys,70.0,M,H,BURBANK                      BL,KESTER                       AV,2012-11-15,3,2012,19
109356,109356,11/16/2012,754,Van Nuys,44.0,F,O,WOODMAN,CHANDLER,2012-11-16,4,2012,7
109357,109357,11/16/2012,1015,Van Nuys,28.0,M,O,VENTURA                      BL,STERN                        AV,2012-11-16,4,2012,10
109358,109358,11/16/2012,300,Van Nuys,22.0,F,H,STANSBURY                    AV,COLLINS                      ST,2012-11-16,4,2012,3
109359,109359,11/16/2012,1740,Van Nuys,40.0,F,H,VICTORY                      BL,CEDROS                       AV,2012-11-16,4,2012,17
109360,109360,11/16/2012,1330,Van Nuys,52.0,M,W,ERWIN                        ST,TYRONE                       AV,2012-11-16,4,2012,13
109361,109361,11/17/2012,20,Van Nuys,35.0,M,W,VENTURA,VAN NUYS,2012-11-17,5,2012,0
109362,109362,11/16/2012,2250,Van Nuys,40.0,F,O,405 FREEWAY,MULHOLLAND,2012-11-16,4,2012,22
109363,109363,11/16/2012,1905,Van Nuys,56.0,M,H,VAN NUYS                     BL,VICTORY                      BL,2012-11-16,4,2012,19
109364,109364,11/17/2012,835,Van Nuys,11.0,M,O,ZOMBAR                       AV,COHASSET                     ST,2012-11-17,5,2012,8
109365,109365,11/17/2012,1015,Van Nuys,11.0,X,X,BEVERLY GLEN                 BL,VALLEY VISTA                 BL,2012-11-17,5,2012,10
109366,109366,11/17/2012,1420,Van Nuys,50.0,M,O,WOODMAN,OXNARD,2012-11-17,5,2012,14
109367,109367,11/17/2012,45,Van Nuys,19.0,F,W,SEPULVEDA,STAGG,2012-11-17,5,2012,0
109368,109368,11/18/2012,100,Van Nuys,49.0,F,A,WOODMAN                      AV,CHANDLER                     BL,2012-11-18,6,2012,1
109369,109369,11/18/2012,300,Van Nuys,26.0,M,H,VANOWEN                      ST,RANCHITO                     AV,2012-11-18,6,2012,3
109370,109370,11/18/2012,100,Van Nuys,30.0,F,W,WOODMAN,MILBANK,2012-11-18,6,2012,1
109371,109371,11/17/2012,1800,Van Nuys,41.0,M,W,BURBANK                      BL,KESTER                       AV,2012-11-17,5,2012,18
109372,109372,11/18/2012,445,Van Nuys,,M,W,15200    VENTURA                      BL,,2012-11-18,6,2012,4
109373,109373,11/19/2012,950,Van Nuys,32.0,F,H,KESTER                       AV,SATICOY                      ST,2012-11-19,0,2012,9
109374,109374,11/19/2012,1700,Van Nuys,33.0,M,H,GILMORE                      ST,HAZELTINE                    AV,2012-11-19,0,2012,17
109375,109375,11/19/2012,1710,Van Nuys,31.0,M,W,VISTA DEL MONTE,HORTENSE,2012-11-19,0,2012,17
109376,109376,11/19/2012,1530,Van Nuys,60.0,F,W,VENTURA,BEVERLY GLEN,2012-11-19,0,2012,15
109377,109377,11/19/2012,1240,Van Nuys,,M,O,VAN NUYS                     BL,KITTRIDGE                    ST,2012-11-19,0,2012,12
109378,109378,11/16/2012,1500,Van Nuys,57.0,F,W,14100    RIVERSIDE                    DR,,2012-11-16,4,2012,15
109379,109379,11/19/2012,2210,Van Nuys,62.0,F,H,SATICOY                      ST,SEPULVEDA                    BL,2012-11-19,0,2012,22
109380,109380,11/16/2012,750,Van Nuys,24.0,F,H,BURBANK                      BL,HAZELTINE                    AV,2012-11-16,4,2012,7
109381,109381,11/20/2012,925,Van Nuys,,X,X,KESTER                       AV,VALLEYHEART                  DR,2012-11-20,1,2012,9
109382,109382,11/20/2012,1635,Van Nuys,32.0,F,H,ORION                        AV,SHERMAN                      WY,2012-11-20,1,2012,16
109383,109383,11/21/2012,50,Van Nuys,,M,X,SHERMAN                      WY,ORION                        AV,2012-11-21,2,2012,0
109384,109384,11/21/2012,441,Van Nuys,,F,X,SEPULVEDA                    BL,WEDDINGTON                   ST,2012-11-21,2,2012,4
109385,109385,11/21/2012,730,Van Nuys,,M,H,PEACH                        AV,VANOWEN                      ST,2012-11-21,2,2012,7
109386,109386,11/20/2012,1700,Van Nuys,67.0,M,W,HAZELTINE                    AV,CALIFA                       ST,2012-11-20,1,2012,17
109387,109387,11/21/2012,1035,Van Nuys,32.0,M,W,VENTURA                      BL,ETHEL                        AV,2012-11-21,2,2012,10
109388,109388,11/21/2012,830,Van Nuys,42.0,M,W,MOORPARK                     ST,STERN                        AV,2012-11-21,2,2012,8
109389,109389,11/21/2012,1845,Van Nuys,30.0,M,H,SHERMAN                      WY,COSTELLO                     AV,2012-11-21,2,2012,18
109390,109390,11/21/2012,2015,Van Nuys,50.0,M,W,WOODMAN,SHERMAN,2012-11-21,2,2012,20
109391,109391,11/21/2012,1240,Van Nuys,22.0,M,W,TYRONE                       AV,VALERIO                      ST,2012-11-21,2,2012,12
109392,109392,11/21/2012,1630,Van Nuys,31.0,M,H,SHERMAN                      WY,LENNOX                       AV,2012-11-21,2,2012,16
109393,109393,11/22/2012,1530,Van Nuys,,M,B,HAZELTINE                    AV,HARTSOOK                     ST,2012-11-22,3,2012,15
109394,109394,11/23/2012,730,Van Nuys,50.0,M,O,ADDISON                      ST,TYRONE                       AV,2012-11-23,4,2012,7
109395,109395,11/23/2012,1230,Van Nuys,24.0,M,O,VENTURA                      BL,SEPULVEDA                    BL,2012-11-23,4,2012,12
109396,109396,11/23/2012,2025,Van Nuys,20.0,M,O,HAZELTINE,RIVERSIDE,2012-11-23,4,2012,20
109397,109397,11/22/2012,245,Van Nuys,40.0,F,W,SHERMAN                      WY,HAZELTINE                    AV,2012-11-22,3,2012,2
109398,109398,11/24/2012,1000,Van Nuys,48.0,M,H,VANOWEN                      ST,KESTER                       AV,2012-11-24,5,2012,10
109399,109399,11/24/2012,1115,Van Nuys,38.0,M,O,WHITESPEAK                   DR,CODY                         RD,2012-11-24,5,2012,11
109400,109400,11/24/2012,1110,Van Nuys,61.0,M,H,SATICOY                      ST,SEPULVEDA                    BL,2012-11-24,5,2012,11
109401,109401,11/23/2012,400,Van Nuys,31.0,M,H,DELANO,TYRONE,2012-11-23,4,2012,4
109402,109402,11/23/2012,2230,Van Nuys,34.0,M,H,VENTURA,CEDROS,2012-11-23,4,2012,22
109403,109403,11/24/2012,1830,Van Nuys,21.0,F,W,KESTER                       AV,BURBANK                      BL,2012-11-24,5,2012,18
109404,109404,11/24/2012,1150,Van Nuys,23.0,M,W,SEPULVEDA                    BL,OXNARD                       ST,2012-11-24,5,2012,11
109405,109405,11/25/2012,1150,Van Nuys,23.0,M,W,SEPULVEDA                    BL,OXNARD                       ST,2012-11-25,6,2012,11
109406,109406,11/25/2012,1350,Van Nuys,68.0,M,W,VAN NUYS                     BL,BURBANK                      BL,2012-11-25,6,2012,13
109407,109407,11/25/2012,15,Van Nuys,,M,H,KESTER,WYANDOTTE,2012-11-25,6,2012,0
109408,109408,11/24/2012,2210,Van Nuys,,M,W,7200    VAN NUYS                     BL,,2012-11-24,5,2012,22
109409,109409,11/24/2012,2240,Van Nuys,,M,W,SEPULVEDA,LA MAIDA,2012-11-24,5,2012,22
109410,109410,11/25/2012,1725,Van Nuys,43.0,M,O,VENTURA                      BL,E  DICKENS                      ST,2012-11-25,6,2012,17
109411,109411,11/26/2012,30,Van Nuys,30.0,F,W,NATICK,CAMARILLO,2012-11-26,0,2012,0
109412,109412,11/24/2012,1850,Van Nuys,22.0,M,O,RIVERSIDE                    DR,COLDWATER CA                 AV,2012-11-24,5,2012,18
109413,109413,11/21/2012,1830,Van Nuys,30.0,F,H,VANOWEN                      ST,W  PEACH                        AV,2012-11-21,2,2012,18
109414,109414,11/26/2012,1330,Van Nuys,67.0,M,W,SEPULVEDA,BURBANK,2012-11-26,0,2012,13
109415,109415,11/27/2012,1120,Van Nuys,35.0,F,V,SHERMAN                      WY,VAN NUYS                     BL,2012-11-27,1,2012,11
109416,109416,11/26/2012,830,Van Nuys,11.0,M,W,CAMARILLO                    ST,NOBLE                        AV,2012-11-26,0,2012,8
109417,109417,11/27/2012,1140,Van Nuys,25.0,F,H,SHERMAN                      WY,RANCHITO                     AV,2012-11-27,1,2012,11
109418,109418,11/27/2012,1415,Van Nuys,46.0,F,H,DELANO                       ST,VESPER                       AV,2012-11-27,1,2012,14
109419,109419,11/27/2012,2155,Van Nuys,24.0,F,O,VICTORY                      BL,HAZELTINE                    AV,2012-11-27,1,2012,21
109420,109420,11/27/2012,2250,Van Nuys,21.0,F,O,FULTON                       AV,RIVERSIDE                    DR,2012-11-27,1,2012,22
109421,109421,11/28/2012,1000,Van Nuys,,M,O,VENTURA                      FY,VAN NUYS                     BL,2012-11-28,2,2012,10
109422,109422,11/28/2012,2135,Van Nuys,60.0,F,A,VAN NUYS                     BL,SHERMAN                      WY,2012-11-28,2,2012,21
109423,109423,11/26/2012,1515,Van Nuys,,M,O,SATICOY                      ST,E  FIRMAMENT,2012-11-26,0,2012,15
109424,109424,11/24/2012,2015,Van Nuys,36.0,M,W,HAZELTINE                    AV,MOORPARK                     ST,2012-11-24,5,2012,20
109425,109425,11/28/2012,1805,Van Nuys,52.0,F,O,VAN NUYS                     BL,FRIAR                        ST,2012-11-28,2,2012,18
109426,109426,11/28/2012,1830,Van Nuys,46.0,M,H,VAN NUYS                     BL,DELANO                       ST,2012-11-28,2,2012,18
109427,109427,11/29/2012,715,Van Nuys,60.0,F,W,SEPULVEDA                    BL,VALLEYHEART                  DR,2012-11-29,3,2012,7
109428,109428,11/19/2012,1900,Van Nuys,63.0,F,W,RIVERSIDE                    DR,HAZELTINE                    AV,2012-11-19,0,2012,19
109429,109429,11/29/2012,1335,Van Nuys,46.0,M,H,SEPULVEDA                    BL,VANOWEN                      ST,2012-11-29,3,2012,13
109430,109430,11/29/2012,1535,Van Nuys,46.0,M,W,SEPULVEDA                    BL,COHASSET                     ST,2012-11-29,3,2012,15
109431,109431,11/29/2012,1545,Van Nuys,25.0,M,W,OXNARD                       ST,KESTER                       AV,2012-11-29,3,2012,15
109432,109432,11/29/2012,1700,Van Nuys,24.0,F,H,VAN NUYS                     BL,OXNARD                       ST,2012-11-29,3,2012,17
109433,109433,11/29/2012,1655,Van Nuys,47.0,F,O,VAN NUYS                     BL,SHERMAN                      WY,2012-11-29,3,2012,16
109434,109434,11/29/2012,1705,Van Nuys,22.0,M,W,STANSBURY                    AV,VENTURA                      BL,2012-11-29,3,2012,17
109435,109435,11/29/2012,1445,Van Nuys,67.0,F,H,MAGNOLIA,HAZELTINE,2012-11-29,3,2012,14
109436,109436,11/29/2012,1330,Van Nuys,46.0,F,H,13700    VICTORY                      BL,,2012-11-29,3,2012,13
109437,109437,11/30/2012,955,Van Nuys,50.0,M,W,ERWIN                        ST,WOODMAN                      AV,2012-11-30,4,2012,9
109438,109438,11/30/2012,2300,Van Nuys,45.0,M,W,MAGNOLIA                     BL,VAN NUYS                     BL,2012-11-30,4,2012,23
109439,109439,11/30/2012,1325,Van Nuys,32.0,M,W,SEPULVEDA,BASSETT,2012-11-30,4,2012,13
109440,109440,11/30/2012,1220,Van Nuys,50.0,M,W,VAN NUYS                     BL,VALERIO                      ST,2012-11-30,4,2012,12
109441,109441,11/29/2012,2155,Van Nuys,27.0,F,H,WOODMAN,HUSTON,2012-11-29,3,2012,21
109442,109442,11/30/2012,1525,Van Nuys,37.0,F,H,VAN NUYS                     BL,VALERIO                      ST,2012-11-30,4,2012,15
109443,109443,11/30/2012,1220,Van Nuys,22.0,M,W,VAN NUYS                     BL,HATTERAS                     AV,2012-11-30,4,2012,12
109444,109444,11/30/2012,1900,Van Nuys,21.0,F,W,SHERMAN                      WY,KESTER                       AV,2012-11-30,4,2012,19
109445,109445,11/30/2012,1305,Van Nuys,83.0,F,W,MOORPARK,WOODMAN,2012-11-30,4,2012,13
109446,109446,11/30/2012,2205,Van Nuys,62.0,M,H,VANOWEN                      ST,CEDROS                       AV,2012-11-30,4,2012,22
109447,109447,11/30/2012,2335,Van Nuys,22.0,F,H,SEPULVEDA                    BL,HATTERAS                     ST,2012-11-30,4,2012,23
109448,109448,11/30/2012,310,Van Nuys,26.0,F,H,15200    SHERMAN                      WY,,2012-11-30,4,2012,3
109449,109449,11/29/2012,1930,Van Nuys,21.0,M,W,KESTER                       AV,CLARK                        ST,2012-11-29,3,2012,19
109450,109450,12/01/2012,1325,Van Nuys,65.0,M,H,VICTORY                      BL,VENTURA CANYON               AV,2012-12-01,5,2012,13
109451,109451,12/01/2012,200,Van Nuys,24.0,F,W,BURBANK                      BL,SEPULVEDA                    BL,2012-12-01,5,2012,2
109452,109452,11/02/2012,1600,Van Nuys,11.0,M,W,4500    VAN NUYS                     BL,,2012-11-02,4,2012,16
109453,109453,12/01/2012,1725,Van Nuys,47.0,M,W,RIVERSIDE,WOODMAN,2012-12-01,5,2012,17
109454,109454,12/01/2012,2200,Van Nuys,56.0,M,H,WOODMAN                      AV,ERWIN                        ST,2012-12-01,5,2012,22
109455,109455,12/02/2012,1415,Van Nuys,37.0,F,A,RIVERSIDE                    DR,WOODMAN                      AV,2012-12-02,6,2012,14
109456,109456,12/02/2012,1430,Van Nuys,51.0,M,O,RIVERSIDE                    DR,WHITSETT                     AV,2012-12-02,6,2012,14
109457,109457,12/02/2012,300,Van Nuys,11.0,M,W,MULHOLLAND                   DR,BEVERLY GLEN                 DR,2012-12-02,6,2012,3
109458,109458,12/03/2012,1635,Van Nuys,42.0,F,H,SEPULVEDA,VANOWEN,2012-12-03,0,2012,16
109459,109459,12/03/2012,2355,Van Nuys,24.0,M,H,COLDWATER CA                 AV,RIVERSIDE                    DR,2012-12-03,0,2012,23
109460,109460,12/03/2012,1835,Van Nuys,30.0,F,W,4500    KESTER                       AV,,2012-12-03,0,2012,18
109461,109461,12/03/2012,1705,Van Nuys,53.0,M,O,VAN NUYS                     BL,CALIFA                       ST,2012-12-03,0,2012,17
109462,109462,12/04/2012,800,Van Nuys,40.0,M,H,7000    VAN NUYS                     BL,,2012-12-04,1,2012,8
109463,109463,12/04/2012,1520,Van Nuys,,M,O,HAZELTINE                    AV,HATTERAS                     ST,2012-12-04,1,2012,15
109464,109464,12/04/2012,1830,Van Nuys,41.0,F,O,BURBANK                      BL,SEPULVEDA                    BL,2012-12-04,1,2012,18
109465,109465,12/04/2012,1720,Van Nuys,,M,W,VENTURA                      FY,VAN NUYS                     BL,2012-12-04,1,2012,17
109466,109466,12/04/2012,1235,Van Nuys,40.0,M,H,SEPULVEDA,BURBANK,2012-12-04,1,2012,12
109467,109467,12/04/2012,1810,Van Nuys,51.0,M,H,WOODMAN,VICTORY,2012-12-04,1,2012,18
109468,109468,12/04/2012,1340,Van Nuys,52.0,F,W,SEPULVEDA,WYANDOTTE,2012-12-04,1,2012,13
109469,109469,12/04/2012,1800,Van Nuys,49.0,F,W,VAN NUYS                     BL,SHERMAN                      WY,2012-12-04,1,2012,18
109470,109470,12/04/2012,2015,Van Nuys,32.0,M,H,VAN NUYS                     BL,CALVERT                      ST,2012-12-04,1,2012,20
109471,109471,12/05/2012,1150,Van Nuys,48.0,F,H,SEPULVEDA                    BL,VOSE                         ST,2012-12-05,2,2012,11
109472,109472,12/05/2012,1435,Van Nuys,24.0,M,W,DELANO                       ST,KESTER                       AV,2012-12-05,2,2012,14
109473,109473,12/05/2012,1300,Van Nuys,,M,H,VAN NUYS                     BL,VALERIO                      ST,2012-12-05,2,2012,13
109474,109474,12/06/2012,1305,Van Nuys,53.0,F,W,SEPULVEDA                    BL,HATTERAS                     ST,2012-12-06,3,2012,13
109475,109475,12/06/2012,945,Van Nuys,33.0,F,H,VAN NUYS                     BL,MILBANK                      ST,2012-12-06,3,2012,9
109476,109476,12/06/2012,1100,Van Nuys,56.0,M,W,VENTURA                      FY,COLDWATER CA                 AV,2012-12-06,3,2012,11
109477,109477,11/17/2012,1600,Van Nuys,39.0,F,W,RIVERSIDE,HAZELTINE,2012-11-17,5,2012,16
109478,109478,12/06/2012,1445,Van Nuys,62.0,F,H,HATTERAS                     ST,VAN NUYS                     BL,2012-12-06,3,2012,14
109479,109479,12/06/2012,2040,Van Nuys,27.0,F,W,WOODMAN,RIVERSIDE,2012-12-06,3,2012,20
109480,109480,12/06/2012,1830,Van Nuys,84.0,F,W,BURBANK,FULTON,2012-12-06,3,2012,18
109481,109481,12/06/2012,1600,Van Nuys,44.0,F,O,OXNARD                       ST,HAZELTINE                    AV,2012-12-06,3,2012,16
109482,109482,12/07/2012,1255,Van Nuys,28.0,F,H,HAMLIN                       ST,VAN NUYS                     BL,2012-12-07,4,2012,12
109483,109483,12/07/2012,1045,Van Nuys,47.0,M,H,KESTER                       AV,VICTORY                      BL,2012-12-07,4,2012,10
109484,109484,12/06/2012,1900,Van Nuys,59.0,F,A,VICTORY,HAZELTINE,2012-12-06,3,2012,19
109485,109485,12/08/2012,30,Van Nuys,83.0,F,H,VENTURA                      BL,ETHEL                        AV,2012-12-08,5,2012,0
109486,109486,12/07/2012,1910,Van Nuys,24.0,F,W,SEPULVEDA                    BL,ALBERS                       ST,2012-12-07,4,2012,19
109487,109487,12/07/2012,2235,Van Nuys,38.0,F,W,VENTURA                      BL,MURIETTA                     AV,2012-12-07,4,2012,22
109488,109488,12/07/2012,830,Van Nuys,58.0,F,H,VANOWEN                      ST,SEPULVEDA                    BL,2012-12-07,4,2012,8
109489,109489,12/08/2012,1145,Van Nuys,51.0,F,W,RIVERSIDE                    DR,NAGLE                        AV,2012-12-08,5,2012,11
109490,109490,12/08/2012,1250,Van Nuys,40.0,F,H,SEPULVEDA,ERWIN,2012-12-08,5,2012,12
109491,109491,12/08/2012,1025,Van Nuys,48.0,M,H,SEPULVEDA                    BL,HAYNES                       ST,2012-12-08,5,2012,10
109492,109492,12/08/2012,1815,Van Nuys,21.0,M,O,OXNARD                       ST,HAZELTINE                    AV,2012-12-08,5,2012,18
109493,109493,12/08/2012,1615,Van Nuys,47.0,M,W,VICTORY,SUNNYSLOPE,2012-12-08,5,2012,16
109494,109494,12/08/2012,1720,Van Nuys,35.0,M,H,VAN NUYS                     BL,HAYNES                       ST,2012-12-08,5,2012,17
109495,109495,12/08/2012,2235,Van Nuys,44.0,F,H,VANOWEN                      ST,TOBIAS                       AV,2012-12-08,5,2012,22
109496,109496,12/09/2012,56,Van Nuys,43.0,M,B,VANOWEN                      ST,CANTALOUPE                   AV,2012-12-09,6,2012,0
109497,109497,12/09/2012,950,Van Nuys,63.0,M,H,SHERMAN,TYRONE,2012-12-09,6,2012,9
109498,109498,12/09/2012,810,Van Nuys,45.0,F,W,GAULT                        ST,CEDROS                       AV,2012-12-09,6,2012,8
109499,109499,12/09/2012,1900,Van Nuys,37.0,M,O,BURBANK                      BL,FULTON                       AV,2012-12-09,6,2012,19
109500,109500,12/10/2012,35,Van Nuys,11.0,F,O,SEPULVEDA,VOSE,2012-12-10,0,2012,0
109501,109501,12/09/2012,2130,Van Nuys,38.0,M,A,COLDWATER CANYON             AV,MAGNOLIA                     BL,2012-12-09,6,2012,21
109502,109502,12/10/2012,730,Van Nuys,28.0,F,H,WOODMAN                      AV,SHERMAN                      WY,2012-12-10,0,2012,7
109503,109503,12/10/2012,1300,Van Nuys,29.0,M,H,COLBATH                      ST,VENTURA                      BL,2012-12-10,0,2012,13
109504,109504,12/10/2012,1915,Van Nuys,31.0,F,O,SEPULVEDA                    BL,ERWIN                        ST,2012-12-10,0,2012,19
109505,109505,12/10/2012,1440,Van Nuys,44.0,F,W,HALBRENT                     AV,ERWIN                        ST,2012-12-10,0,2012,14
