,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
23294,23294,12/07/2010,1100,Hollenbeck,46.0,M,H,HUNTINGTON                   DR,MONTEREY                     RD,2010-12-07,1,2010
23377,23377,11/06/2010,1430,Hollenbeck,52.0,M,H,FICKETT                      ST,1ST                          ST,2010-11-06,5,2010
23501,23501,02/11/2010,2015,Hollenbeck,25.0,F,O,PYRITES,TURQUOISE,2010-02-11,3,2010
23538,23538,01/06/2010,515,Hollenbeck,32.0,M,H,4TH                          ST,ST LOUIS                     ST,2010-01-06,2,2010
23603,23603,01/07/2010,1520,Hollenbeck,52.0,F,W,STATE,CESAR E CHAVEZ,2010-01-07,3,2010
23632,23632,07/27/2010,840,Hollenbeck,28.0,M,H,OLYMPIC                      BL,SOTO                         ST,2010-07-27,1,2010
23667,23667,08/06/2010,2025,Hollenbeck,48.0,M,H,MISSION                      RD,ALTA                         ST,2010-08-06,4,2010
23678,23678,11/09/2010,1800,Hollenbeck,,M,H,LORENA                       ST,2ND                          ST,2010-11-09,1,2010
23709,23709,02/25/2010,1110,Hollenbeck,17.0,F,H,N  MISSION                      RD,MARENGO                      ST,2010-02-25,3,2010
23749,23749,07/29/2010,1600,Hollenbeck,63.0,M,H,OLYMPIC                      BL,LORENA                       ST,2010-07-29,3,2010
23841,23841,12/16/2010,1120,Hollenbeck,58.0,M,H,SOTO                         ST,OLYMPIC                      BL,2010-12-16,3,2010
23902,23902,08/21/2010,2200,Hollenbeck,22.0,F,X,GRANDE VISTA                 ST,8TH                          ST,2010-08-21,5,2010
23926,23926,09/08/2010,1047,Hollenbeck,45.0,M,H,PLEASANT                     AV,PROGRESS                     PL,2010-09-08,2,2010
23967,23967,10/04/2010,1515,Hollenbeck,36.0,M,H,BOYLE                        AV,OLYMPIC                      BL,2010-10-04,0,2010
23981,23981,11/04/2010,1220,Hollenbeck,38.0,F,H,SUPREME                      CT,N  MISSION                      RD,2010-11-04,3,2010
23985,23985,12/28/2010,945,Hollenbeck,46.0,M,H,FIGUEROA                     ST,PASADENA                     AV,2010-12-28,1,2010
24061,24061,03/27/2010,2100,Hollenbeck,32.0,M,H,OLYMPIC                      BL,CAMULOS                      PL,2010-03-27,5,2010
24112,24112,07/27/2010,230,Hollenbeck,56.0,F,H,TEMPLETON,EASTERN,2010-07-27,1,2010
24155,24155,04/14/2010,2359,Hollenbeck,,M,H,AVENUE 18,BARRANCA                     ST,2010-04-14,2,2010
24269,24269,12/01/2010,935,Hollenbeck,33.0,M,W,VALLEY                       BL,DEL PASO                     AV,2010-12-01,2,2010
24274,24274,09/11/2010,300,Hollenbeck,32.0,M,H,HATFIELD                     PL,YELLOWSTONE                  ST,2010-09-11,5,2010
24300,24300,03/03/2010,2010,Hollenbeck,,,,PORTOLA                      ST,LINDA VISTA                  TR,2010-03-03,2,2010
24349,24349,09/15/2010,1820,Hollenbeck,54.0,M,H,4600    HUNTINGTON                   DR,,2010-09-15,2,2010
24362,24362,01/14/2010,1130,Hollenbeck,50.0,M,W,SICHEL                       ST,BROADWAY,2010-01-14,3,2010
24473,24473,07/02/2010,1910,Hollenbeck,24.0,M,H,MARENGO                      ST,MARK                         ST,2010-07-02,4,2010
24521,24521,08/18/2010,1150,Hollenbeck,57.0,F,W,MULTNOMAH                    ST,SOTO                         ST,2010-08-18,2,2010
24537,24537,10/30/2010,1515,Hollenbeck,31.0,F,H,PERCY                        ST,ESPERANZA                    ST,2010-10-30,5,2010
24542,24542,05/19/2010,320,Hollenbeck,,M,O,INEZ                         ST,BREED                        ST,2010-05-19,2,2010
24544,24544,03/04/2010,110,Hollenbeck,,M,W,GRIFFIN                      AV,AVENUE 52,2010-03-04,3,2010
24562,24562,07/29/2010,1600,Hollenbeck,42.0,M,H,PASADENA                     AV,DAILY                        ST,2010-07-29,3,2010
24563,24563,08/09/2010,1930,Hollenbeck,55.0,F,H,NAVARRO                      ST,LIFUR                        AV,2010-08-09,0,2010
24572,24572,06/10/2010,1120,Hollenbeck,36.0,M,B,SOTO                         ST,2ND                          ST,2010-06-10,3,2010
24588,24588,01/16/2010,1935,Hollenbeck,43.0,M,H,EVERGREEN                    ST,4TH                          ST,2010-01-16,5,2010
24611,24611,12/13/2010,825,Hollenbeck,55.0,M,W,GANAHL,EVERGREEN,2010-12-13,0,2010
24617,24617,05/11/2010,2135,Hollenbeck,27.0,M,G,MONTEREY                     RD,PULLMAN,2010-05-11,1,2010
24642,24642,12/04/2010,10,Hollenbeck,35.0,M,H,1ST                          ST,SOTO,2010-12-04,5,2010
24759,24759,12/19/2010,100,Hollenbeck,24.0,M,O,GRIFFIN                      AV,DARWIN                       AV,2010-12-19,6,2010
24944,24944,01/15/2010,855,Hollenbeck,51.0,F,W,AVENUE 21,PASADENA                     AV,2010-01-15,4,2010
24958,24958,01/25/2010,555,Hollenbeck,,,,ALHAMBRA                     AV,GRATIOT                      ST,2010-01-25,0,2010
25005,25005,12/17/2010,1705,Hollenbeck,25.0,F,W,N  MAIN                         ST,MOULTON                      AV,2010-12-17,4,2010
25035,25035,11/08/2010,1530,Hollenbeck,43.0,M,B,BROADWAY,DALY                         ST,2010-11-08,0,2010
25041,25041,10/26/2010,1430,Hollenbeck,48.0,F,H,3600    PERCY                        ST,,2010-10-26,1,2010
25066,25066,07/13/2010,1530,Hollenbeck,73.0,M,H,AVENUE 22,BROADWAY,2010-07-13,1,2010
25081,25081,08/17/2010,1200,Hollenbeck,55.0,F,H,MYERS                        ST,1ST                          ST,2010-08-17,1,2010
25093,25093,10/17/2010,1255,Hollenbeck,,M,X,N  BROADWAY,WORKMAN,2010-10-17,6,2010
25094,25094,03/14/2010,900,Hollenbeck,,M,H,MONTEREY                     RD,VIA MARISOL,2010-03-14,6,2010
25119,25119,12/13/2010,830,Hollenbeck,15.0,M,H,LORENA                       ST,BESWICK                      ST,2010-12-13,0,2010
25160,25160,01/11/2010,1630,Hollenbeck,56.0,F,O,VINEBURN,VALLEY,2010-01-11,0,2010
25168,25168,06/10/2010,1320,Hollenbeck,,M,O,S  GRANDE VISTA                 AV,HUNTER                       ST,2010-06-10,3,2010
25179,25179,09/05/2010,15,Hollenbeck,47.0,F,H,EVERGREEN                    AV,MICHIGAN                     AV,2010-09-05,6,2010
25188,25188,09/19/2010,1420,Hollenbeck,21.0,F,H,SPENCE                       ST,SABINA                       ST,2010-09-19,6,2010
25199,25199,05/26/2010,1400,Hollenbeck,72.0,M,H,TEMPLETON                    ST,WARWICK                      AV,2010-05-26,2,2010
25255,25255,10/28/2010,1710,Hollenbeck,37.0,M,H,MAIN,AVE 20,2010-10-28,3,2010
25297,25297,09/10/2010,940,Hollenbeck,40.0,M,H,CUMMINGS                     ST,1ST                          ST,2010-09-10,4,2010
25429,25429,09/10/2010,2230,Hollenbeck,31.0,M,H,CALZONA                      ST,7TH                          ST,2010-09-10,4,2010
25434,25434,08/13/2010,950,Hollenbeck,50.0,M,W,4TH                          ST,SANTA ANA                    FY,2010-08-13,4,2010
25528,25528,09/12/2010,530,Hollenbeck,22.0,F,H,PECAN                        ST,3RD                          ST,2010-09-12,6,2010
25561,25561,03/28/2010,2115,Hollenbeck,22.0,M,H,BREED                        ST,4TH                          ST,2010-03-28,6,2010
25605,25605,11/21/2010,2040,Hollenbeck,30.0,M,H,CESAR E CHAVEZ               AV,FICKETT                      ST,2010-11-21,6,2010
25632,25632,12/28/2010,1630,Hollenbeck,34.0,F,H,7TH                          ST,BREED                        ST,2010-12-28,1,2010
25660,25660,03/13/2010,1545,Hollenbeck,80.0,F,H,DALY,BROADWAY,2010-03-13,5,2010
25691,25691,11/14/2010,1450,Hollenbeck,54.0,F,A,LORENA                       ST,WHITTIER                     BL,2010-11-14,6,2010
25709,25709,10/02/2010,945,Hollenbeck,17.0,M,H,4TH                          ST,BREED                        ST,2010-10-02,5,2010
25758,25758,04/10/2010,710,Hollenbeck,34.0,F,H,HOSTETTER                    ST,SOTO                         ST,2010-04-10,5,2010
25793,25793,07/30/2010,830,Hollenbeck,46.0,F,H,CHARLOTTE                    ST,SOTO                         ST,2010-07-30,4,2010
25813,25813,02/07/2010,1230,Hollenbeck,50.0,M,H,DARWIN,AVENUE 20,2010-02-07,6,2010
25818,25818,04/04/2010,1820,Hollenbeck,28.0,F,X,DEBS PARK                    RD,MONTEREY                     RD,2010-04-04,6,2010
25825,25825,02/20/2010,2200,Hollenbeck,38.0,M,H,MANITOU                      AV,DALY                         ST,2010-02-20,5,2010
25831,25831,05/18/2010,1325,Hollenbeck,77.0,M,O,BROADWAY,AVENUE 20,2010-05-18,1,2010
25850,25850,04/25/2010,15,Hollenbeck,54.0,M,W,NORWICH                      AV,STOCKBRIDGE                  AV,2010-04-25,6,2010
25895,25895,11/10/2010,1000,Hollenbeck,27.0,M,H,EL SERENO                    ST,EDISON                       AV,2010-11-10,2,2010
25957,25957,04/16/2010,2115,Hollenbeck,21.0,M,W,MAIN                         ST,SICHEL                       ST,2010-04-16,4,2010
25986,25986,03/03/2010,650,Hollenbeck,17.0,M,H,N  BROADWAY,HANCOCK                      ST,2010-03-03,2,2010
26006,26006,03/01/2010,800,Hollenbeck,,F,H,HUNTINGTON,EDISON,2010-03-01,0,2010
26187,26187,01/28/2010,2322,Hollenbeck,45.0,F,H,MARENGO                      ST,MARK                         ST,2010-01-28,3,2010
26189,26189,08/02/2010,830,Hollenbeck,24.0,M,H,SOTO                         ST,HOSTETTER                    ST,2010-08-02,0,2010
26212,26212,07/12/2010,540,Hollenbeck,,M,W,OLYMPIC                      BL,SPENCE                       ST,2010-07-12,0,2010
26264,26264,12/24/2010,355,Hollenbeck,38.0,F,H,6TH                          ST,CAMULUS                      ST,2010-12-24,4,2010
26347,26347,07/19/2010,1510,Hollenbeck,26.0,F,H,WHITTIER                     BL,FRESNO                       ST,2010-07-19,0,2010
26350,26350,06/08/2010,1205,Hollenbeck,,,,PORTOLA                      AV,HUNTINGTON                   DR,2010-06-08,1,2010
26358,26358,04/27/2010,1745,Hollenbeck,,M,O,BOULDER                      ST,FOREST,2010-04-27,1,2010
26363,26363,05/14/2010,230,Hollenbeck,,,,DE NEVE                      LN,ZONAL                        AV,2010-05-14,4,2010
26364,26364,09/17/2010,1545,Hollenbeck,,M,H,8TH                          ST,ESPERANZA,2010-09-17,4,2010
26373,26373,03/25/2010,1415,Hollenbeck,26.0,M,H,CINCINNATI                   ST,MOTT                         ST,2010-03-25,3,2010
26385,26385,06/14/2010,1740,Hollenbeck,40.0,F,H,KLAMATH                      ST,RICHELIEU                    AV,2010-06-14,0,2010
26415,26415,09/14/2010,730,Hollenbeck,25.0,F,H,SOTO                         ST,POMEROY                      ST,2010-09-14,1,2010
26491,26491,10/24/2010,2130,Hollenbeck,26.0,M,H,GRIFFIN,AVENUE 33,2010-10-24,6,2010
26558,26558,03/13/2010,2140,Hollenbeck,49.0,F,H,CESAR E CHAVEZ               AV,CUMMINGS                     ST,2010-03-13,5,2010
26602,26602,03/29/2010,1610,Hollenbeck,,,,LATONA,AVENUE 43,2010-03-29,0,2010
26625,26625,12/17/2010,2205,Hollenbeck,23.0,F,H,HUNTINGTON                   DR,TOPAZ                        ST,2010-12-17,4,2010
26651,26651,01/30/2010,1445,Hollenbeck,26.0,F,V,PASADENA                     AV,AVENUE 26,2010-01-30,5,2010
26654,26654,06/02/2010,1125,Hollenbeck,99.0,M,H,LOMBARDY                     BL,BUDAU                        AV,2010-06-02,2,2010
26664,26664,08/25/2010,1720,Hollenbeck,42.0,F,W,1ST,VIGNES,2010-08-25,2,2010
26682,26682,06/13/2010,255,Hollenbeck,23.0,F,H,INDIANA                      ST,5TH                          ST,2010-06-13,6,2010
26731,26731,10/06/2010,730,Hollenbeck,56.0,F,H,SOTO                         ST,ALCAZAR                      ST,2010-10-06,2,2010
26732,26732,10/30/2010,2330,Hollenbeck,,F,H,FARNSWORTH,TEMPLETON,2010-10-30,5,2010
26766,26766,09/19/2010,1610,Hollenbeck,26.0,F,H,5000    NAVARRO                      ST,,2010-09-19,6,2010
26778,26778,01/04/2010,135,Hollenbeck,38.0,M,H,PHELPS,LYNNFIELD,2010-01-04,0,2010
26794,26794,10/19/2010,1800,Hollenbeck,,M,H,DALY                         ST,BROADWAY,2010-10-19,1,2010
26859,26859,05/27/2010,1635,Hollenbeck,53.0,F,H,CESAR CHAVEZ,SOTO,2010-05-27,3,2010
26863,26863,08/10/2010,1040,Hollenbeck,33.0,F,H,NOVGOROD                     ST,EL SERENO                    AV,2010-08-10,1,2010
26867,26867,11/29/2010,1740,Hollenbeck,45.0,M,Z,N  MISSION                      RD,GRIFFIN                      AV,2010-11-29,0,2010
26868,26868,09/01/2010,2359,Hollenbeck,31.0,M,H,NEW JERSEY                   ST,MOTT                         ST,2010-09-01,2,2010
26885,26885,09/08/2010,1340,Hollenbeck,46.0,M,H,BROADWAY,PASADENA                     AV,2010-09-08,2,2010
26886,26886,04/01/2010,715,Hollenbeck,51.0,M,W,4TH                          ST,HOLLYWOOD                    FY,2010-04-01,3,2010
26901,26901,02/19/2010,1030,Hollenbeck,58.0,M,A,VALLEY                       BL,ALHAMBRA                     AV,2010-02-19,4,2010
26925,26925,09/09/2010,1020,Hollenbeck,40.0,M,H,1ST                          ST,SAINT LOUIS                  ST,2010-09-09,3,2010
26929,26929,10/07/2010,800,Hollenbeck,39.0,M,A,BROADWAY,SICHEL                       ST,2010-10-07,3,2010
26944,26944,09/22/2010,310,Hollenbeck,,M,W,1ST                          ST,STATE                        ST,2010-09-22,2,2010
26969,26969,01/31/2010,1840,Hollenbeck,,M,W,MISSION                      RD,DALY                         ST,2010-01-31,6,2010
26995,26995,08/19/2010,900,Hollenbeck,,M,O,BEAGLE,TURQUOISE                    ST,2010-08-19,3,2010
27003,27003,08/29/2010,2000,Hollenbeck,35.0,M,H,BUDAU                        AV,LYNNFIELD                    ST,2010-08-29,6,2010
27019,27019,05/28/2010,1510,Hollenbeck,30.0,M,H,HUNTINGTON                   DR,VAN HORNE                    AV,2010-05-28,4,2010
27039,27039,11/08/2010,1000,Hollenbeck,55.0,M,H,STATE                        ST,10 FWY,2010-11-08,0,2010
27080,27080,03/12/2010,2110,Hollenbeck,58.0,M,W,HUNTINGTON                   DR,VAN HORNE                    AV,2010-03-12,4,2010
27114,27114,10/24/2010,1800,Hollenbeck,38.0,M,W,GRIFFIN,AVENUE 33,2010-10-24,6,2010
27169,27169,02/15/2010,1920,Hollenbeck,19.0,M,H,MONTEREY                     RD,HUNTINGTON                   DR,2010-02-15,0,2010
27176,27176,09/30/2010,1750,Hollenbeck,67.0,M,H,SAINT LOUIS                  ST,CESAR E CHAVEZ               AV,2010-09-30,3,2010
27179,27179,04/18/2010,1530,Hollenbeck,,F,H,NEWTONIA                     DR,MAYCREST,2010-04-18,6,2010
27239,27239,08/13/2010,2116,Hollenbeck,33.0,M,H,NAVARRO,CASTALIA,2010-08-13,4,2010
27243,27243,06/02/2010,1610,Hollenbeck,33.0,F,W,S  AVENUE 52                    AV,GLEN ELLEN                   PL,2010-06-02,2,2010
27248,27248,10/28/2010,1855,Hollenbeck,32.0,M,H,HARBOR                       FY,S  AVENUE 52,2010-10-28,3,2010
27257,27257,01/10/2010,1645,Hollenbeck,40.0,M,H,FOLSOM                       ST,SOTO                         ST,2010-01-10,6,2010
27296,27296,04/07/2010,2030,Hollenbeck,33.0,F,H,N  GRIFFIN                      AV,AVENUE 28,2010-04-07,2,2010
27306,27306,02/27/2010,1210,Hollenbeck,44.0,M,H,6TH                          ST,SOTO,2010-02-27,5,2010
27312,27312,11/13/2010,2115,Hollenbeck,32.0,F,O,HANCOCK                      ST,MAIN                         ST,2010-11-13,5,2010
27369,27369,03/23/2010,1510,Hollenbeck,38.0,F,H,INDIANA                      ST,4TH                          ST,2010-03-23,1,2010
27401,27401,04/01/2010,1210,Hollenbeck,16.0,M,H,PASADENA                     AV,AVENUE 19,2010-04-01,3,2010
27496,27496,04/30/2010,1915,Hollenbeck,,M,W,SOTO                         ST,WABASH                       AV,2010-04-30,4,2010
27503,27503,10/07/2010,720,Hollenbeck,52.0,F,H,MISSION                      RD,ALISO                        ST,2010-10-07,3,2010
27506,27506,03/08/2010,1150,Hollenbeck,55.0,M,H,CESAR E CHAVEZ               AV,WARREN                       ST,2010-03-08,0,2010
27568,27568,07/27/2010,1812,Hollenbeck,50.0,M,H,LORENA,WHITTIER,2010-07-27,1,2010
27682,27682,05/26/2010,1750,Hollenbeck,40.0,M,W,N  BROADWAY,EASTLAKE                     AV,2010-05-26,2,2010
27714,27714,05/21/2010,1410,Hollenbeck,22.0,F,H,SOTO                         ST,OLYMPIC                      BL,2010-05-21,4,2010
27736,27736,04/18/2010,240,Hollenbeck,,M,H,MOTT                         ST,N  WHITTIER                     BL,2010-04-18,6,2010
27754,27754,01/09/2010,1528,Hollenbeck,58.0,M,H,BERNAL                       AV,6TH                          ST,2010-01-09,5,2010
27755,27755,10/19/2010,1015,Hollenbeck,47.0,M,W,STATE                        ST,SHERIDAN                     ST,2010-10-19,1,2010
27873,27873,12/22/2010,1515,Hollenbeck,20.0,F,H,4TH                          ST,PECAN,2010-12-22,2,2010
27895,27895,03/20/2010,20,Hollenbeck,52.0,M,H,OLYMPIC                      BL,CAMULOS                      ST,2010-03-20,5,2010
27968,27968,11/02/2010,810,Hollenbeck,82.0,F,H,4TH                          ST,DACOTAH                      ST,2010-11-02,1,2010
28027,28027,06/12/2010,1615,Hollenbeck,33.0,M,H,4TH                          ST,BOYLE                        AV,2010-06-12,5,2010
28038,28038,10/24/2010,1210,Hollenbeck,54.0,M,H,2300 E  4TH                          ST,,2010-10-24,6,2010
28108,28108,10/04/2010,2045,Hollenbeck,50.0,M,H,CESAR E CHAVEZ               AV,MOTT,2010-10-04,0,2010
28123,28123,12/06/2010,1510,Hollenbeck,31.0,F,H,SOTO                         ST,4TH                          ST,2010-12-06,0,2010
28150,28150,01/14/2010,1200,Hollenbeck,,M,O,CHICAGO                      ST,CESAR E CHAVEZ               AV,2010-01-14,3,2010
28151,28151,02/03/2010,1240,Hollenbeck,40.0,F,W,ST LOUIS                     ST,2ND STREET,2010-02-03,2,2010
28155,28155,04/19/2010,1650,Hollenbeck,36.0,M,H,SOTO                         ST,FOLSOM                       ST,2010-04-19,0,2010
28189,28189,04/09/2010,2030,Hollenbeck,,M,X,16TH                         ST,ESTUDILLO,2010-04-09,4,2010
28201,28201,08/18/2010,1230,Hollenbeck,,M,H,3000    JOHNSTON                     ST,,2010-08-18,2,2010
28226,28226,10/21/2010,1205,Hollenbeck,62.0,M,W,VAN HORNE                    AV,HENDERSON                    ST,2010-10-21,3,2010
28266,28266,06/02/2010,1120,Hollenbeck,21.0,M,W,STATE                        ST,CITY VIEW                    AV,2010-06-02,2,2010
28321,28321,03/11/2010,1230,Hollenbeck,32.0,F,H,SOTO                         ST,WHITTIER                     BL,2010-03-11,3,2010
28323,28323,09/23/2010,1605,Hollenbeck,16.0,F,H,WABASH,SOTO                         ST,2010-09-23,3,2010
28357,28357,03/25/2010,825,Hollenbeck,40.0,M,H,PASADENA                     AV,AVENUE 26,2010-03-25,3,2010
28394,28394,03/15/2010,2010,Hollenbeck,20.0,F,A,TEMPLETON,EASTERN                      AV,2010-03-15,0,2010
28461,28461,06/23/2010,1835,Hollenbeck,47.0,F,H,DALY,DARWIN,2010-06-23,2,2010
28463,28463,04/16/2010,2200,Hollenbeck,,M,H,INDIANA                      ST,MICHIGAN                     AV,2010-04-16,4,2010
28506,28506,11/27/2010,2000,Hollenbeck,49.0,M,H,SOTO                         ST,SHERIDAN                     ST,2010-11-27,5,2010
28518,28518,11/21/2010,2205,Hollenbeck,41.0,F,H,LINDA VISTA                  TR,NAVARRO                      ST,2010-11-21,6,2010
28519,28519,04/05/2010,1330,Hollenbeck,30.0,M,H,CAMULOS                      PL,GLENN                        AV,2010-04-05,0,2010
28536,28536,08/24/2010,10,Hollenbeck,25.0,M,H,N  HUNTINGTON,POPLAR,2010-08-24,1,2010
