key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
161918,161918,04/14/2013,30,Newton,,,,43RD                         PL,MCKINLEY                     AV,2013-04-14,6,2013,0
161919,161919,05/12/2013,15,Newton,27.0,M,H,300 E  35TH                         ST,,2013-05-12,6,2013,0
161920,161920,07/14/2013,1800,Newton,12.0,M,H,MAPLE                        AV,33RD                         ST,2013-07-14,6,2013,18
161921,161921,09/01/2013,100,Newton,12.0,M,H,MAIN                         ST,32ND                         ST,2013-09-01,6,2013,1
161922,161922,09/03/2013,1330,Newton,51.0,M,B,MARTIN LUTHER KING JR        BL,BROADWAY,2013-09-03,1,2013,13
161923,161923,10/06/2013,125,Newton,26.0,M,H,20TH                         ST,HOOPER                       AV,2013-10-06,6,2013,1
161924,161924,11/11/2013,20,Newton,24.0,M,B,LONG BEACH                   AV,27TH                         ST,2013-11-11,0,2013,0
161925,161925,12/15/2013,115,Newton,19.0,F,H,HOOPER                       AV,43RD                         PL,2013-12-15,6,2013,1
161926,161926,12/30/2012,2200,Newton,,F,H,MAIN                         ST,54TH                         ST,2012-12-30,6,2012,22
161927,161927,12/29/2012,1830,Newton,29.0,F,B,CENTRAL,56TH                         ST,2012-12-29,5,2012,18
161928,161928,12/31/2012,1400,Newton,51.0,F,H,14TH                         ST,ALAMEDA                      ST,2012-12-31,0,2012,14
161929,161929,12/31/2012,30,Newton,49.0,M,H,LONG BEACH                   AV,VERNON,2012-12-31,0,2012,0
161930,161930,01/01/2013,22,Newton,25.0,M,H,58TH                         ST,BROADWAY,2013-01-01,1,2013,0
161931,161931,02/02/2013,825,Newton,,,,BROADWAY,SLAUSON,2013-02-02,5,2013,8
161932,161932,01/01/2013,225,Newton,35.0,F,H,COMPTON                      AV,54TH                         ST,2013-01-01,1,2013,2
161933,161933,01/01/2013,205,Newton,32.0,M,H,MARTIN LUTHER KING JR        BL,CENTRAL                      AV,2013-01-01,1,2013,2
161934,161934,01/01/2013,500,Newton,33.0,F,H,40TH                         PL,NAOMI                        AV,2013-01-01,1,2013,5
161935,161935,01/01/2013,1520,Newton,41.0,M,H,AVALON                       BL,41ST                         ST,2013-01-01,1,2013,15
161936,161936,01/01/2013,1520,Newton,13.0,F,B,CENTRAL,22ND,2013-01-01,1,2013,15
161937,161937,12/31/2012,2100,Newton,,M,H,HONDURAS                     ST,45TH                         ST,2012-12-31,0,2012,21
161938,161938,01/02/2013,1255,Newton,43.0,F,B,BROADWAY,JEFFERSON                    BL,2013-01-02,2,2013,12
161939,161939,01/02/2013,1022,Newton,34.0,F,W,S  BROADWAY,W  ADAMS                        BL,2013-01-02,2,2013,10
161940,161940,12/31/2012,1330,Newton,30.0,F,H,COMPTON                      AV,VERNON,2012-12-31,0,2012,13
161941,161941,12/31/2012,1750,Newton,21.0,F,H,SLAUSON                      AV,MCKINLEY,2012-12-31,0,2012,17
161942,161942,01/02/2013,1320,Newton,43.0,M,H,VERNON                       AV,ASCOT                        AV,2013-01-02,2,2013,13
161943,161943,01/02/2013,922,Newton,22.0,M,B,16TH                         ST,CENTRAL                      AV,2013-01-02,2,2013,9
161944,161944,01/02/2013,1030,Newton,30.0,F,W,37TH                         ST,BROADWAY                     PL,2013-01-02,2,2013,10
161945,161945,01/02/2013,1300,Newton,,M,O,BROADWAY                     AV,25TH                         ST,2013-01-02,2,2013,13
161946,161946,01/02/2013,1750,Newton,35.0,M,A,MAIN                         ST,24TH                         ST,2013-01-02,2,2013,17
161947,161947,01/02/2013,2150,Newton,22.0,M,H,MCKINLEY,FLORENCE,2013-01-02,2,2013,21
161948,161948,01/02/2013,1730,Newton,28.0,F,H,42ND                         ST,CENTRAL                      AV,2013-01-02,2,2013,17
161949,161949,01/03/2013,30,Newton,31.0,M,B,GAGE                         AV,AVALON                       BL,2013-01-03,3,2013,0
161950,161950,01/02/2013,1600,Newton,12.0,M,H,51ST                         ST,SAN PEDRO                    ST,2013-01-02,2,2013,16
161951,161951,01/03/2013,925,Newton,38.0,M,H,MAIN                         ST,43RD                         ST,2013-01-03,3,2013,9
161952,161952,01/03/2013,1330,Newton,12.0,M,H,21ST                         ST,CENTRAL                      AV,2013-01-03,3,2013,13
161953,161953,01/03/2013,1815,Newton,31.0,M,H,CENTRAL                      AV,7TH                          ST,2013-01-03,3,2013,18
161954,161954,01/03/2013,2045,Newton,66.0,M,W,7TH                          ST,CENTRAL                      AV,2013-01-03,3,2013,20
161955,161955,01/03/2013,2050,Newton,63.0,M,H,CENTRAL                      AV,JEFFERSON                    BL,2013-01-03,3,2013,20
161956,161956,01/03/2013,1930,Newton,24.0,F,H,SANTA FE                     AV,15TH                         ST,2013-01-03,3,2013,19
161957,161957,01/04/2013,1230,Newton,21.0,M,H,42ND                         PL,CENTRAL                      AV,2013-01-04,4,2013,12
161958,161958,12/31/2012,1615,Newton,,M,O,MCKINLEY                     AV,E  51ST                         ST,2012-12-31,0,2012,16
161959,161959,01/04/2013,1655,Newton,35.0,F,A,BROADWAY,36TH                         ST,2013-01-04,4,2013,16
161960,161960,01/05/2013,1300,Newton,39.0,M,B,WASHINGTON                   BL,GRIFFITH                     AV,2013-01-05,5,2013,13
161961,161961,01/05/2013,1505,Newton,31.0,H,F,42ND                         PL,WADSWORTH                    AV,2013-01-05,5,2013,15
161962,161962,01/05/2013,1500,Newton,99.0,M,O,23RD                         ST,S  MAIN                         ST,2013-01-05,5,2013,15
161963,161963,01/03/2013,1500,Newton,38.0,F,B,GRAND,27TH,2013-01-03,3,2013,15
161964,161964,01/06/2013,25,Newton,36.0,M,H,GRIFFITH,22ND,2013-01-06,6,2013,0
161965,161965,01/06/2013,910,Newton,32.0,F,H,GAGE                         AV,SAN PEDRO                    ST,2013-01-06,6,2013,9
161966,161966,01/02/2013,2200,Newton,,F,O,56TH                         ST,SAN PEDRO                    ST,2013-01-02,2,2013,22
161967,161967,01/06/2013,1410,Newton,,M,O,LONG BEACH                   AV,E  OLYMPIC                      BL,2013-01-06,6,2013,14
161968,161968,01/06/2013,1730,Newton,35.0,M,H,FLORENCE,MCKINLEY,2013-01-06,6,2013,17
161969,161969,01/06/2013,2105,Newton,38.0,M,H,FLORENCE                     BL,MCKINLEY                     ST,2013-01-06,6,2013,21
161970,161970,01/07/2013,1225,Newton,20.0,M,H,CENTRAL                      AV,21ST                         ST,2013-01-07,0,2013,12
161971,161971,01/07/2013,1335,Newton,,M,W,SLAUSON                      AV,BROADWAY,2013-01-07,0,2013,13
161972,161972,01/07/2013,820,Newton,28.0,M,H,GRAND                        AV,35TH                         ST,2013-01-07,0,2013,8
161973,161973,01/07/2013,2135,Newton,52.0,M,H,VERNON                       AV,CENTRAL                      AV,2013-01-07,0,2013,21
161974,161974,01/08/2013,740,Newton,45.0,M,H,CENTRAL                      AV,7TH                          ST,2013-01-08,1,2013,7
161975,161975,01/08/2013,800,Newton,61.0,M,H,VERNON                       AV,BROADWAY,2013-01-08,1,2013,8
161976,161976,01/08/2013,1525,Newton,25.0,M,H,WASHINGTON                   BL,23RD                         ST,2013-01-08,1,2013,15
161977,161977,01/09/2013,1230,Newton,57.0,F,W,SANTA FE                     AV,OLYMPIC                      BL,2013-01-09,2,2013,12
161978,161978,01/09/2013,900,Newton,28.0,F,H,SANTA FE                     AV,OLYMPIC                      BL,2013-01-09,2,2013,9
161979,161979,01/09/2013,900,Newton,26.0,F,H,SNATA FE                     AV,OLYMPIC                      BL,2013-01-09,2,2013,9
161980,161980,01/09/2013,1250,Newton,40.0,M,H,70TH                         ST,GRAND                        AV,2013-01-09,2,2013,12
161981,161981,01/09/2013,1525,Newton,29.0,M,H,VERNON                       AV,WOODLAWN                     AV,2013-01-09,2,2013,15
161982,161982,01/06/2013,1520,Newton,19.0,F,H,41ST,WOODLAWN,2013-01-06,6,2013,15
161983,161983,01/09/2013,1625,Newton,34.0,F,B,FIGUEROA                     ST,WASHINGTON                   BL,2013-01-09,2,2013,16
161984,161984,01/09/2013,2030,Newton,44.0,M,H,41ST,ZAMORA,2013-01-09,2,2013,20
161985,161985,01/10/2013,730,Newton,,M,H,AVALON                       BL,VERNON,2013-01-10,3,2013,7
161986,161986,01/10/2013,1650,Newton,46.0,F,W,HOOPER                       AV,OLYMPIC                      BL,2013-01-10,3,2013,16
161987,161987,01/10/2013,1353,Newton,28.0,M,H,CENTRAL,VERNON,2013-01-10,3,2013,13
161988,161988,01/10/2013,2020,Newton,21.0,M,A,16TH                         ST,SANTA FE                     AV,2013-01-10,3,2013,20
161989,161989,01/10/2013,820,Newton,42.0,M,B,50TH                         ST,AVALON                       BL,2013-01-10,3,2013,8
161990,161990,01/10/2013,730,Newton,40.0,F,H,S  MAIN                         ST,E  43RD                         ST,2013-01-10,3,2013,7
161991,161991,01/11/2013,730,Newton,33.0,F,H,SLAUSON                      AV,S  CENTRAL                      AV,2013-01-11,4,2013,7
161992,161992,01/11/2013,745,Newton,70.0,M,W,OLYMPIC                      BL,CENTRAL                      AV,2013-01-11,4,2013,7
161993,161993,01/11/2013,1055,Newton,22.0,M,H,30TH                         ST,BROADWAY,2013-01-11,4,2013,10
161994,161994,01/10/2013,345,Newton,27.0,F,O,41ST                         ST,BROADWAY,2013-01-10,3,2013,3
161995,161995,01/12/2013,1005,Newton,59.0,M,H,AVALON,43RD                         PL,2013-01-12,5,2013,10
161996,161996,01/12/2013,1730,Newton,54.0,M,H,JEFFERSON                    BL,SAN PEDRO                    ST,2013-01-12,5,2013,17
161997,161997,01/11/2013,1910,Newton,39.0,M,H,MARTIN LUTHER KING JR        BL,MAIN                         ST,2013-01-11,4,2013,19
161998,161998,01/13/2013,1355,Newton,49.0,M,H,CENTRAL,52ND,2013-01-13,6,2013,13
161999,161999,01/14/2013,300,Newton,,M,O,61ST                         ST,BROADWAY,2013-01-14,0,2013,3
162000,162000,01/14/2013,1340,Newton,23.0,F,B,41ST                         PL,AVALON                       BL,2013-01-14,0,2013,13
162002,162002,01/14/2013,1925,Newton,25.0,M,H,MCGARRY,OLYMPIC,2013-01-14,0,2013,19
162003,162003,01/14/2013,1810,Newton,43.0,M,H,48TH                         ST,CENTRAL                      AV,2013-01-14,0,2013,18
162004,162004,01/15/2013,1115,Newton,48.0,M,H,54TH                         ST,CENTRAL                      AV,2013-01-15,1,2013,11
162005,162005,01/15/2013,715,Newton,61.0,M,H,WASHINGTON                   BL,HILL                         ST,2013-01-15,1,2013,7
162006,162006,01/15/2013,1135,Newton,,F,H,JEFFERSON,MAPLE,2013-01-15,1,2013,11
162007,162007,01/15/2013,1720,Newton,13.0,F,B,53RD                         ST,CENTRAL                      AV,2013-01-15,1,2013,17
162008,162008,01/15/2013,2200,Newton,55.0,M,H,SLAUSON                      AV,AVALON                       ST,2013-01-15,1,2013,22
162009,162009,01/15/2013,1430,Newton,27.0,M,K,TOWNE                        AV,9TH                          ST,2013-01-15,1,2013,14
162010,162010,01/16/2013,1045,Newton,12.0,M,O,GRIFFITH                     BL,JEFFERSON                    AV,2013-01-16,2,2013,10
162011,162011,01/16/2013,1355,Newton,50.0,F,B,MAIN                         ST,GAGE,2013-01-16,2,2013,13
162012,162012,01/16/2013,1300,Newton,27.0,F,H,VERNON                       AV,BROADWAY,2013-01-16,2,2013,13
162013,162013,01/17/2013,910,Newton,38.0,F,H,E  18TH                         ST,NAOMI                        AV,2013-01-17,3,2013,9
162014,162014,01/17/2013,1345,Newton,99.0,M,O,CENTRAL                      AV,10TH                         ST,2013-01-17,3,2013,13
162015,162015,01/17/2013,720,Newton,13.0,F,H,NAOMI,ADAMS,2013-01-17,3,2013,7
162016,162016,01/17/2013,1540,Newton,49.0,M,B,7TH                          ST,MILL                         ST,2013-01-17,3,2013,15
162017,162017,02/07/2013,1130,Newton,27.0,M,H,GRAND,71ST,2013-02-07,3,2013,11
162018,162018,01/18/2013,1835,Newton,34.0,M,B,54TH                         ST,AVALON                       BL,2013-01-18,4,2013,18
162019,162019,01/18/2013,10,Newton,51.0,M,H,12TH                         ST,CENTRAL,2013-01-18,4,2013,0
162020,162020,01/18/2013,1135,Newton,,M,W,SANTA FE                     AV,HUNTER                       ST,2013-01-18,4,2013,11
162021,162021,01/18/2013,110,Newton,35.0,F,K,JEFFERSON                    BL,HILL                         ST,2013-01-18,4,2013,1
162022,162022,01/18/2013,1950,Newton,,M,O,42ND                         ST,ALAMEDA                      AV,2013-01-18,4,2013,19
162023,162023,01/18/2013,1800,Newton,52.0,M,O,OLYMPIC                      BL,MATEO                        ST,2013-01-18,4,2013,18
162024,162024,01/19/2013,1200,Newton,18.0,M,H,CENTRAL                      AV,41ST                         ST,2013-01-19,5,2013,12
162025,162025,01/20/2013,1,Newton,28.0,M,H,TOWNE                        AV,VERNON,2013-01-20,6,2013,0
162026,162026,01/18/2013,2130,Newton,32.0,F,H,42ND                         PL,ASCOT,2013-01-18,4,2013,21
162027,162027,01/20/2013,430,Newton,22.0,F,B,55TH                         ST,GRAND                        AV,2013-01-20,6,2013,4
162028,162028,01/20/2013,950,Newton,21.0,F,H,COMPTON                      AV,56TH                         ST,2013-01-20,6,2013,9
162029,162029,01/20/2013,1830,Newton,51.0,M,H,45TH                         ST,STANFORD                     AV,2013-01-20,6,2013,18
162030,162030,01/20/2013,1700,Newton,26.0,M,H,AVALON,41ST,2013-01-20,6,2013,17
162031,162031,01/18/2013,725,Newton,12.0,M,O,67TH                         ST,MAIN                         ST,2013-01-18,4,2013,7
162032,162032,01/20/2013,2100,Newton,59.0,M,H,MAIN                         ST,55TH                         ST,2013-01-20,6,2013,21
162033,162033,01/22/2013,714,Newton,18.0,M,H,ADAMS,SAN PEDRO,2013-01-22,1,2013,7
162034,162034,01/21/2013,1900,Newton,39.0,M,H,100 W  52ND                         ST,,2013-01-21,0,2013,19
162035,162035,01/22/2013,1450,Newton,31.0,F,H,CROCKER                      ST,7TH                          ST,2013-01-22,1,2013,14
162036,162036,01/22/2013,1705,Newton,62.0,M,H,HILL                         ST,JEFFERSON                    BL,2013-01-22,1,2013,17
162037,162037,01/22/2013,900,Newton,46.0,F,H,AVALON,58TH,2013-01-22,1,2013,9
162038,162038,01/23/2013,2030,Newton,28.0,M,H,28TH                         ST,CENTRAL                      AV,2013-01-23,2,2013,20
162039,162039,03/13/2013,1745,Newton,48.0,F,B,HILL,MARTIN LUTHER KING JR        BL,2013-03-13,2,2013,17
162040,162040,01/23/2013,1715,Newton,44.0,M,H,HOOPER                       ST,33RD                         ST,2013-01-23,2,2013,17
162041,162041,01/18/2013,1500,Newton,49.0,F,H,12TH                         ST,SAN PEDRO                    ST,2013-01-18,4,2013,15
162042,162042,01/24/2013,1200,Newton,,M,B,AVALON                       BL,KING,2013-01-24,3,2013,12
162043,162043,01/24/2013,1855,Newton,47.0,M,H,HOOPER                       AV,41ST                         ST,2013-01-24,3,2013,18
162044,162044,01/25/2013,930,Newton,22.0,F,O,HOOPER                       ST,WASHINGTON                   BL,2013-01-25,4,2013,9
162045,162045,01/25/2013,1425,Newton,,F,H,BROADWAY,41ST                         PL,2013-01-25,4,2013,14
162046,162046,01/25/2013,1326,Newton,76.0,M,H,S  BROADWAY,W  71ST                         ST,2013-01-25,4,2013,13
162047,162047,01/25/2013,1735,Newton,59.0,M,H,FLORENCE,SAN PEDRO,2013-01-25,4,2013,17
162048,162048,01/25/2013,1725,Newton,14.0,M,H,37TH                         ST,BROADWAY,2013-01-25,4,2013,17
162049,162049,01/25/2012,1855,Newton,31.0,F,H,WASHINGTON                   BL,FIGUEROA                     ST,2012-01-25,2,2012,18
162050,162050,01/25/2013,1935,Newton,55.0,F,B,41ST                         ST,BRAODWAY,2013-01-25,4,2013,19
162051,162051,01/25/2013,1130,Newton,27.0,F,W,45TH                         ST,AVALON                       BL,2013-01-25,4,2013,11
162052,162052,01/26/2013,1830,Newton,45.0,M,H,ALAMEDA,BAY,2013-01-26,5,2013,18
162053,162053,01/26/2013,2055,Newton,23.0,M,H,VERNON,CROCKER,2013-01-26,5,2013,20
162054,162054,01/26/2012,2215,Newton,49.0,M,O,W  ADAMS                        BL,S  HILL                         ST,2012-01-26,3,2012,22
162055,162055,01/23/2013,2330,Newton,65.0,M,H,SANTA FE                     AV,BAY                          ST,2013-01-23,2,2013,23
162056,162056,01/26/2013,345,Newton,26.0,F,H,HOOPER                       AV,41ST                         ST,2013-01-26,5,2013,3
162057,162057,01/27/2013,1615,Newton,14.0,M,H,41ST                         ST,WADSWORTH                    AV,2013-01-27,6,2013,16
162058,162058,01/27/2013,1630,Newton,11.0,F,H,25TH                         ST,NAOMI                        AV,2013-01-27,6,2013,16
162059,162059,01/28/2013,1710,Newton,47.0,M,H,S  SAN PEDRO                    ST,E  21ST                         ST,2013-01-28,0,2013,17
162060,162060,01/29/2013,320,Newton,99.0,M,W,ALAMEDA                      ST,27TH                         ST,2013-01-29,1,2013,3
162061,162061,03/23/2013,1600,Newton,52.0,F,H,SAN PEDRO,MARTIN LUTHER KING JR,2013-03-23,5,2013,16
162062,162062,01/29/2013,925,Newton,62.0,M,O,E  9TH                          ST,STANFORD                     AV,2013-01-29,1,2013,9
162063,162063,01/29/2013,1730,Newton,23.0,F,W,MAPLE                        AV,12TH                         ST,2013-01-29,1,2013,17
