key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
106996,106996,11/11/2012,1100,West LA,60.0,F,W,OLYMPIC                      BL,SHENANDOAH                   AV,2012-11-11,6,2012,11
106997,106997,11/11/2012,1735,West LA,27.0,M,H,PACIFIC COAST                HY,ENTRADA                      DR,2012-11-11,6,2012,17
106998,106998,11/11/2012,1600,West LA,43.0,F,W,PICO                         BL,SEPULVEDA                    BL,2012-11-11,6,2012,16
106999,106999,11/11/2012,2020,West LA,62.0,F,H,BARRINGTON                   AV,SANTA MONICA                 BL,2012-11-11,6,2012,20
107000,107000,11/12/2012,1245,West LA,20.0,M,A,SEPULVEDA,LA GRANGE,2012-11-12,0,2012,12
107001,107001,11/12/2012,800,West LA,81.0,F,W,CHAUTAUQUA                   BL,BORGOS                       PL,2012-11-12,0,2012,8
107002,107002,11/12/2012,1740,West LA,47.0,M,O,SANTA MONICA                 BL,CENTURY PARK,2012-11-12,0,2012,17
107003,107003,11/12/2012,1740,West LA,43.0,M,H,SANTA MONICA                 BL,CENTURY PARK,2012-11-12,0,2012,17
107004,107004,11/12/2012,1015,West LA,60.0,F,W,SEPULVEDA                    BL,PICO                         BL,2012-11-12,0,2012,10
107005,107005,11/12/2012,2200,West LA,39.0,M,H,OVERLAND                     AV,NATIONAL                     BL,2012-11-12,0,2012,22
107006,107006,11/06/2012,225,West LA,41.0,M,O,SAWTELLE                     AV,IOWA                         AV,2012-11-06,1,2012,2
107007,107007,11/12/2012,1620,West LA,37.0,F,H,PICO                         BL,OVERLAND                     AV,2012-11-12,0,2012,16
107008,107008,11/12/2012,1100,West LA,15.0,M,H,STONER                       AV,SANTA MONICA                 BL,2012-11-12,0,2012,11
107009,107009,11/13/2012,845,West LA,23.0,M,O,PICO                         BL,SHERBOURNE,2012-11-13,1,2012,8
107010,107010,11/13/2012,1205,West LA,21.0,F,H,PACIFIC COAST                HY,TEMESCAL CAN,2012-11-13,1,2012,12
107011,107011,11/13/2012,1230,West LA,90.0,M,W,ENTRADA,KINGMAN,2012-11-13,1,2012,12
107012,107012,11/13/2012,1735,West LA,99.0,M,X,PICO                         BL,MOTOR                        AV,2012-11-13,1,2012,17
107013,107013,11/13/2012,1830,West LA,38.0,F,O,PICO                         BL,SWALL                        DR,2012-11-13,1,2012,18
107014,107014,11/13/2012,1130,West LA,11.0,X,X,OLYMPIC                      BL,BUNDY                        DR,2012-11-13,1,2012,11
107015,107015,11/13/2012,2000,West LA,25.0,M,O,SEPULVEDA                    BL,RICHLAND                     AV,2012-11-13,1,2012,20
107016,107016,11/13/2012,2335,West LA,47.0,F,W,PACIFIC COAST,PORTO MARINA,2012-11-13,1,2012,23
107017,107017,11/14/2012,1105,West LA,23.0,M,W,LA CONTE                     AV,WESTWOOD                     BL,2012-11-14,2,2012,11
107018,107018,11/15/2012,745,West LA,29.0,M,W,PICKFORD,SHENANDOAH,2012-11-15,3,2012,7
107019,107019,11/15/2012,1900,West LA,22.0,M,W,FEDERAL                      AV,OHIO                         AV,2012-11-15,3,2012,19
107020,107020,11/15/2012,2230,West LA,39.0,M,A,LA CIENEGA                   BL,PICKFORD                     ST,2012-11-15,3,2012,22
107021,107021,11/16/2012,20,West LA,22.0,F,B,CHAUTAUQUA                   BL,PACIFIC COAST                HY,2012-11-16,4,2012,0
107022,107022,11/15/2012,1900,West LA,28.0,M,W,PICO                         BL,MOTOR                        AV,2012-11-15,3,2012,19
107023,107023,11/11/2012,915,West LA,58.0,M,B,SEPULVEDA                    BL,NEBRASKA                     AV,2012-11-11,6,2012,9
107024,107024,11/15/2012,2030,West LA,24.0,F,W,OLYMPIC                      BL,BEVERLY GLEN,2012-11-15,3,2012,20
107025,107025,11/16/2012,630,West LA,44.0,M,H,OLYMPIC                      BL,CENTINELA                    AV,2012-11-16,4,2012,6
107026,107026,11/16/2012,210,West LA,,M,W,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2012-11-16,4,2012,2
107027,107027,11/09/2012,820,West LA,69.0,M,W,SANTA MONICA                 BL,FEDERAL                      AV,2012-11-09,4,2012,8
107028,107028,11/14/2012,1,West LA,11.0,X,X,WELLESLEY                    AV,MONTANA                      DR,2012-11-14,2,2012,0
107029,107029,11/14/2012,1815,West LA,11.0,X,X,SUNSET                       BL,RIVIERA RANCH                LN,2012-11-14,2,2012,18
107030,107030,11/14/2012,1825,West LA,40.0,F,H,GAYLEY                       AV,LE CONTE                     AV,2012-11-14,2,2012,18
107032,107032,11/15/2012,1950,West LA,25.0,F,B,WILSHIRE                     BL,GLENDON,2012-11-15,3,2012,19
107033,107033,11/14/2012,1725,West LA,29.0,M,H,ROBERTSON,CATTARAUGUS,2012-11-14,2,2012,17
107034,107034,11/15/2012,1835,West LA,56.0,F,A,SUNSET                       BL,MAPLETON,2012-11-15,3,2012,18
107035,107035,11/15/2012,2100,West LA,52.0,F,O,SUNSET                       BL,WESTWOOD                     PA,2012-11-15,3,2012,21
107036,107036,11/13/2012,2240,West LA,11.0,X,X,SAN VICENTE                  BL,MONTANA                      AV,2012-11-13,1,2012,22
107037,107037,11/14/2012,1910,West LA,34.0,M,O,COVENTRY                     PL,MIDVALE                      AV,2012-11-14,2,2012,19
107038,107038,11/13/2012,1435,West LA,26.0,F,A,PICO                         BL,AVENUE OF THE STARS,2012-11-13,1,2012,14
107039,107039,11/15/2012,1750,West LA,23.0,F,W,ROBERTSON                    BL,PICO                         BL,2012-11-15,3,2012,17
107040,107040,11/16/2012,1420,West LA,59.0,F,W,SANTA MONICA                 BL,WESTGATE                     AV,2012-11-16,4,2012,14
107041,107041,11/16/2012,1950,West LA,50.0,M,W,HOMEWOOD                     RD,KENTER                       AV,2012-11-16,4,2012,19
107042,107042,11/17/2012,725,West LA,42.0,M,H,DARLINGTON                   AV,BARRINGTON                   AV,2012-11-17,5,2012,7
107043,107043,11/17/2012,1225,West LA,22.0,F,O,SUNSET,WESTWOOD,2012-11-17,5,2012,12
107044,107044,11/17/2012,1345,West LA,,M,O,SUNSET                       BL,GLENROY                      AV,2012-11-17,5,2012,13
107045,107045,11/17/2012,2010,West LA,23.0,M,O,PICO                         BL,LA CIENEGA                   BL,2012-11-17,5,2012,20
107046,107046,11/16/2012,1500,West LA,63.0,M,W,VETERAN                      AV,OPHIR                        DR,2012-11-16,4,2012,15
107047,107047,11/17/2012,2055,West LA,48.0,F,A,HILGARD                      AV,LE CONTE                     AV,2012-11-17,5,2012,20
107048,107048,11/17/2012,1740,West LA,40.0,F,H,MULHOLLAND                   DR,NICADA                       DR,2012-11-17,5,2012,17
107049,107049,11/17/2012,2340,West LA,35.0,M,W,SANTA MONICA                 BL,BEVERLY GLEN,2012-11-17,5,2012,23
107050,107050,11/17/2012,1930,West LA,57.0,M,O,SEPULVEDA                    BL,TENNESSEE                    AV,2012-11-17,5,2012,19
107051,107051,11/17/2012,1900,West LA,55.0,F,B,PICO                         BL,MOTOR,2012-11-17,5,2012,19
107053,107053,11/18/2012,1350,West LA,30.0,M,O,SAN VICENTE                  BL,MONTANA                      AV,2012-11-18,6,2012,13
107054,107054,11/18/2012,1405,West LA,11.0,F,O,PICO,SHENANDOAH,2012-11-18,6,2012,14
107055,107055,11/18/2012,1600,West LA,20.0,F,H,MONTANA                      AV,CASHMERE                     ST,2012-11-18,6,2012,16
107056,107056,11/18/2012,1000,West LA,46.0,M,W,CENTINELA,NEBRASKA,2012-11-18,6,2012,10
107057,107057,11/18/2012,2210,West LA,48.0,F,W,PICO,WESTWOOD,2012-11-18,6,2012,22
107058,107058,11/18/2012,2230,West LA,32.0,M,A,SANTA MONICA                 BL,BUNDY                        DR,2012-11-18,6,2012,22
107059,107059,11/19/2012,1015,West LA,35.0,M,W,BUNDY                        DR,WILSHIRE                     BL,2012-11-19,0,2012,10
107060,107060,11/19/2012,1315,West LA,31.0,M,W,SAN VICENTE                  BL,26TH                         ST,2012-11-19,0,2012,13
107061,107061,11/19/2012,1401,West LA,65.0,F,W,WESTWOOD                     BL,LA GRANGE                    AV,2012-11-19,0,2012,14
107062,107062,11/19/2012,1415,West LA,50.0,F,W,VENICE,NATIONAL,2012-11-19,0,2012,14
107063,107063,11/19/2012,1910,West LA,20.0,F,A,SAWTELLE                     BL,MISSISSIPPI                  AV,2012-11-19,0,2012,19
107064,107064,11/19/2012,2305,West LA,24.0,F,W,GAYLEY                       AV,WEYBURN                      AV,2012-11-19,0,2012,23
107065,107065,11/19/2012,1930,West LA,61.0,F,W,ROSCOMARE                    RD,DONELLA                      CR,2012-11-19,0,2012,19
107066,107066,11/19/2012,2335,West LA,24.0,M,W,OLYMPIC                      BL,LA CIENEGA                   BL,2012-11-19,0,2012,23
107067,107067,11/19/2012,1925,West LA,44.0,M,W,SANTA MONICA                 BL,BARRY                        AV,2012-11-19,0,2012,19
107068,107068,11/19/2012,1530,West LA,70.0,F,W,VETERAN                      AV,WILSHIRE                     BL,2012-11-19,0,2012,15
107069,107069,11/20/2012,1030,West LA,26.0,M,B,SUNSET                       BL,MARQUEZ                      AV,2012-11-20,1,2012,10
107070,107070,11/20/2012,1520,West LA,64.0,F,W,SEPULVEDA,TENNESSEE,2012-11-20,1,2012,15
107071,107071,11/20/2012,1200,West LA,46.0,F,A,SANTA MONICA                 BL,BARRINGTON,2012-11-20,1,2012,12
107072,107072,10/31/2012,1800,West LA,11.0,F,W,PATRICIA,ALMAYO,2012-10-31,2,2012,18
107073,107073,11/20/2012,1955,West LA,57.0,M,W,VENICE,NATIONAL,2012-11-20,1,2012,19
107074,107074,11/20/2012,2020,West LA,28.0,F,W,SAN VICENTE                  BL,GORHAM                       AV,2012-11-20,1,2012,20
107075,107075,11/21/2012,900,West LA,31.0,M,H,MULHOLLAND,ANTELO,2012-11-21,2,2012,9
107076,107076,11/20/2012,1845,West LA,22.0,F,O,WESTWOOD                     BL,OHIO                         AV,2012-11-20,1,2012,18
107077,107077,11/21/2012,1610,West LA,53.0,F,W,PACIFIC COAST                HY,TEMESCAL CAN,2012-11-21,2,2012,16
107078,107078,11/21/2012,1330,West LA,26.0,M,W,SUNSET                       BL,MAPLETON                     DR,2012-11-21,2,2012,13
107079,107079,11/20/2012,820,West LA,44.0,M,W,FEDERAL                      AV,WYOMING,2012-11-20,1,2012,8
107080,107080,11/21/2012,1715,West LA,33.0,M,H,WILSHIRE                     BL,AMHERST                      AV,2012-11-21,2,2012,17
107081,107081,11/22/2012,635,West LA,31.0,F,F,SUNSET                       BL,CHURCH                       LN,2012-11-22,3,2012,6
107082,107082,11/23/2012,1505,West LA,49.0,F,W,BEVERLY GLN                  BL,ASHTON                       ST,2012-11-23,4,2012,15
107083,107083,11/20/2012,1745,West LA,47.0,M,W,IDAHO                        AV,BUNDY                        DR,2012-11-20,1,2012,17
107084,107084,11/22/2012,1910,West LA,34.0,M,O,SANTA MONICA                 BL,SAWTELLE                     BL,2012-11-22,3,2012,19
107085,107085,11/23/2012,1930,West LA,28.0,F,W,BARRINGTON                   AV,IDAHO                        AV,2012-11-23,4,2012,19
107086,107086,11/23/2012,1600,West LA,99.0,M,W,HELENA                       ST,ANITA                        AV,2012-11-23,4,2012,16
107087,107087,11/23/2012,1530,West LA,11.0,X,X,WILSHIRE                     BL,BARRINGTON                   AV,2012-11-23,4,2012,15
107088,107088,11/24/2012,1209,West LA,42.0,M,W,SUNSET                       BL,MEDIO                        DR,2012-11-24,5,2012,12
107089,107089,11/24/2012,2100,West LA,,M,W,MULHOLLAND                   DR,ROSCOMARE                    RD,2012-11-24,5,2012,21
107090,107090,11/24/2012,2310,West LA,44.0,M,W,OUTPOST                      DR,MULHOLLAND                   DR,2012-11-24,5,2012,23
107091,107091,11/25/2012,135,West LA,18.0,M,W,SUNSET                       BL,GREENFIELD,2012-11-25,6,2012,1
107092,107092,11/25/2012,1215,West LA,54.0,F,W,SUNSET                       BL,MARQUEZ                      AV,2012-11-25,6,2012,12
107093,107093,11/11/2012,1045,West LA,54.0,F,B,SHENANDOAH,OLYMPIC,2012-11-11,6,2012,10
107094,107094,11/26/2012,900,West LA,22.0,F,A,BUNDY                        DR,TEXAS                        AV,2012-11-26,0,2012,9
107095,107095,11/26/2012,1100,West LA,31.0,M,W,LA CIENEGA                   BL,CADILLAC                     AV,2012-11-26,0,2012,11
107096,107096,11/25/2012,1500,West LA,53.0,M,O,SUNSET                       BL,LORING                       AV,2012-11-25,6,2012,15
107097,107097,11/23/2012,1830,West LA,25.0,F,W,MARQUEZ,EDGAR                        ST,2012-11-23,4,2012,18
107098,107098,11/26/2012,1300,West LA,99.0,F,W,KERWOOD,PICO,2012-11-26,0,2012,13
107099,107099,11/26/2012,1330,West LA,99.0,M,W,PACIFIC COAST                HY,TEMESCAL CYN                 RD,2012-11-26,0,2012,13
107100,107100,11/26/2012,2145,West LA,30.0,M,W,CHAUTAUQUA,VANCE,2012-11-26,0,2012,21
107101,107101,11/18/2012,1200,West LA,,M,O,MUSKINGUM                    AV,AIGLON                       ST,2012-11-18,6,2012,12
107102,107102,11/26/2012,1730,West LA,45.0,M,W,PICO                         BL,BUNDY                        DR,2012-11-26,0,2012,17
107103,107103,11/27/2012,820,West LA,,M,W,REGENT                       ST,CURTS                        AV,2012-11-27,1,2012,8
107104,107104,11/27/2012,1200,West LA,53.0,F,W,SUNSET                       BL,SEPULVEDA                    BL,2012-11-27,1,2012,12
107105,107105,11/27/2012,925,West LA,49.0,F,O,WILSHIRE                     BL,BARRINGTON                   AV,2012-11-27,1,2012,9
107106,107106,11/27/2012,800,West LA,32.0,F,O,SEPULVEDA                    BL,NEBRASKA                     AV,2012-11-27,1,2012,8
107107,107107,11/27/2012,820,West LA,59.0,M,H,SEPULVEDA                    BL,PEARL                        ST,2012-11-27,1,2012,8
107108,107108,11/27/2012,1500,West LA,43.0,M,W,LEVERING                     AV,VETERAN                      AV,2012-11-27,1,2012,15
107109,107109,11/27/2012,1400,West LA,59.0,F,W,WILSHIRE                     BL,BARRY                        AV,2012-11-27,1,2012,14
107110,107110,11/10/2012,1420,West LA,48.0,F,O,200 S  BARRINGTON                   AV,,2012-11-10,5,2012,14
107111,107111,11/27/2012,1127,West LA,59.0,M,H,MALCOLM                      AV,HOLMAN                       AV,2012-11-27,1,2012,11
107112,107112,11/28/2012,1310,West LA,48.0,M,W,SANTA MONICA,CENTURY PARK,2012-11-28,2,2012,13
107113,107113,11/28/2012,1200,West LA,20.0,M,H,OVERLAND,MISSISSIPPI,2012-11-28,2,2012,12
107114,107114,11/28/2012,1445,West LA,31.0,M,W,BARRINGTON                   AV,TERRYHILL                    PL,2012-11-28,2,2012,14
107115,107115,11/28/2012,1530,West LA,29.0,M,H,SUNSET                       BL,WESTWOOD                     PA,2012-11-28,2,2012,15
107116,107116,11/28/2012,1550,West LA,23.0,F,W,LE CONTE                     AV,TIVERTON                     AV,2012-11-28,2,2012,15
107117,107117,11/28/2012,1730,West LA,11.0,X,X,WILSHIRE                     BL,BARRINGTON,2012-11-28,2,2012,17
107118,107118,11/29/2012,240,West LA,28.0,M,H,1100    WESTWOOD                     BL,,2012-11-29,3,2012,2
107119,107119,11/28/2012,1830,West LA,47.0,F,W,BARRINGTON                   AV,MISSOURI                     AV,2012-11-28,2,2012,18
107120,107120,11/28/2012,1730,West LA,,M,O,OVERLAND                     BL,MISSISSIPPI,2012-11-28,2,2012,17
107121,107121,11/29/2012,729,West LA,55.0,M,W,LA CIENEGA                   BL,CADILLAC                     AV,2012-11-29,3,2012,7
107122,107122,11/29/2012,920,West LA,99.0,M,O,BUTLER                       AV,WYOMING                      AV,2012-11-29,3,2012,9
107123,107123,11/29/2012,1155,West LA,20.0,M,W,SEPULVEDA                    BL,MISSOURI                     AV,2012-11-29,3,2012,11
107124,107124,11/29/2012,1040,West LA,42.0,M,O,FEDERAL                      AV,OHIO                         AV,2012-11-29,3,2012,10
107125,107125,11/28/2012,1800,West LA,80.0,M,W,WESTGATE                     AV,IOWA                         AV,2012-11-28,2,2012,18
107126,107126,11/29/2012,1900,West LA,,M,W,OVERLAND                     AV,SANTA MONICA                 BL,2012-11-29,3,2012,19
107127,107127,11/28/2012,1400,West LA,55.0,M,W,SUNSET                       BL,CHURCH                       LN,2012-11-28,2,2012,14
107128,107128,11/29/2012,1800,West LA,40.0,F,A,TOPANGA CANYON,BROOKSIDE,2012-11-29,3,2012,18
107129,107129,11/28/2012,1100,West LA,11.0,X,X,LA GRANGE,PURDUE,2012-11-28,2,2012,11
107130,107130,11/29/2012,1500,West LA,63.0,F,W,DRUMMOND                     ST,ILIFF                        ST,2012-11-29,3,2012,15
107131,107131,11/28/2012,1000,West LA,20.0,M,H,OVERLAND,MISSISSIPPI,2012-11-28,2,2012,10
107132,107132,11/29/2012,1940,West LA,25.0,M,W,SUNSET                       BL,BEVERLY GLEN                 BL,2012-11-29,3,2012,19
107133,107133,11/30/2012,1030,West LA,63.0,F,W,SEPULVEDA                    BL,MOUNTAINGATE,2012-11-30,4,2012,10
107134,107134,11/29/2012,1225,West LA,56.0,M,H,PICO,ROXBURY,2012-11-29,3,2012,12
107135,107135,11/30/2012,745,West LA,57.0,M,W,PICO,SMITHWOOD,2012-11-30,4,2012,7
107136,107136,11/30/2012,1100,West LA,61.0,M,W,ROBERTSON,BEVERLYWOOD,2012-11-30,4,2012,11
107137,107137,11/22/2012,430,West LA,11.0,X,X,LA CIENEGA                   BL,PACKARD,2012-11-22,3,2012,4
107138,107138,11/30/2012,910,West LA,11.0,X,X,PALISADES                    DR,SUNSET                       BL,2012-11-30,4,2012,9
107139,107139,11/30/2012,1815,West LA,44.0,M,W,PICO                         BL,EXPOSITION                   BL,2012-11-30,4,2012,18
107140,107140,11/30/2012,1830,West LA,,M,O,11700 W  SUNSET                       BL,,2012-11-30,4,2012,18
107141,107141,11/30/2012,1945,West LA,,M,O,11700 W  SUNSET                       BL,,2012-11-30,4,2012,19
107142,107142,11/30/2012,1910,West LA,,M,O,11700 W  SUNSET                       BL,,2012-11-30,4,2012,19
107143,107143,11/30/2012,1845,West LA,37.0,F,W,STONER                       AV,OLYMPIC                      BL,2012-11-30,4,2012,18
107144,107144,11/30/2012,1710,West LA,23.0,F,O,WILSHIRE                     BL,VETERAN                      AV,2012-11-30,4,2012,17
107145,107145,12/01/2012,810,West LA,54.0,M,H,SUNSET                       BL,ROCKINGHAM                   AV,2012-12-01,5,2012,8
107146,107146,12/01/2012,1305,West LA,49.0,F,O,OLYMPIC,ROBERTSON,2012-12-01,5,2012,13
107147,107147,12/01/2012,2225,West LA,58.0,F,W,ENTRADA                      DR,SHORT                        ST,2012-12-01,5,2012,22
