key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
66929,66929,02/10/2011,1635,Northeast,25.0,F,K,SUNSET                       BL,CORONADO                     ST,2011-02-10,3,2011,16
66930,66930,02/10/2011,2020,Northeast,19.0,F,W,HYPERION,UDELL,2011-02-10,3,2011,20
66931,66931,02/11/2011,925,Northeast,46.0,M,H,BERENDO                      ST,LEXINGTON                    AV,2011-02-11,4,2011,9
66932,66932,02/11/2011,1030,Northeast,49.0,F,W,SAN FERNANDO                 RD,EDWARD                       WY,2011-02-11,4,2011,10
66933,66933,02/10/2011,1700,Northeast,,M,H,LOS FELIZ,REVERE,2011-02-10,3,2011,17
66934,66934,02/11/2011,1845,Northeast,42.0,M,H,ANDRITA,SAN FERNANDO,2011-02-11,4,2011,18
66935,66935,02/12/2011,210,Northeast,22.0,M,H,HOLLYWOOD                    BL,RODNEY                       DR,2011-02-12,5,2011,2
66936,66936,02/12/2011,258,Northeast,30.0,M,H,GLENDALE                     BL,AARON                        ST,2011-02-12,5,2011,2
66937,66937,02/11/2011,2000,Northeast,26.0,M,H,CAZADOR                      ST,AVENUE 31,2011-02-11,4,2011,20
66938,66938,02/12/2011,1645,Northeast,40.0,F,W,ALEXANDRIA                   AV,HOLLYWOOD                    BL,2011-02-12,5,2011,16
66939,66939,02/11/2011,2320,Northeast,40.0,M,H,SUNSET,PARKMAN,2011-02-11,4,2011,23
66940,66940,02/12/2011,2155,Northeast,55.0,M,B,AVENUE 53,FIGUEROA                     BL,2011-02-12,5,2011,21
66941,66941,02/12/2011,2225,Northeast,55.0,M,H,ASH                          ST,ALDAMA                       ST,2011-02-12,5,2011,22
66942,66942,02/12/2011,2240,Northeast,29.0,M,O,LOS FELIZ,BRUNSWICK,2011-02-12,5,2011,22
66943,66943,02/13/2011,1750,Northeast,36.0,M,H,FIGUEROA                     ST,SAN FERNANDO                 RD,2011-02-13,6,2011,17
66944,66944,02/13/2011,1525,Northeast,66.0,M,W,NEWELL                       ST,RIVERSIDE                    DR,2011-02-13,6,2011,15
66945,66945,02/14/2011,515,Northeast,99.0,M,O,FIGUEROA,NEOLA,2011-02-14,0,2011,5
66946,66946,02/13/2011,1510,Northeast,40.0,F,W,GARDEN,GLENDALE                     BL,2011-02-13,6,2011,15
66947,66947,02/13/2011,1000,Northeast,28.0,F,W,SUNSET                       BL,ALVARADO                     AV,2011-02-13,6,2011,10
66948,66948,02/14/2011,830,Northeast,52.0,M,W,SAN FERNANDO,ROSWELL,2011-02-14,0,2011,8
66949,66949,02/14/2011,955,Northeast,24.0,F,W,RODNEY,SUNSET                       BL,2011-02-14,0,2011,9
66950,66950,02/14/2011,830,Northeast,39.0,M,H,AVENUE 64,YORK                         BL,2011-02-14,0,2011,8
66951,66951,02/14/2011,930,Northeast,32.0,M,O,2800    RIVERSIDE                    DR,,2011-02-14,0,2011,9
66952,66952,02/14/2011,920,Northeast,,M,O,ALLESANDRO,BERKELEY,2011-02-14,0,2011,9
66953,66953,02/15/2011,225,Northeast,53.0,F,W,DELOZ,CLAYTON,2011-02-15,1,2011,2
66954,66954,02/15/2011,420,Northeast,44.0,M,B,1200 N  VERMONT                      AV,,2011-02-15,1,2011,4
66955,66955,02/15/2011,1850,Northeast,28.0,F,A,GLENDALE                     BL,LAKEWOOD                     AV,2011-02-15,1,2011,18
66956,66956,02/16/2011,1125,Northeast,61.0,F,A,LOS FELIZ                    BL,HOBART                       BL,2011-02-16,2,2011,11
66957,66957,02/16/2011,1126,Northeast,32.0,F,H,LOSFELIZ                     BL,HOBART                       BL,2011-02-16,2,2011,11
66958,66958,02/09/2011,1750,Northeast,30.0,M,W,GLENDALE,MONTANA,2011-02-09,2,2011,17
66959,66959,02/16/2011,1600,Northeast,35.0,M,W,SAN FERNANDO,FIGUEROA,2011-02-16,2,2011,16
66960,66960,02/16/2011,2205,Northeast,22.0,F,H,1600 N  VERMONT                      AV,,2011-02-16,2,2011,22
66961,66961,02/16/2011,1320,Northeast,33.0,M,W,SUNSET                       BL,ALEXANDRIA                   AV,2011-02-16,2,2011,13
66962,66962,02/17/2011,1100,Northeast,59.0,M,W,AMBROSE                      AV,COMMONWEALTH                 AV,2011-02-17,3,2011,11
66963,66963,02/17/2011,1700,Northeast,20.0,F,W,FRANKLIN                     AV,MYRA                         AV,2011-02-17,3,2011,17
66964,66964,02/18/2011,1140,Northeast,37.0,M,W,BAXTER                       ST,ALLESANDRO                   ST,2011-02-18,4,2011,11
66965,66965,02/18/2011,2010,Northeast,31.0,M,H,BENNER                       ST,SHULTS                       ST,2011-02-18,4,2011,20
66966,66966,02/18/2011,2010,Northeast,67.0,F,O,AVENUE 50,LINCOLN                      AV,2011-02-18,4,2011,20
66967,66967,02/18/2011,2155,Northeast,20.0,M,H,EL PASO,TOLAND,2011-02-18,4,2011,21
66968,66968,02/19/2011,230,Northeast,53.0,F,W,LOS FELIZ                    BL,BERENDO                      ST,2011-02-19,5,2011,2
66969,66969,02/18/2011,1510,Northeast,22.0,M,W,FLETCHER                     DR,RIVERSIDE                    DR,2011-02-18,4,2011,15
66971,66971,02/19/2011,715,Northeast,,M,H,SUNSET                       BL,LYMAN                        PL,2011-02-19,5,2011,7
66972,66972,02/18/2011,2100,Northeast,54.0,M,W,SAN FERNANDO                 RD,HALLETT                      AV,2011-02-18,4,2011,21
66973,66973,02/19/2011,200,Northeast,51.0,M,W,ROWENA,AVOCADO,2011-02-19,5,2011,2
66974,66974,02/26/2011,440,Northeast,39.0,M,W,RESERVOIR,CORONADO,2011-02-26,5,2011,4
66975,66975,02/19/2011,300,Northeast,27.0,F,W,LOS FELIZ                    BL,BERENDO                      ST,2011-02-19,5,2011,3
66976,66976,02/19/2011,1600,Northeast,23.0,M,H,FARGO                        ST,GLENDALE                     BL,2011-02-19,5,2011,16
66977,66977,02/19/2011,905,Northeast,20.0,M,W,LOS FELIZ,BRUNSWICK,2011-02-19,5,2011,9
66978,66978,02/19/2011,1800,Northeast,54.0,M,H,FOUNTAIN                     AV,VERMONT                      AV,2011-02-19,5,2011,18
66979,66979,02/19/2011,2245,Northeast,,,,FIGUEROA                     ST,PASADENA                     AV,2011-02-19,5,2011,22
66980,66980,02/19/2011,2320,Northeast,20.0,M,H,GREENSWARD                   RD,GLENDALE                     BL,2011-02-19,5,2011,23
66981,66981,02/19/2011,2355,Northeast,24.0,M,W,SUNSET                       BL,SANBORN                      AV,2011-02-19,5,2011,23
66982,66982,02/20/2011,1045,Northeast,57.0,M,H,VAN PELT                     PL,WEST SILVER LAKE             DR,2011-02-20,6,2011,10
66983,66983,02/20/2011,220,Northeast,,M,W,STADIUM                      WY,CURTIS                       ST,2011-02-20,6,2011,2
66984,66984,02/19/2011,1630,Northeast,22.0,F,W,SAN FERNANDO                 RD,THORPE                       AV,2011-02-19,5,2011,16
66985,66985,02/19/2011,2100,Northeast,,M,W,YORK,OUTLOOK,2011-02-19,5,2011,21
66986,66986,02/20/2011,1605,Northeast,32.0,M,A,EDGEMONT                     AV,HOLLYWOOD                    BL,2011-02-20,6,2011,16
66987,66987,02/20/2011,1755,Northeast,34.0,F,W,GRIFFITH PARK                BL,FOUNTAIN                     AV,2011-02-20,6,2011,17
66988,66988,02/19/2011,1655,Northeast,59.0,M,W,HILLANDALE                   DR,FIGUEROA                     ST,2011-02-19,5,2011,16
66989,66989,02/20/2011,1920,Northeast,42.0,F,W,FOUNTAIN                     AV,VIRGIL                       AV,2011-02-20,6,2011,19
66990,66990,02/21/2011,1220,Northeast,30.0,M,H,HYPERION,MONON,2011-02-21,0,2011,12
66991,66991,02/21/2011,530,Northeast,40.0,F,O,ELLENWOOD,FAIR PARK,2011-02-21,0,2011,5
66992,66992,02/21/2011,1135,Northeast,53.0,F,B,LOS FELIZ                    BL,BERENDO                      ST,2011-02-21,0,2011,11
66993,66993,02/20/2011,2230,Northeast,,M,W,QUINTERO,SUNSET,2011-02-20,6,2011,22
66994,66994,02/18/2011,1500,Northeast,40.0,M,H,AVENUE 57,FIGUEROA,2011-02-18,4,2011,15
66995,66995,02/18/2011,1730,Northeast,,M,W,ALUMNI,AVENUE 45,2011-02-18,4,2011,17
66996,66996,02/21/2011,1830,Northeast,27.0,F,H,LEXINGTON,VIRGIL,2011-02-21,0,2011,18
66997,66997,02/21/2011,1840,Northeast,35.0,M,W,FLETCHER                     DR,RIPPLE                       ST,2011-02-21,0,2011,18
66998,66998,04/10/2011,330,Northeast,,M,O,AVENUE 56,VIA MARISOL,2011-04-10,6,2011,3
66999,66999,02/21/2011,1850,Northeast,40.0,M,H,FLETCHER                     DR,RIPPLE                       ST,2011-02-21,0,2011,18
67000,67000,02/22/2011,1615,Northeast,29.0,M,W,COLORADO                     BL,SHEARIN                      AV,2011-02-22,1,2011,16
67001,67001,02/22/2011,2220,Northeast,46.0,M,H,RODERICK                     RD,VERDUGO                      RD,2011-02-22,1,2011,22
67002,67002,02/23/2011,2359,Northeast,25.0,F,W,VERMONT                      AV,LEXINGTON                    AV,2011-02-23,2,2011,23
67003,67003,02/23/2011,1350,Northeast,37.0,F,H,VIRGIL,DE LONGPRE,2011-02-23,2,2011,13
67004,67004,02/23/2011,225,Northeast,35.0,M,H,MONTE VISTA,AVENUE 61,2011-02-23,2,2011,2
67005,67005,02/23/2011,1600,Northeast,47.0,M,H,CRYSTAL SPRINGS              DR,GRIFFITH PARK                DR,2011-02-23,2,2011,16
67006,67006,02/23/2011,1530,Northeast,56.0,M,H,FLETCHER,RIPPLE,2011-02-23,2,2011,15
67007,67007,02/23/2011,2220,Northeast,21.0,M,H,MACON                        ST,CYPRESS                      AV,2011-02-23,2,2011,22
67008,67008,02/24/2011,555,Northeast,51.0,F,B,AVENUE 50,IRVINGTON                    PL,2011-02-24,3,2011,5
67009,67009,02/24/2011,855,Northeast,59.0,M,W,LOS FELIZ                    BL,ROWENA                       AV,2011-02-24,3,2011,8
67010,67010,02/24/2011,1340,Northeast,42.0,M,H,RIVERSIDE,FLETCHER,2011-02-24,3,2011,13
67011,67011,02/25/2011,800,Northeast,48.0,M,W,KENMORE                      AV,FOUNTAIN                     AV,2011-02-25,4,2011,8
67012,67012,02/25/2011,1200,Northeast,29.0,M,W,HYPERION                     AV,LYRIC                        AV,2011-02-25,4,2011,12
67013,67013,02/25/2011,1500,Northeast,50.0,M,O,AVE 54,MONTE VISTA,2011-02-25,4,2011,15
67014,67014,02/25/2011,1820,Northeast,12.0,F,H,MONTANA,ECHO PARK,2011-02-25,4,2011,18
67015,67015,02/25/2011,2045,Northeast,58.0,M,A,COLORADO                     BL,EAGLE ROCK                   BL,2011-02-25,4,2011,20
67016,67016,02/20/2011,1420,Northeast,53.0,M,K,2900    LOS FELIZ                    BL,,2011-02-20,6,2011,14
67017,67017,02/25/2011,1930,Northeast,18.0,M,H,YORK                         BL,AVENUE 63                    AV,2011-02-25,4,2011,19
67018,67018,02/25/2011,1700,Northeast,56.0,M,H,VERDUGO                      RD,HILDA                        AV,2011-02-25,4,2011,17
67019,67019,02/23/2011,1400,Northeast,46.0,F,W,1600    MALTMAN                      AV,,2011-02-23,2,2011,14
67020,67020,02/25/2011,2120,Northeast,,M,O,GOLDEN GATE                  AV,SUNSET                       BL,2011-02-25,4,2011,21
67021,67021,02/25/2011,1220,Northeast,38.0,M,B,AVENUE 64,POLLARD                      ST,2011-02-25,4,2011,12
67022,67022,02/26/2011,1130,Northeast,50.0,M,H,FUTURE                       ST,ISABEL                       DR,2011-02-26,5,2011,11
67023,67023,02/25/2011,1800,Northeast,39.0,M,W,GLACIER                      DR,COLORADO                     BL,2011-02-25,4,2011,18
67024,67024,02/26/2011,1345,Northeast,22.0,F,W,VERMONT,SUNSET,2011-02-26,5,2011,13
67025,67025,02/26/2011,1955,Northeast,24.0,F,H,PROSPECT                     AV,VERMONT                      AV,2011-02-26,5,2011,19
67026,67026,02/26/2011,1650,Northeast,36.0,F,H,6300 N  FIGUEROA                     ST,,2011-02-26,5,2011,16
67027,67027,02/26/2011,1400,Northeast,24.0,F,H,ANDRITA                      ST,AVENUE 34,2011-02-26,5,2011,14
67028,67028,02/27/2011,225,Northeast,,M,H,FIGUEROA                     ST,AVENUE 26,2011-02-27,6,2011,2
67029,67029,02/27/2011,2100,Northeast,36.0,F,H,HYPERION                     ST,ROWENA                       AV,2011-02-27,6,2011,21
67030,67030,02/28/2011,745,Northeast,33.0,M,W,AVENUE 64,POLLARD,2011-02-28,0,2011,7
67031,67031,02/28/2011,1415,Northeast,27.0,M,W,LOS FELIZ,ROWENA,2011-02-28,0,2011,14
67032,67032,02/28/2011,1620,Northeast,,F,H,MONTE VISTA,AVENUE 52,2011-02-28,0,2011,16
67033,67033,02/28/2011,1410,Northeast,44.0,M,H,FIGUEROA,WOODSIDE,2011-02-28,0,2011,14
67034,67034,02/28/2011,1417,Northeast,30.0,F,O,ROWENA,LOS FELIZ,2011-02-28,0,2011,14
67035,67035,02/28/2011,1700,Northeast,42.0,M,O,GLENDALE,BERKELEY,2011-02-28,0,2011,17
67036,67036,02/28/2011,2225,Northeast,30.0,F,W,FAIRBANKS                    PL,SCOTT                        AV,2011-02-28,0,2011,22
67037,67037,02/28/2011,1930,Northeast,37.0,M,H,GLENDALE,BANCROFT,2011-02-28,0,2011,19
67038,67038,03/01/2011,1010,Northeast,30.0,M,H,LOS FELIZ                    BL,LAMBETH                      ST,2011-03-01,1,2011,10
67039,67039,03/01/2011,1100,Northeast,49.0,F,O,SANTA MONICA                 BL,KENMORE                      AV,2011-03-01,1,2011,11
67040,67040,03/01/2011,1420,Northeast,63.0,F,W,VERMONT,SUNSET                       BL,2011-03-01,1,2011,14
67041,67041,03/01/2011,1610,Northeast,29.0,F,W,ALVARADO,SCOTT,2011-03-01,1,2011,16
67042,67042,02/28/2011,1700,Northeast,22.0,M,W,SUNSET                       BL,NORMANDIE                    AV,2011-02-28,0,2011,17
67043,67043,03/02/2011,1020,Northeast,20.0,M,W,VERMONT                      AV,LEXINGTON                    AV,2011-03-02,2,2011,10
67044,67044,03/02/2011,1215,Northeast,53.0,M,W,SAN FERNANDO                 RD,FLETCHER                     DR,2011-03-02,2,2011,12
67045,67045,03/02/2011,845,Northeast,20.0,M,O,4300    CRYSTAL SPRINGS              DR,,2011-03-02,2,2011,8
67046,67046,03/02/2011,1130,Northeast,28.0,F,H,GRIFFITH PARK                BL,SCOTLAND                     ST,2011-03-02,2,2011,11
67047,67047,03/03/2011,905,Northeast,41.0,M,O,EFFIE                        ST,LAKE SHORE                   AV,2011-03-03,3,2011,9
67048,67048,03/04/2011,720,Northeast,53.0,F,O,FLETCHER                     DR,ESTARA                       AV,2011-03-04,4,2011,7
67049,67049,03/04/2011,1030,Northeast,30.0,M,H,RIVERSIDE                    DR,LOS FELIZ                    BL,2011-03-04,4,2011,10
67050,67050,03/04/2011,1540,Northeast,45.0,M,F,SUNSET                       BL,FOUNTAIN                     AV,2011-03-04,4,2011,15
67051,67051,03/03/2011,225,Northeast,52.0,M,O,DIVISION                     ST,SUNNY HEIGHTS                ST,2011-03-03,3,2011,2
67052,67052,03/05/2011,210,Northeast,40.0,M,W,ROTARY                       DR,REDESDALE                    AV,2011-03-05,5,2011,2
67053,67053,03/05/2011,200,Northeast,,M,O,4000    LOS FELIZ                    BL,,2011-03-05,5,2011,2
67054,67054,03/05/2011,835,Northeast,43.0,M,H,HURON                        ST,AVENUE 26,2011-03-05,5,2011,8
67055,67055,03/05/2011,1010,Northeast,33.0,F,H,FIGUEROA                     ST,AVENUE 43,2011-03-05,5,2011,10
67056,67056,03/05/2011,1228,Northeast,29.0,M,W,SUNSET                       BL,VIRGIL                       PL,2011-03-05,5,2011,12
67057,67057,03/04/2011,1230,Northeast,23.0,F,W,FOUNTAIN,TALMAGE,2011-03-04,4,2011,12
67058,67058,03/06/2011,50,Northeast,32.0,M,B,SUNSET                       BL,FOUNTAIN                     AV,2011-03-06,6,2011,0
67059,67059,03/06/2011,258,Northeast,32.0,F,O,YORK                         BL,AVENUE 63                    AV,2011-03-06,6,2011,2
67060,67060,03/05/2011,30,Northeast,48.0,M,H,LARGA                        AV,GRACIA                       ST,2011-03-05,5,2011,0
67061,67061,03/06/2011,145,Northeast,24.0,M,W,SUNSET                       BL,DESCANSO                     DR,2011-03-06,6,2011,1
67062,67062,03/06/2011,1240,Northeast,60.0,M,A,FIGUEROA,AVENUE 61,2011-03-06,6,2011,12
67063,67063,03/06/2011,1135,Northeast,50.0,M,W,LOS FELIZ,HUXLEY,2011-03-06,6,2011,11
67064,67064,03/06/2011,1505,Northeast,54.0,F,F,FLETCHER                     DR,RIVERSIDE                    DR,2011-03-06,6,2011,15
67065,67065,03/06/2011,1600,Northeast,40.0,F,W,WESTERLY                     TR,HAMILTON                     WY,2011-03-06,6,2011,16
67066,67066,03/06/2011,1825,Northeast,,M,W,DIVISION                     ST,LOMA LADA                    DR,2011-03-06,6,2011,18
67067,67067,03/07/2011,945,Northeast,99.0,M,O,SUNSET                       BL,N  VIRGIL                       AV,2011-03-07,0,2011,9
67068,67068,03/06/2011,2245,Northeast,,M,W,LOS FELIZ                    BL,LOWRY                        RD,2011-03-06,6,2011,22
67069,67069,03/06/2011,1945,Northeast,50.0,F,O,FLETCHER                     DR,ANDRITA                      ST,2011-03-06,6,2011,19
67070,67070,03/07/2011,1305,Northeast,36.0,M,H,YORK,ARMADALE,2011-03-07,0,2011,13
67071,67071,03/07/2011,930,Northeast,25.0,F,W,SANTA MONICA                 BL,EDGEMONT                     ST,2011-03-07,0,2011,9
67072,67072,03/04/2011,1030,Northeast,,M,X,LOS FELIZ,CRYSTAL SPRINGS,2011-03-04,4,2011,10
67073,67073,03/07/2011,1145,Northeast,39.0,F,H,SAN FERNANDO                 RD,MERCED,2011-03-07,0,2011,11
67074,67074,03/07/2011,1540,Northeast,17.0,F,H,YOSEMITE,TOWNSEND,2011-03-07,0,2011,15
67075,67075,03/07/2011,2235,Northeast,35.0,M,F,W  SUNSET                       BL,LEMOYNE                      ST,2011-03-07,0,2011,22
67076,67076,03/08/2011,1355,Northeast,30.0,F,A,FIGUEROA                     ST,SAN FERNANDO                 RD,2011-03-08,1,2011,13
67077,67077,03/08/2011,1725,Northeast,42.0,M,W,VERMONT                      AV,LEXINGTON                    AV,2011-03-08,1,2011,17
67078,67078,03/08/2011,1125,Northeast,38.0,M,W,ROWENA                       AV,SAINT GEORGE                 ST,2011-03-08,1,2011,11
67079,67079,03/07/2011,2355,Northeast,40.0,M,W,SILVER LAKE,RESERVOIR,2011-03-07,0,2011,23
67080,67080,03/08/2011,1645,Northeast,35.0,M,W,ALVARADO,GLENDALE,2011-03-08,1,2011,16
67081,67081,03/08/2011,2045,Northeast,40.0,M,H,GLENDALE,LOCKSLEY,2011-03-08,1,2011,20
67082,67082,03/08/2011,2100,Northeast,47.0,F,H,LOS FELIZ                    BL,COMMONWEALTH                 AV,2011-03-08,1,2011,21
67083,67083,03/09/2011,1220,Northeast,41.0,M,W,HILLHURST                    AV,LOS FELIZ,2011-03-09,2,2011,12
67084,67084,03/09/2011,1925,Northeast,45.0,F,H,COLORADO                     BL,LA RODA                      AV,2011-03-09,2,2011,19
67085,67085,03/09/2011,2000,Northeast,19.0,M,H,AVENUE 33,VERDUGO                      RD,2011-03-09,2,2011,20
67086,67086,03/09/2011,2030,Northeast,37.0,F,H,FRANKLIN                     AV,EDGEMONT                     ST,2011-03-09,2,2011,20
67087,67087,03/09/2011,2350,Northeast,,M,O,YORK                         BL,AVENUE 41,2011-03-09,2,2011,23
67088,67088,03/09/2011,1920,Northeast,14.0,M,H,AVENUE 60,BENNER,2011-03-09,2,2011,19
67089,67089,03/10/2011,1120,Northeast,44.0,M,B,GOLDEN STATE                 FY,FLETCHER                     AV,2011-03-10,3,2011,11
67090,67090,03/10/2011,1910,Northeast,44.0,M,H,LOS FELIZ                    BL,GLENFELIZ                    BL,2011-03-10,3,2011,19
67091,67091,03/11/2011,320,Northeast,,M,W,EAGLE ROCK                   BL,VERDUGO                      RD,2011-03-11,4,2011,3
67092,67092,04/24/2011,1800,Northeast,35.0,F,H,BALTIMORE,AVE 54,2011-04-24,6,2011,18
67093,67093,03/11/2011,1225,Northeast,36.0,F,A,NEW HAMPSHIRE                AV,SUNSET                       BL,2011-03-11,4,2011,12
67094,67094,03/11/2011,1530,Northeast,,M,W,ALVARADO                     ST,GLENDALE                     BL,2011-03-11,4,2011,15
67095,67095,03/11/2011,1435,Northeast,37.0,F,W,SUNSET                       BL,MICHELTORENA                 ST,2011-03-11,4,2011,14
67096,67096,03/11/2011,1600,Northeast,22.0,M,W,ALVARADO                     ST,SCOTT                        AV,2011-03-11,4,2011,16
