,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
98943,98943,09/27/2012,740,Harbor,43.0,F,H,AVALON                       BL,SANDISON                     ST,2012-09-27,3,2012,7
98944,98944,09/15/2012,435,Harbor,45.0,M,H,YOUNG                        ST,BLINN                        AV,2012-09-15,5,2012,4
98945,98945,09/27/2012,1935,Harbor,40.0,F,H,12TH                         ST,GRAND                        AV,2012-09-27,3,2012,19
98946,98946,09/27/2012,1715,Harbor,32.0,F,H,FIGUEROA                     ST,I                            ST,2012-09-27,3,2012,17
98947,98947,09/27/2012,2315,Harbor,30.0,F,H,ANAHEIM,WILMINGTON                   BL,2012-09-27,3,2012,23
98948,98948,09/28/2012,835,Harbor,57.0,M,H,MESA,1ST                          ST,2012-09-28,4,2012,8
98949,98949,09/28/2012,715,Harbor,60.0,M,B,25TH,GAFFEY,2012-09-28,4,2012,7
98950,98950,09/28/2012,720,Harbor,45.0,F,H,MAR VISTA,E                            ST,2012-09-28,4,2012,7
98951,98951,09/28/2012,1000,Harbor,26.0,M,H,GAFFEY,GATUN                        ST,2012-09-28,4,2012,10
98952,98952,09/28/2012,1410,Harbor,28.0,M,H,PACIFIC COAST,ISLAND,2012-09-28,4,2012,14
98953,98953,09/28/2012,1430,Harbor,48.0,M,H,OPP                          ST,BROAD                        AV,2012-09-28,4,2012,14
98954,98954,09/28/2012,1610,Harbor,55.0,F,B,ANAHEIM                      ST,SANFORD                      AV,2012-09-28,4,2012,16
98955,98955,09/28/2012,2110,Harbor,,M,H,WILMINGTON,OPP,2012-09-28,4,2012,21
98956,98956,09/28/2012,1030,Harbor,23.0,F,B,CABRILLO                     AV,12TH                         ST,2012-09-28,4,2012,10
98957,98957,09/29/2012,1225,Harbor,24.0,F,H,AVALON                       BL,OPP                          ST,2012-09-29,5,2012,12
98958,98958,09/29/2012,335,Harbor,26.0,M,H,M                            ST,LAKME                        AV,2012-09-29,5,2012,3
98959,98959,09/28/2012,2115,Harbor,61.0,M,W,31ST                         ST,PECK,2012-09-28,4,2012,21
98960,98960,09/30/2012,400,Harbor,34.0,F,H,PACIFIC COAST                HY,VERMONT                      AV,2012-09-30,6,2012,4
98961,98961,09/29/2012,1655,Harbor,,M,W,21ST                         ST,MEYLER                       ST,2012-09-29,5,2012,16
98962,98962,09/30/2012,535,Harbor,21.0,F,H,ANAHEIM                      ST,WILMINGTON                   BL,2012-09-30,6,2012,5
98963,98963,09/30/2012,2225,Harbor,26.0,F,O,L                            ST,MARINE,2012-09-30,6,2012,22
98964,98964,10/01/2012,300,Harbor,36.0,M,W,WESTERN                      AV,253RD                        ST,2012-10-01,0,2012,3
98965,98965,10/01/2012,900,Harbor,34.0,M,H,ANAHEIM                      ST,BROAD                        AV,2012-10-01,0,2012,9
98966,98966,10/01/2012,1215,Harbor,36.0,M,H,PACIFIC COAST                HY,NORMANDIE                    AV,2012-10-01,0,2012,12
98967,98967,10/01/2012,1605,Harbor,30.0,M,W,GAFFEY                       ST,15TH                         ST,2012-10-01,0,2012,16
98968,98968,10/01/2012,1545,Harbor,65.0,F,B,WESTERN                      AV,254TH                        ST,2012-10-01,0,2012,15
98969,98969,10/01/2012,1435,Harbor,49.0,M,W,PACIFIC COAST                HY,VERMONT                      AV,2012-10-01,0,2012,14
98970,98970,10/01/2012,1515,Harbor,34.0,F,W,ALAMEDA                      ST,O                            ST,2012-10-01,0,2012,15
98971,98971,10/01/2012,2200,Harbor,99.0,M,W,I                            ST,ALAMEDA                      AV,2012-10-01,0,2012,22
98972,98972,10/02/2012,1040,Harbor,46.0,F,H,GAFFEY                       ST,19TH                         ST,2012-10-02,1,2012,10
98973,98973,10/02/2012,1100,Harbor,63.0,F,B,C                            ST,AVALON,2012-10-02,1,2012,11
98974,98974,10/02/2012,1350,Harbor,30.0,M,H,PACIFIC                      AV,SEPULVEDA                    ST,2012-10-02,1,2012,13
98975,98975,10/02/2012,845,Harbor,24.0,M,B,242ND                        PL,WESTERN                      AV,2012-10-02,1,2012,8
98976,98976,10/02/2012,1810,Harbor,50.0,M,H,F                            ST,MCDONALD                     AV,2012-10-02,1,2012,18
98977,98977,10/02/2012,200,Harbor,,X,X,WESTERN                      AV,205TH                        ST,2012-10-02,1,2012,2
98978,98978,10/03/2012,700,Harbor,35.0,F,B,FIGUEROA                     ST,I                            ST,2012-10-03,2,2012,7
98979,98979,10/03/2012,1150,Harbor,37.0,M,O,FRANCISCO                    ST,MAGELLAN                     DR,2012-10-03,2,2012,11
98980,98980,10/03/2012,1025,Harbor,43.0,M,W,SUMMERLAND,CABRILLO,2012-10-03,2,2012,10
98981,98981,10/03/2012,1200,Harbor,30.0,M,W,OLIVER,GAFFEY,2012-10-03,2,2012,12
98982,98982,10/03/2012,1030,Harbor,65.0,M,W,300 W  ANAHEIM                      ST,,2012-10-03,2,2012,10
98983,98983,10/04/2012,620,Harbor,32.0,M,W,SANFORD,COLON                        ST,2012-10-04,3,2012,6
98984,98984,10/04/2012,1300,Harbor,28.0,F,B,PACIFIC COAST                HY,FIGUEROA                     PL,2012-10-04,3,2012,13
98985,98985,10/04/2012,1100,Harbor,35.0,F,H,AVALON,PACIFIC COAST                HY,2012-10-04,3,2012,11
98986,98986,10/04/2012,1440,Harbor,26.0,F,H,21ST                         ST,GAFFEY                       ST,2012-10-04,3,2012,14
98987,98987,10/04/2012,1205,Harbor,58.0,F,W,GAFFEY                       ST,19TH                         ST,2012-10-04,3,2012,12
98988,98988,10/04/2012,1625,Harbor,65.0,M,W,GAFFEY                       ST,SEPULVEDA                    ST,2012-10-04,3,2012,16
98989,98989,10/04/2012,1615,Harbor,42.0,M,W,PACIFIC COAST                HY,MCCOY                        AV,2012-10-04,3,2012,16
98990,98990,10/04/2012,1415,Harbor,50.0,M,H,GAFFEY                       ST,2ND                          ST,2012-10-04,3,2012,14
98991,98991,08/05/2012,45,Harbor,99.0,M,H,BAYVIEW                      AV,R                            ST,2012-08-05,6,2012,0
98992,98992,10/05/2012,100,Harbor,20.0,M,H,SANDISON                     ST,MCDONALD                     ST,2012-10-05,4,2012,1
98993,98993,10/05/2012,550,Harbor,31.0,F,H,1ST                          ST,HARBOR VIEW                  AV,2012-10-05,4,2012,5
98994,98994,10/05/2012,2300,Harbor,25.0,M,W,GAFFEY                       ST,17TH                         ST,2012-10-05,4,2012,23
98995,98995,10/05/2012,2200,Harbor,42.0,M,H,2400 S  MEYLER                       ST,,2012-10-05,4,2012,22
98996,98996,10/06/2012,1155,Harbor,18.0,F,H,PACIFIC COAST                HY,FRIES                        AV,2012-10-06,5,2012,11
98997,98997,10/06/2012,1550,Harbor,31.0,M,H,227TH                        ST,DENKER                       AV,2012-10-06,5,2012,15
98998,98998,10/05/2012,800,Harbor,38.0,M,B,HARRY BRIDGES,QUAY,2012-10-05,4,2012,8
98999,98999,10/05/2012,815,Harbor,23.0,M,H,HARRY BRIDGES,QUAY,2012-10-05,4,2012,8
99000,99000,10/06/2012,200,Harbor,18.0,M,H,7TH,GAFFEY,2012-10-06,5,2012,2
99001,99001,10/06/2012,1615,Harbor,36.0,F,H,GAFFEY                       ST,15TH                         ST,2012-10-06,5,2012,16
99002,99002,10/06/2012,1605,Harbor,66.0,M,O,224TH                        ST,DENKER                       AV,2012-10-06,5,2012,16
99003,99003,10/07/2012,45,Harbor,11.0,M,H,WESTMONT                     DR,MOUNT SHASTA                 DR,2012-10-07,6,2012,0
99004,99004,10/07/2012,45,Harbor,18.0,M,H,ANAHEIM                      ST,PALOS VERDES                 DR,2012-10-07,6,2012,0
99005,99005,10/07/2012,355,Harbor,40.0,M,B,1ST                          ST,GAFFEY                       ST,2012-10-07,6,2012,3
99006,99006,10/07/2012,1010,Harbor,39.0,F,H,M                            ST,SANFORD                      AV,2012-10-07,6,2012,10
99007,99007,10/07/2012,1440,Harbor,27.0,M,H,FLINT                        AV,ANAHEIM                      ST,2012-10-07,6,2012,14
99008,99008,10/07/2012,355,Harbor,40.0,F,B,1ST,GAFFEY,2012-10-07,6,2012,3
99009,99009,10/07/2012,1540,Harbor,40.0,M,H,1ST                          ST,GAFFEY                       ST,2012-10-07,6,2012,15
99010,99010,10/07/2012,2200,Harbor,35.0,F,H,DRUMM                        AV,ROBIDOUX                     ST,2012-10-07,6,2012,22
99011,99011,10/07/2012,1940,Harbor,23.0,M,H,GAFFEY                       ST,20TH                         ST,2012-10-07,6,2012,19
99012,99012,10/07/2012,1430,Harbor,17.0,M,H,MCDONALD,ANAHEIM,2012-10-07,6,2012,14
99013,99013,10/08/2012,730,Harbor,14.0,F,H,CABRILLO                     AV,14TH                         ST,2012-10-08,0,2012,7
99014,99014,10/08/2012,1700,Harbor,14.0,M,W,7TH,BUTTE,2012-10-08,0,2012,17
99015,99015,10/08/2012,2040,Harbor,25.0,F,H,ANAHEIM                      ST,MARINE                       AV,2012-10-08,0,2012,20
99016,99016,10/08/2012,1645,Harbor,25.0,M,H,HARBOR                       BL,SWINFORD                     AV,2012-10-08,0,2012,16
99017,99017,10/08/2012,2020,Harbor,,F,O,PACIFIC                      AV,20TH                         ST,2012-10-08,0,2012,20
99018,99018,10/08/2012,2210,Harbor,53.0,M,W,PACIFIC COAST                HY,FRIGATE                      AV,2012-10-08,0,2012,22
99019,99019,09/28/2012,1800,Harbor,30.0,F,O,NORMANDIE                    AV,225TH                        ST,2012-09-28,4,2012,18
99020,99020,10/09/2012,1025,Harbor,32.0,M,H,PACIFIC COAST                HY,WILMINGTON,2012-10-09,1,2012,10
99021,99021,10/08/2012,1900,Harbor,54.0,M,W,WESTERN,WESTMONT,2012-10-08,0,2012,19
99022,99022,10/09/2012,1837,Harbor,38.0,M,O,WEYMOUTH                     AV,WESTERN                      AV,2012-10-09,1,2012,18
99023,99023,10/08/2012,2045,Harbor,61.0,M,O,FERRY                        ST,SEASIDE                      AV,2012-10-08,0,2012,20
99024,99024,10/10/2012,900,Harbor,22.0,F,W,25TH                         ST,PATTON                       AV,2012-10-10,2,2012,9
99025,99025,10/15/2012,1220,Harbor,64.0,M,H,253RD,DOBLE                        ST,2012-10-15,0,2012,12
99026,99026,10/10/2012,1000,Harbor,39.0,M,H,7TH                          ST,CABRILLO                     AV,2012-10-10,2,2012,10
99027,99027,10/10/2012,1050,Harbor,54.0,M,W,CRESTWOOD                    ST,LELAND                       ST,2012-10-10,2,2012,10
99028,99028,10/10/2012,1015,Harbor,32.0,F,W,PACIFIC COAST                HY,DRUMM                        ST,2012-10-10,2,2012,10
99029,99029,10/10/2012,950,Harbor,25.0,M,O,WERBEL                       PL,BARDALE                      AV,2012-10-10,2,2012,9
99030,99030,10/10/2012,805,Harbor,32.0,M,A,NEW HAMPSHIRE                AV,186TH                        ST,2012-10-10,2,2012,8
99031,99031,10/10/2012,2040,Harbor,,M,W,MINER                        ST,22ND                         ST,2012-10-10,2,2012,20
99032,99032,10/10/2012,1830,Harbor,23.0,F,H,224TH                        ST,DENVER                       AV,2012-10-10,2,2012,18
99033,99033,10/10/2012,1930,Harbor,49.0,M,W,ANAHEIM,FRIGATE,2012-10-10,2,2012,19
99034,99034,10/09/2012,1615,Harbor,11.0,F,B,PACIFIC COAST,NORMANDIE,2012-10-09,1,2012,16
99035,99035,10/10/2012,1600,Harbor,44.0,M,B,ANAHEIM,FIGUEROA,2012-10-10,2,2012,16
99036,99036,10/10/2012,1530,Harbor,23.0,M,H,Q,FIGUEROA,2012-10-10,2,2012,15
99037,99037,10/11/2012,900,Harbor,50.0,M,W,DEL AMO                      BL,DENKER                       AV,2012-10-11,3,2012,9
99038,99038,10/11/2012,805,Harbor,63.0,M,O,LOMITA                       BL,SENATOR                      AV,2012-10-11,3,2012,8
99039,99039,10/12/2012,515,Harbor,29.0,M,W,21ST                         ST,MEYLER                       ST,2012-10-12,4,2012,5
99040,99040,10/12/2012,1445,Harbor,,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2012-10-12,4,2012,14
99041,99041,10/13/2012,1455,Harbor,,M,A,17TH                         ST,GAFFEY                       ST,2012-10-13,5,2012,14
99042,99042,10/13/2012,1940,Harbor,,F,H,GULF                         AV,G                            ST,2012-10-13,5,2012,19
99043,99043,10/14/2012,100,Harbor,21.0,F,H,VERMONT                      AV,ANAHEIM                      ST,2012-10-14,6,2012,1
99044,99044,10/14/2012,1530,Harbor,40.0,F,B,PATTON                       AV,12TH                         ST,2012-10-14,6,2012,15
99045,99045,10/14/2012,1800,Harbor,50.0,M,W,WESTERN                      AV,254TH                        ST,2012-10-14,6,2012,18
99046,99046,10/15/2012,120,Harbor,99.0,M,O,LAGOON                       AV,ANAHEIM                      ST,2012-10-15,0,2012,1
99047,99047,10/15/2012,1310,Harbor,63.0,M,W,PACIFIC COAST,FIGUEROA                     PL,2012-10-15,0,2012,13
99048,99048,10/16/2012,1515,Harbor,38.0,F,A,VERMONT                      AV,LOMITA                       BL,2012-10-16,1,2012,15
99049,99049,10/16/2012,1000,Harbor,27.0,F,F,NORMANDIE                    AV,PACIFIC COAST                HY,2012-10-16,1,2012,10
99050,99050,10/16/2012,1920,Harbor,29.0,M,H,FIGUEROA                     ST,GRANT                        ST,2012-10-16,1,2012,19
99051,99051,10/17/2012,125,Harbor,29.0,M,H,SENATOR                      AV,257TH                        ST,2012-10-17,2,2012,1
99052,99052,10/16/2012,1145,Harbor,36.0,F,X,PARK WESTERN,WESTERN,2012-10-16,1,2012,11
99053,99053,10/15/2012,1730,Harbor,80.0,M,W,19TH,WESTERN,2012-10-15,0,2012,17
99054,99054,10/17/2012,845,Harbor,,F,X,BROAD,246TH,2012-10-17,2,2012,8
99055,99055,10/17/2012,1515,Harbor,21.0,F,H,FIGUEROA                     ST,PACIFIC COAST                HY,2012-10-17,2,2012,15
99056,99056,10/17/2012,1850,Harbor,99.0,M,W,S  HARBOR                       FY,PACIFIC COAST                HY,2012-10-17,2,2012,18
99057,99057,10/18/2012,800,Harbor,55.0,F,O,PACIFIC COAST                HY,WESTERN                      AV,2012-10-18,3,2012,8
99058,99058,10/18/2012,1120,Harbor,50.0,F,B,1ST                          ST,MEYLER                       ST,2012-10-18,3,2012,11
99059,99059,10/18/2012,1910,Harbor,43.0,F,H,PACIFIC COAST                HY,FIGUEROA                     ST,2012-10-18,3,2012,19
99060,99060,10/18/2012,2045,Harbor,,F,H,223RD                        ST,DENKER                       ST,2012-10-18,3,2012,20
99061,99061,10/18/2012,155,Harbor,35.0,M,H,WATSON,M                            ST,2012-10-18,3,2012,1
99062,99062,10/19/2012,135,Harbor,31.0,F,O,PACIFIC COAST,PRESIDENT,2012-10-19,4,2012,1
99063,99063,10/19/2012,1350,Harbor,26.0,M,A,LOMITA                       BL,FRAMPTON,2012-10-19,4,2012,13
99064,99064,10/19/2012,815,Harbor,52.0,M,H,16TH                         ST,GRAND                        AV,2012-10-19,4,2012,8
99065,99065,10/19/2012,700,Harbor,35.0,M,H,GAFFEY                       ST,7TH                          ST,2012-10-19,4,2012,7
99066,99066,10/19/2012,2038,Harbor,,M,W,G                            ST,BROAD,2012-10-19,4,2012,20
99067,99067,10/20/2012,1330,Harbor,16.0,M,H,WILMINGTON,ANAHEIM,2012-10-20,5,2012,13
99068,99068,10/20/2012,1315,Harbor,35.0,F,A,L                            ST,BAYVIEW                      AV,2012-10-20,5,2012,13
99069,99069,10/20/2012,1445,Harbor,56.0,M,W,DALMATIA                     DR,MOUNT SHASTA                 DR,2012-10-20,5,2012,14
99070,99070,10/20/2012,1550,Harbor,23.0,F,H,SANTA CRUZ,MEYLER,2012-10-20,5,2012,15
99071,99071,10/21/2012,845,Harbor,55.0,F,B,PACIFIC COAST                HY,FIGUEROA                     PL,2012-10-21,6,2012,8
99072,99072,10/21/2012,2200,Harbor,45.0,F,B,17TH                         ST,MEYLER                       ST,2012-10-21,6,2012,22
99073,99073,10/21/2012,2210,Harbor,50.0,M,O,7TH                          ST,GRAND                        AV,2012-10-21,6,2012,22
99074,99074,10/21/2012,1750,Harbor,45.0,M,H,WATSON                       AV,PACIFIC COAST                HY,2012-10-21,6,2012,17
99075,99075,10/22/2012,1000,Harbor,65.0,M,W,PACIFIC                      AV,3RD                          ST,2012-10-22,0,2012,10
99076,99076,10/22/2012,1350,Harbor,35.0,M,H,SANFORD,F,2012-10-22,0,2012,13
99077,99077,10/22/2012,1935,Harbor,52.0,M,W,19TH,PACIFIC,2012-10-22,0,2012,19
99078,99078,10/23/2012,25,Harbor,40.0,M,H,CABRILLO                     AV,15TH                         ST,2012-10-23,1,2012,0
99079,99079,10/22/2012,2300,Harbor,99.0,M,H,WESTERN                      AV,WESTMONT                     DR,2012-10-22,0,2012,23
99080,99080,10/23/2012,340,Harbor,25.0,M,H,1ST                          ST,GAFFEY                       ST,2012-10-23,1,2012,3
99081,99081,10/19/2012,1630,Harbor,53.0,F,W,LAKME                        AV,M                            ST,2012-10-19,4,2012,16
99082,99082,10/23/2012,1345,Harbor,39.0,F,H,L                            ST,COIL                         AV,2012-10-23,1,2012,13
99083,99083,10/23/2012,745,Harbor,55.0,F,A,TAPER                        AV,WESTMONT                     DR,2012-10-23,1,2012,7
99084,99084,10/23/2012,845,Harbor,56.0,M,B,2ND                          ST,CENTRE                       ST,2012-10-23,1,2012,8
99085,99085,10/23/2012,1515,Harbor,59.0,F,H,PACIFIC COAST                HY,FRAMPTON                     AV,2012-10-23,1,2012,15
99086,99086,10/24/2012,635,Harbor,16.0,M,W,FRIGATE                      AV,DENNI                        ST,2012-10-24,2,2012,6
99087,99087,10/22/2012,730,Harbor,,M,X,1600 W  207TH                        ST,,2012-10-22,0,2012,7
99088,99088,10/22/2012,200,Harbor,,M,X,12TH                         ST,MEYLER                       ST,2012-10-22,0,2012,2
99089,99089,10/13/2012,1850,Harbor,53.0,F,W,PACIFIC COAST,FIGUEROA,2012-10-13,5,2012,18
99090,99090,10/24/2012,1515,Harbor,17.0,F,H,22ND                         ST,GAFFEY                       ST,2012-10-24,2,2012,15
99091,99091,10/24/2012,2015,Harbor,99.0,M,H,6TH                          ST,GAFFEY                       ST,2012-10-24,2,2012,20
99092,99092,10/24/2012,1655,Harbor,48.0,M,W,PACIFIC COAST                HY,DODGE,2012-10-24,2,2012,16
99093,99093,10/25/2012,800,Harbor,43.0,M,B,OPP,DENNI,2012-10-25,3,2012,8
99094,99094,10/25/2012,545,Harbor,42.0,F,H,220TH                        ST,HALLDALE                     AV,2012-10-25,3,2012,5
99095,99095,10/25/2012,1055,Harbor,70.0,M,W,LEVINSON                     ST,NORMANDIE                    AV,2012-10-25,3,2012,10
99096,99096,10/25/2012,1545,Harbor,41.0,M,H,ANAHEIM                      ST,VERMONT                      AV,2012-10-25,3,2012,15
99097,99097,10/24/2012,1210,Harbor,29.0,F,X,FRANCISCO,VERMONT,2012-10-24,2,2012,12
99098,99098,10/25/2012,2205,Harbor,41.0,M,W,WESTERN                      AV,BYNNER                       AV,2012-10-25,3,2012,22
99099,99099,10/26/2012,830,Harbor,45.0,M,W,WYCLIFF                      AV,10TH                         ST,2012-10-26,4,2012,8
99100,99100,10/26/2012,1130,Harbor,23.0,F,H,ANAHEIM                      ST,BAYVIEW,2012-10-26,4,2012,11
99101,99101,10/26/2012,1840,Harbor,30.0,M,W,NORMANDIE                    AV,TORRANCE                     BL,2012-10-26,4,2012,18
99102,99102,10/24/2012,1920,Harbor,18.0,M,B,190TH,VERMONT,2012-10-24,2,2012,19
99103,99103,10/25/2012,1755,Harbor,49.0,M,W,ANAHEIM,RONAN,2012-10-25,3,2012,17
99104,99104,10/26/2012,1240,Harbor,69.0,F,H,8TH,AVERILL,2012-10-26,4,2012,12
99105,99105,10/27/2012,730,Harbor,54.0,F,H,PACIFIC COAST                HY,EUBANK                       AV,2012-10-27,5,2012,7
99106,99106,10/27/2012,135,Harbor,18.0,M,W,ALMA,37TH,2012-10-27,5,2012,1
99107,99107,10/26/2012,1700,Harbor,49.0,F,H,ALAMEDA                      ST,ANAHEIM                      ST,2012-10-26,4,2012,17
