key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
19340,19340,08/02/2010,2100,Foothill,47.0,M,W,FOOTHILL                     BL,GLADSTONE                    AV,2010-08-02,0,2010,21
19353,19353,10/07/2010,930,Foothill,41.0,M,W,FOOTHILL                     BL,HILLHAVEN                    AV,2010-10-07,3,2010,9
19388,19388,04/01/2010,1840,Foothill,,M,H,DEL SUR                      ST,FELLOWS                      AV,2010-04-01,3,2010,18
19397,19397,03/12/2010,2150,Foothill,,M,O,CAYUGA                       AV,ART                          ST,2010-03-12,4,2010,21
19408,19408,02/24/2010,1205,Foothill,34.0,M,H,ROSCOE                       BL,LANKERSHIM                   BL,2010-02-24,2,2010,12
19430,19430,12/17/2010,1500,Foothill,52.0,F,H,ROSCOE,VANTAGE,2010-12-17,4,2010,15
19435,19435,01/28/2010,2115,Foothill,72.0,F,W,SUNLAND                      BL,NOHLES                       DR,2010-01-28,3,2010,21
19448,19448,04/18/2010,5,Foothill,43.0,F,O,MCCLEMONT                    AV,FOOTHILL                     BL,2010-04-18,6,2010,0
19451,19451,04/27/2010,1930,Foothill,36.0,M,O,HILLHAVEN,VALMONT,2010-04-27,1,2010,19
19466,19466,12/28/2010,500,Foothill,33.0,M,H,TERRA BELLA,KEWEN,2010-12-28,1,2010,5
19526,19526,05/02/2010,100,Foothill,65.0,M,H,10700    ILEX                         AV,,2010-05-02,6,2010,1
19534,19534,03/02/2010,730,Foothill,43.0,F,B,HERRICK,DEL SUR,2010-03-02,1,2010,7
19556,19556,09/14/2010,900,Foothill,,M,H,HERRICK,VAUGHN,2010-09-14,1,2010,9
19623,19623,10/15/2010,1240,Foothill,27.0,M,O,FOOTHILL                     BL,COMMERCE,2010-10-15,4,2010,12
19671,19671,08/28/2010,1,Foothill,19.0,F,H,LULL                         ST,RIVERTON                     AV,2010-08-28,5,2010,0
19700,19700,05/04/2010,1245,Foothill,25.0,M,W,ORO VISTA                    AV,FOOTHILL                     BL,2010-05-04,1,2010,12
19717,19717,04/03/2010,1700,Foothill,55.0,M,H,FOOTHILL,PAXTON,2010-04-03,5,2010,17
19738,19738,12/12/2010,1640,Foothill,64.0,M,H,LAUREL CANYON,PINNEY,2010-12-12,6,2010,16
19758,19758,06/12/2010,1405,Foothill,64.0,F,W,LA TUNA CANYON               RD,FOOTHILL                     FY,2010-06-12,5,2010,14
19812,19812,05/19/2010,1655,Foothill,25.0,M,H,OSBORNE                      ST,GLENOAKS                     BL,2010-05-19,2,2010,16
19813,19813,07/25/2010,2030,Foothill,,M,W,ORCAS                        AV,FOOTHILL                     BL,2010-07-25,6,2010,20
19816,19816,12/06/2010,1400,Foothill,52.0,F,W,FENWICK                      ST,SHERMAN GROVE                AV,2010-12-06,0,2010,14
19860,19860,06/06/2010,1405,Foothill,28.0,M,W,SUNLAND                      BL,SHADOW ISLAND                DR,2010-06-06,6,2010,14
19899,19899,03/24/2010,2310,Foothill,,,,9800    HADDON                       AV,,2010-03-24,2,2010,23
19984,19984,10/15/2010,1330,Foothill,19.0,M,H,LAUREL CANYON,ARMINTA,2010-10-15,4,2010,13
20056,20056,03/20/2010,1940,Foothill,52.0,F,H,FILMORE                      ST,DRONFIELD                    AV,2010-03-20,5,2010,19
20107,20107,09/03/2010,1300,Foothill,24.0,M,O,FOOTHILL                     BL,TERRA BELLA                  AV,2010-09-03,4,2010,13
20128,20128,12/20/2010,2000,Foothill,,M,X,AMBOY,PIERCE,2010-12-20,0,2010,20
20143,20143,01/20/2010,2215,Foothill,,,,GLENOAKS                     BL,OSBORNE                      ST,2010-01-20,2,2010,22
20160,20160,08/26/2010,2225,Foothill,38.0,M,H,SNELLING                     ST,EL DORADO                    AV,2010-08-26,3,2010,22
20169,20169,06/28/2010,2240,Foothill,,M,W,SUNLAND                      BL,LA CANADA                    WY,2010-06-28,0,2010,22
20176,20176,10/31/2010,1230,Foothill,18.0,M,H,HERRICK,DEL SUR                      ST,2010-10-31,6,2010,12
20178,20178,03/11/2010,455,Foothill,19.0,M,H,FOOTHILL                     BL,CLYBOURN                     AV,2010-03-11,3,2010,4
20208,20208,05/28/2010,900,Foothill,,M,W,SHELDON                      ST,GLENOAKS                     BL,2010-05-28,4,2010,9
20223,20223,01/20/2010,1405,Foothill,56.0,F,H,SAN FERNANDO                 RD,DESMOND                      ST,2010-01-20,2,2010,14
20319,20319,07/20/2010,1400,Foothill,84.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2010-07-20,1,2010,14
20335,20335,09/11/2010,1205,Foothill,50.0,F,O,FOOTHILL                     BL,LOWELL                       AV,2010-09-11,5,2010,12
20380,20380,07/03/2010,1630,Foothill,37.0,M,H,GLENOAKS                     BL,PIERCE                       ST,2010-07-03,5,2010,16
20394,20394,02/10/2010,745,Foothill,31.0,M,O,ROSCOE                       BL,GLENOAKS                     BL,2010-02-10,2,2010,7
20442,20442,05/21/2010,2000,Foothill,,M,H,NETTLETON                    ST,ROBERT                       AV,2010-05-21,4,2010,20
20465,20465,05/29/2010,2140,Foothill,45.0,M,H,BROMWITCH                    ST,RALSTON                      AV,2010-05-29,5,2010,21
20466,20466,02/07/2010,1330,Foothill,,M,X,10300    COMMERCE                     AV,,2010-02-07,6,2010,13
20475,20475,12/31/2010,945,Foothill,25.0,M,H,SAN FERNANDO                 RD,ART                          ST,2010-12-31,4,2010,9
20543,20543,12/20/2010,2210,Foothill,44.0,M,H,GLENOAKS                     BL,PIERCE                       ST,2010-12-20,0,2010,22
20569,20569,11/21/2010,1440,Foothill,24.0,F,H,LAUREL CANYON,PAXTON,2010-11-21,6,2010,14
20587,20587,11/30/2010,1710,Foothill,32.0,F,W,CLYBOURN                     AV,STAGG                        ST,2010-11-30,1,2010,17
20614,20614,10/02/2010,110,Foothill,35.0,F,H,LANKERSHIM                   BL,TUXFORD                      ST,2010-10-02,5,2010,1
20637,20637,08/13/2010,1520,Foothill,41.0,F,H,ROSCOE                       BL,ARLETA,2010-08-13,4,2010,15
20691,20691,09/26/2010,2240,Foothill,55.0,M,H,TUJUNGA                      AV,STAGG                        ST,2010-09-26,6,2010,22
20694,20694,12/22/2010,1600,Foothill,40.0,M,H,VINELAND                     AV,RATNER                       ST,2010-12-22,2,2010,16
20722,20722,05/20/2010,300,Foothill,,M,O,LA TUNA CANYON,LEDGE,2010-05-20,3,2010,3
20763,20763,06/25/2010,1210,Foothill,49.0,M,O,FOOTHILL                     BL,MARNICE,2010-06-25,4,2010,12
20785,20785,05/02/2010,2220,Foothill,,M,W,FOOTHILL                     BL,ARROYO                       ST,2010-05-02,6,2010,22
20825,20825,10/19/2010,1230,Foothill,27.0,M,H,PENROSE                      ST,SAN FERNANDO                 RD,2010-10-19,1,2010,12
20828,20828,04/30/2010,1845,Foothill,53.0,F,W,FOOTHILL,PINEWOOD,2010-04-30,4,2010,18
20861,20861,04/02/2010,1500,Foothill,19.0,M,H,LEHIGH                       AV,VAUGHN                       ST,2010-04-02,4,2010,15
20866,20866,04/02/2010,1650,Foothill,40.0,F,H,LUANDA                       ST,GLAMIS                       ST,2010-04-02,4,2010,16
20885,20885,09/12/2010,1600,Foothill,29.0,M,H,SAN FERNANDO                 RD,ART                          ST,2010-09-12,6,2010,16
20889,20889,12/11/2010,1810,Foothill,35.0,F,H,SEVENHILLS                   DR,HILLROSE                     ST,2010-12-11,5,2010,18
20916,20916,03/29/2010,1225,Foothill,60.0,F,W,TUJUNGA CANYON               BL,VALMONT                      ST,2010-03-29,0,2010,12
20921,20921,11/09/2010,1200,Foothill,35.0,F,W,APPERSON,FERNGLEN,2010-11-09,1,2010,12
20945,20945,06/28/2010,1450,Foothill,28.0,M,H,VAN NUYS                     BL,TAMARACK                     AV,2010-06-28,0,2010,14
20979,20979,03/02/2010,155,Foothill,,F,W,PENDLETON                    ST,HADDON                       AV,2010-03-02,1,2010,1
20990,20990,10/17/2010,1110,Foothill,33.0,F,H,TAMARACK                     AV,VAN NUYS                     BL,2010-10-17,6,2010,11
21016,21016,10/24/2010,2250,Foothill,31.0,M,H,WEBB                         AV,LANKERSHIM                   BL,2010-10-24,6,2010,22
21040,21040,11/12/2010,1605,Foothill,59.0,M,O,PINNEY                       ST,PALA                         AV,2010-11-12,4,2010,16
21058,21058,06/21/2010,2115,Foothill,29.0,M,H,BORDEN,VAN NUYS,2010-06-21,0,2010,21
21078,21078,07/26/2010,1700,Foothill,20.0,F,H,GLENOAKS                     BL,VAUGHN                       ST,2010-07-26,0,2010,17
21180,21180,12/17/2010,2340,Foothill,,X,X,SAN FERNANDO                 RD,TUXFORD                      ST,2010-12-17,4,2010,23
21192,21192,09/28/2010,1345,Foothill,35.0,M,H,DEL SUR                      ST,GLENOAKS                     BL,2010-09-28,1,2010,13
21195,21195,07/30/2010,2310,Foothill,30.0,M,H,TAMARACK                     AV,VAN NUYS                     BL,2010-07-30,4,2010,23
21239,21239,06/25/2010,1835,Foothill,27.0,M,H,VAN NUYS                     BL,SAN FERNANDO                 RD,2010-06-25,4,2010,18
21256,21256,06/19/2010,500,Foothill,34.0,M,B,OSBORNE                      ST,GLENOAKS                     BL,2010-06-19,5,2010,5
21288,21288,06/03/2010,140,Foothill,20.0,M,W,FOOTHILL                     BL,WHITEGATE                    AV,2010-06-03,3,2010,1
21327,21327,02/12/2010,1450,Foothill,56.0,M,W,TUXFORD                      ST,BRADLEY                      AV,2010-02-12,4,2010,14
21331,21331,06/28/2010,1745,Foothill,68.0,M,W,WENTWORTH,STONEHURST,2010-06-28,0,2010,17
21335,21335,05/21/2010,245,Foothill,49.0,M,H,ROSCOE                       BL,WHEATLAND,2010-05-21,4,2010,2
21401,21401,02/03/2010,1820,Foothill,37.0,M,H,VAN NUYS                     BL,REMICK                       AV,2010-02-03,2,2010,18
21461,21461,10/12/2010,1500,Foothill,47.0,M,W,12200    FOOTHILL                     BL,,2010-10-12,1,2010,15
21471,21471,03/17/2010,1325,Foothill,52.0,M,H,LAUREL CANYON,OSBORNE,2010-03-17,2,2010,13
21513,21513,06/18/2010,1530,Foothill,52.0,F,H,NORRIS                       AV,OSBORNE,2010-06-18,4,2010,15
21573,21573,08/02/2010,1030,Foothill,,M,W,7600    THOUSAND OAKS                DR,,2010-08-02,0,2010,10
21621,21621,04/06/2010,2130,Foothill,46.0,M,W,ARMINTA,GOLL,2010-04-06,1,2010,21
21735,21735,04/26/2010,255,Foothill,40.0,F,H,GLENOAKS,SUNLAND,2010-04-26,0,2010,2
21768,21768,09/27/2010,1645,Foothill,51.0,F,W,CABRINI,GLENOAKS,2010-09-27,0,2010,16
21775,21775,10/30/2010,1925,Foothill,24.0,F,H,TERRA BELLA,LAUREL CANYON,2010-10-30,5,2010,19
21776,21776,10/09/2010,120,Foothill,,M,O,TUXFORD,SAN FERNANDO                 RD,2010-10-09,5,2010,1
21778,21778,07/17/2010,1810,Foothill,49.0,M,W,SIMPSON                      AV,STAGG                        ST,2010-07-17,5,2010,18
21800,21800,08/28/2010,1900,Foothill,25.0,F,H,FILMORE,NORRIS,2010-08-28,5,2010,19
21850,21850,07/26/2010,2110,Foothill,,M,O,VALAHO                       DR,REDMOND                      AV,2010-07-26,0,2010,21
21891,21891,03/16/2010,1040,Foothill,56.0,M,H,ARROYO                       ST,FOOTHILL                     BL,2010-03-16,1,2010,10
21913,21913,12/01/2010,2020,Foothill,28.0,M,W,FOOTHILL                     BL,JARDINE                      AV,2010-12-01,2,2010,20
21969,21969,01/09/2010,200,Foothill,44.0,M,O,MCGROARTY                    ST,MT GLEASON                   AV,2010-01-09,5,2010,2
21974,21974,04/20/2010,1245,Foothill,50.0,M,H,PINNEY                       ST,LAUREL CANYON                BL,2010-04-20,1,2010,12
21982,21982,03/09/2010,1340,Foothill,52.0,M,W,WENTWORTH                    ST,MOUNT GLEASON                AV,2010-03-09,1,2010,13
21991,21991,04/19/2010,1830,Foothill,43.0,F,H,PALA,VAN NUYS,2010-04-19,0,2010,18
22048,22048,07/28/2010,945,Foothill,43.0,M,O,LAUREL CANYON                BL,SHELDON                      ST,2010-07-28,2,2010,9
22069,22069,08/29/2010,245,Foothill,21.0,M,X,BRANFORD                     ST,LAUREL CANYON                BL,2010-08-29,6,2010,2
22085,22085,09/08/2010,1430,Foothill,35.0,F,O,VAN NUYS,AMBOY,2010-09-08,2,2010,14
22106,22106,05/23/2010,2230,Foothill,57.0,M,H,SUNLAND,SAN FERNANDO,2010-05-23,6,2010,22
22145,22145,05/28/2010,1810,Foothill,76.0,M,W,CROCKETT                     ST,SUNLAND                      BL,2010-05-28,4,2010,18
22153,22153,03/08/2010,1535,Foothill,21.0,M,H,OSBORNE,GLENOAKS,2010-03-08,0,2010,15
22193,22193,10/18/2010,1535,Foothill,33.0,F,O,TUXFORD,LANKERSHIM,2010-10-18,0,2010,15
22199,22199,04/23/2010,1140,Foothill,67.0,M,O,GLENOAKS                     BL,LANARK                       ST,2010-04-23,4,2010,11
22201,22201,06/16/2010,1735,Foothill,35.0,M,W,WENTWORTH                    ST,SHELDON                      ST,2010-06-16,2,2010,17
22221,22221,03/06/2010,1350,Foothill,19.0,F,O,PINEWOOD                     AV,FOOTHILL                     BL,2010-03-06,5,2010,13
22225,22225,05/24/2010,2230,Foothill,50.0,M,O,CROCKETT                     ST,SUNLAND                      BL,2010-05-24,0,2010,22
22236,22236,11/14/2010,440,Foothill,46.0,F,H,STRATHERN                    ST,WHITSETT,2010-11-14,6,2010,4
22327,22327,07/15/2010,2000,Foothill,34.0,F,H,PHILLIPPI                    AV,CARL                         ST,2010-07-15,3,2010,20
22375,22375,09/22/2010,1530,Foothill,48.0,M,H,SATICOY                      ST,SHADY GLADE                  AV,2010-09-22,2,2010,15
22490,22490,03/15/2010,755,Foothill,39.0,F,H,WENTWORTH                    ST,BETTY LOU                    LN,2010-03-15,0,2010,7
22498,22498,08/02/2010,2250,Foothill,37.0,M,O,TUJUNGA CANYON               BL,LA TUNA CANYON               RD,2010-08-02,0,2010,22
22501,22501,06/14/2010,2220,Foothill,,M,W,GLENOAKS                     BL,BRANFORD                     ST,2010-06-14,0,2010,22
22502,22502,01/21/2010,1530,Foothill,25.0,M,H,VAN NUYS                     BL,LAUREL CANYON                BL,2010-01-21,3,2010,15
22568,22568,10/18/2010,1150,Foothill,39.0,M,W,SHERMAN GROVE                AV,FENWICK                      ST,2010-10-18,0,2010,11
22604,22604,09/29/2010,820,Foothill,34.0,M,H,PALA                         AV,VAN NUYS                     BL,2010-09-29,2,2010,8
22652,22652,01/22/2010,845,Foothill,,M,X,SAN FERNANDO                 RD,PIERCE                       ST,2010-01-22,4,2010,8
22681,22681,09/22/2010,2240,Foothill,,M,X,LAUREL CANYON                BL,OSBORNE                      ST,2010-09-22,2,2010,22
22733,22733,06/04/2010,200,Foothill,,M,W,SUMMITROSE                   ST,COMMERCE                     AV,2010-06-04,4,2010,2
22735,22735,03/30/2010,525,Foothill,30.0,M,H,LAUREL CANYON                BL,VAN NUYS                     BL,2010-03-30,1,2010,5
22778,22778,04/08/2010,1730,Foothill,52.0,M,H,GOLDEN STATE                 FY,PENROSE                      ST,2010-04-08,3,2010,17
22803,22803,04/08/2010,1430,Foothill,62.0,M,W,LAUREL CANYON                BL,SHELDON                      ST,2010-04-08,3,2010,14
22856,22856,10/06/2010,835,Foothill,20.0,F,H,GLENOAKS,DESMOND,2010-10-06,2,2010,8
22857,22857,08/09/2010,720,Foothill,11.0,M,H,VAUGHN                       ST,GLENOAKS                     BL,2010-08-09,0,2010,7
22865,22865,07/11/2010,115,Foothill,30.0,M,W,FOOTHILL                     BL,MCVINE                       AV,2010-07-11,6,2010,1
22872,22872,03/04/2010,555,Foothill,22.0,M,H,EL DORADO                    AV,VAN NUYS                     BL,2010-03-04,3,2010,5
22880,22880,03/10/2010,2235,Foothill,28.0,M,W,VALMONT,FOOTHILL,2010-03-10,2,2010,22
22909,22909,06/19/2010,2315,Foothill,46.0,M,W,RUSSETT,KYLE,2010-06-19,5,2010,23
23032,23032,05/28/2010,35,Foothill,35.0,M,W,ROSCOE                       BL,CLYBOURN                     AV,2010-05-28,4,2010,0
23098,23098,04/11/2010,2015,Foothill,31.0,M,H,FOOTHILL                     BL,TERRA BELLA                  ST,2010-04-11,6,2010,20
23102,23102,05/01/2010,2030,Foothill,35.0,F,H,WOODWARD                     AV,FENWICK                      ST,2010-05-01,5,2010,20
23122,23122,08/17/2010,2225,Foothill,50.0,M,H,PINNEY                       ST,PALA                         AV,2010-08-17,1,2010,22
23205,23205,11/13/2010,1325,Foothill,,M,O,NORRIS                       AV,PIERCE                       ST,2010-11-13,5,2010,13
23248,23248,01/08/2010,1330,Foothill,,F,H,PAXTON                       ST,LAUREL CANYON                BL,2010-01-08,4,2010,13
23296,23296,11/01/2010,1315,Foothill,59.0,F,H,LAUREL CANYON                BL,N  VAN NUYS                     BL,2010-11-01,0,2010,13
23442,23442,01/15/2010,1630,Foothill,21.0,M,H,8000    VINELAND                     AV,,2010-01-15,4,2010,16
23460,23460,01/10/2010,700,Foothill,48.0,F,H,FOOTHILL                     BL,PAXTON                       ST,2010-01-10,6,2010,7
23508,23508,04/13/2010,100,Foothill,19.0,F,O,KAGEL CANYON                 RD,LOPEZ CANYON                 RD,2010-04-13,1,2010,1
23520,23520,02/09/2010,1855,Foothill,33.0,M,H,VINEDALE                     AV,SUNLAND                      BL,2010-02-09,1,2010,18
23528,23528,11/06/2010,2245,Foothill,35.0,M,H,FILMORE                      ST,HERRICK                      AV,2010-11-06,5,2010,22
23630,23630,02/13/2010,1620,Foothill,29.0,M,W,CANTARA                      ST,SAN FERNANDO                 RD,2010-02-13,5,2010,16
23636,23636,01/14/2010,2000,Foothill,21.0,F,H,FOOTHILL                     BL,ELDORA                       AV,2010-01-14,3,2010,20
23646,23646,09/14/2010,800,Foothill,28.0,M,H,OSBORNE,REMICK,2010-09-14,1,2010,8
23652,23652,05/31/2010,2135,Foothill,34.0,M,W,APPERSON                     ST,TUJUNGA CANYON               BL,2010-05-31,0,2010,21
23656,23656,10/30/2010,1345,Foothill,49.0,F,H,SAN FERNANDO,OSBORNE,2010-10-30,5,2010,13
23683,23683,04/01/2010,1400,Foothill,25.0,M,H,PAXTON                       ST,HADDON                       AV,2010-04-01,3,2010,14
23693,23693,02/16/2010,1505,Foothill,25.0,F,H,TERRA BELLA                  ST,FENTON                       AV,2010-02-16,1,2010,15
23719,23719,09/07/2010,1110,Foothill,23.0,M,O,SAN FERNANDO                 RD,SHELDON                      ST,2010-09-07,1,2010,11
23728,23728,10/08/2010,1940,Foothill,44.0,M,O,PLAINVIEW                    AV,SUMMITROSE                   ST,2010-10-08,4,2010,19
23732,23732,12/16/2010,2359,Foothill,35.0,M,W,OSBORNE                      ST,EL DORADO                    AV,2010-12-16,3,2010,23
23734,23734,08/19/2010,1905,Foothill,18.0,F,H,FOOTHILL                     BL,MARCUS                       AV,2010-08-19,3,2010,19
23737,23737,11/11/2010,1745,Foothill,38.0,M,A,HADDON,SHELDON,2010-11-11,3,2010,17
23753,23753,12/22/2010,1730,Foothill,25.0,M,H,FILMORE                      ST,REMICK                       AV,2010-12-22,2,2010,17
23773,23773,07/14/2010,830,Foothill,34.0,M,H,BRADLEY                      AV,TUXFORD                      ST,2010-07-14,2,2010,8
23837,23837,06/30/2010,200,Foothill,53.0,M,B,SHELDON                      ST,WENTWORTH                    ST,2010-06-30,2,2010,2
23849,23849,08/04/2010,2050,Foothill,74.0,M,A,SHELDON,LAUREL CANYON,2010-08-04,2,2010,20
23930,23930,02/03/2010,700,Foothill,54.0,F,W,APPERSON,MOUNTAIR,2010-02-03,2,2010,7
23958,23958,06/24/2010,1550,Foothill,50.0,M,O,LANKERSHIM                   BL,CANTARA                      ST,2010-06-24,3,2010,15
23979,23979,07/05/2010,2200,Foothill,23.0,M,H,PAXTON                       ST,SHARP                        AV,2010-07-05,0,2010,22
23986,23986,05/06/2010,1630,Foothill,34.0,M,H,PAXTON                       ST,DRONFIELD                    AV,2010-05-06,3,2010,16
23994,23994,02/12/2010,1630,Foothill,19.0,F,H,13900    WEIDNER                      ST,,2010-02-12,4,2010,16
24000,24000,08/20/2010,1740,Foothill,34.0,M,H,DESMOND                      ST,BRADLEY                      AV,2010-08-20,4,2010,17
