,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
89828,89828,11/17/2011,1835,Topanga,30.0,M,O,MASON                        AV,SHERMAN                      WY,2011-11-17,3,2011
89829,89829,11/18/2011,2359,Topanga,40.0,M,H,GLASSPORT,LULL,2011-11-18,4,2011
89830,89830,11/18/2011,1705,Topanga,32.0,M,H,SHERMAN                      WY,LURLINE,2011-11-18,4,2011
89831,89831,11/18/2011,1505,Topanga,43.0,M,H,SATICOY                      ST,CANOGA                       AV,2011-11-18,4,2011
89832,89832,11/18/2011,1940,Topanga,31.0,F,H,VICTORY,CORBIN,2011-11-18,4,2011
89833,89833,11/18/2011,2255,Topanga,24.0,F,W,CANOGA                       AV,STRATHERN                    ST,2011-11-18,4,2011
89834,89834,11/18/2011,745,Topanga,36.0,F,H,VENTURA,VALLEY CIRCLE,2011-11-18,4,2011
89835,89835,11/18/2011,1330,Topanga,61.0,F,W,VENTURA                      BL,CORBIN                       AV,2011-11-18,4,2011
89836,89836,11/18/2011,2330,Topanga,23.0,F,A,ROSCOE                       BL,SALE                         AV,2011-11-18,4,2011
89837,89837,11/19/2011,1020,Topanga,18.0,F,A,SHERMAN,REMMET,2011-11-19,5,2011
89838,89838,11/19/2011,1500,Topanga,25.0,F,W,FALLBROOK,VICTORY,2011-11-19,5,2011
89839,89839,11/19/2011,2240,Topanga,38.0,M,W,VENTURA                      BL,WINNETKA                     AV,2011-11-19,5,2011
89840,89840,11/18/2011,2100,Topanga,41.0,F,H,STRATHERN                    ST,DE SOTO                      AV,2011-11-18,4,2011
89841,89841,11/20/2011,150,Topanga,25.0,M,B,VANOWEN                      ST,LENA                         AV,2011-11-20,6,2011
89842,89842,11/20/2011,1000,Topanga,50.0,F,H,FALLBROOK,VICTORY,2011-11-20,6,2011
89843,89843,11/20/2011,1050,Topanga,50.0,M,O,VICTORY,CANOGA,2011-11-20,6,2011
89844,89844,11/19/2011,1355,Topanga,56.0,M,O,VANOWEN                      ST,E  WINNETKA                     AV,2011-11-19,5,2011
89845,89845,11/15/2011,1630,Topanga,25.0,M,W,KITTRIDGE,VARIEL,2011-11-15,1,2011
89846,89846,11/20/2011,1755,Topanga,33.0,F,W,CANOGA                       AV,VANOWEN                      ST,2011-11-20,6,2011
89847,89847,11/20/2011,1558,Topanga,18.0,F,B,TOPANGA CANYON               BL,VICTORY                      BL,2011-11-20,6,2011
89848,89848,11/20/2011,1,Topanga,32.0,M,W,GLADE                        AV,VICTORY,2011-11-20,6,2011
89849,89849,11/20/2011,2130,Topanga,40.0,M,A,SATICOY                      ST,CANOGA                       AV,2011-11-20,6,2011
89850,89850,11/20/2011,2135,Topanga,29.0,M,A,DE SOTO                      AV,KITTRIDGE                    ST,2011-11-20,6,2011
89851,89851,11/21/2011,1000,Topanga,26.0,M,H,CANOGA,BURBANK,2011-11-21,0,2011
89852,89852,11/21/2011,1020,Topanga,27.0,F,W,SATICOY                      ST,DE SOTO                      AV,2011-11-21,0,2011
89853,89853,11/20/2011,1755,Topanga,32.0,M,O,GLADE                        AV,SATICOY,2011-11-20,6,2011
89854,89854,11/22/2011,1540,Topanga,65.0,M,H,PARTHENIA                    ST,CANOGA                       AV,2011-11-22,1,2011
89855,89855,11/18/2011,1749,Topanga,26.0,F,H,TOPANGA CANYON               BL,SHERMAN                      WY,2011-11-18,4,2011
89856,89856,11/19/2011,40,Topanga,61.0,M,W,WINNETKA                     AV,SHERMAN                      WY,2011-11-19,5,2011
89857,89857,11/20/2011,2230,Topanga,25.0,M,O,TOPANGA CANYON               BL,TOPANGA CANYON               PL,2011-11-20,6,2011
89858,89858,11/18/2011,1600,Topanga,51.0,M,O,NORDHOFF                     ST,CANOGA                       AV,2011-11-18,4,2011
89859,89859,11/19/2011,2200,Topanga,22.0,F,H,OSO                          AV,VANOWEN                      AV,2011-11-19,5,2011
89860,89860,11/21/2011,1500,Topanga,64.0,M,W,ROSCOE,FARRALONE,2011-11-21,0,2011
89861,89861,11/21/2011,1700,Topanga,58.0,M,W,SHERMAN                      WY,MEDICAL CENTER               DR,2011-11-21,0,2011
89862,89862,11/21/2011,1550,Topanga,10.0,M,H,7000    ALABAMA                      AV,,2011-11-21,0,2011
89863,89863,11/21/2011,1125,Topanga,10.0,M,W,VANOWEN                      ST,PLATT                        AV,2011-11-21,0,2011
89864,89864,11/22/2011,755,Topanga,31.0,M,H,MASON,SATICOY,2011-11-22,1,2011
89865,89865,11/22/2011,840,Topanga,18.0,M,W,ROSCOE                       BL,VARIEL                       AV,2011-11-22,1,2011
89866,89866,11/22/2011,1525,Topanga,43.0,M,O,TOPANGA CANYON               BL,SATICOY                      ST,2011-11-22,1,2011
89867,89867,11/22/2011,1730,Topanga,24.0,M,O,VANOWEN                      ST,WINNETKA                     AV,2011-11-22,1,2011
89868,89868,11/22/2011,730,Topanga,39.0,F,H,VARIEL                       AV,ROSCOE                       BL,2011-11-22,1,2011
89869,89869,11/22/2011,1750,Topanga,24.0,M,Z,ARMINTA                      ST,COMANCHE                     AV,2011-11-22,1,2011
89870,89870,11/22/2011,1840,Topanga,45.0,M,W,TOPANGA CYN,SHOENBORN,2011-11-22,1,2011
89871,89871,11/22/2011,1830,Topanga,66.0,M,O,INGOMAR                      ST,CANOGA                       AV,2011-11-22,1,2011
89872,89872,11/22/2011,1355,Topanga,23.0,M,O,TOPANGA CANYON               BL,ROSCOE                       BL,2011-11-22,1,2011
89873,89873,11/22/2011,1730,Topanga,43.0,F,O,WINNETKA                     AV,SATICOY                      ST,2011-11-22,1,2011
89874,89874,11/22/2011,1855,Topanga,70.0,M,W,VICTORY                      BL,FALLBROOK                    AV,2011-11-22,1,2011
89875,89875,11/23/2011,650,Topanga,33.0,F,H,VICTORY,WINNETKA,2011-11-23,2,2011
89876,89876,11/23/2011,950,Topanga,42.0,M,A,OSO                          AV,SATICOY                      ST,2011-11-23,2,2011
89877,89877,11/22/2011,1545,Topanga,38.0,M,W,VENTURA                      BL,OAKDALE                      AV,2011-11-22,1,2011
89878,89878,11/23/2011,1630,Topanga,39.0,M,H,SATICOY                      ST,OSO                          AV,2011-11-23,2,2011
89879,89879,11/24/2011,1140,Topanga,,M,O,SATICOY                      ST,WOODLAKE                     AV,2011-11-24,3,2011
89880,89880,11/24/2011,2135,Topanga,28.0,M,O,TOPANGA CANYON               BL,ERWIN                        ST,2011-11-24,3,2011
89881,89881,11/24/2011,2120,Topanga,62.0,M,W,OWENSMOUTH,VICTORY,2011-11-24,3,2011
89882,89882,11/24/2011,1800,Topanga,23.0,F,H,TOPANGA CANYON               BL,ROSCOE                       BL,2011-11-24,3,2011
89883,89883,11/25/2011,745,Topanga,23.0,M,H,VANOWEN,WOODLAKE,2011-11-25,4,2011
89884,89884,11/25/2011,1200,Topanga,66.0,F,W,TOPANGA CANYON,STRATHERN,2011-11-25,4,2011
89885,89885,11/25/2011,1230,Topanga,34.0,M,O,SHOUP,LULL,2011-11-25,4,2011
89886,89886,11/21/2011,2300,Topanga,37.0,M,O,NEVADA                       AV,CHASE,2011-11-21,0,2011
89887,89887,11/25/2011,2045,Topanga,59.0,M,W,VICTORY                      BL,RANDI                        AV,2011-11-25,4,2011
89888,89888,11/26/2011,110,Topanga,27.0,F,O,WINNETKA                     AV,ROSCOE                       BL,2011-11-26,5,2011
89889,89889,11/26/2011,800,Topanga,45.0,F,O,CANOGA                       AV,HART                         ST,2011-11-26,5,2011
89890,89890,11/25/2011,2135,Topanga,33.0,M,H,VANOWEN,OSO,2011-11-25,4,2011
89891,89891,11/26/2011,1010,Topanga,37.0,F,O,FALLBROOK                    AV,SHERMAN                      WY,2011-11-26,5,2011
89892,89892,11/25/2011,230,Topanga,25.0,F,H,TOPANGA CYN,GRAMHAM                      ST,2011-11-25,4,2011
89893,89893,11/21/2011,1950,Topanga,30.0,F,H,TOPANGA CANYON,SHERMAN,2011-11-21,0,2011
89894,89894,11/26/2011,1450,Topanga,40.0,M,W,MULHOLLAND,CALABASAS,2011-11-26,5,2011
89895,89895,11/26/2011,310,Topanga,,,,SCHOOLCRAFT                  ST,BERQUIST                     AV,2011-11-26,5,2011
89896,89896,11/27/2011,225,Topanga,24.0,M,B,MASON                        AV,SATICOY                      ST,2011-11-27,6,2011
89897,89897,11/27/2011,1700,Topanga,,M,O,VICTORY,FALLBROOK,2011-11-27,6,2011
89898,89898,11/28/2011,1300,Topanga,58.0,M,H,DE SOTO,ROSCOE,2011-11-28,0,2011
89899,89899,11/28/2011,1505,Topanga,42.0,F,H,DE SOTO                      AV,BURBANK                      BL,2011-11-28,0,2011
89900,89900,11/28/2011,1205,Topanga,19.0,M,B,WINNETKA,GILMORE,2011-11-28,0,2011
89901,89901,11/29/2011,730,Topanga,19.0,M,H,ROSCOE                       BL,DE SOTO                      AV,2011-11-29,1,2011
89902,89902,11/29/2011,1145,Topanga,18.0,M,H,OWENSMOUTH                   AV,VICTORY                      BL,2011-11-29,1,2011
89903,89903,11/29/2011,1920,Topanga,35.0,M,W,ROSCOE                       BL,WINNETKA                     AV,2011-11-29,1,2011
89904,89904,11/30/2011,700,Topanga,27.0,F,H,VENTURA                      BL,CALATRANA                    DR,2011-11-30,2,2011
89905,89905,11/30/2011,1520,Topanga,50.0,F,W,WOODLAKE,SHERMAN,2011-11-30,2,2011
89906,89906,11/30/2011,1700,Topanga,45.0,M,W,CANOGA,ERWIN,2011-11-30,2,2011
89907,89907,11/30/2011,2055,Topanga,42.0,M,H,SATICOY,DE SOTO,2011-11-30,2,2011
89908,89908,11/30/2011,1900,Topanga,30.0,M,H,PARTHENIA,DE SOTO,2011-11-30,2,2011
89909,89909,11/30/2011,2100,Topanga,38.0,M,H,SATICOY                      ST,OAKDALE                      AV,2011-11-30,2,2011
89910,89910,12/01/2011,340,Topanga,99.0,M,O,LURLINE                      AV,STRATHERN                    ST,2011-12-01,3,2011
89911,89911,12/01/2011,1000,Topanga,48.0,M,H,KITTRIDGE                    ST,VARIEL                       AV,2011-12-01,3,2011
89912,89912,11/30/2011,2000,Topanga,22.0,M,H,VICTORY                      BL,TOPANGA CANYON               BL,2011-11-30,2,2011
89913,89913,11/30/2011,2010,Topanga,37.0,F,H,CANOGA                       AV,ROSCOE                       BL,2011-11-30,2,2011
89914,89914,12/01/2011,1250,Topanga,34.0,F,W,TOPANGA CANYON               BL,SHERMAN                      WY,2011-12-01,3,2011
89915,89915,12/01/2011,1440,Topanga,30.0,M,W,VENTURA                      BL,TOPANGA CANYON               BL,2011-12-01,3,2011
89916,89916,12/01/2011,230,Topanga,40.0,M,X,MARIANO                      ST,SADRING                      AV,2011-12-01,3,2011
89917,89917,12/01/2011,2255,Topanga,46.0,M,H,ROSCOE                       BL,WINNETKA                     AV,2011-12-01,3,2011
89918,89918,12/01/2011,1525,Topanga,,M,W,STRATHERN                    ST,MASON                        AV,2011-12-01,3,2011
89919,89919,12/02/2011,750,Topanga,58.0,F,W,VENTURA,DE ROJA,2011-12-02,4,2011
89920,89920,12/02/2011,750,Topanga,14.0,M,W,DE SOTO,BURBANK,2011-12-02,4,2011
89921,89921,12/02/2011,1030,Topanga,55.0,F,O,DE SOTO,VANOWEN,2011-12-02,4,2011
89922,89922,12/02/2011,630,Topanga,57.0,F,O,WINNETKA,SATICOY,2011-12-02,4,2011
89923,89923,12/01/2011,1810,Topanga,19.0,M,O,WINNETKA,SHERMAN                      WY,2011-12-01,3,2011
89924,89924,12/02/2011,1525,Topanga,37.0,M,H,VANOWEN,OWENSMOUTH,2011-12-02,4,2011
89925,89925,12/01/2011,1610,Topanga,58.0,F,W,22500    VENTURA                      BL,,2011-12-01,3,2011
89926,89926,12/02/2011,1155,Topanga,58.0,F,W,CROSSON                      DR,CARARD                       ST,2011-12-02,4,2011
89927,89927,12/03/2011,1200,Topanga,51.0,M,H,VARIEL,SHERMAN,2011-12-03,5,2011
89928,89928,12/03/2011,1355,Topanga,26.0,F,O,TOPANGA CANYON               BL,KITTRIDGE                    ST,2011-12-03,5,2011
89929,89929,12/04/2011,1330,Topanga,,M,O,FALLBROOK                    AV,VICTORY                      BL,2011-12-04,6,2011
89930,89930,12/04/2011,1245,Topanga,52.0,M,W,CANOGA                       AV,BURBANK                      BL,2011-12-04,6,2011
89931,89931,12/04/2011,1615,Topanga,19.0,F,W,CAPISTRANO                   AV,BURBANK                      BL,2011-12-04,6,2011
89932,89932,12/04/2011,1445,Topanga,50.0,M,B,QUARTZ                       AV,STRATHERN                    ST,2011-12-04,6,2011
89933,89933,12/05/2011,1045,Topanga,44.0,M,O,ROSCOE,CORBIN,2011-12-05,0,2011
89934,89934,12/05/2011,800,Topanga,29.0,F,H,LUBAO                        AV,S  VALERIO                      ST,2011-12-05,0,2011
89935,89935,11/30/2011,940,Topanga,50.0,M,O,SATICOY                      ST,WINNETKA                     AV,2011-11-30,2,2011
89936,89936,12/05/2011,1210,Topanga,28.0,M,H,VENTURA                      BL,PENFIELD                     AV,2011-12-05,0,2011
89937,89937,12/05/2011,1515,Topanga,41.0,F,H,VANOWEN,PLATT,2011-12-05,0,2011
89938,89938,12/05/2011,1555,Topanga,53.0,F,W,AVENUE SAN LUIS,CRESPI,2011-12-05,0,2011
89939,89939,12/05/2011,1750,Topanga,,,,TOPANGA CANYON               BL,VISCANIO                     RD,2011-12-05,0,2011
89940,89940,12/05/2011,1925,Topanga,55.0,F,H,ROSCOE                       BL,VARIEL                       AV,2011-12-05,0,2011
89941,89941,12/05/2011,1935,Topanga,35.0,M,W,WINNETKA                     AV,CALVERT                      ST,2011-12-05,0,2011
89942,89942,12/06/2011,845,Topanga,,M,W,VENTURA                      BL,SAN FELICIANO                AV,2011-12-06,1,2011
89943,89943,12/06/2011,1400,Topanga,42.0,F,W,PLATT,BURBANK,2011-12-06,1,2011
89944,89944,12/06/2011,1640,Topanga,36.0,M,H,WINNETKA,HART,2011-12-06,1,2011
89945,89945,12/06/2011,2050,Topanga,18.0,M,H,VICTORY                      BL,WINNETKA                     AV,2011-12-06,1,2011
89946,89946,12/06/2011,1855,Topanga,,M,O,CLARENDON                    ST,TOPANGA CANYON               BL,2011-12-06,1,2011
89947,89947,12/06/2011,2215,Topanga,22.0,M,O,DE SOTO                      AV,N  ROSCOE                       BL,2011-12-06,1,2011
89948,89948,12/07/2011,1030,Topanga,18.0,M,H,WINNETKA,SHERMAN                      WY,2011-12-07,2,2011
89949,89949,12/07/2011,1050,Topanga,64.0,F,W,SHERMAN                      WY,VASSAR                       AV,2011-12-07,2,2011
89950,89950,12/07/2011,1320,Topanga,36.0,F,B,TOPANGA CANYON,VICTORY,2011-12-07,2,2011
89951,89951,12/07/2011,1740,Topanga,61.0,M,W,SHERMAN,MASON,2011-12-07,2,2011
89952,89952,12/08/2011,915,Topanga,99.0,M,O,OWENSMOUTH,SCHOENBORN,2011-12-08,3,2011
89953,89953,12/07/2011,1350,Topanga,49.0,F,B,VICTORY                      BL,KITTRIDGE,2011-12-07,2,2011
89954,89954,12/06/2011,2030,Topanga,22.0,M,O,VANOWEN                      ST,KELVIN                       AV,2011-12-06,1,2011
89955,89955,12/08/2011,1855,Topanga,20.0,F,W,WINNETKA,VENTURA,2011-12-08,3,2011
89956,89956,12/08/2011,1740,Topanga,28.0,F,O,VENTURA                      BL,TOPANGA CANYON               BL,2011-12-08,3,2011
89957,89957,12/08/2011,1850,Topanga,45.0,M,V,SATICOY                      ST,GLADE                        AV,2011-12-08,3,2011
89958,89958,12/09/2011,945,Topanga,52.0,F,A,OWENSMOUTH                   AV,BURBANK                      BL,2011-12-09,4,2011
89959,89959,12/09/2011,1600,Topanga,33.0,F,W,ROSCOE,WINNETKA,2011-12-09,4,2011
89960,89960,12/09/2011,1545,Topanga,13.0,F,H,STRATHERN,TOPANGA CANYON,2011-12-09,4,2011
89961,89961,12/09/2011,1450,Topanga,60.0,M,H,OXNARD,ROLLING                      RD,2011-12-09,4,2011
89962,89962,12/09/2011,1355,Topanga,33.0,M,H,VALLEY CIRCLE,VANOWEN,2011-12-09,4,2011
89963,89963,12/09/2011,920,Topanga,86.0,F,W,SHERMAN                      WY,SHOUP                        AV,2011-12-09,4,2011
89964,89964,12/09/2011,1800,Topanga,40.0,M,H,OAKDALE                      AV,BUTTONWILLOW                 ST,2011-12-09,4,2011
89965,89965,12/09/2011,1635,Topanga,36.0,F,A,TOPANGA CANYON,CHASE,2011-12-09,4,2011
89966,89966,12/10/2011,700,Topanga,27.0,M,H,DE SOTO                      AV,VANOWEN                      ST,2011-12-10,5,2011
89967,89967,12/10/2011,1100,Topanga,53.0,F,B,VANOWEN                      ST,DE SOTO                      AV,2011-12-10,5,2011
89968,89968,12/10/2011,1400,Topanga,36.0,M,W,ROSCOE,TOPANGA CANYON,2011-12-10,5,2011
89969,89969,12/10/2011,1120,Topanga,,M,H,ROSCOE                       BL,OWENSMOUTH,2011-12-10,5,2011
89970,89970,12/10/2011,1430,Topanga,74.0,M,W,AVENUE SAN LUIS,CANOGA                       AV,2011-12-10,5,2011
89971,89971,12/10/2011,2150,Topanga,,M,W,CORBIN,TOPHAM,2011-12-10,5,2011
89972,89972,12/11/2011,100,Topanga,34.0,M,O,VALLEY CIRCLE                BL,DORIE                        DR,2011-12-11,6,2011
89973,89973,12/11/2011,1045,Topanga,50.0,M,O,SHERMAN WAY,DE SOTO                      AV,2011-12-11,6,2011
89974,89974,12/11/2011,1355,Topanga,71.0,M,W,VICTORY,SALE,2011-12-11,6,2011
89975,89975,12/11/2011,1310,Topanga,68.0,M,O,MULHOLLAND,MULHOLLAND,2011-12-11,6,2011
89976,89976,12/12/2011,1030,Topanga,,,,CANOGA                       AV,SHERMAN                      WY,2011-12-12,0,2011
89977,89977,12/12/2011,645,Topanga,26.0,M,W,CANOGA,SHERMAN                      WY,2011-12-12,0,2011
89978,89978,12/12/2011,1145,Topanga,19.0,M,O,TOPANGA CANYON               BL,SHERMAN                      WY,2011-12-12,0,2011
89979,89979,12/12/2011,1230,Topanga,36.0,F,H,VANOWEN                      ST,DE SOTO                      AV,2011-12-12,0,2011
89980,89980,12/12/2011,845,Topanga,56.0,M,H,ROSCOE                       BL,WINNETKA                     AV,2011-12-12,0,2011
89981,89981,12/12/2011,1745,Topanga,44.0,M,W,CIRRUS                       WY,CANDLEWOOD                   WY,2011-12-12,0,2011
89982,89982,12/12/2011,1335,Topanga,29.0,M,H,HILLHURST                    DR,VALLEY CIRCLE                BL,2011-12-12,0,2011
89983,89983,12/12/2011,1735,Topanga,49.0,F,W,BURBANK                      BL,OWENSMOUTH                   AV,2011-12-12,0,2011
89984,89984,12/12/2011,2130,Topanga,,,,SATICOY                      ST,WINNETKA                     AV,2011-12-12,0,2011
89985,89985,12/12/2011,1745,Topanga,69.0,F,W,21500    DUMETZ                       RD,,2011-12-12,0,2011
89986,89986,12/13/2011,310,Topanga,99.0,M,O,TOPANGA CANYON               BL,SHERMAN                      WY,2011-12-13,1,2011
89987,89987,12/13/2011,1120,Topanga,67.0,M,O,WOODLAKE                     AV,HATTERAS                     ST,2011-12-13,1,2011
89988,89988,12/13/2011,1105,Topanga,47.0,F,W,WINNETKA                     AV,ARCHWOOD                     ST,2011-12-13,1,2011
89989,89989,12/09/2011,2030,Topanga,76.0,M,W,21800    VENTURA                      BL,,2011-12-09,4,2011
89990,89990,12/13/2011,1840,Topanga,43.0,M,W,FALLBROOK                    AV,SHERMAN                      WY,2011-12-13,1,2011
89991,89991,12/13/2011,1800,Topanga,22.0,M,W,CANOGA                       AV,OXNARD                       ST,2011-12-13,1,2011
89992,89992,12/13/2011,1745,Topanga,41.0,M,H,TOPANGA CANYON               BL,ERWIN                        ST,2011-12-13,1,2011
89993,89993,12/13/2011,1745,Topanga,,M,W,VICTORY                      BL,KENWATER                     AV,2011-12-13,1,2011
89994,89994,12/14/2011,255,Topanga,10.0,F,H,DE SOTO                      AV,INGOMAR                      ST,2011-12-14,2,2011
89995,89995,12/13/2011,1930,Topanga,19.0,M,H,ETON                         AV,S  COHASSET                     ST,2011-12-13,1,2011
89996,89996,12/13/2011,800,Topanga,39.0,F,O,VARIEL,CANTARA,2011-12-13,1,2011
89997,89997,12/14/2011,1015,Topanga,18.0,M,A,TOPANGA CANYON               BL,ERWIN                        ST,2011-12-14,2,2011
89998,89998,12/13/2011,1055,Topanga,35.0,F,B,VANOWEN,TOPANGA CANYON               BL,2011-12-13,1,2011
89999,89999,12/14/2011,1055,Topanga,32.0,F,O,FALLBROOK                    ST,VICTORY                      BL,2011-12-14,2,2011
90000,90000,12/14/2011,1300,Topanga,65.0,M,W,TOPANGA CANYON               BL,S  VICTORY                      BL,2011-12-14,2,2011
