,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
65580,65580,06/29/2011,1600,West Valley,55.0,M,B,VENTURA                      BL,W  LOUISE                       AV,2011-06-29,2,2011,16
65581,65581,06/29/2011,1650,West Valley,99.0,F,H,SATICOY                      ST,ENFIELD                      AV,2011-06-29,2,2011,16
65582,65582,06/29/2011,2000,West Valley,26.0,M,H,CREBS,SHERMAN                      WY,2011-06-29,2,2011,20
65583,65583,06/29/2011,1910,West Valley,43.0,M,H,WOODLEY                      AV,STAGG                        ST,2011-06-29,2,2011,19
65584,65584,07/05/2011,945,West Valley,38.0,M,W,MAGNOLIA,BALBOA,2011-07-05,1,2011,9
65585,65585,06/30/2011,230,West Valley,46.0,M,W,WOODLEY                      ST,STAGG                        AV,2011-06-30,3,2011,2
65586,65586,06/30/2011,1020,West Valley,56.0,F,A,SATICOY,SHIRLEY,2011-06-30,3,2011,10
65587,65587,06/30/2011,1200,West Valley,50.0,M,H,6200    RESEDA                       BL,,2011-06-30,3,2011,12
65588,65588,06/30/2011,1620,West Valley,18.0,F,H,SATICOY                      ST,LOUISE                       AV,2011-06-30,3,2011,16
65589,65589,06/29/2011,1530,West Valley,49.0,F,W,ROSCOE                       BL,ETIWANDA                     AV,2011-06-29,2,2011,15
65590,65590,06/30/2011,1735,West Valley,48.0,F,W,SHERMAN                      WY,WOODLEY                      AV,2011-06-30,3,2011,17
65591,65591,06/30/2011,2250,West Valley,45.0,M,H,VICTORY                      BL,DEMPSEY                      AV,2011-06-30,3,2011,22
65592,65592,06/30/2011,645,West Valley,28.0,F,H,SHERMAN                      WY,HAYVENHURST                  AV,2011-06-30,3,2011,6
65593,65593,06/30/2011,1515,West Valley,33.0,M,B,COLLINS                      ST,RESEDA                       BL,2011-06-30,3,2011,15
65594,65594,07/01/2011,210,West Valley,24.0,F,H,RESEDA                       BL,VALERIO                      ST,2011-07-01,4,2011,2
65595,65595,07/01/2011,1230,West Valley,55.0,M,H,GAULT,WHITMAN,2011-07-01,4,2011,12
65596,65596,07/01/2011,1340,West Valley,30.0,F,W,TOPHAM                       ST,TAMPA                        AV,2011-07-01,4,2011,13
65597,65597,07/01/2011,1,West Valley,25.0,F,H,YOLANDA                      AV,BASSETT,2011-07-01,4,2011,0
65598,65598,07/01/2011,1350,West Valley,19.0,M,B,VICTORY                      BL,LINDLEY                      AV,2011-07-01,4,2011,13
65599,65599,07/01/2011,2155,West Valley,49.0,F,W,17800    VENTURA                      BL,,2011-07-01,4,2011,21
65600,65600,07/02/2011,1020,West Valley,58.0,M,W,BALBOA                       BL,S  VICTORY                      BL,2011-07-02,5,2011,10
65601,65601,07/03/2011,100,West Valley,10.0,M,W,WHITE OAK                    AV,ROYCE                        DR,2011-07-03,6,2011,1
65602,65602,07/02/2011,2300,West Valley,34.0,M,A,17100    STRATHERN                    ST,,2011-07-02,5,2011,23
65603,65603,07/02/2011,1525,West Valley,51.0,F,H,VENTURA                      BL,GALLERIA                     LN,2011-07-02,5,2011,15
65604,65604,07/03/2011,2030,West Valley,23.0,M,O,VENTURA                      BL,WHITE OAK                    AV,2011-07-03,6,2011,20
65605,65605,07/04/2011,200,West Valley,33.0,F,H,KITTRIDGE                    ST,DARBY                        AV,2011-07-04,0,2011,2
65606,65606,07/04/2011,400,West Valley,45.0,F,O,WYANDOTTE                    ST,W  WHITAKER                     AV,2011-07-04,0,2011,4
65607,65607,07/04/2011,920,West Valley,32.0,M,W,ETIWANDA                     AV,SHERMAN                      WY,2011-07-04,0,2011,9
65608,65608,07/04/2011,1230,West Valley,53.0,F,O,WOODLEY                      AV,N  VICTORY                      BL,2011-07-04,0,2011,12
65609,65609,07/04/2011,1145,West Valley,35.0,M,O,NEWCASTLE                    AV,KILLION                      ST,2011-07-04,0,2011,11
65610,65610,07/04/2011,1300,West Valley,31.0,M,O,BALBOA                       BL,VANOWEN                      ST,2011-07-04,0,2011,13
65611,65611,07/05/2011,245,West Valley,41.0,F,H,SHERMAN                      WY,ANDASOL                      AV,2011-07-05,1,2011,2
65612,65612,07/05/2011,740,West Valley,30.0,M,H,WILBUR,GAULT,2011-07-05,1,2011,7
65613,65613,07/05/2011,840,West Valley,30.0,M,H,WILBUR,GAULT,2011-07-05,1,2011,8
65614,65614,07/05/2011,1150,West Valley,,,,RESEDA                       BL,ROSCOE                       BL,2011-07-05,1,2011,11
65615,65615,07/05/2011,1200,West Valley,,M,O,VENTURA                      BL,W  AMESTOY                      AV,2011-07-05,1,2011,12
65616,65616,07/05/2011,1800,West Valley,99.0,M,H,SEPULVEDA                    BL,VALLEY MEADOW                DR,2011-07-05,1,2011,18
65617,65617,07/05/2011,1755,West Valley,,,,SEPULVEDA,VALLEY MEADOW,2011-07-05,1,2011,17
65618,65618,07/05/2011,1655,West Valley,26.0,F,H,SHERMAN                      WY,GLORIA                       AV,2011-07-05,1,2011,16
65619,65619,07/05/2011,2300,West Valley,39.0,M,H,WHITE OAK                    AV,SATICOY                      ST,2011-07-05,1,2011,23
65620,65620,07/05/2011,2120,West Valley,19.0,M,O,VENTURA                      BL,TAMPA                        AV,2011-07-05,1,2011,21
65621,65621,07/06/2011,1340,West Valley,82.0,F,W,RESEDA                       BL,N  BURBANK                      BL,2011-07-06,2,2011,13
65622,65622,07/06/2011,1625,West Valley,45.0,F,B,18500    ROSCOE                       BL,,2011-07-06,2,2011,16
65623,65623,07/06/2011,1720,West Valley,50.0,M,H,TAMPA                        AV,N  VICTORY                      BL,2011-07-06,2,2011,17
65624,65624,04/09/2011,1,West Valley,57.0,M,O,TOPHAM                       ST,RESEDA                       BL,2011-04-09,5,2011,0
65625,65625,07/02/2011,1245,West Valley,69.0,F,W,VENTURA                      BL,TOPEKA                       DR,2011-07-02,5,2011,12
65626,65626,07/07/2011,1040,West Valley,73.0,M,A,CORBIN,VANOWEN,2011-07-07,3,2011,10
65627,65627,07/07/2011,1900,West Valley,,,,SATICOY                      ST,LINDLEY                      AV,2011-07-07,3,2011,19
65628,65628,07/07/2011,1350,West Valley,25.0,F,W,VENTURA                      BL,SEPULVEDA                    BL,2011-07-07,3,2011,13
65629,65629,07/07/2011,2050,West Valley,10.0,M,W,LASAINE,EMELITA,2011-07-07,3,2011,20
65630,65630,07/07/2011,2220,West Valley,35.0,M,W,WHITE OAK                    AV,OXNARD                       ST,2011-07-07,3,2011,22
65631,65631,07/08/2011,1,West Valley,33.0,M,O,VENTURA                      BL,RESEDA                       BL,2011-07-08,4,2011,0
65632,65632,07/08/2011,220,West Valley,99.0,M,W,ESCALON                      DR,COTTER                       PL,2011-07-08,4,2011,2
65633,65633,07/07/2011,2125,West Valley,21.0,M,H,VENTURA                      BL,TAMPA                        AV,2011-07-07,3,2011,21
65634,65634,07/07/2011,1,West Valley,25.0,F,W,GILMORE                      ST,BELMAR                       AV,2011-07-07,3,2011,0
65635,65635,07/07/2011,830,West Valley,41.0,M,B,BALBOA,MOORPARK,2011-07-07,3,2011,8
65636,65636,07/08/2011,1145,West Valley,88.0,F,W,BALBOA,STAGG,2011-07-08,4,2011,11
65637,65637,07/08/2011,1230,West Valley,71.0,F,O,ZELZAH,VENTURA,2011-07-08,4,2011,12
65638,65638,07/08/2011,1400,West Valley,27.0,M,O,VICTORY                      BL,BALBOA                       BL,2011-07-08,4,2011,14
65639,65639,07/08/2011,1240,West Valley,22.0,F,W,SATICOY                      ST,AMESTOY,2011-07-08,4,2011,12
65640,65640,07/07/2011,645,West Valley,35.0,M,A,18300    ROSCOE                       BL,,2011-07-07,3,2011,6
65641,65641,07/08/2011,2000,West Valley,32.0,F,W,VENTURA                      BL,SHERMAN OAKS                 AV,2011-07-08,4,2011,20
65642,65642,07/08/2011,2135,West Valley,68.0,F,H,SATICOY,CORBIN,2011-07-08,4,2011,21
65643,65643,07/09/2011,45,West Valley,,M,O,SHERMAN                      WY,RESEDA                       BL,2011-07-09,5,2011,0
65644,65644,07/09/2011,1000,West Valley,35.0,F,H,VANOWEN,WILBUR,2011-07-09,5,2011,10
65645,65645,07/09/2011,1115,West Valley,85.0,F,O,VENTURA,LOUISE,2011-07-09,5,2011,11
65646,65646,07/08/2011,1,West Valley,27.0,F,W,CORBIN                       AV,HAMLIN                       ST,2011-07-08,4,2011,0
65647,65647,07/09/2011,1735,West Valley,23.0,F,H,SHERMAN                      WY,LOUISE                       AV,2011-07-09,5,2011,17
65648,65648,07/09/2011,1935,West Valley,44.0,M,O,VANOWEN                      ST,ETIWANDA                     AV,2011-07-09,5,2011,19
65649,65649,07/09/2011,2210,West Valley,38.0,M,O,WELLS                        DR,TAMPA                        AV,2011-07-09,5,2011,22
65650,65650,07/09/2011,240,West Valley,30.0,F,W,CORBIN,MARTHA,2011-07-09,5,2011,2
65651,65651,07/09/2011,2340,West Valley,25.0,M,W,PETIT,HAMLIN,2011-07-09,5,2011,23
65652,65652,07/10/2011,1045,West Valley,30.0,M,O,SATICOY                      ST,HAYVENHURST                  AV,2011-07-10,6,2011,10
65653,65653,07/07/2011,745,West Valley,43.0,M,O,YOLANDA                      AV,COLLINS,2011-07-07,3,2011,7
65654,65654,07/10/2011,1250,West Valley,,,,BURBANK                      BL,WOODLEY                      AV,2011-07-10,6,2011,12
65655,65655,07/10/2011,1100,West Valley,26.0,F,W,101 S,RESEDA                       BL,2011-07-10,6,2011,11
65656,65656,07/10/2011,1950,West Valley,50.0,M,W,TAMPA                        AV,N  VICTORY                      BL,2011-07-10,6,2011,19
65657,65657,07/10/2011,1345,West Valley,31.0,F,O,INGOMAR                      ST,DARBY                        AV,2011-07-10,6,2011,13
65658,65658,07/11/2011,1400,West Valley,29.0,F,O,RESEDA                       BL,ERWIN                        ST,2011-07-11,0,2011,14
65659,65659,07/11/2011,1355,West Valley,14.0,M,H,RESEDA                       BL,GAULT                        ST,2011-07-11,0,2011,13
65660,65660,07/10/2011,1840,West Valley,28.0,M,A,RESEDA,BURBANK,2011-07-10,6,2011,18
65661,65661,07/11/2011,1700,West Valley,,M,O,SHERMAN                      WY,LINDLEY,2011-07-11,0,2011,17
65662,65662,07/12/2011,900,West Valley,64.0,F,O,VENTURA                      BL,GAVIOTA                      AV,2011-07-12,1,2011,9
65663,65663,07/12/2011,1020,West Valley,32.0,F,O,ETIWANDA,CLARK,2011-07-12,1,2011,10
65664,65664,07/12/2011,1600,West Valley,20.0,M,H,SATICOY,HASKELL,2011-07-12,1,2011,16
65665,65665,07/12/2011,1740,West Valley,44.0,F,H,SATICOY,RESEDA,2011-07-12,1,2011,17
65666,65666,07/12/2011,1815,West Valley,37.0,M,H,7600    WHITE OAK                    AV,,2011-07-12,1,2011,18
65667,65667,07/13/2011,1735,West Valley,61.0,F,O,ROSCOE                       BL,RESEDA                       BL,2011-07-13,2,2011,17
65668,65668,07/14/2011,145,West Valley,32.0,M,W,WHITE OAK                    AV,BURBANK                      BL,2011-07-14,3,2011,1
65669,65669,07/14/2011,1300,West Valley,28.0,F,W,VICTORY,LOUISE,2011-07-14,3,2011,13
65670,65670,07/14/2011,1445,West Valley,45.0,M,A,BALBOA,BURBANK,2011-07-14,3,2011,14
65671,65671,07/14/2011,200,West Valley,32.0,F,H,SHERMAN                      WY,RESEDA,2011-07-14,3,2011,2
65672,65672,07/14/2011,2045,West Valley,68.0,M,O,VALLEY MEADOW,SEPULVEDA,2011-07-14,3,2011,20
65673,65673,07/15/2011,15,West Valley,30.0,M,O,VENTURA,HAYVENHURST,2011-07-15,4,2011,0
65674,65674,07/14/2011,2055,West Valley,22.0,M,W,SHERMAN,WOODLEY,2011-07-14,3,2011,20
65675,65675,07/14/2011,2200,West Valley,34.0,M,W,CANTARA                      ST,AMIGO                        AV,2011-07-14,3,2011,22
65676,65676,07/23/2011,155,West Valley,,M,X,VENTURA                      BL,WHITE OAK                    AV,2011-07-23,5,2011,1
65677,65677,07/14/2011,1715,West Valley,68.0,F,H,VICTORY                      BL,DENSMORE                     AV,2011-07-14,3,2011,17
65678,65678,07/15/2011,1410,West Valley,52.0,F,W,HAYVENHURST,VENTURA,2011-07-15,4,2011,14
65679,65679,07/15/2011,1815,West Valley,52.0,F,W,VENTURA                      BL,LOUISE                       AV,2011-07-15,4,2011,18
65680,65680,07/16/2011,5,West Valley,61.0,M,A,SEPULVEDA,VALLEY MEADOW,2011-07-16,5,2011,0
65681,65681,07/16/2011,125,West Valley,10.0,M,O,BALBOA,HOLLYWOOD                    FY,2011-07-16,5,2011,1
65682,65682,07/15/2011,2015,West Valley,81.0,M,W,WHITE OAK                    AV,101 FWY,2011-07-15,4,2011,20
65683,65683,07/16/2011,235,West Valley,26.0,F,H,ENCINO                       BL,VANOWEN                      ST,2011-07-16,5,2011,2
65684,65684,07/16/2011,1000,West Valley,83.0,M,W,VANALDEN,CORBIN,2011-07-16,5,2011,10
65685,65685,07/15/2011,500,West Valley,50.0,M,B,SATICOY                      ST,WILBUR                       AV,2011-07-15,4,2011,5
65686,65686,07/16/2011,1630,West Valley,42.0,M,O,BALBOA                       BL,MAGNOLIA                     BL,2011-07-16,5,2011,16
65687,65687,07/16/2011,1,West Valley,99.0,M,O,TAMPA                        AV,VANOWEN                      ST,2011-07-16,5,2011,0
65688,65688,07/16/2011,2205,West Valley,52.0,M,H,TAMPA,OXNARD,2011-07-16,5,2011,22
65689,65689,07/17/2011,2330,West Valley,56.0,M,H,RESEDA                       BL,LANARK                       ST,2011-07-17,6,2011,23
65690,65690,07/17/2011,1100,West Valley,45.0,M,H,6700    JELLICO                      AV,,2011-07-17,6,2011,11
65691,65691,07/17/2011,1155,West Valley,63.0,M,W,ROSCOE                       BL,BALBOA,2011-07-17,6,2011,11
65692,65692,07/18/2011,700,West Valley,39.0,F,H,VICTORY                      BL,TAMPA                        AV,2011-07-18,0,2011,7
65693,65693,07/18/2011,1600,West Valley,99.0,M,H,18300    ROSCOE                       BL,,2011-07-18,0,2011,16
65694,65694,07/17/2011,1155,West Valley,63.0,M,W,ROSCOE                       BL,BALBOA,2011-07-17,6,2011,11
65695,65695,07/18/2011,1155,West Valley,36.0,F,C,RESEDA                       BL,BURBANK                      BL,2011-07-18,0,2011,11
65696,65696,07/18/2011,1930,West Valley,60.0,M,W,WOODLEY                      AV,BURBANK                      BL,2011-07-18,0,2011,19
65697,65697,07/19/2011,630,West Valley,28.0,M,W,YARMOUTH                     AV,N  MARGATE                      ST,2011-07-19,1,2011,6
65698,65698,07/19/2011,910,West Valley,47.0,M,W,VENTURA                      BL,W  LOUISE                       AV,2011-07-19,1,2011,9
65699,65699,07/19/2011,1226,West Valley,30.0,M,H,ROSCOE                       BL,ZELZAH                       AV,2011-07-19,1,2011,12
65700,65700,07/19/2011,1230,West Valley,47.0,F,H,WILBUR                       AV,ARCHWOOD                     ST,2011-07-19,1,2011,12
65701,65701,07/19/2011,1200,West Valley,,M,H,VENTURA                      BL,W  WHITE OAK                    AV,2011-07-19,1,2011,12
65702,65702,07/19/2011,1510,West Valley,41.0,M,B,KITTRIDGE                    ST,RESEDA                       BL,2011-07-19,1,2011,15
65703,65703,07/19/2011,1530,West Valley,37.0,F,W,VENTURA,LOUISE,2011-07-19,1,2011,15
65704,65704,07/19/2011,1905,West Valley,60.0,F,W,VENTURA                      BL,JUMILLA                      AV,2011-07-19,1,2011,19
65705,65705,07/19/2011,1750,West Valley,16.0,M,W,VANALDEN                     AV,WELLS                        DR,2011-07-19,1,2011,17
65706,65706,07/20/2011,815,West Valley,65.0,M,B,VICTORY                      BL,WHITE OAK                    AV,2011-07-20,2,2011,8
65707,65707,07/20/2011,1715,West Valley,37.0,F,W,SEPULVEDA                    BL,VALLEY MEADOW                RD,2011-07-20,2,2011,17
65708,65708,07/20/2011,1635,West Valley,27.0,M,H,VICTORY                      BL,AMIGO,2011-07-20,2,2011,16
65709,65709,07/19/2011,1300,West Valley,23.0,F,W,VENTURA,ZELZAH,2011-07-19,1,2011,13
65710,65710,07/20/2011,1805,West Valley,58.0,F,W,TAMPA                        AV,STRATHERN                    ST,2011-07-20,2,2011,18
65711,65711,07/21/2011,2200,West Valley,45.0,F,H,SATICOY,VALJEAN,2011-07-21,3,2011,22
65712,65712,07/20/2011,2125,West Valley,22.0,M,H,HART                         ST,LOUISE                       AV,2011-07-20,2,2011,21
65713,65713,07/20/2011,2130,West Valley,47.0,F,A,RESEDA                       BL,GAULT                        ST,2011-07-20,2,2011,21
65714,65714,07/21/2011,950,West Valley,69.0,F,W,SHERMAN                      WY,LINDLEY                      AV,2011-07-21,3,2011,9
65715,65715,07/13/2011,1220,West Valley,,F,B,BALBOA                       BL,VANOWEN                      ST,2011-07-13,2,2011,12
65716,65716,07/21/2011,1410,West Valley,23.0,M,A,RESEDA                       BL,SATICOY                      ST,2011-07-21,3,2011,14
65717,65717,07/21/2011,1205,West Valley,34.0,F,H,VICTORY                      BL,WHITE OAK                    AV,2011-07-21,3,2011,12
65718,65718,07/21/2011,1655,West Valley,24.0,F,H,BURBANK                      BL,VENTURA                      BL,2011-07-21,3,2011,16
65719,65719,07/21/2011,2155,West Valley,48.0,M,B,RESEDA                       BL,COLLINS                      ST,2011-07-21,3,2011,21
65720,65720,07/22/2011,300,West Valley,,M,O,SEPULVEDA                    BL,VALLEY MEADOW                RD,2011-07-22,4,2011,3
65721,65721,07/21/2011,1720,West Valley,69.0,M,W,RESEDA,ROSCOE,2011-07-21,3,2011,17
65722,65722,07/22/2011,1635,West Valley,70.0,M,A,SHERMAN                      WY,RESEDA                       BL,2011-07-22,4,2011,16
65723,65723,07/21/2011,935,West Valley,63.0,M,A,LINDLEY                      AV,VENTURA                      BL,2011-07-21,3,2011,9
65724,65724,07/23/2011,630,West Valley,18.0,F,W,VICTORY                      BL,WHITE OAK                    AV,2011-07-23,5,2011,6
65725,65725,07/23/2011,2155,West Valley,,M,O,VANOWEN                      ST,ETIWANDA,2011-07-23,5,2011,21
65726,65726,07/23/2011,2030,West Valley,50.0,F,W,BURBANK                      BL,ETIWANDA                     AV,2011-07-23,5,2011,20
65727,65727,07/24/2011,515,West Valley,34.0,M,W,YOLANDA                      AV,SATICOY                      ST,2011-07-24,6,2011,5
65728,65728,07/24/2011,1620,West Valley,20.0,M,W,LOUISE                       AV,SATICOY                      ST,2011-07-24,6,2011,16
65729,65729,07/25/2011,235,West Valley,20.0,M,O,BURBANK                      BL,NEWCASTLE                    AV,2011-07-25,0,2011,2
65730,65730,07/25/2011,320,West Valley,55.0,F,H,SHERMAN                      WY,SHIRLEY                      AV,2011-07-25,0,2011,3
65731,65731,07/24/2011,1900,West Valley,37.0,F,H,SHERMAN                      WY,GLORIA,2011-07-24,6,2011,19
65732,65732,07/25/2011,750,West Valley,32.0,F,W,VANALDEN                     AV,SHERMAN                      WY,2011-07-25,0,2011,7
