key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
93006,93006,09/09/2012,2019,Rampart,30.0,M,O,WILSHIRE,BIXEL,2012-09-09,6,2012,20
93007,93007,09/09/2012,2250,Rampart,74.0,M,W,WILSHIRE                     BL,ALVARADO                     ST,2012-09-09,6,2012,22
93008,93008,09/10/2012,945,Rampart,32.0,M,O,WILSHIRE                     BL,LITTLE                       ST,2012-09-10,0,2012,9
93009,93009,09/10/2012,1400,Rampart,65.0,M,H,6TH                          ST,COLUMBIA                     ST,2012-09-10,0,2012,14
93010,93010,09/10/2012,1500,Rampart,24.0,M,A,ALVARADO                     ST,3RD                          ST,2012-09-10,0,2012,15
93011,93011,09/10/2012,1845,Rampart,37.0,M,W,GLENDALE                     BL,S  TEMPLE                       ST,2012-09-10,0,2012,18
93012,93012,09/11/2012,1130,Rampart,58.0,M,B,WILSHIRE,LUCAS,2012-09-11,1,2012,11
93013,93013,09/11/2012,1000,Rampart,38.0,M,H,WILSHIRE                     BL,BIXEL                        AV,2012-09-11,1,2012,10
93014,93014,09/11/2012,1910,Rampart,20.0,F,W,7TH                          ST,BIXEL                        ST,2012-09-11,1,2012,19
93015,93015,09/07/2012,1510,Rampart,25.0,F,H,TEMPLE,ALVARADO,2012-09-07,4,2012,15
93016,93016,09/11/2012,2200,Rampart,35.0,F,W,WILSHIRE                     BL,SAINT PAUL                   ST,2012-09-11,1,2012,22
93017,93017,09/12/2012,1150,Rampart,21.0,F,H,VERMONT                      AV,OAKWOOD                      AV,2012-09-12,2,2012,11
93018,93018,09/11/2012,810,Rampart,11.0,M,O,6TH                          ST,WITMER                       ST,2012-09-11,1,2012,8
93019,93019,09/04/2012,1630,Rampart,29.0,M,W,SANTA MONICA                 BL,HOOVER                       ST,2012-09-04,1,2012,16
93020,93020,09/11/2012,1830,Rampart,68.0,M,H,GLENDALE,PALO ALTO,2012-09-11,1,2012,18
93021,93021,09/13/2012,825,Rampart,40.0,M,H,INGRAHAM                     ST,WITMER                       ST,2012-09-13,3,2012,8
93022,93022,09/13/2012,1640,Rampart,20.0,M,H,UNION                        AV,JAMES M WOOD                 BL,2012-09-13,3,2012,16
93023,93023,09/13/2012,2130,Rampart,32.0,M,H,SANTA YNEZ                   ST,BONNIE BRAE                  ST,2012-09-13,3,2012,21
93024,93024,09/14/2012,730,Rampart,11.0,M,O,400    HARTFORD                     AV,,2012-09-14,4,2012,7
93025,93025,09/14/2012,1425,Rampart,57.0,M,H,BURNS                        AV,VERMONT                      AV,2012-09-14,4,2012,14
93026,93026,09/14/2012,820,Rampart,99.0,M,W,6TH                          ST,HARBOR                       FY,2012-09-14,4,2012,8
93027,93027,09/14/2012,1830,Rampart,41.0,M,H,2300    MIRAMAR                      ST,,2012-09-14,4,2012,18
93028,93028,09/15/2012,830,Rampart,38.0,F,H,12TH,ALVARADO,2012-09-15,5,2012,8
93029,93029,09/15/2012,1545,Rampart,47.0,M,H,6TH                          ST,BURLINGTON                   ST,2012-09-15,5,2012,15
93030,93030,09/15/2012,1635,Rampart,25.0,M,A,RAMPART                      BL,4TH                          ST,2012-09-15,5,2012,16
93031,93031,09/14/2012,1155,Rampart,,M,O,WILSHIRE                     BL,WITMER,2012-09-14,4,2012,11
93032,93032,09/15/2012,1510,Rampart,35.0,F,H,PICO                         BL,WESTLAKE                     AV,2012-09-15,5,2012,15
93033,93033,09/15/2012,1730,Rampart,48.0,F,F,HOOVER                       ST,COUNCIL                      ST,2012-09-15,5,2012,17
93034,93034,09/15/2012,1830,Rampart,27.0,M,H,VENDOME                      ST,BELLEVUE                     AV,2012-09-15,5,2012,18
93035,93035,09/15/2012,1732,Rampart,,,,100 N  HOOVER                       ST,,2012-09-15,5,2012,17
93036,93036,09/15/2012,1710,Rampart,52.0,M,H,7TH                          ST,COLUMBIA                     AV,2012-09-15,5,2012,17
93037,93037,09/15/2012,1140,Rampart,23.0,F,H,BEVERLY                      BL,LAKE                         ST,2012-09-15,5,2012,11
93038,93038,09/15/2012,2045,Rampart,46.0,M,H,GLENDALE                     BL,COURT                        ST,2012-09-15,5,2012,20
93039,93039,09/15/2012,500,Rampart,,M,H,BEVERLY                      BL,HELIOTROPE                   DR,2012-09-15,5,2012,5
93040,93040,09/16/2012,920,Rampart,35.0,M,H,HOOVER                       ST,LONDON                       ST,2012-09-16,6,2012,9
93041,93041,09/16/2012,1525,Rampart,25.0,M,H,VERMONT                      AV,N  HOLLYWOOD                    FY,2012-09-16,6,2012,15
93042,93042,09/16/2012,1725,Rampart,35.0,M,A,MELROSE                      AV,N  ALEXANDRIA                   AV,2012-09-16,6,2012,17
93043,93043,09/17/2012,640,Rampart,48.0,M,H,VERMONT                      AV,OAKWOOD                      AV,2012-09-17,0,2012,6
93044,93044,09/17/2012,800,Rampart,38.0,F,W,BEVERLY                      BL,OCCIDENTAL                   BL,2012-09-17,0,2012,8
93045,93045,09/17/2012,1640,Rampart,13.0,M,H,N  HOOVER                       ST,CLINTON                      ST,2012-09-17,0,2012,16
93046,93046,09/17/2012,1400,Rampart,44.0,M,W,3RD,OCCIDENTAL,2012-09-17,0,2012,14
93047,93047,09/17/2012,2125,Rampart,59.0,M,H,E  6TH                          ST,WITMER,2012-09-17,0,2012,21
93048,93048,09/18/2012,1015,Rampart,65.0,F,B,OLYMPIC                      BL,BURLINGTON                   AV,2012-09-18,1,2012,10
93049,93049,09/18/2012,835,Rampart,75.0,F,A,VIRGIL                       AV,MIDDLEBURY                   ST,2012-09-18,1,2012,8
93050,93050,09/18/2012,1330,Rampart,29.0,M,H,ALVARADO                     ST,VALLEY                       ST,2012-09-18,1,2012,13
93051,93051,09/18/2012,1110,Rampart,60.0,F,H,VENICE                       BL,HOOVER                       ST,2012-09-18,1,2012,11
93052,93052,09/19/2012,1400,Rampart,99.0,M,W,8TH                          ST,BURLINGTON                   AV,2012-09-19,2,2012,14
93053,93053,09/19/2012,1530,Rampart,17.0,M,H,RAMPART,6TH,2012-09-19,2,2012,15
93054,93054,09/18/2012,1800,Rampart,24.0,F,H,11TH                         ST,ALBANY                       ST,2012-09-18,1,2012,18
93055,93055,09/19/2012,2230,Rampart,99.0,M,W,DILLON,MARATHON,2012-09-19,2,2012,22
93056,93056,09/20/2012,355,Rampart,78.0,M,O,MANZANITA                    ST,DEL MAR                      AV,2012-09-20,3,2012,3
93057,93057,09/10/2012,737,Rampart,11.0,M,H,MIDDLEBURY                   ST,HOOVER                       ST,2012-09-10,0,2012,7
93058,93058,09/18/2012,1500,Rampart,11.0,M,H,UNION                        AV,WILSHIRE                     BL,2012-09-18,1,2012,15
93059,93059,09/20/2012,615,Rampart,30.0,F,H,3RD                          ST,LOMA                         DR,2012-09-20,3,2012,6
93060,93060,09/20/2012,525,Rampart,,,,8TH                          ST,GREEN                        AV,2012-09-20,3,2012,5
93061,93061,09/20/2012,1450,Rampart,51.0,M,H,CORONADO                     ST,8TH                          ST,2012-09-20,3,2012,14
93062,93062,09/20/2012,2105,Rampart,25.0,M,H,UNION                        AV,11TH                         PL,2012-09-20,3,2012,21
93063,93063,09/21/2012,745,Rampart,11.0,F,K,3RD                          ST,UNION                        AV,2012-09-21,4,2012,7
93064,93064,09/21/2012,1550,Rampart,42.0,M,W,VERMONT                      AV,MELROSE                      AV,2012-09-21,4,2012,15
93065,93065,09/21/2012,1815,Rampart,55.0,M,H,VALENCIA                     ST,CAMBRIA                      ST,2012-09-21,4,2012,18
93066,93066,09/21/2012,1810,Rampart,22.0,M,H,UNION                        AV,CAMBRIA                      ST,2012-09-21,4,2012,18
93067,93067,09/21/2012,2330,Rampart,31.0,F,H,MADISON                      AV,WILLOW BROOK                 AV,2012-09-21,4,2012,23
93068,93068,09/05/2012,1213,Rampart,19.0,M,W,HELIOTROPE,LILLY CREST,2012-09-05,2,2012,12
93069,93069,09/22/2012,1135,Rampart,31.0,M,H,UNION,OLYMPIC,2012-09-22,5,2012,11
93070,93070,09/22/2012,555,Rampart,30.0,M,W,ALVARADO                     ST,BELLEVUE                     AV,2012-09-22,5,2012,5
93071,93071,09/21/2012,1840,Rampart,11.0,M,O,BURLINGTON                   AV,JAMES M WOOD                 AV,2012-09-21,4,2012,18
93072,93072,09/21/2012,1725,Rampart,20.0,M,H,SILVER LAKE                  BL,HOLLYWOOD                    FY,2012-09-21,4,2012,17
93073,93073,09/21/2012,1515,Rampart,11.0,M,O,RENO                         ST,S  TEMPLE                       ST,2012-09-21,4,2012,15
93074,93074,09/22/2012,600,Rampart,27.0,M,H,ALVARADO                     ST,CLINTON                      ST,2012-09-22,5,2012,6
93075,93075,09/22/2012,1410,Rampart,23.0,F,W,LOCKWOOD                     AV,VIRGIL                       AV,2012-09-22,5,2012,14
93076,93076,09/22/2012,45,Rampart,30.0,M,H,W  8TH                          ST,S  HOOVER                       ST,2012-09-22,5,2012,0
93077,93077,09/22/2012,2220,Rampart,31.0,M,W,6TH                          ST,BONNIE BRAE                  ST,2012-09-22,5,2012,22
93078,93078,09/23/2012,1245,Rampart,24.0,M,A,UNION                        AV,OLYMPIC                      BL,2012-09-23,6,2012,12
93079,93079,09/23/2012,100,Rampart,30.0,M,W,BONNIE BRAE                  AV,OLYMPIC                      BL,2012-09-23,6,2012,1
93080,93080,09/23/2012,845,Rampart,,M,H,6TH                          ST,PARK VIEW                    ST,2012-09-23,6,2012,8
93081,93081,09/23/2012,1810,Rampart,47.0,F,A,ALVARADO,CLINTON,2012-09-23,6,2012,18
93082,93082,09/23/2012,1710,Rampart,33.0,M,H,GLENDALE                     BL,TEMPLE                       ST,2012-09-23,6,2012,17
93083,93083,09/24/2012,1300,Rampart,60.0,M,H,WESTLAKE                     AV,JAMES M WOOD                 BL,2012-09-24,0,2012,13
93084,93084,09/24/2012,1145,Rampart,68.0,M,A,OLYMPIC                      BL,BONNIE BRAE                  ST,2012-09-24,0,2012,11
93085,93085,09/24/2012,1600,Rampart,50.0,F,H,BEAUDRY,6TH,2012-09-24,0,2012,16
93086,93086,09/24/2012,1810,Rampart,,M,O,MALTMAN,ELLSWORTH                    ST,2012-09-24,0,2012,18
93087,93087,09/17/2012,1200,Rampart,33.0,F,O,ALEXANDRIA                   AV,CLINTON                      ST,2012-09-17,0,2012,12
93088,93088,09/22/2012,1700,Rampart,,M,K,BEVERLY                      BL,LA FAYETTE P                 PL,2012-09-22,5,2012,17
93089,93089,09/25/2012,850,Rampart,18.0,M,H,VERMONT                      AV,MARATHON                     ST,2012-09-25,1,2012,8
93090,93090,09/25/2012,1515,Rampart,26.0,F,W,MARIPOSA                     ST,ROSEWOOD,2012-09-25,1,2012,15
93091,93091,09/26/2012,700,Rampart,45.0,F,H,BONNIE BRAE                  ST,6TH                          ST,2012-09-26,2,2012,7
93092,93092,09/26/2012,1105,Rampart,37.0,F,H,CORONADO,BELLEVUE,2012-09-26,2,2012,11
93093,93093,09/26/2012,2245,Rampart,36.0,F,H,UNION                        AV,WASHINGTON                   BL,2012-09-26,2,2012,22
93094,93094,09/27/2012,155,Rampart,51.0,M,W,SUNSET                       BL,INNES                        AV,2012-09-27,3,2012,1
93095,93095,09/27/2012,1140,Rampart,24.0,F,H,LOMA                         DR,3RD                          ST,2012-09-27,3,2012,11
93096,93096,09/27/2012,830,Rampart,31.0,M,W,SUNSET                       BL,CUSTER                       AV,2012-09-27,3,2012,8
93097,93097,09/27/2012,755,Rampart,42.0,F,H,TEMPLE                       ST,GLENDALE                     AV,2012-09-27,3,2012,7
93098,93098,09/27/2012,1715,Rampart,44.0,M,W,6TH                          ST,CORONADO                     ST,2012-09-27,3,2012,17
93099,93099,09/27/2012,1730,Rampart,48.0,F,W,RAMPART                      BL,2ND                          ST,2012-09-27,3,2012,17
93100,93100,09/26/2012,1600,Rampart,26.0,M,K,WILSHIRE                     BL,RAMPART                      BL,2012-09-26,2,2012,16
93101,93101,09/28/2012,1030,Rampart,26.0,F,H,VERMONT                      AV,NORMAL                       AV,2012-09-28,4,2012,10
93102,93102,09/26/2012,1910,Rampart,55.0,M,B,6TH                          ST,VALENCIA                     AV,2012-09-26,2,2012,19
93103,93103,09/28/2012,300,Rampart,26.0,M,W,ALVARADO                     ST,SUNSET                       BL,2012-09-28,4,2012,3
93104,93104,09/29/2012,210,Rampart,23.0,F,O,WILSHIRE,BIXEL,2012-09-29,5,2012,2
93105,93105,09/28/2012,2300,Rampart,11.0,M,O,RAMPART,TEMPLE,2012-09-28,4,2012,23
93106,93106,09/29/2012,1920,Rampart,13.0,M,H,COURTLAND                    AV,VENICE                       BL,2012-09-29,5,2012,19
93107,93107,11/04/2012,1440,Rampart,33.0,F,O,MELROSE,VERMONT,2012-11-04,6,2012,14
93108,93108,09/29/2012,1730,Rampart,35.0,F,W,8TH                          ST,BEACON                       ST,2012-09-29,5,2012,17
93109,93109,09/30/2012,1330,Rampart,51.0,F,H,ALVARADO                     ST,HOOVER,2012-09-30,6,2012,13
93110,93110,09/30/2012,1930,Rampart,67.0,M,P,W  TEMPLE,CARONDELET,2012-09-30,6,2012,19
93111,93111,10/01/2012,355,Rampart,30.0,M,W,HOOVER,7TH,2012-10-01,0,2012,3
93112,93112,09/29/2012,1,Rampart,71.0,M,K,700 S  PARK VIEW                    ST,,2012-09-29,5,2012,0
93113,93113,10/01/2012,450,Rampart,11.0,M,B,1100 S  ALVARADO                     ST,,2012-10-01,0,2012,4
93114,93114,09/03/2012,1600,Rampart,38.0,M,H,MARATHON                     ST,VIRGIL                       AV,2012-09-03,0,2012,16
93115,93115,10/01/2012,1120,Rampart,60.0,F,H,11TH,PARK VIEW,2012-10-01,0,2012,11
93116,93116,10/01/2012,1850,Rampart,27.0,F,H,ALVARADO                     ST,6TH                          ST,2012-10-01,0,2012,18
93117,93117,10/02/2012,930,Rampart,78.0,M,H,TEMPLE                       ST,RAMPART                      BL,2012-10-02,1,2012,9
93118,93118,10/02/2012,1625,Rampart,23.0,F,W,LUCAS                        AV,W  5TH                          ST,2012-10-02,1,2012,16
93119,93119,10/02/2012,1355,Rampart,23.0,M,H,SUNSET                       BL,GOLDEN GATE                  ST,2012-10-02,1,2012,13
93120,93120,10/01/2012,1735,Rampart,37.0,F,H,BEVERLY                      BL,GLENDALE                     BL,2012-10-01,0,2012,17
93121,93121,10/02/2012,805,Rampart,27.0,F,B,JAMES M WOOD,CARONDELET,2012-10-02,1,2012,8
93122,93122,10/03/2012,1200,Rampart,48.0,F,A,GLENDALE                     BL,TEMPLE                       ST,2012-10-03,2,2012,12
93123,93123,10/03/2012,1320,Rampart,14.0,M,H,8TH                          ST,ALVARADO                     ST,2012-10-03,2,2012,13
93124,93124,10/03/2012,1040,Rampart,21.0,M,H,OLYMPIC                      BL,BONNIE BRAE                  ST,2012-10-03,2,2012,10
93125,93125,10/03/2012,1545,Rampart,35.0,M,H,TEMPLE                       ST,GLENDALE                     BL,2012-10-03,2,2012,15
93126,93126,10/03/2012,1630,Rampart,70.0,F,H,BELLEVUE,CORONADO,2012-10-03,2,2012,16
93127,93127,10/03/2012,1410,Rampart,34.0,M,H,VIRGIL,SANTA MONICA,2012-10-03,2,2012,14
93128,93128,10/04/2012,1845,Rampart,59.0,F,H,UNION                        AV,6TH                          ST,2012-10-04,3,2012,18
93129,93129,10/05/2012,10,Rampart,11.0,M,B,WESTLAKE                     AV,JAMES M WOOD                 BL,2012-10-05,4,2012,0
93130,93130,10/05/2012,715,Rampart,30.0,F,W,VERMONT                      AV,CLINTON                      ST,2012-10-05,4,2012,7
93131,93131,10/05/2012,745,Rampart,32.0,M,W,ECHO PARK                    AV,SUNSET                       BL,2012-10-05,4,2012,7
93132,93132,10/05/2012,2120,Rampart,20.0,F,H,SUNSET                       BL,ALVARADO                     ST,2012-10-05,4,2012,21
93133,93133,10/06/2012,100,Rampart,38.0,M,H,BEVERLY                      BL,ALVARADO                     ST,2012-10-06,5,2012,1
93134,93134,10/06/2012,3,Rampart,34.0,M,H,SUNSET                       BL,BEAUDRY                      ST,2012-10-06,5,2012,0
93135,93135,10/06/2012,30,Rampart,20.0,M,O,ALVARADO,SUNSET,2012-10-06,5,2012,0
93136,93136,10/06/2012,115,Rampart,28.0,F,W,7TH                          ST,RAMPART                      BL,2012-10-06,5,2012,1
93137,93137,10/06/2012,700,Rampart,11.0,M,O,SANTA MONICA,NEW HAMPSHIRE,2012-10-06,5,2012,7
93138,93138,10/06/2012,230,Rampart,,M,O,100 N  RAMPART                      BL,,2012-10-06,5,2012,2
93139,93139,10/07/2012,15,Rampart,20.0,M,W,20TH                         ST,HOOVER                       ST,2012-10-07,6,2012,0
93140,93140,10/06/2012,1910,Rampart,32.0,M,W,ALVARADO                     ST,3RD                          ST,2012-10-06,5,2012,19
93141,93141,10/06/2012,2320,Rampart,35.0,F,W,OLYMPIC,HOOVER,2012-10-06,5,2012,23
93142,93142,10/07/2012,1015,Rampart,63.0,F,H,S  HOOVER                       ST,S  ALVARADO                     ST,2012-10-07,6,2012,10
93143,93143,10/07/2012,1745,Rampart,25.0,M,W,BEAUDRY                      AV,2ND                          ST,2012-10-07,6,2012,17
93144,93144,10/07/2012,1445,Rampart,19.0,M,H,VIRGIL                       AV,WILLOWBROOK                  AV,2012-10-07,6,2012,14
93145,93145,10/08/2012,55,Rampart,,M,W,ALVARADO                     ST,ALVARADO                     ST,2012-10-08,0,2012,0
93146,93146,10/06/2012,330,Rampart,18.0,F,H,11TH                         ST,ALVARADO                     ST,2012-10-06,5,2012,3
93147,93147,10/06/2012,2045,Rampart,11.0,M,O,SUNSET,BEAUDRY,2012-10-06,5,2012,20
93148,93148,10/08/2012,2215,Rampart,28.0,F,O,VERMONT,MELROSE,2012-10-08,0,2012,22
93149,93149,10/05/2012,1500,Rampart,,F,O,LAKE                         ST,3RD,2012-10-05,4,2012,15
93150,93150,10/09/2012,1100,Rampart,57.0,M,F,COLUMBIA                     AV,3RD                          ST,2012-10-09,1,2012,11
93151,93151,11/04/2012,745,Rampart,55.0,M,H,BEVERLY,ALVARADO,2012-11-04,6,2012,7
93152,93152,10/09/2012,740,Rampart,59.0,F,H,LA FAYETTE P                 PL,6TH                          ST,2012-10-09,1,2012,7
93153,93153,10/09/2012,1100,Rampart,25.0,M,H,WASHINGTON                   BL,UNION                        AV,2012-10-09,1,2012,11
93154,93154,10/09/2012,1050,Rampart,54.0,M,H,LUCAS                        AV,6TH                          ST,2012-10-09,1,2012,10
93155,93155,10/10/2012,240,Rampart,25.0,F,H,GLENDALE                     BL,CORTEZ                       ST,2012-10-10,2,2012,2
93156,93156,10/10/2012,1510,Rampart,41.0,F,H,UNION                        AV,OLYMPIC                      BL,2012-10-10,2,2012,15
93157,93157,10/10/2012,1450,Rampart,37.0,M,H,MONROE,VIRGIL,2012-10-10,2,2012,14
93158,93158,10/10/2012,1445,Rampart,46.0,F,H,1000 N  ALVARADO                     ST,,2012-10-10,2,2012,14
93159,93159,10/10/2012,1710,Rampart,48.0,M,W,SUNSET                       BL,EVERETT                      ST,2012-10-10,2,2012,17
93160,93160,10/10/2012,1159,Rampart,25.0,M,H,W  8TH                          ST,LAKE                         ST,2012-10-10,2,2012,11
93161,93161,10/10/2012,1120,Rampart,48.0,M,H,PICO                         BL,TOBERMAN                     ST,2012-10-10,2,2012,11
