key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
16528,16528,10/09/2010,1845,Southwest,45.0,F,W,CRENSHAW,COLISEUM,2010-10-09,5,2010,18
16578,16578,01/12/2010,2330,Southwest,23.0,M,H,CRENSHAW                     BL,29TH                         ST,2010-01-12,1,2010,23
16614,16614,09/27/2010,800,Southwest,30.0,F,B,CATALINA                     ST,37TH                         PL,2010-09-27,0,2010,8
16619,16619,05/21/2010,45,Southwest,,M,W,ADAMS                        BL,24TH                         ST,2010-05-21,4,2010,0
16620,16620,08/30/2010,1500,Southwest,22.0,F,W,WESTERN                      AV,ADAMS                        BL,2010-08-30,0,2010,15
16632,16632,01/30/2010,715,Southwest,24.0,M,H,EXPOSITION,ROBERTSON                    LN,2010-01-30,5,2010,7
16635,16635,05/05/2010,1100,Southwest,47.0,F,O,7TH                          AV,EXPOSITION                   BL,2010-05-05,2,2010,11
16636,16636,11/06/2010,1840,Southwest,67.0,M,B,39TH                         ST,VERMONT                      AV,2010-11-06,5,2010,18
16681,16681,04/24/2010,930,Southwest,13.0,M,H,LA BREA,RODEO,2010-04-24,5,2010,9
16715,16715,09/19/2010,450,Southwest,20.0,F,B,ARLINGTON                    AV,EXPOSITION                   BL,2010-09-19,6,2010,4
16735,16735,08/27/2010,1310,Southwest,51.0,M,W,LA BREA                      AV,ADAMS                        BL,2010-08-27,4,2010,13
16769,16769,02/06/2010,1040,Southwest,39.0,F,B,ARLINGTON                    AV,VERNON,2010-02-06,5,2010,10
16774,16774,10/29/2010,2345,Southwest,25.0,F,B,JEFFERSON                    BL,CRENSHAW                     BL,2010-10-29,4,2010,23
16776,16776,10/13/2010,1650,Southwest,54.0,M,B,RODEO                        RD,KALSMAN                      DR,2010-10-13,2,2010,16
16789,16789,08/27/2010,150,Southwest,,M,H,27TH,5TH,2010-08-27,4,2010,1
16792,16792,02/01/2010,1715,Southwest,17.0,M,B,W  30TH                         ST,HILLCREST                    DR,2010-02-01,0,2010,17
16802,16802,11/11/2010,900,Southwest,45.0,M,B,FIGUEROA,ADAMS,2010-11-11,3,2010,9
16804,16804,08/05/2010,1800,Southwest,37.0,M,H,JEFFERSON,BRIGHTON,2010-08-05,3,2010,18
16814,16814,12/20/2010,510,Southwest,31.0,M,W,VERMONT                      AV,EXPOSITION                   BL,2010-12-20,0,2010,5
16818,16818,01/18/2010,1535,Southwest,24.0,M,H,CRENSHAW                     BL,STOCKER                      AV,2010-01-18,0,2010,15
16839,16839,11/01/2010,1700,Southwest,23.0,M,H,VERMONT                      AV,37TH                         DR,2010-11-01,0,2010,17
16840,16840,01/27/2010,1130,Southwest,70.0,F,W,CRENSHAW,STOCKER,2010-01-27,2,2010,11
16861,16861,11/02/2010,1055,Southwest,31.0,F,B,MARTIN LUTHER KING JR        BL,WESTERN                      AV,2010-11-02,1,2010,10
16867,16867,11/01/2010,1300,Southwest,25.0,M,H,41ST                         PL,FIGUEROA,2010-11-01,0,2010,13
16877,16877,01/25/2010,1300,Southwest,25.0,F,B,CRENSHAW,JEFFERSON,2010-01-25,0,2010,13
16878,16878,09/14/2010,1540,Southwest,62.0,F,W,CRENSHAW                     BL,28TH                         ST,2010-09-14,1,2010,15
16901,16901,09/12/2010,1342,Southwest,60.0,F,H,BRIGHTON                     AV,27TH                         ST,2010-09-12,6,2010,13
16972,16972,07/12/2010,1640,Southwest,41.0,M,O,HOOVER                       ST,ADAMS                        AV,2010-07-12,0,2010,16
16973,16973,03/31/2010,1525,Southwest,66.0,M,B,JEFFERSON,7TH,2010-03-31,2,2010,15
16983,16983,04/03/2010,1545,Southwest,20.0,F,B,MARTIN LUTHER KING JR        BL,2ND                          AV,2010-04-03,5,2010,15
17013,17013,08/10/2010,2000,Southwest,,F,H,4000 S  HOBART                       BL,,2010-08-10,1,2010,20
17035,17035,10/01/2010,1610,Southwest,55.0,F,B,JEFFERSON,BUDLONG,2010-10-01,4,2010,16
17036,17036,01/24/2010,2100,Southwest,31.0,M,B,NORMANDIE                    AV,41ST                         ST,2010-01-24,6,2010,21
17056,17056,09/16/2010,2250,Southwest,31.0,F,H,VERMONT                      AV,24TH                         ST,2010-09-16,3,2010,22
17062,17062,05/25/2010,230,Southwest,23.0,F,B,POTOMAC                      AV,ROXANNE                      AV,2010-05-25,1,2010,2
17075,17075,09/04/2010,50,Southwest,48.0,F,B,VERNON,NORMANDIE,2010-09-04,5,2010,0
17087,17087,12/10/2010,1030,Southwest,63.0,F,B,KING                         BL,LA SALLE                     AV,2010-12-10,4,2010,10
17089,17089,09/30/2010,945,Southwest,73.0,F,B,KING                         BL,KANSAS                       AV,2010-09-30,3,2010,9
17093,17093,05/19/2010,1635,Southwest,23.0,M,H,ARLINGTON                    AV,48TH                         ST,2010-05-19,2,2010,16
17102,17102,01/24/2010,1050,Southwest,20.0,M,B,36TH                         ST,BRONSON                      AV,2010-01-24,6,2010,10
17107,17107,11/02/2010,1520,Southwest,30.0,M,H,RIMPAU,JEFFERSON,2010-11-02,1,2010,15
17111,17111,08/27/2010,1710,Southwest,25.0,M,A,NORMANDIE,29TH                         ST,2010-08-27,4,2010,17
17128,17128,11/02/2010,845,Southwest,29.0,F,B,7TH                          AV,ADAMS                        BL,2010-11-02,1,2010,8
17139,17139,04/20/2010,1615,Southwest,30.0,M,B,ADAMS,MENLO,2010-04-20,1,2010,16
17148,17148,05/31/2010,2035,Southwest,40.0,F,B,CRENSHAW                     BL,48TH                         ST,2010-05-31,0,2010,20
17153,17153,01/10/2010,2100,Southwest,22.0,M,H,PINAFORE                     AV,STEVELY                      ST,2010-01-10,6,2010,21
17162,17162,06/03/2010,1900,Southwest,19.0,M,H,MARTIN LUTHER KING JR        BL,DALTON                       AV,2010-06-03,3,2010,19
17171,17171,02/08/2010,1120,Southwest,53.0,F,B,MARTIN LUTHER KING JR        BL,BUDLONG                      AV,2010-02-08,0,2010,11
17174,17174,04/02/2010,1355,Southwest,53.0,M,H,BROWNING,NORMANDIE,2010-04-02,4,2010,13
17195,17195,05/10/2010,1710,Southwest,19.0,F,B,KING                         BL,NORMANDIE                    AV,2010-05-10,0,2010,17
17226,17226,10/10/2010,2145,Southwest,19.0,M,H,36TH                         ST,WESTERN                      AV,2010-10-10,6,2010,21
17227,17227,03/04/2010,1530,Southwest,25.0,F,B,BUCKINGHAM,JEFFERSON,2010-03-04,3,2010,15
17270,17270,11/11/2010,915,Southwest,59.0,M,B,DEGNAN                       BL,STOCKER                      ST,2010-11-11,3,2010,9
17279,17279,02/12/2010,1630,Southwest,15.0,M,H,23RD                         ST,UNION,2010-02-12,4,2010,16
17313,17313,08/31/2010,245,Southwest,22.0,F,W,CLOVERDALE,JEFFERSON,2010-08-31,1,2010,2
17329,17329,09/07/2010,1950,Southwest,36.0,F,B,GARTHWAITE                   AV,9TH                          AV,2010-09-07,1,2010,19
17336,17336,07/05/2010,1528,Southwest,21.0,M,B,HOOVER,VERNON,2010-07-05,0,2010,15
17350,17350,01/10/2010,2020,Southwest,99.0,M,O,11TH                         AV,EXPOSITION                   BL,2010-01-10,6,2010,20
17408,17408,10/28/2010,930,Southwest,41.0,F,H,ADAMS                        BL,LA BREA                      AV,2010-10-28,3,2010,9
17415,17415,12/07/2010,745,Southwest,43.0,F,H,3400 S  LA BREA                      AV,,2010-12-07,1,2010,7
17416,17416,12/11/2010,255,Southwest,20.0,M,H,JEFFERSON                    BL,WEST                         BL,2010-12-11,5,2010,2
17432,17432,11/05/2010,1040,Southwest,18.0,F,W,FIGUEROA                     ST,32ND                         ST,2010-11-05,4,2010,10
17437,17437,11/22/2010,1530,Southwest,38.0,F,H,JEFFERSON                    BL,LA BREA,2010-11-22,0,2010,15
17449,17449,07/07/2010,1115,Southwest,26.0,F,H,8TH,MONTCLAIR,2010-07-07,2,2010,11
17459,17459,08/08/2010,1415,Southwest,48.0,M,A,MARLTON                      AV,MARTIN LUTHER KING JR        BL,2010-08-08,6,2010,14
17481,17481,09/10/2010,1115,Southwest,60.0,F,A,3600    CRENSHAW                     BL,,2010-09-10,4,2010,11
17515,17515,07/06/2010,1520,Southwest,36.0,M,W,JEFFERSON                    BL,LA BREA                      AV,2010-07-06,1,2010,15
17538,17538,03/02/2010,1100,Southwest,47.0,F,B,FIGUEROA                     ST,ADAMS                        BL,2010-03-02,1,2010,11
17569,17569,04/24/2010,300,Southwest,,M,O,HALLDALE                     AV,42ND                         PL,2010-04-24,5,2010,3
17573,17573,02/19/2010,1355,Southwest,,M,O,W  KING,BUDLONG,2010-02-19,4,2010,13
17578,17578,05/19/2010,2315,Southwest,63.0,M,W,LA BREA                      AV,ADAMS                        BL,2010-05-19,2,2010,23
17590,17590,12/13/2010,1030,Southwest,32.0,M,A,KING,FLOWER,2010-12-13,0,2010,10
17592,17592,02/10/2010,1350,Southwest,50.0,M,B,5TH                          AV,JEFFERSON,2010-02-10,2,2010,13
17608,17608,04/17/2010,1315,Southwest,60.0,M,B,CRENSHAW                     BL,ADAMS                        BL,2010-04-17,5,2010,13
17623,17623,10/31/2010,1815,Southwest,23.0,F,H,LA BREA                      AV,ADAMS                        BL,2010-10-31,6,2010,18
17636,17636,05/08/2010,30,Southwest,31.0,F,H,HAUSER                       AV,BLACKWELDER                  ST,2010-05-08,5,2010,0
17646,17646,03/01/2010,1430,Southwest,27.0,F,B,38TH                         PL,ST ANDREWS                   PL,2010-03-01,0,2010,14
17662,17662,03/12/2010,1350,Southwest,55.0,F,B,RODEO,LA BREA,2010-03-12,4,2010,13
17670,17670,09/22/2010,420,Southwest,,M,O,FIGUEROA                     ST,42ND                         PL,2010-09-22,2,2010,4
17689,17689,09/10/2010,1745,Southwest,56.0,M,B,JEFFERSON,SAINT ANDREWS,2010-09-10,4,2010,17
17737,17737,06/30/2010,1455,Southwest,40.0,M,W,CARMONA                      AV,ADAMS                        BL,2010-06-30,2,2010,14
17743,17743,03/26/2010,2350,Southwest,21.0,F,H,ADAMS,NORMANDIE,2010-03-26,4,2010,23
17751,17751,04/28/2010,730,Southwest,15.0,M,H,CRENSHAW                     BL,ADAMS                        BL,2010-04-28,2,2010,7
17755,17755,06/02/2010,1745,Southwest,48.0,M,B,CRENSHAW                     BL,STOCKER                      ST,2010-06-02,2,2010,17
17781,17781,02/22/2010,1320,Southwest,33.0,M,H,WESTERN,37TH,2010-02-22,0,2010,13
17792,17792,08/02/2010,1015,Southwest,32.0,F,B,ADAMS,NORMANDIE,2010-08-02,0,2010,10
17809,17809,10/30/2010,2045,Southwest,48.0,F,H,BILL ROBERTS,EXPOSITION                   BL,2010-10-30,5,2010,20
17832,17832,10/08/2010,1840,Southwest,21.0,M,H,FIGUEROA                     ST,ADAMS                        BL,2010-10-08,4,2010,18
17869,17869,05/30/2010,1215,Southwest,21.0,M,W,WESTERN                      AV,38TH                         PL,2010-05-30,6,2010,12
17898,17898,07/14/2010,1300,Southwest,20.0,F,B,VAN NESS                     AV,VERNON                       AV,2010-07-14,2,2010,13
17907,17907,08/01/2010,805,Southwest,33.0,M,A,ARLINGTON                    AV,JEFFERSON                    BL,2010-08-01,6,2010,8
17913,17913,03/27/2010,125,Southwest,18.0,M,H,42ND                         ST,KANSAS                       AV,2010-03-27,5,2010,1
17932,17932,01/24/2010,120,Southwest,45.0,M,H,36TH                         ST,BUDLONG                      AV,2010-01-24,6,2010,1
17940,17940,12/31/2010,1700,Southwest,19.0,M,O,KING                         BL,HOOVER                       ST,2010-12-31,4,2010,17
17948,17948,09/13/2010,2030,Southwest,21.0,F,H,LA CIENEGA                   BL,RODEO                        RD,2010-09-13,0,2010,20
17956,17956,09/15/2010,830,Southwest,,F,H,40TH                         PL,MENLO                        AV,2010-09-15,2,2010,8
17962,17962,07/29/2010,900,Southwest,35.0,F,O,LA CIENEGA,JEFFERSON,2010-07-29,3,2010,9
18004,18004,08/11/2010,1530,Southwest,20.0,F,H,MARTIN LUTHER KING JR        BL,FIGUEROA,2010-08-11,2,2010,15
18012,18012,06/05/2010,1230,Southwest,49.0,F,B,CRENSHAW                     BL,COLISEUM                     ST,2010-06-05,5,2010,12
18020,18020,05/27/2010,915,Southwest,41.0,M,H,WASHINGTON                   BL,NORWOOD                      ST,2010-05-27,3,2010,9
18029,18029,05/19/2010,1730,Southwest,,F,H,MONTCLAIR                    ST,EDGEHILL                     ST,2010-05-19,2,2010,17
18033,18033,10/05/2010,800,Southwest,46.0,M,X,3700 S  HARVARD                      BL,,2010-10-05,1,2010,8
18039,18039,07/20/2010,1010,Southwest,44.0,F,W,JEFFERSON,VERMONT,2010-07-20,1,2010,10
18042,18042,06/16/2010,850,Southwest,28.0,F,B,ADAMS                        BL,10TH                         AV,2010-06-16,2,2010,8
18060,18060,04/02/2010,1630,Southwest,,M,H,BONSALLO                     AV,ESTRELLA                     AV,2010-04-02,4,2010,16
18065,18065,01/09/2010,1900,Southwest,51.0,F,B,CRENSHAW                     BL,ADAMS                        BL,2010-01-09,5,2010,19
18102,18102,06/07/2010,1600,Southwest,18.0,F,H,CIMARRON,29TH,2010-06-07,0,2010,16
18129,18129,05/28/2010,35,Southwest,45.0,M,B,1700 W  ADAMS                        BL,,2010-05-28,4,2010,0
18154,18154,08/31/2010,835,Southwest,24.0,M,B,JEFFERSON,9TH                          AV,2010-08-31,1,2010,8
18196,18196,12/27/2010,1700,Southwest,99.0,F,H,MIDDLETON                    PL,GRAMERCY                     PL,2010-12-27,0,2010,17
18197,18197,11/27/2010,1835,Southwest,51.0,F,B,ADAMS                        BL,LA SALLE                     AV,2010-11-27,5,2010,18
18208,18208,01/03/2010,225,Southwest,99.0,M,O,JEFFERSON,BUCKINGHAM,2010-01-03,6,2010,2
18220,18220,06/21/2010,1230,Southwest,19.0,M,H,36TH                         PL,WESTERN                      AV,2010-06-21,0,2010,12
18244,18244,04/01/2010,1720,Southwest,31.0,M,H,DALTON,27TH,2010-04-01,3,2010,17
18251,18251,01/01/2010,245,Southwest,53.0,M,B,FIGUEROA,39TH                         ST,2010-01-01,4,2010,2
18254,18254,10/21/2010,1830,Southwest,20.0,F,W,SANTA ROSALIA,STOCKER,2010-10-21,3,2010,18
18263,18263,07/20/2010,10,Southwest,38.0,F,B,EXPOSITION,6TH,2010-07-20,1,2010,0
18268,18268,11/07/2010,215,Southwest,31.0,M,H,4800    ARLINGTON                    AV,,2010-11-07,6,2010,2
18273,18273,08/06/2010,2230,Southwest,52.0,M,H,2200 W  31ST                         ST,,2010-08-06,4,2010,22
18304,18304,04/15/2010,1615,Southwest,43.0,M,B,NORTON                       AV,JEFFERSON                    BL,2010-04-15,3,2010,16
18305,18305,07/23/2010,2240,Southwest,20.0,M,H,MARTIN LUTHER KING JR        BL,ARLINGTON,2010-07-23,4,2010,22
18312,18312,07/30/2010,1615,Southwest,58.0,F,O,VERMONT                      AV,39TH                         ST,2010-07-30,4,2010,16
18322,18322,03/30/2010,1900,Southwest,35.0,M,H,BRONSON                      AV,39TH                         ST,2010-03-30,1,2010,19
18324,18324,11/16/2010,745,Southwest,21.0,F,B,EDGEHILL                     DR,JEFFERSON                    BL,2010-11-16,1,2010,7
18328,18328,12/20/2010,845,Southwest,40.0,M,W,MARTIN LUTHER KING,NORMANDIE,2010-12-20,0,2010,8
18370,18370,07/24/2010,1525,Southwest,55.0,F,B,JEFFERSON,CRENSHAW,2010-07-24,5,2010,15
18392,18392,05/30/2010,450,Southwest,44.0,F,H,PINAFORE                     ST,GELBER                       PL,2010-05-30,6,2010,4
18395,18395,10/12/2010,1455,Southwest,22.0,M,H,BRIGHTON                     AV,KING                         BL,2010-10-12,1,2010,14
18411,18411,11/26/2010,1740,Southwest,53.0,F,K,JEFFERSON                    BL,CRENSHAW                     BL,2010-11-26,4,2010,17
18436,18436,10/14/2010,1355,Southwest,,M,W,WESTERN                      AV,36TH                         PL,2010-10-14,3,2010,13
18510,18510,12/24/2010,1040,Southwest,53.0,M,B,FAIRFAX                      AV,WASHINGTON                   BL,2010-12-24,4,2010,10
18527,18527,09/19/2010,1730,Southwest,42.0,F,B,CRENSHAW                     BL,COLISEUM                     ST,2010-09-19,6,2010,17
18539,18539,10/29/2010,510,Southwest,46.0,M,H,WESTERN                      AV,39TH                         PL,2010-10-29,4,2010,5
18546,18546,08/24/2010,1550,Southwest,52.0,M,H,ADAMS,LA SALLE,2010-08-24,1,2010,15
18562,18562,09/18/2010,1300,Southwest,34.0,F,H,CRENSHAW                     BL,COLISEUM                     ST,2010-09-18,5,2010,13
18568,18568,08/19/2010,2345,Southwest,22.0,M,B,CRENSHAW                     BL,48TH                         ST,2010-08-19,3,2010,23
18616,18616,12/14/2010,900,Southwest,45.0,M,O,REDONDO,ADAMS,2010-12-14,1,2010,9
18620,18620,09/26/2010,1040,Southwest,25.0,F,A,NORMANDIE                    AV,JEFFERSON                    BL,2010-09-26,6,2010,10
18665,18665,12/18/2010,1835,Southwest,35.0,M,H,23RD                         ST,LA SALLE                     AV,2010-12-18,5,2010,18
18714,18714,01/29/2010,1030,Southwest,53.0,M,B,VERMONT                      AV,MARTIN LUTHER KING JR        BL,2010-01-29,4,2010,10
18721,18721,10/03/2010,1300,Southwest,32.0,F,W,ADAMS,LA BREA,2010-10-03,6,2010,13
18727,18727,07/02/2010,1750,Southwest,40.0,M,B,43RD                         ST,HOOVER                       ST,2010-07-02,4,2010,17
18804,18804,10/12/2010,1520,Southwest,20.0,F,B,CRENSHAW                     BL,STOCKER                      ST,2010-10-12,1,2010,15
18829,18829,02/24/2010,1810,Southwest,26.0,M,H,CRENSHAW                     BL,VERNON                       AV,2010-02-24,2,2010,18
18865,18865,04/09/2010,730,Southwest,38.0,M,H,ADAMS                        BL,11TH                         AV,2010-04-09,4,2010,7
18876,18876,05/19/2010,830,Southwest,54.0,F,W,JEFFERSON,LA CIENEGA,2010-05-19,2,2010,8
18877,18877,09/12/2010,1630,Southwest,56.0,F,B,CRENSHAW                     BL,28TH                         ST,2010-09-12,6,2010,16
18890,18890,03/13/2010,1515,Southwest,73.0,F,B,CRENSHAW                     BL,29TH                         ST,2010-03-13,5,2010,15
18912,18912,09/27/2010,1845,Southwest,27.0,F,B,HILLCREST                    DR,PALMYRA                      RD,2010-09-27,0,2010,18
18922,18922,11/05/2010,1945,Southwest,22.0,F,O,LA CIENEGA,RODEO,2010-11-05,4,2010,19
18955,18955,02/15/2010,1050,Southwest,23.0,F,H,DANA                         ST,CATALINA                     ST,2010-02-15,0,2010,10
18984,18984,08/03/2010,1540,Southwest,40.0,M,O,RODEO,LA CIENEGA,2010-08-03,1,2010,15
19007,19007,12/25/2010,2110,Southwest,34.0,M,H,MARTIN LUTHER KING JR        BL,HALLDALE                     AV,2010-12-25,5,2010,21
19025,19025,04/04/2010,1700,Southwest,19.0,F,B,KING                         BL,ROXTON                       AV,2010-04-04,6,2010,17
19033,19033,05/01/2010,255,Southwest,99.0,M,W,WESTERN                      AV,42ND                         ST,2010-05-01,5,2010,2
19035,19035,01/17/2010,215,Southwest,,M,H,FIGUEROA                     ST,30TH                         ST,2010-01-17,6,2010,2
19048,19048,03/14/2010,1,Southwest,25.0,M,B,PALM GROVE                   AV,ADAMS                        BL,2010-03-14,6,2010,0
19058,19058,01/19/2010,2315,Southwest,24.0,F,H,WESTERN                      AV,WESTMONT                     DR,2010-01-19,1,2010,23
19059,19059,10/28/2010,1400,Southwest,44.0,M,H,STOCKER                      ST,VALLEY RIDGE                 AV,2010-10-28,3,2010,14
