key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
57716,57716,04/21/2011,739,Wilshire,26.0,M,W,5TH,ROSSMORE,2011-04-21,3,2011,7
57717,57717,04/22/2011,225,Wilshire,31.0,M,B,3RD                          ST,LA BREA                      AV,2011-04-22,4,2011,2
57718,57718,04/22/2011,1155,Wilshire,64.0,F,W,PICO                         BL,LA BREA                      AV,2011-04-22,4,2011,11
57719,57719,04/22/2011,1440,Wilshire,74.0,F,H,VENICE                       BL,WEST                         BL,2011-04-22,4,2011,14
57720,57720,04/22/2011,830,Wilshire,31.0,M,H,3RD                          ST,LA BREA                      AV,2011-04-22,4,2011,8
57721,57721,04/22/2011,1310,Wilshire,60.0,M,W,LA BREA                      AV,WASHINGTON                   BL,2011-04-22,4,2011,13
57722,57722,04/22/2011,1325,Wilshire,33.0,M,W,LA CIENEGA,SAN VICENTE,2011-04-22,4,2011,13
57723,57723,04/22/2011,1600,Wilshire,27.0,M,W,FAIRFAX,1ST                          PL,2011-04-22,4,2011,16
57724,57724,04/22/2011,1710,Wilshire,10.0,M,O,4TH,CRESCENT HEIGHTS,2011-04-22,4,2011,17
57725,57725,04/22/2011,2135,Wilshire,46.0,F,W,LA CIENEGA                   BL,CADILLAC                     AV,2011-04-22,4,2011,21
57726,57726,04/22/2011,2250,Wilshire,24.0,M,O,CRESCENT HEIGHTS             BL,BEVERLY                      BL,2011-04-22,4,2011,22
57727,57727,04/23/2011,115,Wilshire,32.0,F,H,WILSHIRE                     BL,LA BREA                      AV,2011-04-23,5,2011,1
57728,57728,04/23/2011,600,Wilshire,51.0,F,B,PICO                         BL,SAN VICENTE                  BL,2011-04-23,5,2011,6
57729,57729,04/23/2011,1030,Wilshire,56.0,F,B,SYCAMORE                     AV,VENICE                       BL,2011-04-23,5,2011,10
57730,57730,04/23/2011,1345,Wilshire,53.0,F,B,WILSHIRE                     BL,FAIRFAX                      BL,2011-04-23,5,2011,13
57731,57731,04/23/2011,1115,Wilshire,21.0,F,H,LA BREA                      AV,PICO                         BL,2011-04-23,5,2011,11
57732,57732,04/23/2011,2050,Wilshire,47.0,M,A,2ND                          AV,15TH                         ST,2011-04-23,5,2011,20
57733,57733,04/24/2011,650,Wilshire,29.0,M,H,PICO                         BL,LA BREA                      AV,2011-04-24,6,2011,6
57734,57734,04/24/2011,1715,Wilshire,50.0,M,A,3RD                          ST,ARDEN                        BL,2011-04-24,6,2011,17
57735,57735,04/24/2011,1710,Wilshire,57.0,M,H,WASHINGTON                   BL,COCHRAN                      AV,2011-04-24,6,2011,17
57736,57736,04/23/2011,1515,Wilshire,49.0,F,O,300 N  MARTEL                       AV,,2011-04-23,5,2011,15
57737,57737,04/22/2011,1505,Wilshire,23.0,M,O,WILLOUGHBY                   AV,LA BREA                      AV,2011-04-22,4,2011,15
57738,57738,04/25/2011,930,Wilshire,56.0,F,W,WILSHIRE                     BL,RIDGELEY                     AV,2011-04-25,0,2011,9
57739,57739,04/25/2011,1545,Wilshire,24.0,M,H,ARLINGTON                    AV,17TH                         ST,2011-04-25,0,2011,15
57740,57740,04/24/2011,2130,Wilshire,76.0,M,W,OLYMPIC                      BL,DUNSMUIR                     AV,2011-04-24,6,2011,21
57741,57741,04/25/2011,1515,Wilshire,47.0,F,O,MELROSE,ORLANDO,2011-04-25,0,2011,15
57742,57742,04/07/2011,1240,Wilshire,26.0,F,B,WILSHIRE                     BL,MC CARTHY VISTA,2011-04-07,3,2011,12
57743,57743,04/23/2011,1500,Wilshire,39.0,M,W,BEVERLY                      BL,LA CIENEGA                   BL,2011-04-23,5,2011,15
57744,57744,04/26/2011,1905,Wilshire,53.0,F,W,3RD                          ST,MARTEL                       AV,2011-04-26,1,2011,19
57745,57745,04/05/2011,1830,Wilshire,58.0,M,W,STEARNS                      DR,18TH                         ST,2011-04-05,1,2011,18
57746,57746,04/27/2011,1410,Wilshire,21.0,M,W,CURSON                       AV,VENICE                       BL,2011-04-27,2,2011,14
57747,57747,04/26/2011,1845,Wilshire,21.0,F,H,OLYMPIC                      BL,RIMPAU                       AV,2011-04-26,1,2011,18
57748,57748,03/23/2011,630,Wilshire,45.0,M,W,GEORGE BURNS,3RD                          ST,2011-03-23,2,2011,6
57749,57749,04/26/2011,810,Wilshire,58.0,M,W,MELROSE                      AV,LAUREL                       AV,2011-04-26,1,2011,8
57750,57750,04/27/2011,830,Wilshire,26.0,M,H,3RD                          ST,SAN VICENTE                  BL,2011-04-27,2,2011,8
57751,57751,04/27/2011,1345,Wilshire,53.0,M,W,THE GROVE                    DR,BEVERLY,2011-04-27,2,2011,13
57752,57752,04/25/2011,750,Wilshire,41.0,F,W,ARLINGTON                    AV,WASHINGTON                   BL,2011-04-25,0,2011,7
57753,57753,04/15/2011,1530,Wilshire,56.0,F,W,SAN VICENTE                  BL,ORLANDO                      AV,2011-04-15,4,2011,15
57754,57754,04/26/2011,935,Wilshire,30.0,M,O,3RD                          ST,SHERBOURNE                   DR,2011-04-26,1,2011,9
57755,57755,04/28/2011,245,Wilshire,34.0,M,O,VENICE                       BL,HAUSER                       BL,2011-04-28,3,2011,2
57756,57756,04/27/2011,1845,Wilshire,35.0,M,H,21ST,REDONDO,2011-04-27,2,2011,18
57757,57757,04/27/2011,1500,Wilshire,18.0,M,O,BEVERLY,FAIRFAX,2011-04-27,2,2011,15
57758,57758,04/28/2011,810,Wilshire,61.0,M,H,LA BREA                      AV,6TH                          ST,2011-04-28,3,2011,8
57759,57759,04/28/2011,1315,Wilshire,37.0,M,K,WILSHIRE                     BL,PLYMOUTH                     BL,2011-04-28,3,2011,13
57760,57760,04/28/2011,1315,Wilshire,31.0,F,W,FAIRFAX                      AV,WILSHIRE                     BL,2011-04-28,3,2011,13
57761,57761,04/28/2011,1300,Wilshire,36.0,M,W,3RD                          ST,LA JOLLA,2011-04-28,3,2011,13
57762,57762,04/28/2011,2020,Wilshire,62.0,F,H,PICO                         BL,QUEEN ANNE                   PL,2011-04-28,3,2011,20
57763,57763,04/29/2011,315,Wilshire,27.0,M,B,ALVIRA                       AV,PICO                         BL,2011-04-29,4,2011,3
57764,57764,04/29/2011,830,Wilshire,58.0,M,W,BURTON                       WY,LA PEER                      DR,2011-04-29,4,2011,8
57765,57765,04/28/2011,2200,Wilshire,20.0,F,W,ROSSMORE,CLINTON,2011-04-28,3,2011,22
57766,57766,04/29/2011,1445,Wilshire,28.0,M,H,LARCHMONT                    BL,BEVERLY                      BL,2011-04-29,4,2011,14
57767,57767,04/28/2011,1230,Wilshire,39.0,F,H,WESTERN                      AV,3RD                          ST,2011-04-28,3,2011,12
57768,57768,04/29/2011,1815,Wilshire,99.0,M,W,SAN VICENTE,LINDENHURST,2011-04-29,4,2011,18
57769,57769,04/29/2011,2040,Wilshire,29.0,F,B,ELLSMERE                     AV,PICO                         BL,2011-04-29,4,2011,20
57770,57770,04/29/2011,2140,Wilshire,43.0,M,B,3RD                          ST,ORLANDO                      AV,2011-04-29,4,2011,21
57771,57771,04/29/2011,630,Wilshire,25.0,F,W,FAIRFAX                      AV,WHITWORTH                    DR,2011-04-29,4,2011,6
57772,57772,04/30/2011,455,Wilshire,46.0,M,H,MARTEL                       AV,1ST                          ST,2011-04-30,5,2011,4
57773,57773,04/30/2011,1030,Wilshire,52.0,M,O,CRENSHAW,VENICE,2011-04-30,5,2011,10
57774,57774,04/30/2011,805,Wilshire,,F,H,WILSHIRE                     BL,CRESCENT HEIGHTS             BL,2011-04-30,5,2011,8
57775,57775,04/30/2011,1345,Wilshire,22.0,M,W,OLYMPIC,RIMPAU,2011-04-30,5,2011,13
57776,57776,04/30/2011,815,Wilshire,39.0,F,W,HAUSER                       BL,PACKARD                      ST,2011-04-30,5,2011,8
57777,57777,04/29/2011,700,Wilshire,10.0,M,W,DREXEL                       AV,SAN VICENTE                  BL,2011-04-29,4,2011,7
57778,57778,04/30/2011,1850,Wilshire,43.0,M,B,MELROSE                      AV,MARTEL                       AV,2011-04-30,5,2011,18
57779,57779,04/30/2011,2005,Wilshire,59.0,F,A,OLYMPIC                      BL,FOSTER                       DR,2011-04-30,5,2011,20
57780,57780,04/30/2011,2245,Wilshire,31.0,M,H,LA BREA                      AV,MELROSE                      AV,2011-04-30,5,2011,22
57781,57781,05/01/2011,140,Wilshire,38.0,M,H,HAUSER                       BL,WASHINGTON                   BL,2011-05-01,6,2011,1
57782,57782,04/29/2011,2300,Wilshire,41.0,F,H,20TH,REDONDO,2011-04-29,4,2011,23
57783,57783,05/01/2011,200,Wilshire,45.0,M,O,9TH                          ST,LONGWOOD                     AV,2011-05-01,6,2011,2
57784,57784,05/01/2011,1035,Wilshire,54.0,M,W,ORLANDO                      AV,DREXEL                       AV,2011-05-01,6,2011,10
57785,57785,05/01/2011,210,Wilshire,28.0,M,O,BEVERLY,CROFT,2011-05-01,6,2011,2
57786,57786,05/01/2011,1555,Wilshire,45.0,M,H,PICKFORD                     ST,HARCOURT                     ST,2011-05-01,6,2011,15
57787,57787,05/01/2011,1700,Wilshire,71.0,M,B,HIGHLAND,MELROSE,2011-05-01,6,2011,17
57788,57788,05/01/2011,1830,Wilshire,35.0,M,H,LOMITA,VINEYARD,2011-05-01,6,2011,18
57789,57789,04/30/2011,1430,Wilshire,18.0,F,B,CRENSHAW,WASHINGTON,2011-04-30,5,2011,14
57790,57790,04/20/2011,1845,Wilshire,32.0,F,H,6TH                          AV,VENICE                       BL,2011-04-20,2,2011,18
57791,57791,05/02/2011,130,Wilshire,51.0,M,O,SAN VICENTE,PICO,2011-05-02,0,2011,1
57792,57792,05/02/2011,810,Wilshire,21.0,M,H,LARCHMONT,CLINTON,2011-05-02,0,2011,8
57793,57793,05/02/2011,1100,Wilshire,40.0,M,W,CRENSHAW,VENICE,2011-05-02,0,2011,11
57794,57794,04/30/2011,1500,Wilshire,22.0,M,H,3RD                          ST,CROFT                        ST,2011-04-30,5,2011,15
57795,57795,05/02/2011,850,Wilshire,84.0,F,W,3RD                          ST,THE GROVE                    DR,2011-05-02,0,2011,8
57796,57796,05/02/2011,1520,Wilshire,41.0,F,W,OLYMPIC,RIMPAU,2011-05-02,0,2011,15
57797,57797,05/02/2011,1435,Wilshire,26.0,M,W,STANLEY                      AV,AIRDROME                     ST,2011-05-02,0,2011,14
57798,57798,05/02/2011,1735,Wilshire,25.0,M,B,ALTA VISTA                   BL,WARING                       AV,2011-05-02,0,2011,17
57799,57799,05/02/2011,1520,Wilshire,30.0,M,H,LA CIENEGA                   BL,DAVID                        AV,2011-05-02,0,2011,15
57800,57800,05/02/2011,2030,Wilshire,55.0,M,W,CRESCENT HEIGHTS             BL,WILLOUGHBY                   AV,2011-05-02,0,2011,20
57801,57801,05/02/2011,1600,Wilshire,34.0,M,O,LA BREA,OLYMPIC,2011-05-02,0,2011,16
57802,57802,05/03/2011,1130,Wilshire,74.0,M,O,LA CIENEGA,CADILLAC,2011-05-03,1,2011,11
57803,57803,05/01/2011,1330,Wilshire,26.0,M,K,4TH                          AV,VENICE                       BL,2011-05-01,6,2011,13
57804,57804,05/03/2011,800,Wilshire,29.0,M,B,MELROSE                      AV,DETROIT                      ST,2011-05-03,1,2011,8
57805,57805,05/03/2011,1220,Wilshire,56.0,M,W,DETROIT                      ST,WILSHIRE                     BL,2011-05-03,1,2011,12
57806,57806,05/03/2011,900,Wilshire,38.0,M,H,ROSSMORE                     AV,WILSHIRE                     BL,2011-05-03,1,2011,9
57807,57807,05/03/2011,1320,Wilshire,25.0,F,B,HAUSER                       AV,WASHINGTON                   BL,2011-05-03,1,2011,13
57808,57808,05/03/2011,2045,Wilshire,56.0,M,W,FAIRFAX                      AV,ROSEWOOD                     AV,2011-05-03,1,2011,20
57809,57809,05/02/2011,1545,Wilshire,,M,O,CRESCENT HEIGHTS,WHITWORTH,2011-05-02,0,2011,15
57810,57810,05/03/2011,1630,Wilshire,,M,O,PICO                         BL,SYCAMORE                     AV,2011-05-03,1,2011,16
57811,57811,04/30/2011,1850,Wilshire,49.0,F,O,LA CIENEGA,3RD,2011-04-30,5,2011,18
57812,57812,05/04/2011,700,Wilshire,27.0,M,H,VENICE                       BL,CADILLAC                     AV,2011-05-04,2,2011,7
57813,57813,05/04/2011,1340,Wilshire,22.0,F,W,FAIRFAX,3RD,2011-05-04,2,2011,13
57814,57814,05/04/2011,1520,Wilshire,26.0,F,W,FAIRFAX,MARKET,2011-05-04,2,2011,15
57815,57815,05/01/2011,1630,Wilshire,,F,B,WASHINGTON                   BL,MANSFIELD                    AV,2011-05-01,6,2011,16
57816,57816,05/04/2011,1450,Wilshire,20.0,M,H,RIMPAU                       BL,OLYMPIC                      BL,2011-05-04,2,2011,14
57817,57817,05/05/2011,740,Wilshire,51.0,M,H,VENICE                       BL,RIMPAU                       BL,2011-05-05,3,2011,7
57818,57818,05/05/2011,1245,Wilshire,26.0,F,W,CLINTON                      ST,MANSFIELD                    AV,2011-05-05,3,2011,12
57819,57819,05/05/2011,1140,Wilshire,27.0,F,W,FAIRFAX                      AV,WHITWORTH                    DR,2011-05-05,3,2011,11
57820,57820,05/05/2011,600,Wilshire,,F,O,21ST                         ST,9TH                          AV,2011-05-05,3,2011,6
57821,57821,05/05/2011,1810,Wilshire,39.0,M,H,OLYMPIC,LA BREA,2011-05-05,3,2011,18
57822,57822,04/30/2011,1440,Wilshire,67.0,F,W,6TH                          ST,OGDEN                        DR,2011-04-30,5,2011,14
57823,57823,05/05/2011,1800,Wilshire,28.0,M,W,SAN VICENTE                  BL,OLYMPIC                      BL,2011-05-05,3,2011,18
57824,57824,05/05/2011,1110,Wilshire,24.0,M,W,LA BREA                      AV,MELROSE                      AV,2011-05-05,3,2011,11
57825,57825,05/06/2011,805,Wilshire,25.0,M,H,6TH                          ST,21ST                         ST,2011-05-06,4,2011,8
57826,57826,05/06/2011,1100,Wilshire,30.0,M,B,HIGHLAND                     AV,CLINTON                      ST,2011-05-06,4,2011,11
57827,57827,05/06/2011,30,Wilshire,54.0,M,H,HARCOURT                     AV,WASHINGTON                   BL,2011-05-06,4,2011,0
57828,57828,05/06/2011,1330,Wilshire,23.0,M,H,EDGEWOOD                     PL,LUCERNE                      BL,2011-05-06,4,2011,13
57829,57829,05/06/2011,1130,Wilshire,50.0,F,H,PICO                         BL,HI POINT                     ST,2011-05-06,4,2011,11
57830,57830,05/06/2011,1325,Wilshire,65.0,F,W,CLINTON                      ST,HIGHLAND                     AV,2011-05-06,4,2011,13
57831,57831,05/06/2011,1505,Wilshire,64.0,M,O,LAUREL,ROSEWOOD,2011-05-06,4,2011,15
57832,57832,05/05/2011,1430,Wilshire,32.0,M,H,PICO,SIERRA BONITA,2011-05-05,3,2011,14
57833,57833,05/06/2011,2200,Wilshire,36.0,M,H,LA BREA                      AV,21ST                         ST,2011-05-06,4,2011,22
57834,57834,05/07/2011,1305,Wilshire,55.0,M,H,GENESSEE                     AV,FAIRFAX                      AV,2011-05-07,5,2011,13
57835,57835,05/06/2011,840,Wilshire,43.0,F,B,FAIRFAX,OLYMPIC,2011-05-06,4,2011,8
57836,57836,05/07/2011,1155,Wilshire,39.0,F,W,REDONDO                      BL,WASHINGTON                   BL,2011-05-07,5,2011,11
57837,57837,05/07/2011,1355,Wilshire,25.0,F,W,DOHENY,ALDEN,2011-05-07,5,2011,13
57838,57838,04/29/2011,2200,Wilshire,27.0,F,O,WARING,FORMOSA,2011-04-29,4,2011,22
57839,57839,05/07/2011,1935,Wilshire,47.0,M,O,MELROSE                      AV,GARDNER                      AV,2011-05-07,5,2011,19
57840,57840,05/08/2011,30,Wilshire,35.0,M,H,MELROSE                      AV,CURSON                       AV,2011-05-08,6,2011,0
57841,57841,05/08/2011,1005,Wilshire,30.0,F,W,LA CIENEGA                   BL,WESTMOUNT                    DR,2011-05-08,6,2011,10
57842,57842,05/08/2011,1450,Wilshire,33.0,M,W,BLACKBURN                    AV,LA CIENEGA                   BL,2011-05-08,6,2011,14
57843,57843,05/08/2011,2115,Wilshire,40.0,M,H,LA CIENEGA,SHERWOOD,2011-05-08,6,2011,21
57844,57844,05/09/2011,830,Wilshire,59.0,F,W,LA BREA                      AV,WASHINGTON                   BL,2011-05-09,0,2011,8
57845,57845,05/09/2011,815,Wilshire,43.0,M,W,PICO                         BL,STEARNS                      DR,2011-05-09,0,2011,8
57846,57846,05/09/2011,1810,Wilshire,31.0,F,O,SAN VICENTE                  BL,LA CIENEGA                   BL,2011-05-09,0,2011,18
57847,57847,05/09/2011,1630,Wilshire,58.0,F,H,WILSHIRE                     BL,CLOVERDALE                   AV,2011-05-09,0,2011,16
57848,57848,05/10/2011,1305,Wilshire,24.0,F,O,3RD                          ST,ARNAZ                        DR,2011-05-10,1,2011,13
57849,57849,05/10/2011,1500,Wilshire,40.0,M,F,6TH                          ST,HUDSON                       AV,2011-05-10,1,2011,15
57850,57850,05/10/2011,2310,Wilshire,21.0,M,H,SYCAMORE                     AV,MELROSE                      AV,2011-05-10,1,2011,23
57851,57851,05/07/2011,1400,Wilshire,40.0,M,B,RIDGELEY                     DR,WILSHIRE                     BL,2011-05-07,5,2011,14
57852,57852,05/06/2011,1535,Wilshire,73.0,F,B,3RD                          ST,LA BREA                      AV,2011-05-06,4,2011,15
57853,57853,05/11/2011,750,Wilshire,24.0,F,B,VENICE                       BL,CRENSHAW                     BL,2011-05-11,2,2011,7
57854,57854,05/11/2011,810,Wilshire,36.0,M,W,VENICE                       BL,CADILLAC                     AV,2011-05-11,2,2011,8
57855,57855,05/11/2011,1030,Wilshire,86.0,M,O,ARLINGTON,WASHINGTON,2011-05-11,2,2011,10
57856,57856,05/11/2011,640,Wilshire,39.0,M,O,VENICE                       BL,HIGHLAND                     AV,2011-05-11,2,2011,6
57857,57857,05/11/2011,1100,Wilshire,55.0,F,W,LA BREA                      AV,6TH                          ST,2011-05-11,2,2011,11
57858,57858,05/11/2011,1310,Wilshire,54.0,F,W,WILSHIRE                     BL,FAIRFAX                      AV,2011-05-11,2,2011,13
57859,57859,05/11/2011,1200,Wilshire,53.0,M,B,3RD                          ST,SWEETZER                     AV,2011-05-11,2,2011,12
57860,57860,05/11/2011,1730,Wilshire,21.0,M,H,AIRDROME                     AV,OGDEN                        DR,2011-05-11,2,2011,17
57861,57861,05/11/2011,818,Wilshire,21.0,M,W,LA BREA                      AV,VENICE                       BL,2011-05-11,2,2011,8
57862,57862,05/09/2011,1950,Wilshire,,M,O,WARING                       AV,FULLER                       AV,2011-05-09,0,2011,19
57863,57863,04/12/2011,300,Wilshire,40.0,M,B,WASHINGTON                   BL,LA BREA                      AV,2011-04-12,1,2011,3
57864,57864,05/12/2011,845,Wilshire,64.0,M,W,BEVERLY,CROFT,2011-05-12,3,2011,8
57865,57865,05/12/2011,1655,Wilshire,50.0,F,B,COLGATE                      AV,EDINBURGH                    AV,2011-05-12,3,2011,16
57866,57866,05/12/2011,745,Wilshire,17.0,M,W,VENICE                       BL,OGDEN                        DR,2011-05-12,3,2011,7
57867,57867,05/13/2011,300,Wilshire,44.0,M,H,CRENSHAW,8TH                          ST,2011-05-13,4,2011,3
57868,57868,05/12/2011,1745,Wilshire,27.0,M,H,FAIRFAX                      AV,3RD                          ST,2011-05-12,3,2011,17
57869,57869,05/12/2011,2045,Wilshire,25.0,M,H,BEVERLY                      BL,CRESCENT HEIGHTS,2011-05-12,3,2011,20
57870,57870,05/12/2011,2200,Wilshire,33.0,F,O,SPAULDING,BEVERLY,2011-05-12,3,2011,22
57871,57871,05/13/2011,1515,Wilshire,40.0,M,O,4TH                          ST,LA BREA                      AV,2011-05-13,4,2011,15
57872,57872,05/13/2011,1955,Wilshire,42.0,M,H,CRENSHAW                     BL,23RD                         ST,2011-05-13,4,2011,19
57873,57873,05/14/2011,1235,Wilshire,50.0,M,O,HAYWORTH                     AV,18 TH                        ST,2011-05-14,5,2011,12
57874,57874,05/14/2011,820,Wilshire,52.0,F,W,LA BREA,OAKWOOD,2011-05-14,5,2011,8
57875,57875,05/14/2011,1500,Wilshire,30.0,F,H,WASHINGTON                   BL,MARVIN                       ST,2011-05-14,5,2011,15
57876,57876,05/14/2011,1845,Wilshire,22.0,M,H,CRENSHAW                     BL,VENICE                       BL,2011-05-14,5,2011,18
57877,57877,05/14/2011,2322,Wilshire,36.0,M,W,MELROSE                      AV,CURSON                       AV,2011-05-14,5,2011,23
57878,57878,05/15/2011,150,Wilshire,33.0,M,H,OLYMPIC                      BL,COCHRAN                      AV,2011-05-15,6,2011,1
