key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
188751,188751,12/20/2014,2130,Hollenbeck,,X,X,MARENGO,TREMONT,2014-12-20,5,2014,21
188773,188773,12/25/2014,850,Hollenbeck,,X,X,GANAHL,STONE                        ST,2014-12-25,3,2014,8
188776,188776,12/24/2014,2100,Hollenbeck,,X,X,MISSION                      RD,1ST                          ST,2014-12-24,2,2014,21
188777,188777,12/26/2014,1655,Hollenbeck,,X,X,MICHIGAN                     AV,CHICAGO                      ST,2014-12-26,4,2014,16
188784,188784,12/28/2014,320,Hollenbeck,,X,X,1ST                          ST,CHICAGO                      ST,2014-12-28,6,2014,3
188818,188818,11/16/2014,230,Harbor,,X,X,13TH                         ST,CABRILLO                     AV,2014-11-16,6,2014,2
188819,188819,11/19/2014,600,Harbor,,X,X,GOODRICH                     AV,OPP                          ST,2014-11-19,2,2014,6
188827,188827,12/25/2014,1240,Harbor,,X,X,AMELIA                       AV,CAPITOL                      DR,2014-12-25,3,2014,12
188858,188858,01/10/2014,1430,Harbor,,X,X,21ST                         ST,PACIFIC                      AV,2014-01-10,4,2014,14
188861,188861,01/09/2014,2000,Harbor,,X,X,1ST                          ST,MIRALESTE                    DR,2014-01-09,3,2014,20
188907,188907,01/24/2014,2200,Harbor,13.0,X,X,CAPITOL,BARRYWOOD,2014-01-24,4,2014,22
188939,188939,01/30/2014,1200,Harbor,,X,X,STONEWOOD                    CT,MOUNT SHASTA                 DR,2014-01-30,3,2014,12
188967,188967,02/07/2014,1000,Harbor,,X,X,BELLE PORTE                  AV,259TH                        ST,2014-02-07,4,2014,10
189023,189023,02/20/2014,1100,Harbor,,X,X,10TH                         ST,PACIFIC                      AV,2014-02-20,3,2014,11
189024,189024,02/21/2014,1330,Harbor,,X,X,6TH                          ST,PACIFIC                      AV,2014-02-21,4,2014,13
189028,189028,02/22/2014,250,Harbor,,X,X,WESTERN                      AV,PASEO DEL MAR,2014-02-22,5,2014,2
189030,189030,02/21/2014,2300,Harbor,20.0,X,X,GRAND                        AV,20TH                         ST,2014-02-21,4,2014,23
189033,189033,02/22/2014,410,Harbor,27.0,X,X,LOMITA                       BL,BLINN                        ST,2014-02-22,5,2014,4
189036,189036,02/20/2014,615,Harbor,,X,X,14TH                         ST,GAFFEY                       ST,2014-02-20,3,2014,6
189067,189067,03/04/2014,835,Harbor,,X,X,AVALON                       BL,ANAHEIM                      ST,2014-03-04,1,2014,8
189083,189083,03/06/2014,1630,Harbor,13.0,X,X,NORMANDIE,182ND,2014-03-06,3,2014,16
189096,189096,03/09/2014,300,Harbor,,X,X,TORRANCE                     BL,HALLDALE                     AV,2014-03-09,6,2014,3
189396,189396,05/18/2014,100,Harbor,13.0,X,X,WILMINGTON,PACIFIC COAST,2014-05-18,6,2014,1
189453,189453,05/31/2014,500,Harbor,,X,X,WALKER                       AV,22ND                         ST,2014-05-31,5,2014,5
189626,189626,07/04/2014,2325,Harbor,,X,X,WILMINGTON                   BL,OPP                          ST,2014-07-04,4,2014,23
189749,189749,07/31/2014,1750,Harbor,,X,X,WESTERN                      AV,25TH                         ST,2014-07-31,3,2014,17
189754,189754,08/01/2014,830,Harbor,,X,X,SWINFORD                     AV,FRONT                        ST,2014-08-01,4,2014,8
189833,189833,08/14/2014,2120,Harbor,,X,X,GRAND                        AV,3RD                          ST,2014-08-14,3,2014,21
189873,189873,08/21/2014,2210,Harbor,,X,X,SENATOR                      AV,PACIFIC COAST                HY,2014-08-21,3,2014,22
189935,189935,09/06/2014,2030,Harbor,,X,X,PALOS VERDES                 DR,SENATOR                      AV,2014-09-06,5,2014,20
189961,189961,09/11/2014,500,Harbor,13.0,X,X,I,FIGUEROA,2014-09-11,3,2014,5
190098,190098,10/06/2014,2230,Harbor,,X,X,BEACON                       ST,1ST                          ST,2014-10-06,0,2014,22
190153,190153,10/19/2014,1705,Harbor,13.0,X,X,13TH,ALMA,2014-10-19,6,2014,17
190189,190189,10/25/2014,325,Harbor,,X,X,25TH                         ST,GAFFEY,2014-10-25,5,2014,3
190291,190291,11/15/2014,2250,Harbor,13.0,X,X,22ND,SIGNAL,2014-11-15,5,2014,22
190303,190303,11/18/2014,1400,Harbor,,X,X,WILMINGTON                   BL,LOMITA,2014-11-18,1,2014,14
190311,190311,11/21/2014,1900,Harbor,,X,X,900 W  29TH                         PL,,2014-11-21,4,2014,19
190312,190312,11/22/2014,1500,Harbor,,X,X,BANNING                      BL,OPP                          ST,2014-11-22,5,2014,15
190318,190318,11/23/2014,300,Harbor,,X,X,SENATOR                      AV,245TH                        ST,2014-11-23,6,2014,3
190334,190334,11/25/2014,1130,Harbor,13.0,X,X,JOHN S GIBSON,CHANNEL,2014-11-25,1,2014,11
190387,190387,12/05/2014,1400,Harbor,,X,X,SEASIDE                      AV,NAVY                         WY,2014-12-05,4,2014,14
190451,190451,12/03/2014,1800,Harbor,13.0,X,X,190TH                        ST,VERMONT                      AV,2014-12-03,2,2014,18
190470,190470,12/19/2014,745,Harbor,,X,X,KING                         AV,HARRY BRIDGE,2014-12-19,4,2014,7
190479,190479,12/20/2014,1730,Harbor,,X,X,WESTERN                      AV,SUMMERLAND                   ST,2014-12-20,5,2014,17
190564,190564,01/06/2014,300,Hollywood,,X,X,1300 N  WILCOX                       AV,,2014-01-06,0,2014,3
190721,190721,02/02/2014,305,Hollywood,,X,X,HOLLYWOOD,BRONSON,2014-02-02,6,2014,3
190739,190739,02/06/2014,500,Hollywood,13.0,X,X,LA BREA                      AV,FRANKLIN                     AV,2014-02-06,3,2014,5
191079,191079,03/27/2014,1745,Hollywood,64.0,X,X,HOLLYWOOD                    BL,WILTON                       PL,2014-03-27,3,2014,17
191081,191081,03/27/2014,1752,Hollywood,64.0,X,X,HOLLYWOOD                    BL,WILTON                       PL,2014-03-27,3,2014,17
191232,191232,04/23/2014,1100,Hollywood,,X,X,HOLLYWOOD,HIGHLAND,2014-04-23,2,2014,11
191268,191268,04/30/2014,1730,Hollywood,,X,X,SUNSET,SAINT ANDREWS,2014-04-30,2,2014,17
191290,191290,05/03/2014,1830,Hollywood,,X,X,DE LONGPRE,OGDEN,2014-05-03,5,2014,18
191333,191333,05/09/2014,1145,Hollywood,,X,X,FRANKLIN,FRANKLIN,2014-05-09,4,2014,11
191353,191353,05/14/2014,300,Hollywood,,X,X,HAROLD,SAINT ANDREWS,2014-05-14,2,2014,3
191464,191464,06/01/2014,140,Hollywood,13.0,X,X,ST ANDREWS                   PL,SUNSET                       BL,2014-06-01,6,2014,1
191478,191478,06/03/2014,2200,Hollywood,,X,X,MELROSE                      AV,SEWARD,2014-06-03,1,2014,22
191615,191615,06/26/2014,1150,Hollywood,,X,X,SANTA MONICA                 BL,LILLIAN                      WY,2014-06-26,3,2014,11
191628,191628,06/27/2014,900,Hollywood,,X,X,HAWTHORN,MC CADDEN,2014-06-27,4,2014,9
191643,191643,06/29/2014,1200,Hollywood,,X,X,FRANKLIN,GOWER,2014-06-29,6,2014,12
191666,191666,07/01/2014,2200,Hollywood,,X,X,SUNSET,GOWER,2014-07-01,1,2014,22
191731,191731,07/15/2014,1700,Hollywood,13.0,X,X,LA BREA                      AV,ROMAINE                      ST,2014-07-15,1,2014,17
191837,191837,07/31/2014,2130,Hollywood,,X,X,8700    WONDERLAND                   AV,,2014-07-31,3,2014,21
191897,191897,08/10/2014,1825,Hollywood,,X,X,TAHOE                        DR,TAHOE                        PL,2014-08-10,6,2014,18
192121,192121,09/15/2014,710,Hollywood,,X,X,SUNSET                       BL,ALTA VISTA                   BL,2014-09-15,0,2014,7
192368,192368,10/20/2014,720,Hollywood,13.0,X,X,CAHUENGA                     BL,SANTA MONICA                 BL,2014-10-20,0,2014,7
192519,192519,11/11/2014,1700,Hollywood,,X,X,VINE,DIX,2014-11-11,1,2014,17
192578,192578,11/22/2014,240,Hollywood,,X,X,HOLLYWOOD,CHEROKEE,2014-11-22,5,2014,2
192595,192595,11/25/2014,1115,Hollywood,,X,X,1700 N  NORMANDIE                    AV,,2014-11-25,1,2014,11
192711,192711,12/14/2014,1900,Hollywood,,X,X,SIERRA VISTA,SAINT ANDREWS,2014-12-14,6,2014,19
192729,192729,12/18/2014,2010,Hollywood,13.0,X,X,GOULD                        AV,LAUREL CANYON                BL,2014-12-18,3,2014,20
192783,192783,12/28/2014,2230,Hollywood,13.0,X,X,SANTA MONICA                 BL,WILCOX                       AV,2014-12-28,6,2014,22
192801,192801,12/27/2014,500,Wilshire,13.0,X,X,CLOVERDALE                   AV,6TH                          ST,2014-12-27,5,2014,5
193369,193369,03/20/2014,1600,Wilshire,13.0,X,X,FAIRFAX                      AV,3RD                          ST,2014-03-20,3,2014,16
193532,193532,04/12/2014,330,Wilshire,13.0,X,X,4500 W  WASHINGTON                   BL,,2014-04-12,5,2014,3
193533,193533,04/10/2014,1205,Wilshire,13.0,X,X,EDGEWOOD                     PL,MANSFIELD                    AV,2014-04-10,3,2014,12
193550,193550,04/14/2014,2255,Wilshire,13.0,X,X,PICO                         BL,SPAULDING                    AV,2014-04-14,0,2014,22
193605,193605,04/23/2014,1945,Wilshire,13.0,X,X,FAIRFAX                      AV,3RD                          ST,2014-04-23,2,2014,19
193637,193637,04/26/2014,1910,Wilshire,13.0,X,X,LA CIENEGA                   BL,WESTMOUNT                    DR,2014-04-26,5,2014,19
193877,193877,05/30/2014,1700,Wilshire,13.0,X,X,600 N  LA BREA                      AV,,2014-05-30,4,2014,17
193932,193932,06/06/2014,300,Wilshire,,X,X,BURNSIDE                     AV,WASHINGTON                   BL,2014-06-06,4,2014,3
193961,193961,06/03/2014,1435,Wilshire,,X,X,MELROSE                      AV,HAYWORTH                     AV,2014-06-03,1,2014,14
193978,193978,06/07/2014,1700,Wilshire,,X,X,5900    BURCHARD                     AV,,2014-06-07,5,2014,17
194019,194019,06/13/2014,2255,Wilshire,13.0,X,X,HIGHLAND                     AV,9TH                          ST,2014-06-13,4,2014,22
194050,194050,06/19/2014,1500,Wilshire,13.0,X,X,WILSHIRE                     BL,FAIRFAX                      AV,2014-06-19,3,2014,15
194065,194065,06/22/2014,230,Wilshire,13.0,X,X,3RD                          ST,HAUSER                       BL,2014-06-22,6,2014,2
194073,194073,06/22/2014,1430,Wilshire,13.0,X,X,ORANGE                       DR,MELROSE                      AV,2014-06-22,6,2014,14
194089,194089,06/24/2014,1615,Wilshire,13.0,X,X,LA CIENEGA                   BL,HORNER                       ST,2014-06-24,1,2014,16
194094,194094,06/26/2014,1715,Wilshire,13.0,X,X,COCHRAN                      AV,WILSHIRE                     BL,2014-06-26,3,2014,17
194115,194115,06/29/2014,1915,Wilshire,13.0,X,X,6000 W  6TH                          ST,,2014-06-29,6,2014,19
194120,194120,06/29/2014,655,Wilshire,,X,X,SANTA MONICA                 FY,CRENSHAW                     BL,2014-06-29,6,2014,6
194130,194130,07/02/2014,820,Wilshire,13.0,X,X,3RD                          ST,FAIRFAX                      AV,2014-07-02,2,2014,8
194193,194193,07/08/2014,2220,Wilshire,13.0,X,X,CRENSHAW                     BL,VENICE                       BL,2014-07-08,1,2014,22
194226,194226,07/16/2014,730,Wilshire,,X,X,CRENSHAW                     BL,SAINT CHARLES                PL,2014-07-16,2,2014,7
194264,194264,07/19/2014,500,Wilshire,13.0,X,X,1200    NORTON                       AV,,2014-07-19,5,2014,5
194290,194290,07/24/2014,1340,Wilshire,13.0,X,X,S  HAMEL                        RD,COLGATE                      AV,2014-07-24,3,2014,13
194358,194358,08/03/2014,230,Wilshire,13.0,X,X,LA BREA                      AV,VENICE                       BL,2014-08-03,6,2014,2
194447,194447,06/24/2014,1200,Wilshire,,X,X,JUNE                         ST,OAKWOOD                      AV,2014-06-24,1,2014,12
194476,194476,08/20/2014,30,Wilshire,13.0,X,X,300 N  LA CIENEGA                   BL,,2014-08-20,2,2014,0
194477,194477,08/19/2014,1110,Wilshire,13.0,X,X,ELECTRIC                     DR,FAIRFAX                      AV,2014-08-19,1,2014,11
194483,194483,08/19/2014,1300,Wilshire,13.0,X,X,BANGOR                       ST,CURSON                       AV,2014-08-19,1,2014,13
194489,194489,08/21/2014,530,Wilshire,,X,X,DETROIT,2ND                          ST,2014-08-21,3,2014,5
194620,194620,09/09/2014,1200,Wilshire,13.0,X,X,LA BREA                      AV,SAINT ELMO                   DR,2014-09-09,1,2014,12
194630,194630,09/10/2014,1530,Wilshire,13.0,X,X,LA BREA                      AV,VENICE                       BL,2014-09-10,2,2014,15
194644,194644,09/12/2014,1500,Wilshire,,X,X,HIGHLAND,SAN VICENTE,2014-09-12,4,2014,15
194645,194645,09/11/2014,1500,Wilshire,,X,X,LA BREA                      AV,MELROSE,2014-09-11,3,2014,15
194659,194659,09/14/2014,1830,Wilshire,,X,X,SYCAMORE                     AV,12TH                         ST,2014-09-14,6,2014,18
194680,194680,09/18/2014,400,Wilshire,,X,X,12TH                         ST,WINDSOR,2014-09-18,3,2014,4
194713,194713,09/21/2014,2300,Wilshire,,X,X,WILSHIRE                     BL,SAN VICENTE                  BL,2014-09-21,6,2014,23
194765,194765,09/28/2014,2215,Wilshire,13.0,X,X,LAS PALMAS                   AV,3RD                          ST,2014-09-28,6,2014,22
194768,194768,09/29/2014,1500,Wilshire,13.0,X,X,FAIRFAX                      AV,VENICE                       BL,2014-09-29,0,2014,15
194770,194770,09/28/2014,1225,Wilshire,13.0,X,X,6100    WILSHIRE                     BL,,2014-09-28,6,2014,12
194771,194771,09/30/2014,230,Wilshire,13.0,X,X,MELROSE                      AV,ORLANDO                      AV,2014-09-30,1,2014,2
194823,194823,10/05/2014,340,Wilshire,13.0,X,X,PICO                         BL,WEST                         BL,2014-10-05,6,2014,3
194876,194876,10/11/2014,430,Wilshire,13.0,X,X,1500    ELLSMERE                     AV,,2014-10-11,5,2014,4
194879,194879,10/09/2014,930,Wilshire,,X,X,LE DOUX                      RD,COLGATE                      AV,2014-10-09,3,2014,9
194919,194919,10/19/2014,538,Wilshire,,X,X,21ST                         ST,LA BREA                      AV,2014-10-19,6,2014,5
194964,194964,10/24/2014,200,Wilshire,,X,X,ALANDELE                     AV,LINDENHURST                  AV,2014-10-24,4,2014,2
195024,195024,11/01/2014,100,Wilshire,13.0,X,X,WILLOUGHBY                   AV,CROFT                        AV,2014-11-01,5,2014,1
195026,195026,10/31/2014,2100,Wilshire,13.0,X,X,MELROSE                      AV,SEWARD                       ST,2014-10-31,4,2014,21
195059,195059,11/04/2014,1410,Wilshire,13.0,X,X,HAYWORTH                     AV,BEVERLY                      BL,2014-11-04,1,2014,14
195124,195124,11/16/2014,300,Wilshire,,X,X,WILSHIRE                     BL,KENISTON                     AV,2014-11-16,6,2014,3
195210,195210,11/19/2014,900,Wilshire,,X,X,VINEYARD                     AV,SAINT ELMO,2014-11-19,2,2014,9
195250,195250,11/21/2014,115,Wilshire,13.0,X,X,4900 W  PICO                         BL,,2014-11-21,4,2014,1
195251,195251,12/03/2014,425,Wilshire,64.0,X,X,GARDNER                      AV,1ST                          ST,2014-12-03,2,2014,4
195335,195335,12/12/2014,1830,Wilshire,,X,X,OLYMPIC                      BL,HAYWORTH                     AV,2014-12-12,4,2014,18
195358,195358,12/14/2014,105,Wilshire,,X,X,RIMPAU                       BL,21ST                         ST,2014-12-14,6,2014,1
195368,195368,12/15/2014,2220,Wilshire,13.0,X,X,THE GROVE                    DR,CARUSO                       PL,2014-12-15,0,2014,22
195412,195412,12/19/2014,1725,Wilshire,13.0,X,X,FAIRFAX                      AV,FARMERS MARK                 PL,2014-12-19,4,2014,17
195458,195458,12/23/2014,130,Wilshire,13.0,X,X,3RD                          ST,CLARK                        DR,2014-12-23,1,2014,1
195459,195459,12/25/2014,2315,Wilshire,13.0,X,X,LA BREA                      AV,WASHINGTON                   BL,2014-12-25,3,2014,23
195473,195473,12/27/2014,1325,Wilshire,13.0,X,X,BEVERLY                      BL,GENESEE                      AV,2014-12-27,5,2014,13
195474,195474,12/27/2014,215,Wilshire,13.0,X,X,LA BREA                      AV,OAKWOOD                      AV,2014-12-27,5,2014,2
195488,195488,12/16/2014,2230,Wilshire,13.0,X,X,1ST                          ST,VISTA                        ST,2014-12-16,1,2014,22
195503,195503,04/20/2014,2350,West LA,13.0,X,X,BARRY                        AV,WILSHIRE                     BL,2014-04-20,6,2014,23
195506,195506,05/20/2014,50,West LA,,X,X,BEVERLY GLEN,RAVENWOOD,2014-05-20,1,2014,0
195508,195508,06/01/2014,309,West LA,13.0,X,X,PACIFIC COAST                HY,PORTO MARINA,2014-06-01,6,2014,3
195512,195512,07/13/2014,400,West LA,,X,X,PACIFIC COAST                HY,TAHITI                       AV,2014-07-13,6,2014,4
195513,195513,07/17/2014,250,West LA,,X,X,BIENVENEDA                   AV,LAS PULGAS                   RD,2014-07-17,3,2014,2
195518,195518,09/11/2014,1115,West LA,13.0,X,X,BEVERLY GLEN,PICO                         BL,2014-09-11,3,2014,11
195523,195523,10/13/2014,1550,West LA,43.0,X,X,OLYMPIC                      BL,BUTLER                       AV,2014-10-13,0,2014,15
195527,195527,10/24/2014,2255,West LA,13.0,X,X,SAWTELLE                     BL,SANTA MONICA                 BL,2014-10-24,4,2014,22
195535,195535,11/20/2014,2300,West LA,,X,X,WEYBURN                      DR,VETERAN                      AV,2014-11-20,3,2014,23
195536,195536,11/20/2014,2310,West LA,13.0,X,X,SUNSET                       BL,BEVERLY GLEN,2014-11-20,3,2014,23
195537,195537,11/21/2014,1130,West LA,13.0,X,X,GATEWAY                      BL,COLBY                        AV,2014-11-21,4,2014,11
195649,195649,01/18/2014,520,West LA,13.0,X,X,SANTA MONICA                 BL,GLENDON                      AV,2014-01-18,5,2014,5
195876,195876,02/20/2014,1310,West LA,13.0,X,X,TERRYHILL                    PL,BARRINGTON                   AV,2014-02-20,3,2014,13
195958,195958,03/02/2014,530,West LA,,X,X,OLYMPIC                      BL,LAURISTON                    AV,2014-03-02,6,2014,5
196028,196028,03/10/2014,1740,West LA,13.0,X,X,MIDVALE                      AV,WELLWORTH                    AV,2014-03-10,0,2014,17
196064,196064,03/16/2014,210,West LA,,X,X,OLYMPIC                      BL,KERWOOD                      AV,2014-03-16,6,2014,2
