key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
100145,100145,04/20/2012,2035,Hollywood,26.0,F,W,MELROSE,N  HOBART                       PL,2012-04-20,4,2012,20
100146,100146,04/21/2012,1300,Hollywood,35.0,F,A,WESTERN                      AV,SUNSET                       BL,2012-04-21,5,2012,13
100147,100147,04/21/2012,215,Hollywood,29.0,M,W,HOLLYWOOD                    BL,LA BREA                      AV,2012-04-21,5,2012,2
100148,100148,04/20/2012,200,Hollywood,,M,O,FULLER                       AV,FRANKLIN                     AV,2012-04-20,4,2012,2
100149,100149,04/21/2012,1700,Hollywood,33.0,F,O,W  SUNSET                       BL,VAN NESS                     AV,2012-04-21,5,2012,17
100150,100150,04/21/2012,1415,Hollywood,,M,O,FULLER,FRANKLIN,2012-04-21,5,2012,14
100151,100151,04/21/2012,1500,Hollywood,,M,H,SERRANO                      AV,HOLLYWOOD                    BL,2012-04-21,5,2012,15
100152,100152,04/21/2012,2343,Hollywood,35.0,F,W,SUNSET                       BL,ORANGE                       DR,2012-04-21,5,2012,23
100153,100153,04/22/2012,230,Hollywood,43.0,M,B,HIGHLAND                     AV,SUNSET                       BL,2012-04-22,6,2012,2
100154,100154,04/22/2012,1110,Hollywood,20.0,M,W,SERRANO                      AV,HOLLYWOOD                    BL,2012-04-22,6,2012,11
100155,100155,04/22/2012,1315,Hollywood,37.0,M,O,SANTA MONICA                 BL,WILCOX                       AV,2012-04-22,6,2012,13
100156,100156,04/23/2012,630,Hollywood,22.0,M,H,SANTA MONICA,WESTERN,2012-04-23,0,2012,6
100157,100157,04/23/2012,835,Hollywood,99.0,M,W,MELROSE,VAN NESS,2012-04-23,0,2012,8
100158,100158,04/23/2012,1355,Hollywood,76.0,F,H,LEXINGTON                    AV,WILTON                       PL,2012-04-23,0,2012,13
100159,100159,04/23/2012,1220,Hollywood,37.0,F,W,LA BREA                      AV,SUNSET                       BL,2012-04-23,0,2012,12
100160,100160,04/23/2012,1650,Hollywood,,M,H,SUNSET                       BL,FORMOSA                      AV,2012-04-23,0,2012,16
100161,100161,04/23/2012,1640,Hollywood,39.0,M,A,FRANKLIN                     AV,ORANGE                       AV,2012-04-23,0,2012,16
100162,100162,04/23/2012,1120,Hollywood,29.0,M,H,FRANKLIN                     AV,VISTA DEL MAR                AV,2012-04-23,0,2012,11
100163,100163,04/22/2012,1525,Hollywood,27.0,M,O,ARGYLE                       AV,HOLLYWOOD                    BL,2012-04-22,6,2012,15
100164,100164,04/24/2012,940,Hollywood,29.0,M,W,MELROSE                      AV,GRAMERCY                     PL,2012-04-24,1,2012,9
100165,100165,04/24/2012,1140,Hollywood,51.0,M,O,SANTA MONICA                 BL,WILCOX                       AV,2012-04-24,1,2012,11
100166,100166,04/23/2012,2240,Hollywood,30.0,M,O,HOBART                       BL,FOUNTAIN                     AV,2012-04-23,0,2012,22
100167,100167,04/23/2012,1830,Hollywood,,X,X,MULHOLLAND                   DR,LAUREL CANYON                BL,2012-04-23,0,2012,18
100168,100168,04/24/2012,1300,Hollywood,,F,H,WILCOX                       AV,SANTA MONICA                 BL,2012-04-24,1,2012,13
100169,100169,04/15/2012,325,Hollywood,,F,X,HUDSON                       AV,WARING                       AV,2012-04-15,6,2012,3
100170,100170,04/13/2012,1300,Hollywood,50.0,F,O,N  WESTERN                      AV,LEMON GROVE                  AV,2012-04-13,4,2012,13
100171,100171,04/24/2012,2010,Hollywood,65.0,M,W,LA BREA                      AV,SUNSET                       BL,2012-04-24,1,2012,20
100172,100172,05/05/2012,2350,Hollywood,,F,X,LEXINGTON                    AV,JUNE                         ST,2012-05-05,5,2012,23
100173,100173,04/24/2012,2155,Hollywood,99.0,M,O,OGDEN                        DR,SUNSET                       BL,2012-04-24,1,2012,21
100174,100174,04/23/2012,1750,Hollywood,33.0,F,W,DE LONGPRE                   AV,LAS PALMAS                   AV,2012-04-23,0,2012,17
100175,100175,04/07/2012,900,Hollywood,61.0,F,W,WILCOX                       AV,YUCCA                        ST,2012-04-07,5,2012,9
100176,100176,04/24/2012,1635,Hollywood,32.0,M,H,MELROSE,HOBART,2012-04-24,1,2012,16
100177,100177,04/25/2012,750,Hollywood,44.0,M,W,WARING                       AV,COLE                         AV,2012-04-25,2,2012,7
100178,100178,04/25/2012,1325,Hollywood,20.0,M,W,SUNSET                       BL,SEWARD                       ST,2012-04-25,2,2012,13
100179,100179,04/24/2012,1645,Hollywood,,X,X,HILL PARK                    DR,PARK GLEN                    DR,2012-04-24,1,2012,16
100180,100180,04/18/2012,1825,Hollywood,50.0,M,W,BARHAM                       BL,LAKE HOLLYWOOD               DR,2012-04-18,2,2012,18
100181,100181,04/25/2012,720,Hollywood,30.0,M,W,SUNSET                       BL,MANSFIELD                    AV,2012-04-25,2,2012,7
100182,100182,04/25/2012,2245,Hollywood,28.0,M,B,HOLLYWOOD                    BL,LAS PALMAS                   AV,2012-04-25,2,2012,22
100183,100183,04/18/2012,1155,Hollywood,56.0,F,W,SANTA MONICA                 BL,MC CADDEN                    PL,2012-04-18,2,2012,11
100184,100184,04/24/2012,2100,Hollywood,44.0,M,W,FULLER                       AV,HILLSIDE                     AV,2012-04-24,1,2012,21
100185,100185,04/26/2012,1315,Hollywood,80.0,M,W,GRANDVIEW                    DR,KIRKWOOD,2012-04-26,3,2012,13
100186,100186,04/26/2012,1320,Hollywood,52.0,F,W,SUNSET                       BL,GENESEE                      AV,2012-04-26,3,2012,13
100187,100187,04/26/2012,900,Hollywood,22.0,M,W,WESTERN                      AV,FRANKLIN                     AV,2012-04-26,3,2012,9
100188,100188,04/24/2012,1920,Hollywood,61.0,M,W,SUNSET                       BL,FAIRFAX                      AV,2012-04-24,1,2012,19
100189,100189,04/27/2012,20,Hollywood,42.0,M,H,SANTA MONICA                 BL,WESTERN                      AV,2012-04-27,4,2012,0
100190,100190,04/26/2012,700,Hollywood,27.0,M,B,SUNSET                       BL,ARGYLE                       AV,2012-04-26,3,2012,7
100191,100191,04/27/2012,1545,Hollywood,35.0,F,A,SUNSET                       BL,WILTON                       PL,2012-04-27,4,2012,15
100192,100192,04/26/2012,1750,Hollywood,26.0,M,B,CAMERFORD                    AV,VINE                         ST,2012-04-26,3,2012,17
100193,100193,05/08/2012,1110,Hollywood,36.0,F,B,LAUREL CANYON,MULHOLLAND,2012-05-08,1,2012,11
100194,100194,04/27/2012,1735,Hollywood,24.0,M,W,HIGHLAND                     AV,FRANKLIN                     AV,2012-04-27,4,2012,17
100195,100195,04/27/2012,2230,Hollywood,,F,X,SUNSET                       BL,VISTA                        ST,2012-04-27,4,2012,22
100196,100196,04/27/2012,2115,Hollywood,17.0,M,O,SERRANO                      AV,FOUNTAIN                     AV,2012-04-27,4,2012,21
100197,100197,04/27/2012,1950,Hollywood,24.0,M,B,FOUNTAIN                     AV,VINE                         AV,2012-04-27,4,2012,19
100198,100198,04/27/2012,905,Hollywood,,M,W,LAUREL CANYON                DR,KIRKWOOD                     DR,2012-04-27,4,2012,9
100199,100199,04/27/2012,1120,Hollywood,24.0,F,W,CAHUENGA,SANTA MONICA,2012-04-27,4,2012,11
100200,100200,04/27/2012,1630,Hollywood,24.0,F,X,WESTERN,HOLLYWOOD                    BL,2012-04-27,4,2012,16
100201,100201,04/27/2012,345,Hollywood,56.0,M,O,HOLLYWOOD                    BL,GOWER                        ST,2012-04-27,4,2012,3
100202,100202,04/21/2012,2120,Hollywood,21.0,F,A,HIGHLAND,PAT MOORE                    WY,2012-04-21,5,2012,21
100203,100203,04/28/2012,1815,Hollywood,,X,X,ORANGE                       DR,DE LONGPRE                   AV,2012-04-28,5,2012,18
100204,100204,04/28/2012,2100,Hollywood,45.0,M,H,WETHERLY                     DR,ST IVES                      DR,2012-04-28,5,2012,21
100205,100205,04/29/2012,210,Hollywood,22.0,F,B,CAHUENGA                     BL,SUNSET                       BL,2012-04-29,6,2012,2
100206,100206,04/29/2012,200,Hollywood,35.0,F,B,YUCCA                        ST,VINE                         ST,2012-04-29,6,2012,2
100207,100207,04/28/2012,1930,Hollywood,43.0,M,O,HOLLYWOOD                    BL,WESTERN                      AV,2012-04-28,5,2012,19
100208,100208,04/29/2012,200,Hollywood,37.0,F,W,SUNSET                       BL,CAHUENGA                     BL,2012-04-29,6,2012,2
100209,100209,04/25/2012,1400,Hollywood,53.0,M,W,EL CERRITO                   PL,HOLLYWOOD                    BL,2012-04-25,2,2012,14
100210,100210,04/28/2012,1430,Hollywood,25.0,F,O,LAUREL CANYON                RD,KIRKWOOD                     DR,2012-04-28,5,2012,14
100211,100211,04/29/2012,250,Hollywood,33.0,M,B,HOLLYWOOD                    BL,MC CADDEN                    PL,2012-04-29,6,2012,2
100212,100212,04/29/2012,1000,Hollywood,28.0,F,K,SANTA MONICA                 BL,SAINT ANDREWS                PL,2012-04-29,6,2012,10
100213,100213,04/29/2012,1215,Hollywood,44.0,M,W,SANTA MONICA,VAN NESS,2012-04-29,6,2012,12
100214,100214,04/29/2012,2020,Hollywood,37.0,M,W,HIGHLAND                     AV,FRANKLIN                     AV,2012-04-29,6,2012,20
100215,100215,04/29/2012,30,Hollywood,99.0,M,W,WHITLEY                      AV,YUCCA                        ST,2012-04-29,6,2012,0
100216,100216,04/30/2012,120,Hollywood,39.0,M,O,SUNSET                       BL,VINE                         ST,2012-04-30,0,2012,1
100217,100217,04/30/2012,1300,Hollywood,31.0,F,W,HOLLYWOOD                    BL,HIGHLAND                     AV,2012-04-30,0,2012,13
100218,100218,04/29/2012,200,Hollywood,31.0,F,A,HOLLYWOOD                    BL,BRONSON                      AV,2012-04-29,6,2012,2
100219,100219,04/30/2012,850,Hollywood,62.0,F,O,SANTA MONICA                 BL,GOWER                        ST,2012-04-30,0,2012,8
100220,100220,04/30/2012,1555,Hollywood,40.0,M,H,MULHOLLAND                   DR,FLOYE                        DR,2012-04-30,0,2012,15
100221,100221,04/30/2012,2245,Hollywood,36.0,M,O,HOBART                       BL,LA MIRADA                    AV,2012-04-30,0,2012,22
100222,100222,04/30/2012,2205,Hollywood,32.0,F,W,FOUNTAIN                     AV,STANLEY                      AV,2012-04-30,0,2012,22
100223,100223,04/30/2012,1300,Hollywood,45.0,M,W,VAN NESS                     AV,SANTA MONICA                 BL,2012-04-30,0,2012,13
100224,100224,05/01/2012,1240,Hollywood,27.0,F,W,SELMA                        AV,IVAR                         AV,2012-05-01,1,2012,12
100225,100225,05/01/2012,910,Hollywood,30.0,M,W,WESTERN                      AV,FOUNTAIN                     AV,2012-05-01,1,2012,9
100226,100226,05/01/2012,905,Hollywood,21.0,M,W,CAHUENGA                     BL,PILGRIMAGE,2012-05-01,1,2012,9
100227,100227,05/01/2012,1400,Hollywood,34.0,F,W,SUNSET                       BL,POINSETTIA                   PL,2012-05-01,1,2012,14
100228,100228,05/02/2012,115,Hollywood,45.0,M,W,RIDGEWOOD                    PL,MELROSE                      AV,2012-05-02,2,2012,1
100229,100229,05/02/2012,120,Hollywood,57.0,M,O,RIDGEWOOD                    PL,MELROSE                      AV,2012-05-02,2,2012,1
100230,100230,05/02/2012,1157,Hollywood,25.0,M,W,NICHOLS CANYON               RD,HOLLYWOOD                    BL,2012-05-02,2,2012,11
100231,100231,05/01/2012,1805,Hollywood,53.0,M,O,SUNSET                       BL,CAHUENGA                     BL,2012-05-01,1,2012,18
100232,100232,05/02/2012,1630,Hollywood,50.0,M,B,VINE                         ST,SANTA MONICA                 BL,2012-05-02,2,2012,16
100233,100233,05/02/2012,1815,Hollywood,31.0,F,O,HIGHLAND                     AV,WILLOUGHBY                   AV,2012-05-02,2,2012,18
100234,100234,05/03/2012,145,Hollywood,27.0,M,B,SUNSET                       BL,POINTSETTIA                  PL,2012-05-03,3,2012,1
100235,100235,05/03/2012,200,Hollywood,24.0,F,H,LAS PALMAS                   AV,HOLLYWOOD                    BL,2012-05-03,3,2012,2
100236,100236,05/03/2012,120,Hollywood,39.0,M,H,HOLLYWOOD                    BL,LA BREA                      AV,2012-05-03,3,2012,1
100237,100237,05/01/2012,2345,Hollywood,48.0,M,O,FRANKLIN                     AV,HIGHLAND                     AV,2012-05-01,1,2012,23
100238,100238,05/03/2012,720,Hollywood,32.0,M,O,LAUREL CANYON,LAUREL CANYON                PL,2012-05-03,3,2012,7
100239,100239,05/03/2012,925,Hollywood,27.0,M,W,HOLLYWOOD                    BL,CURSON                       AV,2012-05-03,3,2012,9
100240,100240,05/03/2012,950,Hollywood,25.0,F,W,SUNSET,FAIRFAX,2012-05-03,3,2012,9
100241,100241,05/03/2012,535,Hollywood,99.0,F,B,WILCOX                       AV,HOMEWOOD                     AV,2012-05-03,3,2012,5
100242,100242,05/03/2012,2220,Hollywood,27.0,F,W,VINE                         ST,LEXINGTON                    AV,2012-05-03,3,2012,22
100243,100243,05/04/2012,1730,Hollywood,59.0,M,W,SANTA MONICA,GORDON,2012-05-04,4,2012,17
100244,100244,05/04/2012,1950,Hollywood,56.0,F,O,LEMON GROVE                  AV,WESTERN                      AV,2012-05-04,4,2012,19
100245,100245,05/05/2012,130,Hollywood,,M,O,WHITLEY                      AV,YUCCA                        ST,2012-05-05,5,2012,1
100246,100246,05/05/2012,220,Hollywood,28.0,M,W,YUCCA                        ST,LAS PALMAS                   AV,2012-05-05,5,2012,2
100247,100247,05/05/2012,1215,Hollywood,40.0,F,H,HOBART,SANTA MONICA,2012-05-05,5,2012,12
100248,100248,05/05/2012,1215,Hollywood,50.0,M,W,HOBART,SANTA MONICA,2012-05-05,5,2012,12
100249,100249,05/04/2012,1030,Hollywood,50.0,F,O,HIGHLAND                     AV,ODIN                         ST,2012-05-04,4,2012,10
100250,100250,05/05/2012,210,Hollywood,56.0,M,O,SANTA MONICA                 BL,LAS PALMAS                   AV,2012-05-05,5,2012,2
100251,100251,05/05/2012,1810,Hollywood,41.0,F,W,LILLIAN                      WY,WARING,2012-05-05,5,2012,18
100252,100252,05/05/2012,1555,Hollywood,69.0,F,O,LAUREL CANYON,MOUNT OLYMPUS,2012-05-05,5,2012,15
100253,100253,05/06/2012,10,Hollywood,30.0,M,W,FRANKLIN                     AV,ORCHID                       AV,2012-05-06,6,2012,0
100254,100254,05/06/2012,5,Hollywood,24.0,F,W,GOWER                        ST,HOLLYWOOD                    BL,2012-05-06,6,2012,0
100255,100255,05/05/2012,2000,Hollywood,19.0,M,W,HOLLYWOOD                    BL,CHEROKEE                     AV,2012-05-05,5,2012,20
100256,100256,05/05/2012,1835,Hollywood,38.0,F,H,WESTERN                      AV,HOLLYWOOD                    BL,2012-05-05,5,2012,18
100257,100257,05/05/2012,1625,Hollywood,19.0,M,O,FULLER                       AV,HAWTHORN                     AV,2012-05-05,5,2012,16
100258,100258,05/06/2012,1230,Hollywood,65.0,F,W,HOLLYWOOD                    BL,WILCOX                       AV,2012-05-06,6,2012,12
100259,100259,05/06/2012,1445,Hollywood,20.0,M,H,SANTA MONICA                 BL,KINGSLEY                     DR,2012-05-06,6,2012,14
100260,100260,05/06/2012,230,Hollywood,51.0,M,O,CAHUENGA                     BL,YUCCA                        ST,2012-05-06,6,2012,2
100261,100261,05/06/2012,1300,Hollywood,59.0,M,W,SANTA MONICA                 BL,LAS PALMAS                   AV,2012-05-06,6,2012,13
100262,100262,05/06/2012,1115,Hollywood,28.0,F,W,FRANKLIN                     AV,WESTERN                      AV,2012-05-06,6,2012,11
100263,100263,05/06/2012,1740,Hollywood,58.0,M,H,LA BREA                      AV,SUNSET                       BL,2012-05-06,6,2012,17
100264,100264,04/01/2012,205,Hollywood,38.0,M,O,SUNSET                       BL,CAHUENGA                     BL,2012-04-01,6,2012,2
100265,100265,05/07/2012,1230,Hollywood,37.0,M,O,CAHUENGA,CERRITOS,2012-05-07,0,2012,12
100266,100266,05/07/2012,105,Hollywood,11.0,M,W,SUNSET PLAZA                 DR,BELFAST                      DR,2012-05-07,0,2012,1
100267,100267,05/06/2012,2200,Hollywood,26.0,M,H,VINE                         ST,SELMA                        AV,2012-05-06,6,2012,22
100268,100268,05/01/2012,1130,Hollywood,41.0,F,W,FRANKLIN                     AV,HIGHLAND                     AV,2012-05-01,1,2012,11
100269,100269,05/07/2012,2020,Hollywood,24.0,F,B,JUNE                         ST,FOUNTAIN                     AV,2012-05-07,0,2012,20
100270,100270,05/07/2012,1850,Hollywood,30.0,M,O,HOLLYWOOD                    BL,BRONSON                      AV,2012-05-07,0,2012,18
100271,100271,05/07/2012,2115,Hollywood,43.0,F,O,SUNSET                       BL,WILTON                       PL,2012-05-07,0,2012,21
100272,100272,05/08/2012,715,Hollywood,99.0,M,W,TAFT                         AV,CARLTON                      WY,2012-05-08,1,2012,7
100273,100273,05/08/2012,1405,Hollywood,23.0,F,B,CAHUENGA                     BL,SUNSET                       BL,2012-05-08,1,2012,14
100274,100274,05/08/2012,1440,Hollywood,52.0,M,W,ORCHID                       AV,FRANKLIN                     AV,2012-05-08,1,2012,14
100275,100275,05/02/2012,2345,Hollywood,42.0,M,W,MC CADDEN                    AV,WILLOUGHBY                   ST,2012-05-02,2,2012,23
100276,100276,05/08/2012,2330,Hollywood,29.0,F,O,YUCCA                        ST,CAHUENGA                     BL,2012-05-08,1,2012,23
100277,100277,05/08/2012,1800,Hollywood,29.0,M,H,SUNSET                       BL,IVAR,2012-05-08,1,2012,18
100278,100278,05/09/2012,1330,Hollywood,45.0,F,H,SANTA MONICA                 BL,CITRUS                       AV,2012-05-09,2,2012,13
100279,100279,05/10/2012,1045,Hollywood,28.0,F,W,HOLLYWOOD,GARDNER,2012-05-10,3,2012,10
100280,100280,05/10/2012,1300,Hollywood,49.0,F,W,HOLLYRIDGE,GRACIOSA,2012-05-10,3,2012,13
100281,100281,05/08/2012,1545,Hollywood,32.0,M,W,HIGHLAND,DE LONGPRE,2012-05-08,1,2012,15
100282,100282,05/10/2012,1835,Hollywood,24.0,M,W,HOLLYWOOD                    BL,WILTON                       PL,2012-05-10,3,2012,18
100283,100283,05/10/2012,1900,Hollywood,27.0,M,W,CAHUENGA                     BL,PILGRIMAGE,2012-05-10,3,2012,19
100284,100284,05/10/2012,2010,Hollywood,31.0,M,O,HOLLYWOOD                    BL,GENESSE                      AV,2012-05-10,3,2012,20
100285,100285,05/08/2012,1800,Hollywood,26.0,M,W,HOLLYWOOD                    BL,LAS PALMAS,2012-05-08,1,2012,18
100286,100286,05/11/2012,710,Hollywood,55.0,M,W,LAUREL CANYON                PL,LAUREL CANYON                BL,2012-05-11,4,2012,7
100287,100287,05/11/2012,1440,Hollywood,51.0,M,W,SUNSET,NORMANDIE,2012-05-11,4,2012,14
100288,100288,05/11/2012,740,Hollywood,39.0,M,W,WOODROW WILSON               DR,CAHUENGA                     BL,2012-05-11,4,2012,7
100289,100289,05/12/2012,140,Hollywood,11.0,M,O,VISTA DEL MAR                AV,HOLLYWOOD                    BL,2012-05-12,5,2012,1
100290,100290,05/11/2012,2310,Hollywood,44.0,M,A,SUNSET                       BL,SYCAMORE                     AV,2012-05-11,4,2012,23
100291,100291,05/12/2012,245,Hollywood,24.0,M,A,CAHUENGA                     BL,CERRITOS                     PL,2012-05-12,5,2012,2
100292,100292,05/12/2012,15,Hollywood,44.0,F,H,NORMANDIE                    AV,MONROE                       ST,2012-05-12,5,2012,0
100293,100293,02/06/2012,1100,Hollywood,63.0,F,O,BANNER,VINE,2012-02-06,0,2012,11
